Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19
Beta_1.90,M458,3.8153297622738,3.92834907685178,3.85163019824715,3.58521441173456,3.29837968935653,3.04824366596374,2.8204454947866,2.60047925590304,2.37655553334269,2.14535669725682,1.91806617026883,1.71566265287013,1.52698499214214,1.36687893673762,1.22414099552232,1.0949242445926,0.97713023634208,0.869541347401775,0.77128504772143,0.820323382890757,0.91209037472819,1.01712362799102,1.14340127991233,1.29756621994629,1.43002426593649,1.40713058736673,1.3143394097646,1.23083842234433,1.07309459113659,0.965303365548701,0.79602927441301,0.696029305938893,0.619382024441892,0.492771814546165,0.38916498995316,0.3275714267955,0.275552701727934,0.229608058154823
Beta_1.90,M459,3.85963463625417,3.98050349616612,3.89709936167425,3.62929920766344,3.33326089793564,3.0608111507928,2.80200565812618,2.55855423175138,2.34540394546674,2.15399472037262,1.94287064832229,1.73233007040007,1.55389396120361,1.39641874797083,1.25365655031313,1.12306220288917,1.00360860645904,0.894368014859731,0.794516523003242,0.895919790821865,0.993380134994406,1.09381203092471,1.20214774555413,1.33203000986544,1.43963745500067,1.448606036711,1.33486620337327,1.24223599333711,0,0.993866325578752,0.868366879362699,0.699661863372349,0.64871143934252,0.534423759257407,0,0.356434240881238,0.303077435928582,0.255469980434132
Beta_1.90,M460,3.8755816798197,3.99839151236794,3.90630528812711,3.6358735929041,3.33972905629149,3.06351219307974,2.79871422398968,2.54629878139757,2.31039727862834,2.09191452400365,1.89399360779658,1.70758859684237,1.53195167264235,1.37445437612463,1.23029971585026,1.09859654298076,0.978405013311395,0.868814917093436,0.768995749757915,0.973334253903763,1.07231584307166,1.17043161345222,1.27443621338835,1.3997190691104,1.48551826132691,1.50213265440329,1.4279633111136,1.36452082757946,0,1.10429865038756,0.937474712936289,0.781057584173645,0.686342178144228,0.59410321696296,0.466906117776569,0.394184973705761,0.337830526600462,0.288055197373406
Beta_1.90,M461,3.86064961018515,3.96773573661631,3.88836495042106,3.61123684046101,3.31226344521373,3.03341252882179,2.76394384544884,2.50597670323795,2.26446843833092,2.04097450351803,1.83498597265618,1.64560788336227,1.4720487751436,1.31355499835973,1.16929160053424,1.03832069553046,0.919650736632222,0.812300356430947,0.715344753048828,1.06021195585742,1.1738268368331,1.29254364245307,1.42298944605715,1.56161080545506,1.67654725915037,1.67294722284899,1.67753612259906,1.54398702901456,1.40924576255738,1.19026118381022,1.0043838828441,0.865023583364513,0.766450145453551,0.668436739992229,0.528315390041223,0.443906993866835,0.378435838820869,0.322118278168853
Beta_1.90,M462,3.81757603088637,3.91042284158134,3.83729179385724,3.55677117096741,3.25663907279786,2.97583921517833,2.70216372375037,2.43871476676322,2.19127263520757,1.96236385712085,1.75234271676908,1.56081207381679,1.38709992100081,1.23032078647103,1.08938866943619,0.963074561181157,0.850088229158796,0.749152703387941,0.659056929394565,1.24659139266154,1.38414422966887,1.52273305011179,1.6581936996536,1.77767234694603,1.86616941084326,1.8355971498613,1.78228246198949,1.6674717576211,0,1.26214177661323,1.0927492161372,0.944969588328389,0.833957671276651,0.740408105184694,0.584278564332191,0.490688845731163,0.415116562001599,0.349089024403063
Beta_1.90,M463,3.75419736465112,3.83814472986591,3.76465108145364,3.48303834550332,3.1818157893202,2.89914475116645,2.62140302196433,2.35327389247995,2.10158842604382,1.87003821805737,1.65993943352005,1.47130540268705,1.3032891268728,1.15441680945997,1.02282200093985,0.90648442810072,0.803427701826674,0.711849855921866,0.63018794526067,1.42615119768545,1.56846004557773,1.70285272735743,1.82039136212342,1.91042514452873,1.98036340729406,1.9373166133504,1.84344146664282,1.76215393756784,0,1.31451043399242,1.13370397272322,0.970740346926926,0.847083761892217,0.767006644552076,0,0.492669265838336,0.413033703733417,0.343552444002828
Beta_1.90,M464,3.70613048442596,3.77822868632446,3.69808796627421,3.40997936600007,3.11006871827132,2.8288680595736,2.56201633029311,2.29518686272529,2.05321617957326,1.83223681598159,1.63256524587489,1.45342830592734,1.29347029704806,1.15100415565721,1.02419079031602,0.911188557047076,0.810269329036626,0.719892742831645,0.638738471641806,1.49771025946283,1.63873160162467,1.76388346352004,1.86375813099967,1.94086967376228,1.99921924611543,1.94970944130092,1.84188677975625,1.7662311356151,1.73734147119049,1.28878454234727,1.09675360432589,0.913035307316159,0.780393782539748,0.699195657057626,0.520703126427197,0.423816586346957,0.346967440059672,0.281867039128366
Beta_1.90,M465,3.69250109213659,3.75032810969498,3.64574392944011,3.36074436272331,3.08142316852481,2.84229726914837,2.59335999465762,2.33675143104024,2.10644708872111,1.89047695688522,1.69041678456023,1.50741314076541,1.34175049822188,1.19295732864001,1.05999055821563,0.941454753625966,0.835809575826144,0.741532643213967,0.657225039014607,1.42685112094639,1.56760034432328,1.68856192621932,1.78152491403848,1.8522130018071,1.9037908378054,1.85687061030677,1.76763455608534,1.68439073947895,1.58320577162763,1.16812286112982,0.95006008812524,0.760110292951517,0.623485054280754,0.520879099253298,0.376079029081565,0.290255517068781,0.226553654867046,0.175867457143132
Beta_1.90,M466,3.70208569208216,3.74453253583743,3.65241068825922,3.40762345430453,3.17327775938688,2.9468756552608,2.68398943446177,2.42189579081421,2.18414740634752,1.96425599146119,1.7593926493944,1.57047006566616,1.39817579912247,1.24245721036035,1.10265306620287,0.977680156583857,0.866218267764279,0.766867922866069,0.678266189756161,1.22931351488445,1.37835629635377,1.51795025456946,1.63734631707566,1.74154521677677,1.8290878334902,1.78543625196234,1.67469103302953,1.56940553178875,1.276335848253,0.960969537809735,0.731989457060862,0.550883432703713,0.424208849895903,0.339065399161303,0.227225967392394,0.163617347157119,0.12070092173307,0.0884324895925214
Beta_1.90,M467,3.78767487720827,3.83264358252605,3.79144094149585,3.54707498560257,3.28430783011277,3.03810007919629,2.77364342007723,2.51085422016877,2.26546504882322,2.03942326679211,1.83020407672034,1.63674361645356,1.45916908359556,1.29756500742554,1.15155825829944,1.02035656616335,0.902891129893286,0.797955975718877,0.704317599751237,1.15134481433181,1.31226855324391,1.46469423568906,1.59217509112355,1.68440974115228,1.75398684228346,1.64911339212107,1.47972236378272,1.35846784101419,1.12347097011248,0.836890598298074,0.630843517462576,0.463705308788519,0.345833580205604,0.273951107756582,0.176651601872453,0.122276923877976,0.0867596328996088,0.0606485794840252
Beta_1.90,M468,3.95039538763415,4.017762259038,3.9899451768589,3.73386891686935,3.41201940555017,3.14008259841352,2.86955523428808,2.60464596712276,2.3538825129231,2.12108539378755,1.90619676134362,1.70809362080015,1.52599973511613,1.35950003528577,1.20816789639651,1.07135718651007,0.948195574175777,0.837665144336836,0.738690736785964,1.06385283871587,1.22347776162639,1.36687728468813,1.47609122743363,1.52873296560472,1.54072029415499,1.45408961559653,1.31663999854479,1.22069872004209,1.0124537867685,0.781397578954825,0.574419272620113,0.418192454523416,0.303781210370969,0.245106390227084,0.159414382256406,0.110734046990437,0.0795300273886937,0.0564071199357815
Beta_1.90,M469,4.14211997317015,4.21254806259944,4.18618808800992,3.90275594683546,3.55021649336792,3.25405234333525,2.96789212614379,2.69322669647042,2.43505442110168,2.19575350259587,1.97534241618389,1.77273276146122,1.58673699636786,1.41643473791999,1.26109580124226,1.12000245825102,0.99235102908317,0.877246506555742,0.773742849891974,0.912501422762402,1.07046307677271,1.19587298344824,1.25516323384817,1.32330935833614,1.37851617396842,1.31985839961913,1.20917902467822,1.12951530348893,0,0.776942385506021,0.561294102746223,0.399287410396644,0.292222567002466,0.234313143943158,0.158195783221034,0.110564142531233,0.0795552453601561,0.056357936957027
Beta_1.90,M470,4.28149003738013,4.35488781493834,4.33246257792241,4.01149051296362,3.63719109820001,3.32117851168455,3.02346923119991,2.74171246495676,2.47828305942107,2.23423525495982,2.00941334022903,1.80297649679485,1.61385200724523,1.44099847539469,1.28347127413188,1.14037849234252,1.0108245798424,0.893887179044946,0.78862628905249,0.686787695050732,0.842712947428428,0.941942547423748,1.04409249813058,1.16631193477082,1.24935526500204,1.24411658566749,1.12266734190395,1.01077513056323,0,0.700454984225778,0.51482694346933,0.35297943360671,0.251499406550106,0.204474824076418,0.137668099672466,0.0930103060067132,0.0650615811085673,0.04464129045076
Beta_1.90,M471,4.43448398337547,4.52050139226138,4.51032538462523,4.16233264628439,3.7513998917589,3.41380730345855,3.1015933979193,2.80866673303217,2.53537008478979,2.28249902801586,2.05026628867359,1.83799597599733,1.64443516572352,1.46817696783226,1.30790372496936,1.16244199103666,1.03072785418272,0.911761281367543,0.804580242969089,0.46311205417614,0.596862648439682,0.710206404740384,0.861465660514976,1.03302263405201,1.15038290305619,1.16718924896562,1.07148018344194,0.951366290472146,0.796707617242117,0.622942167657046,0.44459025174729,0.298257102583226,0.210829277822212,0.169642000624567,0.111369870524761,0.072134628539452,0.0495337300382736,0.0335691354616717
Beta_1.90,M472,4.57637980651344,4.68868279613016,4.66814109323929,4.30493233525732,3.86335042449728,3.49998048855744,3.17094323827149,2.86504836497079,2.58208066305542,2.32220666423891,2.08472859269971,1.86830682358882,1.67132187560885,1.49215988817976,1.32935749508362,1.18162771061717,1.04782651999986,0.926908654840153,0.817895256323112,0.251648541054613,0.336761838450492,0.450128971575322,0.606844024935679,0.80002995539025,0.959765682609721,1.02619651225941,1.0054897774235,0.84504230074962,0.754685268722251,0.570729048419221,0.399409746842025,0.225912151280899,0.148613003609907,0.111983443530698,0,0.0416709258398598,0.0273592676386071,0.017753191114933
Beta_1.90,M473,4.76307341769495,4.87693791660521,4.84797898623048,4.47030714985284,4.01271489965708,3.62086391071415,3.26751336581147,2.94347393625921,2.64616798836978,2.37457500340322,2.12777993944747,1.9042289926955,1.70187989236954,1.51862220561592,1.3525590451999,1.20209041220025,1.06587732622168,0.942768995527798,0.831738407184712,0.145002824938077,0.20754495427749,0.292098631809088,0.415823080970077,0.576138989491674,0.737375801042577,0.817438097510918,0.839798240807174,0.751108480453566,0,0.634171158765135,0.30754208179796,0.162326840322293,0.0973990704037394,0.0715205495217041,0,0.0239587368110421,0.0145510031091378,0.00853176957506118
Beta_1.90,M474,4.9366318443961,5.04495427971204,5.014098630959,4.6265848181127,4.15411378738522,3.73479232125108,3.35563361484147,3.01206694097792,2.7014848337144,2.42087260307276,2.16743921622265,1.93860515069219,1.73189532360808,1.54499058458086,1.37583322166547,1.22267789646844,1.08406893787944,0.958777169000431,0.845732483679821,0.072707206496841,0.123389593268993,0.202551188025614,0.325831011783195,0.486903085717746,0.650371039974587,0.700879638199057,0.718148619812511,0.620952092626918,0.589962810982023,0.644382070963791,0.24754278487179,0.130069236062039,0.0762522736517532,0.0523823186542034,0,0.0127873857549421,0.00639747176554823,0.00302742574788977
Beta_1.90,M475,5.09040049066552,5.19990484599814,5.15660834273794,4.764279677526,4.28348243913808,3.84091739924125,3.43612656055291,3.07126999079202,2.74559322892395,2.45538849085058,2.19604015611734,1.96329204874198,1.75360680957756,1.56414226204077,1.39263048391174,1.23725515307531,1.09654174121743,0.969261447474893,0.85435306004971,0.0438842315123762,0.0818775374073104,0.150098353610709,0.265330709997925,0.424199772071475,0.59999847883671,0.66088236197952,0.728997449133711,0.613249083287551,0.534212093897893,0.522033631509394,0.272285185227647,0.129954391604873,0.0690501573291016,0.0399327886392488,0,0.00680292589806375,0.00256488037727857,0.000868998626130653
Beta_1.90,M476,5.2365142739334,5.35736635866176,5.28766316355599,4.8882857269062,4.40867955568505,3.95293261985266,3.52875815389431,3.14442782704676,2.8018936853527,2.49885725468775,2.23068633024604,1.99215949099526,1.77857365308823,1.5861799228328,1.41217134318164,1.254478618688,1.11154051348916,0.982118831953264,0.865171139543427,0.0432948131423935,0.081867164220899,0.151064674629558,0.26352180701331,0.415762052269488,0.58309028020269,0.654620412005289,0.76976401313067,0.5970973430294,0.557753692160814,0.421929204661651,0.277040245868843,0.151339412518906,0.0835698547190787,0.0461712343691438,0,0.00866703713755887,0.00325317422950944,0.00108198064167859
Beta_1.90,M477,5.39327954011978,5.50748491751628,5.42734167922415,5.01576623104927,4.54047607050632,4.07928293384928,3.64376550148226,3.24699698574642,2.89139470555145,2.5747365063631,2.29317871036859,2.04241385914885,1.81834320697013,1.61741127151743,1.43668038467658,1.27377343775703,1.12677478971274,0.994128832892579,0.874549305476264,0.0482729856350793,0.0939083073226716,0.173561811001571,0.295773912921765,0.455895941048713,0.640489597866504,0.733898929180238,0.839301958791429,0.650482989307282,0,0.426504461483734,0.313764326570954,0.196001615987589,0.119134998484848,0.0724264141323466,0,0.0197632209085826,0.00910610113655273,0.00381928768389226
Beta_1.90,M478,5.54520527702625,5.65464117365416,5.55949489859355,5.14486559412627,4.66875112546523,4.20627890488081,3.76793778464536,3.36693602440703,3.00519322253341,2.6795731359107,2.38639176622497,2.12241444524919,1.88477763125311,1.67089141903106,1.47842412944576,1.30530131651112,1.14969102221802,1.00997641690089,0.884723676892738,0.0559479226472935,0.108730312195125,0.197398235796574,0.327952990805457,0.496928359828163,0.699204550386216,0.787549866213621,0.864023917696784,0.683176299003914,0.626942959532394,0.43671241371231,0.344303519448605,0.243815375078556,0.144524142069784,0.0907322544709515,0.0645274270242077,0.0281870785016865,0.0138764858306489,0.00626125916127887
Beta_1.90,M479,5.67631742851482,5.78771086432148,5.68601444835792,5.26782295381591,4.79118980844582,4.33052174723915,3.89435532095876,3.4938089499177,3.12946028555889,2.79820485943124,2.49693946030296,2.2231184143677,1.97453479836741,1.74916759745739,1.54515668664358,1.3608142707677,1.19462090163379,1.0452005968804,0.911287308882944,0.0666387985583834,0.127499165834159,0.22684429741537,0.36830646782986,0.5457445866923,0.747355681758517,0.855243517443099,0.885058121668085,0.750019309044336,0,0.495120769605989,0.388056532014909,0.290067213711206,0.176673604583646,0.116586492772849,0,0.0411648074089272,0.0225481703333398,0.0116291619404723
Beta_1.90,M480,5.78456072406987,5.92855422793953,5.80899810525669,5.39638296098884,4.91771879219327,4.4592080628901,4.02183523654408,3.61626395333621,3.2460132394411,2.90903456906042,2.60188162335227,2.32146836724588,2.06537772871858,1.83168782991671,1.61878246043198,1.42524792969872,1.24982246974647,1.09136061994415,0.9487995267215,0.078251760988751,0.14774375594045,0.257317282825122,0.406974690596919,0.587550354461944,0.789515100820981,0.869344863073642,0.888640293906701,0.810029066938651,0.7276478395015,0.610102560102822,0.530441769734238,0.346416458840826,0.224311275072009,0.141545700831269,0,0.0544303035232655,0.0318880515162551,0.0178648349900686
Beta_1.90,M481,5.88213174047883,6.06068971307203,5.93129430033632,5.53645432551594,5.06228268385846,4.60089982314278,4.16018443729462,3.74806953263344,3.36892631664179,3.02303052098581,2.70797830532292,2.42053202142768,2.15772232735654,1.91719325590982,1.69715345102055,1.49621316225325,1.31323365928163,1.14722117073311,0.997259679634308,0.0817633216669644,0.15559853798578,0.271086358898014,0.428320734532934,0.619103550709091,0.840304706788101,0.938055448236651,0.980818775600963,0.951648235324981,0.863535859281361,0.726779562223015,0.660081155919108,0.404652233356083,0.277360009531072,0.177915274136303,0.11793313442172,0.0637408798323523,0.0357052897323253,0.0192426639035463
Beta_1.90,M482,5.92206259441484,6.12817244253626,6.02201978680408,5.6453781290083,5.19044002336074,4.73051815231027,4.28491368525881,3.86670870694206,3.48033531036674,3.12574794344924,2.80105121161659,2.50381859974224,2.23165331773251,1.98243108604864,1.75437565755901,1.54603385147774,1.35620652829859,1.18387122769847,1.02811242334176,0.127147197785259,0.222503699818848,0.362683420539618,0.544663864185353,0.757295133577887,0.993826436262032,1.07577450181435,1.1057678739812,1.12567667559128,0.988467771739445,0.805947462108089,0.79783899568992,0.511927003159302,0.340502100595516,0.232398142343025,0.15939731572089,0.0921587115443496,0.0535832142426749,0.0294925265297957
Beta_1.90,M483,5.93384641509354,6.16969474020061,6.11115649963489,5.76420286501,5.32092523854857,4.87435663404823,4.43458089725686,4.01430564667791,3.6217958005012,3.25934206253434,2.92552019552001,2.6179243435617,2.33450422595254,2.07377831130687,1.83463624735362,1.61612715711055,1.41733819381013,1.23734530500612,1.07519840077133,0.304365122101222,0.414963981996382,0.563211354686673,0.74489102584805,0.964982489033193,1.18673933367992,1.25192864357435,1.24271871015489,1.1739225378279,0,0.964146332148786,0.901511214620075,0.620402016755431,0.424138592332294,0.305359119243434,0.225293460131561,0.149286517947433,0.100633653546769,0.0665824606909797
Beta_1.90,M484,5.79793070325714,6.04808890520894,6.06281888392684,5.7343707820778,5.31133196907876,4.8844583065165,4.46338547637847,4.05629572841667,3.67079351934812,3.31043971759664,2.97521132423319,2.66390358365666,2.37542126416377,2.10902465024665,1.86419228941922,1.6404468771154,1.43723588266641,1.25386558881694,1.08947352442847,0.474810846732695,0.579792582472293,0.710384333530798,0.869108900057618,1.10267907931533,1.24731804464257,1.26526274995403,1.29445154162916,1.27472544633609,1.23190585718114,1.13088465848767,0.877920398659585,0.716121237683882,0.492853118295559,0.366214556434559,0,0.200915709995901,0.147108527029001,0.106941664897259
Beta_1.90,M485,5.52492060880621,5.76692384793123,5.81352299152202,5.54014024978876,5.13899956262659,4.7514524852529,4.36955205957831,3.9962844812441,3.6348059864193,3.28734631802019,2.95546541196844,2.64055378415688,2.34419975228053,2.0681338051978,1.81393443131162,1.58270519751457,1.37484310168506,1.18995603179551,1.02693489116344,0.609163996103629,0.7196836353595,0.860153000960502,1.0383806723715,1.24650003336156,1.40733830408093,1.41961149292184,1.39300355489367,1.37407291527446,1.27758841112455,1.18050096561227,0.968136409099972,0.780784599024259,0.571345317243576,0.427533170167916,0.328776166632813,0.242031668819953,0.181455593389249,0.135813374617329
Beta_1.90,M486,5.18189773229357,5.41941598115736,5.44496856749116,5.26079992592422,4.88220578246063,4.49220728172913,4.10832864505009,3.74318719785239,3.40519418392272,3.09063084068442,2.79241288293993,2.50466816325666,2.2253984347276,1.95735598628185,1.70635671649852,1.47811094228859,1.27571141738767,1.09904626099437,0.945807067268775,0.70086926721,0.787322987522858,0.90430399310972,1.06511579573663,1.27920462131625,1.41953008188248,1.4544005984112,1.40441183563841,1.33592215858079,1.26959886420503,1.1610382661955,0.988425313419978,0.813351017485959,0.59263620288638,0.448790506061658,0,0.268990486667669,0.209541231543104,0.163572829977492
Beta_1.90,M487,4.84479158362273,5.05734232361407,5.0749090194879,4.86743994097981,4.5753147388527,4.23205627960185,3.88088671940544,3.53363332054698,3.20335810334831,2.89856043187483,2.62417504652923,2.37877062769151,2.14302552732342,1.89664623687476,1.64833013497251,1.42217110461524,1.22702632992998,1.05789056954112,0.909564356413797,0.70200458580702,0.778151137920285,0.887601546034209,1.0488508637892,1.27562817778102,1.41194353424093,1.40239667486036,1.34778103788806,1.28711742440115,1.20886249152235,1.10784210221329,0.983544233141038,0.809761658110895,0.581488208841495,0.433951857392399,0.338217052330019,0.259954997692598,0.203875200427756,0.160256161054815
Beta_1.90,M488,4.64038167734845,4.82936595296408,4.77914051176526,4.53309814565422,4.25279219466948,4.0102412715999,3.73157110014129,3.41344430785118,3.09366651800496,2.79064100700863,2.51437802111938,2.2614232736622,2.02568172754743,1.81946212811772,1.5959470836869,1.38484274366051,1.19963173576345,1.03400614119028,0.889194652149103,0.737513807048996,0.83539395231372,0.97507299771936,1.11613664963901,1.28116724906288,1.38761697632804,1.38558244934724,1.31304220116983,1.23808830065845,1.09375853569372,1.03244163228196,0.953579245183214,0.819773290990283,0.556673073369086,0.416074214278762,0.327392986166474,0.257215889607461,0.205992049906533,0.164453866822814
Beta_1.90,M489,4.49835192404113,4.68339337463588,4.63368388880895,4.38955356566806,4.07362354349747,3.77835116108611,3.51448710934605,3.27510078380588,2.97057304083032,2.65133869892395,2.35555234045906,2.11235524033549,1.907380366913,1.71509689119966,1.52192880932783,1.327736638636,1.14737810890031,0.990094770695427,0.857403282753746,0.819416559142674,0.92342617057421,1.04699610193079,1.17762657141696,1.31079127320948,1.37464492986208,1.36956559285708,1.29015491244894,1.22871854120993,1.02332284263025,0.919037145526899,0.945179421009222,0.791761679823273,0.51602330841063,0.396910854696991,0.326348510038189,0.266507743506406,0.217900000069224,0.176374426246189
Beta_1.90,M490,4.40349640113066,4.59599950236824,4.55615780562074,4.31221358530633,3.99958516019036,3.69272593177803,3.39111931652015,3.10319450552578,2.84623045592666,2.6067942125814,2.31087277382383,2.03767728596124,1.81435382217389,1.62894284919975,1.47125226205058,1.29700937479232,1.12125005210859,0.977494962127223,0.856540327638855,0.889605668578096,0.998135307489543,1.12218954197698,1.24603550781055,1.36650909440445,1.41925201853586,1.43469345299161,1.3002729278833,1.27867823775792,1.01367649574812,0.888708386384612,0.891094610120814,0.706580577802351,0.510574668440022,0.409631461840826,0.340542808951209,0.28212206888073,0.232937799814388,0.190386265766583
Beta_1.90,M491,4.29122578120084,4.50576664649234,4.44882900032288,4.20645850366591,3.90610381298828,3.61337672255614,3.32468202904043,3.04104872355652,2.76550033421662,2.50494733652736,2.28363639249925,2.03477885881747,1.8017563940129,1.60189747830937,1.42047570193894,1.27079318656994,1.10745634869896,0.974095192600839,0.855008967767878,0.964374240917481,1.07992312392695,1.20341431285951,1.32660891285033,1.43998153101648,1.4853918106269,1.46714952956039,1.35885339092907,1.36824645697307,1.08899671161077,0.976901093753311,0.836731520568598,0.724574018677336,0.545699945795743,0.434687146480913,0.362064093729242,0.302126946150638,0.251363508198997,0.207225635955284
Beta_1.90,M492,4.13539168849621,4.34672999910098,4.29417696326782,4.06044257817511,3.77940101601112,3.51175626526838,3.24664517337748,2.98410591169905,2.72617896921311,2.47534797199254,2.23422062596833,2.00582033923641,1.79485497022883,1.59257860919204,1.41109061375752,1.24669925858906,1.09903204645313,0.967260892297712,0.850238085643398,1.06010936852799,1.1883600126321,1.31738704546009,1.44315615992357,1.56088394342722,1.63272656739795,1.66494099100754,1.61079860421286,1.583160441035,1.2272528775194,1.05198934175508,0.888614773531574,0.80688420128563,0.637604429623834,0.524814256138745,0.404158242112938,0.335311895230392,0.278857554475273,0.231053288053351
Beta_1.90,M493,3.79497251800633,3.9878529152078,3.92845979291896,3.6994900199976,3.44055023169885,3.20745703295213,2.97822308798248,2.74794251573049,2.51476558905968,2.27965765762493,2.0460935523692,1.81898653384886,1.60335467729034,1.40330265983517,1.22149859807938,1.05907928676366,0.9158494669382,0.790639375193106,0.681703267139775,1.26626157704611,1.42108270971236,1.56833600842588,1.69666244179583,1.81578109301473,1.88523188715915,1.91926393512072,1.84976112398597,1.80546993007643,0,1.21028802135133,1.04543708896348,0.980301802783614,0.843157065825316,0.646442664562694,0,0.411991450808615,0.338495205730673,0.278565191925976
Beta_1.90,M494,3.6582678039436,3.78941910790082,3.67189542615211,3.40053722132078,3.12292209169339,2.90775520894116,2.70626682562333,2.52242527083305,2.34013080637005,2.14118397130362,1.9226434061374,1.6956584725423,1.47820697566734,1.28438594854498,1.11900813359096,0.979414623480873,0.860120698938239,0.756107762938789,0.663877008199238,1.55043284305021,1.69980022783509,1.83125861518904,1.94033329342581,2.03344454709071,2.12052223914596,2.12680663475555,1.99422637195355,1.99274863160434,1.56704642933977,1.37016268588988,1.18027762417395,1.14271437454465,1.03399537040545,0.769009172501927,0.611446363731307,0.506738064456159,0.424182357528718,0.354006134646056
Beta_1.90,M495,3.59733664730174,3.70667727295199,3.57147264970059,3.28026277655065,2.9950912971391,2.75245820860111,2.48704534984908,2.25348689158462,2.05607414758229,1.87727991755937,1.69784152348181,1.50725964411927,1.317375875807,1.14705753699562,1.00251639177581,0.878765810448676,0.769755352769462,0.6721955628052,0.584586725982491,1.7457455806248,1.88085302476407,1.99645411431105,2.08749622705309,2.17115170605683,2.2442778590245,2.23926235585289,2.13045540410506,2.04234264013464,1.6893754454286,1.49916536238519,1.26640549249132,1.13541522679884,1.08728011051697,0.837700144389635,0.670991431337133,0.561704665487669,0.473927002411562,0.39857477846918
Beta_1.90,M496,3.55714465146526,3.65632592732657,3.51892422763251,3.26329575793049,2.98189122285107,2.71624827515612,2.44175960769844,2.18625113919283,1.95647528884882,1.74589706632342,1.55146319633088,1.37737563052532,1.22201144890292,1.06483492338944,0.933432246517407,0.815817295206875,0.710781826106252,0.617176659769096,0.533941765327497,1.81832817247049,1.94326191289725,2.04796652252869,2.12994325578862,2.20722135130731,2.27500229014795,2.25336279980254,2.15986395211816,1.99736388010346,0,1.52481544370663,1.26975817946069,1.10843687922775,1.05498931243444,0.819800707218266,0.648426944000361,0.537861116827405,0.449035782892549,0.373336531440529
Beta_1.90,M497,3.48018057848437,3.5950363783006,3.47122195661332,3.24362686837921,2.93293824034399,2.65429843387597,2.37667836052986,2.11511430771564,1.87707244211691,1.66192976397367,1.46707391917201,1.29101577958155,1.13303922399503,0.992325649291957,0.867680818063532,0.75764038100428,0.660648225634895,0.575192836541713,0.499886199261038,1.73376873144654,1.85792173891745,1.95873788140165,2.03774780398058,2.1158692147778,2.17877013135737,2.15600455562433,2.06314136916497,1.89352461529144,0,1.42734260566917,1.15976408554421,0.9966449933408,0.909985699480088,0.687562664296176,0.53504689802208,0.428967255067494,0.346083904744145,0.277697384947131
Beta_1.90,M498,3.46248976514513,3.56998753331329,3.48154641346243,3.23088690503484,2.87151052736918,2.58030179546638,2.29831922640114,2.03462784194805,1.79624408763636,1.58446069328039,1.39735851600731,1.23225415979226,1.08668230602165,0.958423490941248,0.845365715132047,0.745498722126692,0.656993729733978,0.578272371396068,0.508027970839596,1.55027390655539,1.6793480395413,1.78274732654552,1.86201817908128,1.94046508358534,2.01518344107363,2.00799712507149,1.91647463185105,1.7288702943549,1.45642474068123,1.22558106941143,0.96823100825823,0.796002966199828,0.736309911644361,0.512519415853904,0.373468412975307,0.280940603703764,0.212608214211012,0.159273956956958
Beta_1.90,M499,3.47873151991888,3.58073756828002,3.50565738354142,3.22510334254041,2.83239774173274,2.52815254911789,2.25256366352074,2.00203564170963,1.77839864070651,1.58026555638497,1.40469964237286,1.24866527124859,1.10962032874974,0.985531481120954,0.874693387223589,0.775590454918925,0.686852288306595,0.607260738844911,0.535762851581342,1.27591714591478,1.43619270852224,1.57577482045664,1.68968602399472,1.78700303950104,1.85359670582255,1.80106782788016,1.68965612881994,1.53590106323139,1.2495099175526,1.01722986569745,0.7418106813709,0.576692678399437,0.4812342471806,0.341836533721566,0.218972299826188,0.150060307286084,0.103382213786509,0.0698964724449967
Beta_1.90,M500,3.55582032098328,3.64945542602982,3.56785689998883,3.28421626279311,2.90200879172928,2.59407878079545,2.31730311044921,2.06349367358053,1.83533054416729,1.63239318842744,1.45248677561675,1.29291799230618,1.15109760608804,1.02475702901424,0.911955785161241,0.811022907273932,0.72050918189083,0.639163724196746,0.565921592204137,1.00784710141119,1.18712826129992,1.34166325778565,1.46013040189789,1.57993714535563,1.65367014940666,1.64784629255457,1.5109687171292,1.3457473412617,0,0.843535725778919,0.57385109995654,0.429855856743759,0.347274504555833,0.261784912562068,0.156856875331608,0.107239555374275,0.0750153919423441,0.0518018147529958
Beta_1.90,M501,3.65580083279821,3.74215176845864,3.6931378087844,3.4167223345759,3.01681837784951,2.69766742511821,2.40664377710876,2.13992896756184,1.90055336534892,1.68872447258817,1.50219947043856,1.33785439935148,1.1925732468142,1.06361203588296,0.948670017502468,0.845841183874498,0.75354358110634,0.670461360642473,0.595502227635259,0.800879967810003,0.985320470174686,1.13327307905777,1.27100318534002,1.42370374972342,1.48568554488443,1.42352895800502,1.30698601958113,1.19975414659825,0,0.74924032405257,0.525654975874783,0.386995614280504,0.312793571668052,0.246523448322715,0.143864485027035,0.0983474751452398,0.0687341431171039,0.0472926210479731
