Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14
Beta_1.85,M310,1.89033199628061,1.88166976141486,1.8194589242589,1.72121016719529,1.60850678781111,1.49469943720271,1.38353971542097,1.27459327306576,1.16753860782312,1.06306551747161,0.962214424490187,0.865842461793252,0.774383852030171,0.688193779282912,0,0,0,0,0,9.57129768484181e-12,0.000425270608925482,0.000238842088564957,0.000997045792402821,2.18325644526486e-10,1.74172268328648e-05,1.32139187824943e-09,6.15348333220005e-172,0
Beta_1.85,M311,1.96074702505871,1.95660827706399,1.90473326246336,1.81358156299651,1.69743968279274,1.57055557415047,1.44293314314649,1.31949192830938,1.20165555094221,1.08941347729592,0.982607391614083,0.881317156333628,0.785780554157764,0.696239188970599,0,0,0,0,0,6.60502855529383e-175,4.20948822199053e-06,1.65564095720912e-08,8.79365297086272e-06,1.90203192243264e-37,0.000699081348109635,5.10240485795077e-16,0,0
Beta_1.85,M312,2.02981727655728,2.0300124257562,1.98743571144463,1.9061723054416,1.79492934636526,1.66465629109333,1.52592639253515,1.38703149548824,1.25326189320933,1.12722880093661,1.00972573520976,0.900619573177311,0.799479970128329,0.705896107853302,0,0,0,0,0,0,1.65541167699484e-08,6.97580890130851e-05,0.000157376787895094,0.000343678951716943,1.08115277923943e-20,6.49571722455105e-06,1.07510369162595e-66,2.34952173453883e-206
Beta_1.85,M313,2.09460572998162,2.09883917177323,2.06440341050516,1.99320530793404,1.89060845144324,1.76431378578701,1.62303522722381,1.47516035674666,1.3277200812196,1.18584585782684,1.05271727817916,0.929868128010411,0.817663513061878,0.715780325564528,0,0,0,0,0,0,0,2.66688155010198e-05,8.79362887968464e-06,0.000865047886723929,6.18726925401267e-17,3.52720668431661e-05,3.35523315933571e-48,5.32567188108699e-146
Beta_1.85,M314,2.11439209758802,2.11981102012315,2.09252275890416,2.02994735421364,1.93570146252501,1.81548919244704,1.67636652224087,1.52586850427367,1.37117071778203,1.21843015477902,1.0723918206822,0.938656154997832,0.811873068833241,0.699863643892387,0,0,0,0,0,0,3.1385601674626e-312,0.000425270608925483,2.33654271028431e-17,1.47506014615061e-19,1.60159195813691e-17,5.93463422025585e-05,3.66940743869816e-47,3.7858013484983e-144
Beta_1.85,M315,2.09834784534079,2.10346195490994,2.08340561676551,2.02896596992007,1.94274528849549,1.82925455902646,1.69444546764819,1.54509167987512,1.38814638650649,1.23405669201371,1.11231277057455,0.949861043769176,0.798138171102294,0.677283394648901,0,0,0,0,0,0,0,1.08413303149431e-121,0.000653093154969848,3.35026012100587e-10,1.60159195813691e-17,5.93463421822747e-05,3.66940743869816e-47,3.7858013484983e-144
Beta_1.85,M316,2.03300989845924,2.03751852264155,2.02500231798721,1.97873633147607,1.90037029459144,1.79392822840825,1.66642425747502,1.53144140554163,1.40639931225567,1.28470992388369,1.13111675041613,0.947808522850678,0.779297421855693,0.644390566440157,0,0,0,0,0,0,0,4.96058825503826e-132,4.35990421366348e-53,0.000306225980058067,7.08616490296452e-25,1.31866515715284e-05,3.2363540593827e-65,1.04755252132185e-203
Beta_1.85,M317,1.9086291532682,1.91547122319917,1.90917209121273,1.87659263004736,1.81932402391782,1.74511369669872,1.65915110684785,1.55920697643019,1.43652104028472,1.28471026309364,1.10938270857097,0.928128832130833,0.760485499274432,0.617972240249328,0,0,0,0,0,0,8.57004851584693e-17,1.74394771511203e-148,6.82391394618329e-18,5.20755931801939e-13,2.85104556255486e-29,1.0635547109816e-06,5.18871556411896e-98,1.42452453198843e-312
Beta_1.85,M318,1.7557285603933,1.78799338374372,1.80264377167862,1.80798053326443,1.78719467183087,1.73801181539503,1.65880587469398,1.54942853421286,1.4128015075909,1.25567639171925,1.08795869367505,0.920764059382253,0.764042737855239,0.624759071089716,0,0,0,0,2.66767851111777e-92,8.93558862118691e-43,0,0,8.91083355405448e-26,4.83356546657028e-05,6.13426746137103e-07,1.0635553389636e-06,5.18871556411896e-98,1.42452453198843e-312
Beta_1.85,M319,1.7240975141636,1.77593468288838,1.78488461165657,1.78680580227538,1.76587336632773,1.71685582511681,1.64014242609517,1.53684628790592,1.40972661662265,1.26406799602472,1.10749303396483,0.948804004340845,0.796415553346037,0.65700077636595,0,0,0,0,0,0,0,0,1.75105267417957e-81,4.6771271227138e-197,6.64274166970051e-14,2.84281460218127e-06,9.35609063642375e-96,1.73281581540773e-308
Beta_1.85,M320,1.81000792704553,1.83578887800963,1.80300613593205,1.75906322135934,1.71629614563565,1.66774644313876,1.60549828640985,1.52202263402548,1.41243098872787,1.27782971391343,1.12587780328909,0.968180841766308,0.816330341673906,0.678740497346323,0,0,0,0,0,0,0,0,3.91157060075356e-14,1.43533206452617e-62,3.78832264595383e-11,2.84279944076844e-06,9.35609063642375e-96,1.73281581540773e-308
Beta_1.85,M321,1.92564777107718,1.93205270785982,1.86755503740823,1.77278137730794,1.68040778159753,1.60198118460078,1.53546740791677,1.47081788425799,1.39110065187781,1.28067052219935,1.13863103746673,0.98175386678723,0.83175620868519,0.701286300010661,0,0,0,0,0,0,0,0,6.47270811876558e-66,2.10246063840902e-168,2.19981356072143e-66,4.03112287402631e-08,5.78525212718814e-164,0
Beta_1.85,M322,1.98589013706943,1.99091577265852,1.92633200095198,1.82770112678516,1.72304810349147,1.6205161507453,1.51762873243333,1.4154404988425,1.32567760486298,1.24520623373053,1.13203765914339,0.979375857576201,0.83581228983663,0.719947510272377,0,0,0,0,0,0,0,0,0,0.000343678951716943,1.37704851550326e-51,3.91957524987041e-08,5.78525206565868e-164,0
Beta_1.85,M323,1.9895568744446,1.99909256155459,1.94517198266706,1.8645868641311,1.77330496376949,1.67098074623677,1.55791401666531,1.43732758716275,1.31277687230384,1.18921834853992,1.09460752905176,0.959958173642051,0.83237304867275,0.72756015503901,0,0,0,0,0,0,0,0,0,1.91371172404711e-187,6.64274166970051e-14,1.62401464381655e-07,1.323002108388e-102,7.97916018033613e-321
Beta_1.85,M324,1.94788695758826,1.96118560470214,1.92403260136886,1.87378014488108,1.80710481851259,1.71593875248792,1.60258557897214,1.47365031862564,1.33656703366492,1.19829370051166,1.06448740294707,0.93997049760183,0.824102407238682,0.720259934990029,0,0,0,0,0,0,0,0,1.15266132060845e-293,3.63768259906967e-23,3.61568675349738e-23,3.0671343586675e-06,3.4314122654237e-68,5.06303987746107e-209
Beta_1.85,M325,1.88478577619203,1.88436080974394,1.85550667708981,1.83161629736812,1.79176980055327,1.72412914065038,1.62639070121027,1.50190445394618,1.3591423702327,1.20940119882115,1.06342687515632,0.928728978454877,0.808682993347394,0.703311356087008,0,0,0,0,0,0,0,0,0,5.20755931801939e-13,1.35547796987479e-34,2.17555900829013e-07,6.08269113716151e-105,0
Beta_1.85,M326,1.90986458595547,1.88057221870382,1.83239293272804,1.79510054067292,1.75486219947043,1.70765594918791,1.64191389595932,1.54358039082024,1.41014116604364,1.25594502726304,1.10216712253853,0.963038951406515,0.841675318453681,0.735002785701418,0,0,0,0,0,0,0,0,1.70104243217492e-290,1.91056736826764e-06,2.43233216871767e-22,1.57235264693547e-06,1.05226146468106e-69,1.04826587914497e-211
Beta_1.85,M327,1.97689679969928,1.9441688953975,1.89757849459835,1.84759747156314,1.78003214958016,1.69805650215953,1.61359689453473,1.54107446775745,1.4518849479755,1.30880317704231,1.15350540197562,1.02182799132496,0.905110413563406,0.795703034696609,0,0,0,0,0,0,0,0,2.16799733459209e-200,1.0506316045081e-80,0.000695852108960173,1.14634193512437e-05,2.58098235070586e-50,9.69653048292648e-150
Beta_1.85,M328,2.03770503343564,2.00498030237036,1.96764582165113,1.92042791020456,1.85535888221541,1.77432274978997,1.67969234976458,1.57413060643269,1.46046480113582,1.35735394505041,1.22018622813603,1.09894076513798,0.980153380074723,0.86580998944013,0,0,0,0,0,0,0,0,3.27730997200929e-198,2.53232469992083e-79,3.86923545617741e-15,1.77318575969063e-05,2.79811273255122e-50,9.82202991033922e-150
Beta_1.85,M329,2.04448036564485,2.01300615956491,1.98117530268431,1.93465725144155,1.87032551952631,1.79004003108941,1.69606484894407,1.59095739786391,1.47745302946268,1.35834760580983,1.23638506956722,1.1141561581384,0.994013191949894,0.878004361385127,0,0,0,0,0,0,1.49446875690013e-261,1.78962828536088e-161,9.66987833248422e-86,2.35755245136952e-34,2.593550455931e-07,0.000173916309911159,2.88320486962276e-26,2.91369826115094e-72
Beta_1.85,M330,2.03522234094605,2.00587735085763,1.97677246797763,1.93050101061096,1.86635078232715,1.78619203243411,1.69229838783807,1.58723934688069,1.47376363470754,1.35468057794752,1.23274657564195,1.11056291256322,0.990489905615786,0.874580836694764,0,0,0,0,0,0,0,1.11308870123884e-203,7.8645753272067e-108,8.55851122373235e-43,0.001194524876553,8.22156136607209e-05,1.47242192408158e-32,9.01704996007486e-91
Beta_1.85,M331,2.00890084013033,1.98250582826921,1.95460917642474,1.90780300224117,1.84291639328491,1.76195211525965,1.66733021027086,1.5617642608297,1.4481291668472,1.32932960552692,1.20817761050265,1.08728628267491,0.968984738723916,0.855257254652007,0,0,0,0,0,0,0,1.11310025820916e-203,7.86649742480343e-108,0.00125794067457394,0.00100566893894546,0.000155073359305094,1.11950380033854e-30,1.59345624063966e-87
Beta_1.85,M332,1.91849742448285,1.89487364096904,1.86619489851896,1.81709080988321,1.74924735053842,1.66513976739568,1.56769783559719,1.46012076989423,1.34569013729763,1.22759683587902,1.10879494153758,0.991890816344417,0.879071083911334,0.772068627407081,0,0,0,0,0,0,0,2.53841652363578e-67,0.00101979318133441,0.000383558760837816,1.76107280117798e-05,3.70319395133577e-05,1.47242012323996e-32,9.01704996007486e-91
Beta_1.85,M333,1.80984618106434,1.78934579142646,1.75861682084215,1.70575786030262,1.63351773274632,1.54543768769944,1.44547372141101,1.33764036138209,1.22570471549405,1.11296417872586,1.0021222733783,0.895295216454746,0.793830727438346,0.698841313107474,0,0,0,0,0,1.84047478194787e-262,0.00247423630069285,0.00201152028788333,0.000560514817479475,0.000865095704908103,0.000706009159183714,1.05680108250647e-05,6.80403939092365e-41,2.49312230190895e-116
Beta_1.85,M334,1.68615160523041,1.66616404335329,1.63101299664728,1.57180391715974,1.49393774773416,1.4034792753928,1.30606959599966,1.20619428541957,1.10694833307866,1.01528164304314,0.953485254147876,0.837579864653945,0.740234906646943,0.657956339555636,0,0,0,0,2.56328491132339e-38,0.00149835154043036,0.000791666726519426,0.000238843080656537,0.000115699663317807,0.000306273580776091,9.83202161196575e-05,1.05680108250647e-05,6.80403939092365e-41,2.49312230190895e-116
Beta_1.85,M335,1.55976195310904,1.54006759626416,1.49656572409471,1.43042397858058,1.35435295948484,1.27695221445957,1.20264717828755,1.1382519397687,1.09290744510598,1.04873231559551,0.96318118039898,0.84359729947382,0.734381612680937,0.646363238648891,0,0,1.5985325015693e-151,0.00248133281514347,0.000947056029205238,0.00099704579251516,0.00162249632043715,1.18892558741666e-06,0.000653093154983196,0.000343679170042588,0.00098824337854234,1.72448585225818e-06,1.41384080591617e-53,1.93419961320411e-155
Beta_1.85,M336,1.44941393297775,1.42755516806315,1.37901277767532,1.33458926445657,1.30354687327094,1.28033744290498,1.25977499598586,1.23238888066369,1.18357721430785,1.10301232066567,0.994070803503139,0.872480113996989,0.755478145298171,0.652502288506106,0,1.26609533151686e-248,0.00219594134125973,0.000517264112996906,0.000865268296440894,0.000656914289706402,1.10002163858711e-07,0.00102784739479489,0.000140611133305517,0.000306226313365289,1.04387917001541e-14,3.33381396550036e-06,1.77661130730262e-52,1.57980464361558e-153
Beta_1.85,M337,1.43419161775719,1.43581480497843,1.41931486441659,1.41615137226675,1.41817536100991,1.40889800233075,1.37953860593583,1.32548364183014,1.24588755881471,1.14429852059714,1.02795109032044,0.905792973970987,0.786160787271533,0.675078637575567,0,3.49472067050791e-105,0.000973725363604028,0.00114783167264114,0.000899017698722757,0.00116720982385884,7.09849429919065e-05,6.97580890132267e-05,0.000157376787895095,0.000865047885866161,1.04387910625146e-14,3.33381396550036e-06,1.77661130730262e-52,1.57980464361558e-153
Beta_1.85,M338,1.55681740741668,1.58504954687042,1.58043912692073,1.56950621068691,1.55433585561299,1.52279848566257,1.46884057997839,1.39267144903847,1.29738623959953,1.18760044789113,1.06874796944796,0.946409392021978,0.825692723687943,0.710770750155256,0,1.15245855465442e-305,0.000471787663806403,0.000104029863282932,0.000898968939732011,0.00065309929979569,0.000953765659060206,0.000238842088564958,0.000653093154969848,0.000306225980916648,7.75089830590102e-15,2.54883469552736e-07,8.77626770524078e-73,3.98544037049013e-217
Beta_1.85,M339,1.70556177426833,1.73132769109215,1.71757240109286,1.68567533133232,1.64685637077198,1.59604599321748,1.52765843827157,1.44125790544393,1.33963523034357,1.22677925607432,1.10701747773107,0.984613168490907,0.863481460365055,0.746975589463442,0,0,2.16171871874859e-05,0.0013061863099397,0.00194744831961,0.000251227029943752,5.43634171412314e-06,2.66688154984867e-05,0.000157376787895094,1.95816808583511e-06,3.78832264617481e-11,6.07916312024001e-07,3.10029238683877e-71,2.08525788651158e-214
Beta_1.85,M340,1.79690864568613,1.81565764080792,1.79707807812994,1.75355582586312,1.69972342780805,1.6371630800086,1.56193753518912,1.47198366106689,1.36857257139243,1.25492502888494,1.1349332673421,1.01251193264262,0.891277124596858,0.774353522826902,0,0,3.28527407471753e-36,1.74438489856126e-09,1.91056736826755e-06,8.80265593204849e-06,0.00050959153158432,0.00188369625172395,2.5134241208362e-07,0.000343678952237699,1.01686833653331e-20,1.11526727693889e-08,2.62716644179193e-107,0
Beta_1.85,M341,1.80949877415735,1.82256753036397,1.80885780514151,1.7669432059964,1.7101328736668,1.64374322992738,1.5667402463254,1.47697441242721,1.37440409527823,1.26137149164384,1.14159424694695,1.01918547962811,0.898037465413431,0.781481459139936,0,0,1.04391839828773e-129,1.105194645222e-06,2.17011846726637e-06,2.52928487000039e-09,0.000786907186811753,4.20948822199053e-06,0.000559964630647995,1.7516839799901e-23,2.43233216872104e-22,1.3930738633397e-06,1.05226146468106e-69,1.04826587914497e-211
Beta_1.85,M342,1.74854136274734,1.75871865960764,1.7529822149462,1.7212387685991,1.67209245393845,1.61081337788145,1.53792994523559,1.45194776011541,1.35235554364809,1.24097314881799,1.12164797446973,0.999203208084167,0.878393613512104,0.7631902034356,0,0,2.3030060183851e-200,3.3404156935613e-06,0.000865048033619796,4.54975825047177e-07,1.65541193040462e-08,1.09547409347507e-06,1.39512056467731e-05,4.83356546657028e-05,9.65439582912278e-09,3.82771172332396e-08,6.08269113716151e-105,0
Beta_1.85,M343,1.68125796837193,1.67324077347452,1.65722065916223,1.62961267248192,1.58981661190165,1.54036742772896,1.47970770268591,1.40439350961118,1.31225638605397,1.20450480345118,1.08585525534427,0.963063523100339,0.842903396276716,0.730575108559465,0,0,0,1.01686833643642e-20,2.50085086164268e-06,0.000559964630647995,0.000509433288697073,0.000425270608925482,8.79362891880035e-06,4.56950564681297e-16,9.66245055447611e-31,1.23411627519642e-07,1.323002108388e-102,7.97916018033613e-321
Beta_1.85,M344,1.68285384748774,1.65372947595775,1.59916067889394,1.54721401789781,1.49140683435287,1.43863500124361,1.38855038099382,1.33242354053535,1.25881348638152,1.16178133512516,1.0454844898626,0.921696588312665,0.802877030871644,0.696549236976892,0,0,0,2.61758746310214e-138,3.36729212266082e-08,9.61041339084934e-12,0.000238842088564906,8.55186511485187e-10,4.1501489917232e-25,3.33307222089484e-10,6.47976932080425e-36,1.23411627519642e-07,1.323002108388e-102,7.97916018033613e-321
Beta_1.85,M345,1.73041116072937,1.70432268294087,1.63018886809681,1.55697829237127,1.475879756646,1.38800700106177,1.30480787462468,1.2380837633889,1.18408300270372,1.11523352710593,1.01026797726366,0.885221965523522,0.770349042572019,0.675722519167732,0,0,0,0,0.000898967069128169,0.00015737678788177,2.48100680357893e-12,2.66688154984867e-05,1.39512056467731e-05,1.91056736826764e-06,6.91976983000655e-06,2.05915636690431e-10,5.37202451849845e-176,0
Beta_1.85,M346,1.78292895532405,1.76401312104246,1.68761168948933,1.59967069072709,1.51208064157792,1.41917814865219,1.32104265319978,1.22117099357321,1.12520734903554,1.05408801684176,0.985298203342355,0.86274951551016,0.758997933337882,0.675651697621805,0,0,0,0,1.15210857883109e-218,0.000115694204854164,6.97580890130851e-05,0.000953765659060206,2.52928484663625e-09,2.5008508616422e-06,0.000188848181486002,1.32139187824943e-09,6.15348333220005e-172,0
Beta_1.85,M347,1.84318609531906,1.83056682725573,1.76090818038351,1.66271774488853,1.55973774477257,1.45789960271922,1.35529692315917,1.2514308107274,1.14792459087071,1.04666212738932,0.952447707155933,0.856931471268402,0.766389261908095,0.682131495079437,0,0,0,0,0,2.52932396234226e-09,0.000953765659060206,1.27846878278696e-36,2.5134241208362e-07,2.5008508616422e-06,2.19979318935478e-66,1.32139187824943e-09,6.15348333220005e-172,0
Beta_1.85,M348,1.91293635529541,1.90561862003388,1.84633467263099,1.74955351224374,1.63500308409551,1.51710401683155,1.40178126655648,1.28973038765102,1.18051315336527,1.07432762323438,0.971921068234103,0.874074461159115,0.781342890115096,0.694054680209549,0,0,0,0,0,2.96260238183644e-91,0.000238842088564906,6.97580890130851e-05,5.45846362445809e-09,4.7600717567468e-08,0.000513923697303328,5.10240485795077e-16,0,0
Beta_1.85,M349,1.97787995881009,1.97516171637571,1.92600858827902,1.83738024415977,1.72190303110138,1.59317620387041,1.46184023703789,1.33408275767402,1.21238377893148,1.09718231395476,0.988272199878374,0.885488490873825,0.788845454105284,0.69845130907154,0,0,0,0,0,0,0.000238842088564906,0.000425270608925482,9.571297684862e-12,1.14424898985271e-103,0.000699081348109635,5.10240485795077e-16,0,0
Beta_1.85,M350,2.02762997027937,2.0291300632589,1.98878614754009,1.91000021270857,1.80043558115812,1.67015557386609,1.5294001459305,1.3867716776993,1.24830590931103,1.11745479408966,0.995670596854553,0.883181703397754,0.779653187621613,0.684604099626612,0,0,0,0,0,0,2.05962351012447e-33,0.000786907186811753,0.000653093154969848,2.18325644526486e-10,6.18726925810519e-17,3.52796546774223e-05,3.35523315933571e-48,5.32567188108699e-146
Beta_1.85,M351,2.0877576446219,2.09220055245992,2.05990736610504,1.99109398667251,1.89054875051336,1.76537455137903,1.62385880599338,1.47426545154029,1.32382883376715,1.17813200876943,1.04091544319164,0.914241228300627,0.79886995863559,0.694700487463722,0,0,0,0,0,0,0,1.09547638627618e-06,8.79365297086272e-06,0.000306226313365289,0.0014135149715633,3.52720668431661e-05,3.35523315933571e-48,5.32567188108699e-146
Beta_1.85,M352,2.09155343536336,2.09621550443424,2.07081025627676,2.01016228936528,1.91759601774592,1.79849469048344,1.65965098973159,1.50846907777859,1.35216683721835,1.19711262808799,1.04839129305741,0.912489481390062,0.782905262479851,0.669275258233228,0,0,0,0,0,0,0,3.91901392347084e-20,0.000653093154969855,7.65256989976706e-28,1.60159195813691e-17,5.93463422025585e-05,3.66940743869816e-47,3.7858013484983e-144
Beta_1.85,M353,2.05649227926036,2.05997303561134,2.04158594142441,1.9886046914795,1.90350700802202,1.7907258051878,1.65618174600573,1.50668436103605,1.34936769407657,1.19738660351737,1.07673817004414,0.911594195352073,0.758711953170274,0.638477878503197,0,0,0,0,0,0,0,8.35005435775805e-143,2.52928484665165e-09,1.22988461931556e-32,0.000699081348109632,1.31866509435464e-05,3.2363540593827e-65,1.04755252132185e-203
Beta_1.85,M354,1.96674530974876,1.9699739943473,1.95781171272239,1.91237592605807,1.83444517277596,1.72845346330444,1.60245851295109,1.47133369392168,1.35059141138115,1.22972133938176,1.07653162499586,0.896848358513796,0.732554071704609,0.601816395545107,0,0,0,0,0,0,0,2.0596339509947e-33,5.45846362445809e-09,0.000343678951716943,7.70803830129007e-15,1.31866515715284e-05,3.2363540593827e-65,1.04755252132185e-203
Beta_1.85,M355,1.82200862056266,1.82958557931383,1.81866733074016,1.78732654479158,1.73222636618517,1.66133416176531,1.57945903743331,1.48397060052031,1.3664944715619,1.22155764314957,1.05500543934614,0.883445752636375,0.725016229633052,0.59043687452203,0,0,0,0,0,6.39362923145814e-35,0,0,5.45846362445809e-09,2.96927456318604e-123,1.22678675345169e-38,1.0635547109816e-06,5.18871556411896e-98,1.42452453198843e-312
Beta_1.85,M356,1.67451534507789,1.709774373591,1.7160050858805,1.71925745806612,1.70097977300841,1.65820535233874,1.58931009045817,1.49294374756578,1.3701693023505,1.22591431024736,1.06878761787601,0.909332305680742,0.757593188259678,0.621082316091771,0,0,0,0,0,0,0,0,4.54975825047176e-07,3.98794752928949e-05,1.79162214742e-07,1.0635547109816e-06,5.18871556411896e-98,1.42452453198843e-312
Beta_1.85,M357,1.70004261162268,1.74960825693773,1.74961298852699,1.74207940593039,1.72212197924293,1.68004655806549,1.6126607655446,1.51853823588484,1.39857268700857,1.25731163722168,1.10271353420516,0.94451742398895,0.792131425226475,0.652909782923372,0,0,0,0,0,0,0,0,0,7.27159398918385e-38,4.8608006003582e-40,2.8427994402582e-06,9.35609063642375e-96,1.73281581540773e-308
Beta_1.85,M358,1.80935791360102,1.83064967939808,1.78828226780506,1.72694845868899,1.67178589679281,1.62230438875922,1.56751080434782,1.49484075893501,1.39502950573706,1.26650911540504,1.11677202578424,0.959242670260329,0.807679458435109,0.671596319508651,0,0,0,0,0,0,0,0,8.04558501618922e-46,4.6771271227138e-197,4.86080060037197e-40,2.8427994402582e-06,9.35609063642375e-96,1.73281581540773e-308
Beta_1.85,M359,1.92799256796438,1.93652788585508,1.8739584201818,1.77615322070954,1.67480358898656,1.5836082090764,1.50488216967872,1.43555850117166,1.36210389124565,1.26221272607974,1.12585626960099,0.969713054322402,0.821114892725189,0.694473869843271,0,0,0,0,0,0,0,0,0,3.3672921226293e-08,0.00069908134811734,4.03112287402631e-08,5.78525212718814e-164,0
Beta_1.85,M360,1.99051445504293,1.99810379536347,1.93823829971539,1.84580501561728,1.74448765517982,1.63973652057785,1.53041984023086,1.4168772426052,1.30824647803319,1.22128124683776,1.12038771038142,0.970148079175412,0.829861136408724,0.718462553684645,0,0,0,0,0,0,0,0,0,0,0.000706001117873211,3.89898368720097e-08,5.78525206565331e-164,0
Beta_1.85,M361,1.98525867972421,1.99733300402511,1.95009173157208,1.88100510354479,1.79839042781973,1.69802585840715,1.58157769480526,1.45465457650342,1.32295412078192,1.19122971322062,1.0763669971032,0.950654205639258,0.827719267652308,0.72325955419749,0,0,0,0,0,0,0,0,0,4.46779431059009e-43,6.11899781022701e-64,3.91957524987041e-08,5.78525206565868e-164,0
Beta_1.85,M362,1.94471901408602,1.95697770917509,1.92598068121803,1.88778863150604,1.83102791785807,1.74630608883505,1.63560971696644,1.50531613185475,1.36360409974811,1.21889815766224,1.07844041138262,0.947342624391307,0.828283549459898,0.721929591086191,0,0,0,0,0,0,0,0,0,1.83754725817023e-104,6.47830523792088e-36,1.23412255501634e-07,1.323002108388e-102,7.97916018033613e-321
Beta_1.85,M363,1.90176695942692,1.89200193388075,1.86019154035853,1.83893775298837,1.8056301298743,1.74773242011932,1.65922849172822,1.54000331974597,1.39741488669632,1.24409117108874,1.09311095544138,0.953732585088709,0.829891225085378,0.721365773681789,0,0,0,0,0,0,0,0,0,1.47506014615061e-19,6.91976976357913e-06,2.17555900829013e-07,6.08269113716151e-105,0
Beta_1.85,M364,1.949012850431,1.91720992196148,1.86674119493228,1.82075998029503,1.7688097409728,1.7161872977555,1.65759454133782,1.57316516011201,1.44837941252304,1.29440926289439,1.13847232709771,0.998747433503606,0.876952773209434,0.768128571521428,0,0,0,0,0,0,0,0,1.70104243217492e-290,5.60105561022858e-117,6.91976976357913e-06,1.57235264693547e-06,1.05226146468106e-69,1.04826587914497e-211
Beta_1.85,M365,2.01181319694341,1.97893190545344,1.93711726470461,1.88880873227939,1.82264073240946,1.74044992174702,1.64577206827773,1.55354204410907,1.47561615701607,1.3460302908651,1.19190744803575,1.06441704777346,0.946862819142352,0.834548643249615,0,0,0,0,0,0,0,0,1.70104243217492e-290,5.60105561022858e-117,6.92147633167865e-06,1.39311771887209e-06,1.05226146468106e-69,1.04826587914497e-211
Beta_1.85,M366,2.03962732812685,2.00723356420247,1.97200345473157,1.92518600748709,1.86051460427493,1.77985974372039,1.68553294834062,1.58013947966047,1.46645824078599,1.34732032104552,1.22549354837876,1.10357946540958,0.983927752951295,0.868571455758978,0,0,0,0,0,0,3.20611730025173e-263,8.82162957916218e-163,1.0952175828928e-86,6.13527701794854e-35,1.55077977243498e-07,0.000188331007425215,9.10182667565607e-26,2.1134454763812e-71
Beta_1.85,M367,2.01735381947208,1.98674398034463,1.95611089908635,1.90925364473769,1.84440656745697,1.76348809055229,1.66882780704402,1.56305406252117,1.44897322525763,1.32944718091469,1.2072764265407,1.08509525123294,0.965284159377562,0.849903068225769,0,0,0,0,0,0,1.49446875690013e-261,1.78962828536088e-161,9.66987833248422e-86,2.35755245136952e-34,0.00240146858865212,0.00017391629476952,2.88320486962276e-26,2.91369826115094e-72
Beta_1.85,M368,2.01206021072173,1.98406044927313,1.95557410940355,1.90882539293968,1.84402312199802,1.76313769790618,1.66855465085985,1.5629555739627,1.44919016009678,1.3301479353706,1.20863773919473,1.08728178928829,0.968429486105535,0.854094160657181,0,0,0,0,0,0,0,1.11308870123884e-203,7.8645753272067e-108,0.00376114196811008,0.000988259436396978,8.22156136607209e-05,1.47242192408158e-32,9.01704996007486e-91
Beta_1.85,M369,1.94370613392512,1.91821812055644,1.8896634044351,1.84123908375032,1.77424403117162,1.69101007201288,1.59431561073814,1.48722017286434,1.37289417273675,1.25445772579254,1.13484005642178,1.01666775688762,0.902186374972776,0.793216092790269,0,0,0,0,0,0,0,1.5543875137954e-163,0.00137994108028643,0.000903378487359327,1.74315657970415e-05,3.70319682272506e-05,1.47242012323996e-32,9.01704996007486e-91
Beta_1.85,M370,1.83920458086841,1.81649558352516,1.78625198335452,1.73437310983503,1.66324229666148,1.57607036863023,1.47651224721324,1.36836690846819,1.25530512969154,1.14065362985575,1.02725122651271,0.917379123884951,0.812756184127277,0.714582791396263,0,0,0,0,0,0,2.93236144312932e-39,0.000860769484922304,0.000997503297512715,0.000865095704908103,9.34163493544607e-11,1.05680108250647e-05,6.80403939092365e-41,2.49312230190895e-116
Beta_1.85,M371,1.71752259627146,1.69649044944733,1.66250146072348,1.60488974948357,1.52815258616193,1.43758920319063,1.33845706220501,1.23532564472853,1.13171899628,1.03005972977073,0.943855410175796,0.840996982291271,0.748460603627561,0.664041311945452,0,0,0,0,3.41834996458015e-147,0.00301460872594507,0.000440205851478079,0.00139207843815193,0.000116225553573114,0.000343712624638983,6.91990107085933e-06,1.05680108250647e-05,6.80403939092365e-41,2.49312230190895e-116
Beta_1.85,M372,1.59041082692944,1.57002235763696,1.52861638782967,1.46337456328011,1.38489420492004,1.30179928909362,1.21877426018287,1.13741221813151,1.06383239252879,1.01499956336848,0.950140494786655,0.833169895146111,0.73105093192501,0.649174688959426,0,0,1.13676993235144e-310,9.20868655575486e-07,0.00131233320854731,0.0020432202995111,0.00189753579125114,6.97581811729761e-05,0.000250900743145682,0.000865047887244228,6.15133282906915e-07,1.72448585225818e-06,1.41384080591617e-53,1.93419961320411e-155
Beta_1.85,M373,1.47530195471379,1.45284476096074,1.40203459097085,1.34410584637,1.29260196136974,1.24656453995696,1.20701921469929,1.17564233855884,1.14067218749129,1.07801246336371,0.97710683634987,0.856163703127425,0.741903276309466,0.645475691348226,0,0,0.0012398204517997,0.000188848181486007,0.000154853682998391,0.00125969430199457,0.00188407047194169,2.66688177912878e-05,0.000997045792402844,3.99270760104624e-05,1.70653676980195e-09,1.72448585225818e-06,1.41384080591617e-53,1.93419961320411e-155
