Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7
Beta_1.90,M452,5.07474576509977,4.98645220380442,3.78455155616022,2.72570009294762,1.90789232368123,1.30063691920369,0.855823485482143,0.612030338483099,0.940155350698374,1.3258383698202,1.27192676752502,0,0.345559917250749,0.157099358485525
Beta_1.90,M453,4.85329620205064,4.78484522303287,3.68936639869178,2.70885033490128,1.89360239386055,1.28465469224856,0.865712268823008,0.72145394580754,1.0355010099919,0,1.1889250881937,0,0,0.186744738357635
Beta_1.90,M454,4.35923814847729,0,3.41033265554526,2.50241431125409,1.73784775424849,1.1462639544878,0.737502902710269,0.742089819237514,1.03843767512961,0,0,0.833030992078405,0,0.190622662748389
Beta_1.90,M455,3.96704380986559,3.91868373194345,3.22889577390714,2.44724522955775,1.70920343966815,1.12239636217093,0.730817577722484,0.734242625277314,1.04925776857287,1.38222428807603,1.09170586833848,0.69906262242834,0,0.185050368877603
Beta_1.90,M456,3.82889348009026,3.70284322931239,2.99850965429934,2.39109359917915,1.69562264605217,1.12199284749343,0.754097746888305,0.729109558903752,1.0430124950428,0,0,0.681335237989481,0.35106667161831,0.185870192101226
Beta_1.90,M457,3.7815692703785,3.61416132753531,2.86813545418207,2.17790915962372,1.61637924093457,1.08654846800539,0.758507100425915,0.752781942945171,1.08650381417387,0,1.07171137006106,0.690989127059309,0.37204750805672,0.208527998154563
Beta_1.90,M458,3.8153297622738,3.58521441173456,2.82044549478661,2.14535669725682,1.52698499214214,1.0949242445926,0.77128504772143,0.820323382890757,1.14340127991233,0,1.07309459113659,0.696029305938893,0.38916498995316,0.229608058154823
Beta_1.90,M459,3.85963463625417,3.62929920766344,2.80200565812618,2.15399472037262,1.55389396120361,1.12306220288917,0.794516523003242,0.895919790821865,1.20214774555413,1.448606036711,0,0,0,0.255469980434132
Beta_1.90,M460,3.8755816798197,3.6358735929041,2.79871422398968,2.09191452400365,1.53195167264235,1.09859654298076,0.768995749757915,0.973334253903763,1.27443621338835,0,0,0.781057584173645,0.466906117776569,0.288055197373406
Beta_1.90,M461,3.86064961018515,3.61123684046101,2.76394384544884,2.04097450351803,1.4720487751436,1.03832069553046,0.715344753048828,1.06021195585742,1.42298944605715,0,1.40924576255738,0.865023583364514,0.528315390041223,0.322118278168853
Beta_1.90,M462,3.81757603088637,0,2.70216372375037,1.96236385712085,1.38709992100081,0.963074561181157,0.659056929394565,1.24659139266154,1.6581936996536,0,0,0.94496958832839,0.584278564332191,0.349089024403063
Beta_1.90,M463,3.75419736465112,0,2.62140302196433,1.87003821805737,1.3032891268728,0.90648442810072,0.63018794526067,1.42615119768545,1.82039136212342,0,0,0.970740346926927,0,0.343552444002828
Beta_1.90,M464,3.70613048442596,0,2.56201633029311,1.83223681598159,1.29347029704806,0.911188557047076,0.638738471641806,1.49771025946283,1.86375813099967,1.94970944130092,1.73734147119049,0.913035307316159,0.520703126427197,0.281867039128366
Beta_1.90,M465,3.69250109213659,0,2.59335999465762,1.89047695688522,1.34175049822188,0.941454753625966,0.657225039014607,1.42685112094639,1.78152491403848,1.85687061030677,1.58320577162763,0.760110292951517,0.376079029081565,0.175867457143132
Beta_1.90,M466,3.70208569208216,3.40762345430453,2.68398943446177,1.96425599146119,1.39817579912247,0.977680156583857,0.678266189756161,1.22931351488445,1.63734631707566,1.78543625196234,1.276335848253,0.550883432703713,0.227225967392394,0.0884324895925214
Beta_1.90,M467,3.78767487720827,3.54707498560257,2.77364342007723,2.03942326679211,1.45916908359556,1.02035656616335,0.704317599751237,1.15134481433181,1.59217509112355,1.64911339212107,1.12347097011248,0.463705308788519,0.176651601872453,0.0606485794840252
Beta_1.90,M468,3.95039538763415,3.73386891686935,2.86955523428808,2.12108539378755,1.52599973511613,1.07135718651007,0.738690736785964,1.06385283871587,1.47609122743363,1.45408961559653,1.0124537867685,0.418192454523417,0.159414382256406,0.0564071199357815
Beta_1.90,M469,4.14211997317015,3.90275594683546,2.96789212614379,2.19575350259587,1.58673699636786,1.12000245825102,0.773742849891974,0.912501422762402,1.25516323384817,0,0,0.399287410396645,0.158195783221034,0.056357936957027
Beta_1.90,M470,4.28149003738013,4.01149051296362,3.02346923119991,2.23423525495982,1.61385200724523,1.14037849234252,0.78862628905249,0.686787695050732,1.04409249813058,0,0,0.35297943360671,0.137668099672466,0.04464129045076
Beta_1.90,M471,4.43448398337547,4.16233264628439,3.1015933979193,2.28249902801586,1.64443516572352,1.16244199103666,0.804580242969089,0.46311205417614,0.861465660514976,1.16718924896562,0.796707617242117,0.298257102583227,0.111369870524761,0.0335691354616717
Beta_1.90,M472,4.57637980651344,4.30493233525732,3.17094323827149,2.32220666423891,1.67132187560885,1.18162771061717,0.817895256323112,0.251648541054613,0.606844024935679,1.02619651225941,0.754685268722251,0.225912151280899,0,0.017753191114933
Beta_1.90,M473,4.76307341769495,4.47030714985284,3.26751336581147,2.37457500340322,1.70187989236954,1.20209041220025,0.831738407184712,0.145002824938077,0.415823080970077,0,0,0.162326840322294,0,0.00853176957506118
Beta_1.90,M474,4.9366318443961,4.6265848181127,3.35563361484147,2.42087260307276,1.73189532360808,1.22267789646844,0.845732483679821,0.072707206496841,0.325831011783195,0.700879638199057,0.589962810982023,0.13006923606204,0,0.00302742574788977
Beta_1.90,M475,5.09040049066552,4.764279677526,3.43612656055291,2.45538849085058,1.75360680957756,1.23725515307531,0.85435306004971,0.0438842315123762,0.265330709997925,0.66088236197952,0.534212093897893,0.129954391604874,0,0.000868998626130653
Beta_1.90,M476,5.2365142739334,4.8882857269062,3.52875815389431,2.49885725468775,1.77857365308823,1.254478618688,0.865171139543427,0.0432948131423935,0.26352180701331,0,0.557753692160814,0.151339412518906,0,0.00108198064167859
Beta_1.90,M477,5.39327954011978,0,3.64376550148226,2.5747365063631,1.81834320697013,1.27377343775703,0.874549305476264,0.0482729856350793,0.295773912921765,0.733898929180239,0,0.196001615987589,0,0.00381928768389226
Beta_1.90,M478,5.54520527702625,0,3.76793778464536,2.6795731359107,1.88477763125311,1.30530131651112,0.884723676892738,0.0559479226472935,0.327952990805457,0.787549866213621,0.626942959532394,0.243815375078556,0.0645274270242077,0.00626125916127887
Beta_1.90,M479,5.67631742851482,0,3.89435532095876,2.79820485943124,1.97453479836741,1.3608142707677,0.911287308882944,0.0666387985583834,0.36830646782986,0,0,0,0,0.0116291619404723
Beta_1.90,M480,5.78456072406987,0,4.02183523654408,2.90903456906042,2.06537772871858,1.42524792969872,0.9487995267215,0.078251760988751,0.406974690596919,0,0.7276478395015,0,0,0.0178648349900686
Beta_1.90,M481,5.88213174047883,0,4.16018443729462,3.02303052098581,2.15772232735654,1.49621316225325,0.997259679634308,0.0817633216669644,0.428320734532933,0,0.863535859281361,0.404652233356083,0.11793313442172,0.0192426639035463
Beta_1.90,M482,5.92206259441484,0,4.28491368525881,3.12574794344924,2.23165331773251,1.54603385147774,1.02811242334176,0.127147197785259,0.544663864185353,0,0.988467771739445,0.511927003159303,0.15939731572089,0.0294925265297957
Beta_1.90,M483,5.93384641509354,0,4.43458089725686,3.25934206253434,2.33450422595254,1.61612715711055,1.07519840077133,0.304365122101222,0.74489102584805,1.25192864357435,0,0.620402016755432,0.225293460131561,0.0665824606909797
Beta_1.90,M484,5.79793070325714,5.7343707820778,4.46338547637848,3.31043971759664,2.37542126416377,1.6404468771154,1.08947352442847,0.474810846732695,0.869108900057618,0,1.23190585718114,0.716121237683883,0,0.106941664897259
Beta_1.90,M485,5.52492060880621,5.54014024978876,4.36955205957831,3.28734631802019,2.34419975228053,1.58270519751457,1.02693489116344,0.609163996103629,1.0383806723715,0,1.27758841112455,0,0.328776166632813,0.135813374617329
Beta_1.90,M486,5.18189773229357,5.26079992592422,4.10832864505009,3.09063084068442,2.2253984347276,1.47811094228859,0.945807067268775,0.70086926721,1.06511579573663,1.4544005984112,1.26959886420503,0,0,0.163572829977492
Beta_1.90,M487,4.84479158362273,4.86743994097981,3.88088671940544,2.89856043187483,2.14302552732342,1.42217110461524,0.909564356413797,0.70200458580702,1.0488508637892,0,1.20886249152235,0.809761658110896,0.338217052330019,0.160256161054815
Beta_1.90,M488,4.64038167734845,4.53309814565422,3.73157110014129,2.79064100700863,2.02568172754743,1.38484274366051,0.889194652149103,0.737513807048996,1.11613664963901,1.38558244934724,1.09375853569372,0,0.327392986166474,0.164453866822814
Beta_1.90,M489,4.49835192404113,4.38955356566807,3.51448710934605,2.65133869892395,1.907380366913,1.327736638636,0.857403282753746,0.819416559142674,1.17762657141696,1.36956559285708,1.02332284263025,0.791761679823274,0.326348510038189,0.176374426246189
Beta_1.90,M490,4.40349640113066,4.31221358530633,3.39111931652015,2.6067942125814,1.81435382217389,1.29700937479232,0.856540327638855,0.889605668578096,1.24603550781055,1.43469345299161,1.01367649574812,0.706580577802351,0.340542808951209,0.190386265766583
Beta_1.90,M491,4.29122578120084,4.20645850366591,3.32468202904043,2.50494733652736,1.8017563940129,1.27079318656994,0.855008967767878,0.964374240917481,1.32660891285033,0,1.08899671161077,0.724574018677336,0.362064093729242,0.207225635955284
Beta_1.90,M492,4.13539168849621,4.06044257817511,3.24664517337748,2.47534797199254,1.79485497022883,1.24669925858906,0.850238085643398,1.06010936852799,1.44315615992357,1.66494099100754,1.2272528775194,0.80688420128563,0.404158242112938,0.231053288053351
Beta_1.90,M493,3.79497251800633,0,2.97822308798248,2.27965765762493,1.60335467729034,1.05907928676366,0.681703267139775,1.26626157704611,1.69666244179583,0,0,0.980301802783614,0,0.278565191925976
Beta_1.90,M494,3.6582678039436,0,2.70626682562333,2.14118397130362,1.47820697566734,0.979414623480873,0.663877008199238,1.55043284305021,1.94033329342581,0,1.56704642933977,1.14271437454465,0.611446363731307,0.354006134646056
Beta_1.90,M495,3.59733664730174,3.28026277655065,2.48704534984908,1.87727991755937,1.317375875807,0.878765810448676,0.584586725982491,1.7457455806248,2.08749622705309,2.23926235585289,1.6893754454286,1.13541522679884,0.670991431337133,0.39857477846918
Beta_1.90,M496,3.55714465146526,3.26329575793049,2.44175960769844,1.74589706632342,1.22201144890292,0.815817295206875,0.533941765327497,1.81832817247049,2.12994325578862,2.25336279980253,0,1.10843687922775,0.648426944000361,0.373336531440529
Beta_1.90,M497,3.48018057848437,0,2.37667836052986,1.66192976397367,1.13303922399503,0.75764038100428,0.499886199261038,1.73376873144654,2.03774780398058,0,0,0.9966449933408,0.53504689802208,0.277697384947131
Beta_1.90,M498,3.46248976514513,3.23088690503484,2.29831922640114,1.58446069328039,1.08668230602165,0.745498722126692,0.508027970839596,1.55027390655539,1.86201817908128,0,1.45642474068123,0.796002966199828,0.373468412975307,0.159273956956958
Beta_1.90,M499,3.47873151991888,3.22510334254041,2.25256366352074,1.58026555638497,1.10962032874974,0.775590454918925,0.535762851581342,1.27591714591478,1.68968602399472,0,1.2495099175526,0.576692678399437,0.218972299826188,0.0698964724449967
Beta_1.90,M500,3.55582032098328,3.28421626279311,2.31730311044921,1.63239318842744,1.15109760608804,0.811022907273932,0.565921592204137,1.00784710141119,1.46013040189789,0,0,0.429855856743759,0.156856875331608,0.0518018147529958
Beta_1.90,M501,3.65580083279821,3.4167223345759,2.40664377710876,1.68872447258817,1.1925732468142,0.845841183874498,0.595502227635259,0.800879967810003,1.27100318534002,1.42352895800502,0,0.386995614280505,0.143864485027035,0.0472926210479731
Beta_1.90,M502,3.7733494416521,3.57483924442035,2.49903867624105,1.74981125620191,1.23208046172609,0.875811183130758,0.620190798404425,0.56737026494365,1.04630980111869,0,0,0.345219140885724,0.11465016596808,0.0336495197374223
Beta_1.90,M503,3.9338977871325,3.76351013548843,2.60245599529508,1.81121396236945,1.26956859171926,0.900558480804511,0.638494606909641,0.374511329846465,0.780297028460627,1.15694924510351,0.873189724979017,0.291709392004757,0.0849365449420684,0.0230135151620915
Beta_1.90,M504,4.16273674926888,3.98891062691099,2.75109349130363,1.88733030840104,1.31247963624352,0.924605707313413,0.652847253524511,0.284220045374226,0.62367630706567,0,0.903192158104697,0.240419714897785,0.0688090944587439,0.021278877372818
Beta_1.90,M505,4.40672831022187,0,2.94547778438134,1.99430998443105,1.3697260263129,0.957243082028148,0.672219006000359,0.239172480443087,0.550674111313249,0.88172540891114,0.931517534367676,0.205222755312167,0.0617474543360698,0.018089027169045
Beta_1.90,M506,4.64327408766413,0,3.14136826551614,2.13331985412179,1.44748616046779,0.998233833319668,0.694119308413899,0.160545771053368,0.481884537797248,0,0.911021001360698,0.199985140885954,0.0500200783083893,0.0105622538328237
Beta_1.90,M507,4.85673116921712,4.57554714743027,3.30616504471875,2.27428061741333,1.55180305013561,1.06552317907214,0.733561685700517,0.0824831080192946,0.380916710619771,0,0.75400786207212,0.192764156171122,0.0403942418983423,0.0055723362771581
Beta_1.90,M508,5.00653413722969,0,3.39889149942525,2.35228006555014,1.61881191894898,1.11721656694222,0.769103606916979,0.0529551764078122,0.315128613161073,0,0.670090649042121,0.203721214531853,0.0336472870445892,0.00256779839884588
Beta_1.90,M509,5.1154504683324,0,3.44580672090271,2.38524208163727,1.64681530652153,1.1385110956862,0.783258675278727,0.0590803889494897,0.321448945980226,0.784900354751349,0.625572362623059,0.212833841419854,0.0355867388929029,0.0029501859046719
Beta_1.90,M510,5.2243968891367,0,3.50077250418997,2.41491890520462,1.67337826600247,1.1588912394639,0.796774791621148,0.07480530513715,0.37970601819303,0.846174447625292,0.609328934084271,0.228152583212734,0.043336254612031,0.00318608772678271
Beta_1.90,M511,5.33680817678289,0,3.57284623165152,2.44213636749446,1.69717695260815,1.17667407801649,0.807733075058012,0.119864388129421,0.47053354918974,0,0.670552583381744,0.29067169881519,0.069901111934312,0.0104103674535638
Beta_1.90,M512,5.45391257854959,0,3.5995812790794,2.481399755135,1.72064828629511,1.19305485081451,0.817188104471808,0.150266109628879,0.519724905233578,0,0.828245832978732,0.379411746059208,0,0.0212396398589946
Beta_1.90,M513,5.52964532590207,0,3.64536722291982,2.50870429478168,1.71617648901767,1.19070532813763,0.817350755684626,0.15472522746286,0.57381115637702,0,0.930222871808035,0.479795355042429,0,0.0252916779258894
Beta_1.90,M514,5.59308980211664,0,3.72006008808363,2.51801946291608,1.72487581961128,1.18910754794738,0.812458808745648,0.230493857072611,0.671988781390808,1.17097766688884,0,0.469517989189084,0,0.0419071589741514
Beta_1.90,M515,5.59625951466898,5.28165613150968,3.75482502052136,2.53798638428156,1.72737255709413,1.18638557076513,0.807350818185323,0.351951626815538,0.707897334237553,1.16524375076192,1.0432799050714,0.496941922665762,0,0.0742675965483998
Beta_1.90,M516,5.48355034415016,5.2478388013913,3.72834312100066,2.55970855602949,1.74261743348003,1.18686557328245,0.797363564206157,0.340785013650068,0.700244638774729,0,0,0.529587883581924,0,0.0730491584285988
Beta_1.90,M517,5.36390390131812,5.23187972341279,3.78597315190318,2.63022850683179,1.79844482899333,1.21626393211724,0.801860409149284,0.428257389325313,0.8577834573646,0,1.28443574081933,0.594661395987486,0.252583998510928,0.0842453371663836
Beta_1.90,M518,5.18577784745149,5.12141582532809,3.75655198443417,2.63119869991803,1.81860856048665,1.23998608945779,0.811034439365735,0.538676261641781,0.990241097381844,0,1.31181340344039,0.625565111885443,0,0.101041916965765
Beta_1.90,M519,5.06894219381842,0,3.76717784730225,2.73071709808223,1.90357851583034,1.29263504732508,0.836163310194343,0.704250328939244,1.16453173296435,0,0,0.654004997804043,0,0.126043848250413
Beta_1.90,M520,4.96413675420126,0,3.83059182821969,2.8664213301755,2.01322561432107,1.35816687857782,0.869583754907739,0.871523294302165,1.26573519913457,0,0,0.658834929478212,0.317852951202223,0.152545964997442
Beta_1.90,M521,4.90899461240388,0,3.89653018633675,2.96139886059262,2.13055015684012,1.44008778568682,0.924588217644981,0.956187038235047,1.34032378877596,0,0,0.653884742301188,0.321831266161453,0.158169752261517
Beta_1.90,M522,4.92661224627863,0,3.89362479348146,2.99196839083069,2.20143794309675,1.50284520875787,0.991998975802077,1.05267996592635,1.41283835842628,1.49473244088693,1.14136031581672,0.681326010608339,0.317737252464313,0.16330748121695
Beta_1.90,M523,4.90639014565652,4.76364445767539,3.82498266163655,2.98387602580581,2.18303597165647,1.50714476987267,1.01053676560712,1.16145850955404,1.51832055739212,1.66780211743955,1.23987420572153,0.75874607458195,0,0.173676925054717
Beta_1.90,M524,4.83856985271063,0,3.79017428468021,2.96091683271602,2.15276835084727,1.50101571065291,0.999310435584902,1.33395990945522,1.74075374119517,1.90499397646041,1.41443310164012,0.888056850683755,0,0.202474908084204
Beta_1.90,M525,4.69764088718384,0,3.68235476089978,2.84035984780129,2.094147541203,1.43939095951697,0.938226604547516,1.56089257965631,1.94833436066193,0,1.54334120790295,1.00014285267923,0.486677077017346,0.247478645957214
Beta_1.90,M526,4.59172348459874,0,3.53374635453685,2.72051615802203,2.00615144161068,1.37088528800695,0.876884477521883,1.71584257019232,2.07867894321851,2.18346604293418,1.64694435634611,1.0483338817975,0,0.29114609839074
Beta_1.90,M527,4.55682406984008,4.44888765355858,3.44467860592188,2.58199150841927,1.92030565313915,1.31652476112764,0.837925003338906,1.80401260260148,2.14548653737324,0,0,1.09280519232617,0.576339188492798,0.319720813321244
Beta_1.90,M528,4.49667357149277,4.42110744298468,3.4090541665146,2.50088636372935,1.79747029827826,1.26558721889659,0.818562469510222,1.79804035922045,2.13261701590029,0,0,1.10509151587436,0.576474222749271,0.326350052146477
Beta_1.90,M529,4.42665542500324,4.38245211783619,3.36297130506394,2.46420860991478,1.74343481909333,1.2252331697353,0.809365118525718,1.69643582064329,2.04253849424829,2.15519485720635,1.65469817213864,1.27631411365601,0.569454402873272,0.311579412195867
Beta_1.90,M530,4.15598385909145,4.14244948551003,3.13483928186767,2.25111046999005,1.54573273515847,1.0358268103377,0.690069801381761,1.50262204591528,1.8601169478706,0,0,1.14575127737343,0,0.251328425150602
Beta_1.90,M531,3.63751974701257,3.57281862700162,2.59765424362825,1.72641882604917,1.07678359210874,0.65074895064302,0.380154613994058,1.24919757433215,1.68210568362362,0,1.44809471306061,0.940170341087395,0.381839785270356,0.165987236930331
Beta_1.90,M532,3.51321466705532,0,2.33293588577936,1.55613284063748,0.969948259131469,0.581855634356646,0.351654922743242,1.02238873408895,1.53971270490767,0,1.27757460985777,0.732168529250575,0,0.0882187897522053
Beta_1.90,M533,3.48382441451478,0,2.14439637508968,1.45633958713776,0.926445908290235,0.577748712083998,0.370196156201726,0.797332291438027,1.28973682706857,0,1.08429501982587,0.558933183952747,0.149674162353832,0.0408648469232695
Beta_1.90,M534,3.49442290285673,0,2.09196441669562,1.37730193066727,0.929851574168252,0.603231358866186,0.39448320988989,0.510343073954159,1.02362663456092,1.42169009407794,0.895485454814803,0.429514510304357,0.0901435133913738,0.0237351816281817
Beta_1.90,M535,3.60997446095039,3.34514166709516,2.17933954022189,1.41654514280593,0.944757864738696,0.634193032371929,0.420136533240038,0.364376911970129,0.795634614015333,0,0.79540615059631,0.304297210532202,0.0698351027047042,0.0189931545853751
Beta_1.90,M536,3.81200299746876,3.54140060336227,2.32159243068033,1.48348230287395,0.985010566089667,0.666962542601456,0.447652811155569,0.297105546026772,0.671858320008487,0,0.781074013870195,0.249484154910693,0.0629162431545031,0.0175596124653706
Beta_1.90,M537,4.08510337982738,0,2.51556112013158,1.60069760688409,1.04577217818529,0.703912582090743,0.475148784836345,0.282635739193281,0.660938651383173,1.10669325299855,0.718296641176181,0.245730943743105,0.0713327728988759,0.0217065378057291
Beta_1.90,M538,4.34103523675369,4.02489804257002,2.70940531459311,1.73647877589549,1.12709494398837,0.753553945158682,0.509880217376309,0.30477675508359,0.661489912562374,1.11363646217226,0.774225780199774,0.270058433644791,0.0889961550649898,0.0312354382259352
Beta_1.90,M539,4.50377946642741,4.19077373892418,2.79555491576031,1.79909165457773,1.17770322579228,0.794793758653203,0.543983247965183,0.27252555227992,0.619245385497876,1.06832783343863,0.760684707133506,0.271473518644106,0.0907678821325258,0.0303793090098519
Beta_1.90,M540,4.64298172977763,0,2.87071257775022,1.83629147550279,1.21085079788151,0.825162708309901,0.570170626819753,0.211517981859241,0.572169824485442,1.03673288051098,0,0.268397672922609,0.081944017734668,0.0215677220216961
Beta_1.90,M541,4.75962125142264,0,2.96526752931995,1.87442242613984,1.2436189507761,0.858714688125541,0.60071529645644,0.143456737957104,0.499298716034184,0,0,0.257818934860462,0.0597342641430349,0.00867851460046991
Beta_1.90,M542,4.85243664718446,0,3.08263609156173,1.93682797935436,1.28110141201061,0.890083410886704,0.627470617782962,0.0892064285417298,0.413315537117048,0.864177408407129,0.731844743867356,0.245039644609725,0.0367442623501256,0.00241819488457665
Beta_1.90,M543,4.90714880647906,0,3.20197465563872,2.02521627037165,1.33158952067055,0.920741253830401,0.650001319339329,0.0457668233085415,0.357587865177162,0.796369663792563,0.750841961309615,0.265231697757965,0.02591762326602,0.00112002214460465
Beta_1.90,M544,4.9195282869261,0,3.30775139132404,2.12419354050162,1.3877664061904,0.94750473825906,0.664428592381304,0.0381380157824776,0.357689244582904,0,0.768999028673515,0.284935984310523,0.044704907488443,0.00547406035833529
Beta_1.90,M545,4.92496242051018,0,3.41817233119749,2.26143861365854,1.47653032011898,0.991199196809891,0.685736812466791,0.144728396831098,0.450860631276001,0,0,0.314564847925662,0.0843346108796165,0.0256023597295047
Beta_1.90,M546,4.88161138316132,0,3.44542626380897,2.36159653240265,1.55920352012059,1.03840862437449,0.711446742414445,0.300864343617281,0.525758278887666,0.87856349052585,0,0.335584841861966,0.128838144330967,0.0589926054127087
Beta_1.90,M547,4.78724718593629,0,3.3489015327268,2.38773650321632,1.61244022150391,1.07827243030391,0.740310676779248,0.33583988436904,0.55588335049287,0,1.19033117354384,0.362898081849523,0.138507402924593,0.0641267386939455
Beta_1.90,M548,4.73046351386834,0,3.27811262813219,2.33285933217928,1.62288410615701,1.09158542363955,0.753852927885933,0.40096744467234,0.656121287194472,0.944912228342197,1.16280272909749,0.39470477972526,0.159488340769283,0.067360550974449
Beta_1.90,M549,4.65763026349016,4.358179409765,3.14474547230364,2.19682237103714,1.56708564787579,1.07892464094023,0.752359146722482,0.400785833194312,0.706531805108804,0,1.05652676063069,0.404820949011681,0.154776859098649,0.063359810399555
Beta_1.90,M550,4.65121604805719,4.33396106148686,3.04136351526687,2.18567502810596,1.54070510797868,1.08802039761858,0.756518814551087,0.454960287658262,0.797505852321158,1.06072457449071,1.08144951486643,0,0.160955054589835,0.0608552859893914
Beta_1.90,M551,4.67315648312231,0,3.0867810506122,2.19271184785775,1.55220481161383,1.09248854411126,0.75496874017528,0.613851546364828,0,1.23550665812948,1.11534205522357,0.469233758058402,0.187816709321539,0.0677547275798901
Beta_1.90,M552,4.73825081892323,4.53287463748622,3.18710550203038,2.21774136085407,1.55362512126938,1.08513587684762,0.742247269193738,0.861671506066546,1.27358189139151,1.49413128867476,1.1673052859479,0.527020067143804,0,0.0933663925951183
Beta_1.90,M553,4.80971278043859,4.6601817809327,3.33942536875054,2.28723939307908,1.5617534395408,1.07372050909337,0.723793782631077,1.10842263834387,1.51238192624114,1.69565507625981,0,0.634974219245101,0,0.130876047772763
Beta_1.90,M554,4.80472939480766,0,3.46147683866782,2.38696100257922,1.58965545493724,1.06375021160453,0.700051801182131,1.24927891240187,1.66250944803444,1.88262447849013,1.47686790228481,0.738781819800687,0,0.145012529296754
Beta_1.90,M555,4.79096574663503,4.65863571506872,3.54188096974095,2.50951847020163,1.66918191774524,1.0924224732293,0.692201480742185,1.38343472633227,1.85048681244839,0,1.60875761543426,0.817765374767745,0,0.161421866614949
Beta_1.90,M556,4.72592126567296,4.60925869399494,3.51903555724839,2.56408383494751,1.74064309272249,1.13246889001668,0.700575157077561,1.52888287950205,1.96604131871568,2.08199560742119,0,0.850117164770109,0,0.18042999693056
Beta_1.90,M557,4.72881692426653,4.58097298614042,3.45294655153966,2.57061785952852,1.79865371354365,1.17517767206159,0.724122234076216,1.64139683447985,2.06665120950271,2.14544648891735,1.64186379009333,0.867641100381436,0.437519992230698,0.202988773022686
Beta_1.90,M558,4.80415610862647,0,3.45501705106143,2.57048288805554,1.84927617815113,1.21881317301455,0.767519958400208,1.67983414372869,2.09338784952372,2.16206064109592,0,0.899611742853251,0.455207537999513,0.221878168553545
Beta_1.90,M559,4.86998108667999,0,3.56420815682521,2.59675641636799,1.87324012560565,1.26925041451001,0.830098061329051,1.63810249829668,2.04989745088398,0,1.59056341114649,0.908383028544322,0.474759228925092,0.243618660341165
Beta_1.90,M560,4.93570229227146,0,3.68320122991829,2.71943053213628,1.95245500703969,1.35678642644336,0.910019039161578,1.54165898648549,1.96105260954779,0,1.55311139060949,0.919842455254536,0.500714780674535,0.261424060452212
Beta_1.90,M561,4.9785512364463,0,3.75711494088183,2.79718689890269,2.02486227515356,1.41794161874075,0.955739798965506,1.40161361248633,1.83028363568157,2.0132864936912,1.53439770700245,0.954515802485821,0,0.258886447469483
Beta_1.90,M562,4.96610806556328,0,3.77642874403385,2.81873390330817,2.04356286730085,1.42216965418486,0.944943718384311,1.26371744079544,1.71528422597677,2.01703465570537,0,0.942137785916653,0.477819645136176,0.244129779437652
Beta_1.90,M563,4.9466442351946,0,3.77792295880128,2.81887014841674,2.04921284103106,1.4184003369038,0.929811777498341,1.14700125613146,1.66747348383051,1.97937823137592,0,0.872524691863258,0.416592953413164,0.204064166075934
Beta_1.90,M564,4.92388901448221,0,3.70602432744111,2.75876096453556,2.00811530061218,1.37589665674647,0.88493108786794,1.04167875094644,1.56122689826571,0,1.37196967542496,0.860361290720321,0.341033962481644,0.153913958101869
Beta_1.90,M565,4.88918480167802,0,3.52919953214604,2.56261203462141,1.86406185123218,1.25329792573209,0.780887166517983,0.858531638636412,1.36228334922352,0,1.24234193735168,0.747884394276042,0.25120960649389,0.0969984771114141
Beta_1.90,M566,4.79502512767922,0,3.35115540109574,2.25530491425352,1.56226112090912,1.03308369092277,0.627016232611183,0.657312647884084,1.11949351970841,1.50443935250736,0,0.572744960467416,0.155983132569269,0.0466711773010202
Beta_1.90,M567,4.61053649393389,0,3.13360152803863,1.96794374256531,1.24156657974864,0.843122882174918,0.543069364938978,0.500115176288091,0.991941834698096,0,0.968046074141205,0,0.0929649248400868,0.0255301218383825
Beta_1.90,M568,4.49754383559584,0,2.91692803019416,1.83253577358489,1.17847207227886,0.796124095451395,0.538104895841915,0.460004251764905,0.953379021619074,0,0.843179122855825,0,0.0788431826023335,0.021593068175257
Beta_1.90,M569,4.42645221638372,0,2.82275668911935,1.80683844412597,1.16590022662759,0.778889878510623,0.53764344143683,0.441224269023196,0.860436307763362,0,0.832393098467028,0.49944602153074,0,0.0273346927992615
Beta_1.90,M570,4.15694513182988,0,2.53590502050238,1.52842411832726,0.89351095277518,0.516013262347487,0.300780019734716,0.476798499365058,0.830303384226373,0,0,0.546142431942048,0,0.0476212800594599
Beta_1.90,M571,4.21024204857474,0,2.49136908750169,1.53135067618962,0.901337703837167,0.528400382755258,0.321941953344609,0.482631171758202,0.839182943112409,0,0.862323916241881,0.506742292605665,0.149327835049322,0.0658936084499361
Beta_1.90,M572,4.27689304806547,0,2.45095903038946,1.49878755319536,0.914763031986781,0.555061759726707,0.349985498585711,0.392232093232972,0.748017039229083,0,0.873672309804704,0.457772506571369,0.14904176147847,0.0670797810356872
Beta_1.90,M573,4.31212086192949,0,2.50893204823088,1.50418366840726,0.93923244941697,0.596338245953633,0.384573909332032,0.250575539228785,0.646085317344336,1.18735068262661,0,0.444934331814125,0.118213192462008,0.0449121471093415
Beta_1.90,M574,4.29601576644853,4.06592885909415,2.55341427325018,1.53896509626847,0.953112907630006,0.61163579456008,0.396495148260955,0.105569481589062,0.45458418641109,0,0.889005868435331,0,0.0801493231526482,0.0207791728507365
