Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12
Beta_1.80,M580,0.958711436309642,0.943442273178532,0.902382227301763,0.838336417000283,0.762412093413696,0.684582001367805,0.61116917283022,0.544528371900141,0.487202638747895,0.442622191449185,0.377674509668407,0.329360507788403,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M581,1.02241715034604,1.01067090148522,0.975673325261431,0.917637548882269,0.843473289333915,0.760826086982485,0.677684785095897,0.615131044512818,0.580598736978165,0.4874342515775,0.394967793789511,0.33632397780158,0,0,0,0,0,0,0,0,0,1.92441392686223e-06,0,0
Beta_1.80,M582,1.09105947094079,1.08233071072542,1.05222622390999,1.00104160887496,0.937245263190143,0.876455238898147,0.830515094726535,0.781648358976934,0.69420066574626,0.571905266323378,0.456453645014993,0.370266056905978,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M583,1.16172633099882,1.16372591715958,1.15501451928685,1.13934721390753,1.11877314496719,1.08698458675109,1.03103413774362,0.940938753484081,0.81976736097455,0.684172398283357,0.554542328669567,0.444222779390572,0,0,0,0,0,0,0,0,0,4.21219561133004e-08,0,0
Beta_1.80,M584,1.29262127607,1.33024760966029,1.3543425173547,1.35836394506942,1.33602868727388,1.28232224166266,1.19605114135817,1.081382261348,0.94744488299034,0.806074154753646,0.668744080165675,0.544044623697212,0,0,0,0,0,0,0,0,0,2.86089099418858e-08,0,0
Beta_1.80,M585,1.50764233176864,1.55307371829808,1.57169519611193,1.55933840412683,1.51450167430445,1.4383179246702,1.33466560956829,1.20977635679476,1.07140929571823,0.927783768625733,0.78651945640309,0.653809032509615,0,0,0,0,0,0,0,0,5.7070652439666e-300,3.3138804787021e-05,0,0
Beta_1.80,M586,1.7039969543673,1.7340709244801,1.73558056768463,1.70536250074173,1.64457641616934,1.55621876115507,1.44485704498624,1.316197983938,1.17655170357653,1.03226842972649,0.889223415824481,0.752411395072688,0,0,0,0,0,0,0,0,5.7070652439666e-300,3.31386540424878e-05,0,0
Beta_1.80,M587,1.82688715200395,1.84224764901281,1.83269661696026,1.79286972712488,1.72462957350219,1.6312361281367,1.51707916685609,1.38732464179027,1.24751575325086,1.10317258487109,0.959431012590345,0.820753144222936,0,0,0,0,0,0,0,0,1.66672935640528e-131,0.000249774721142353,3.29678079208581e-183,0
Beta_1.80,M588,1.85042350185864,1.85877438655033,1.84611366495058,1.80361584255249,1.73321860152024,1.63820514579081,1.5229407600505,1.3925280313289,1.2524197658551,1.10803171914915,0.964394166076376,0.825873159885423,0,0,0,0,0,0,0,0,1.66672935640528e-131,0.00024278900706471,3.29678079208581e-183,0
Beta_1.80,M589,1.79357030973999,1.7998383571972,1.79046995654927,1.75072423652611,1.6821975446553,1.58814372146828,1.47309290130622,1.34246156756015,1.20209629277455,1.05801663227917,0.914956595860616,0.778114683913424,0,0,0,0,0,0,0,0,2.2550855598999e-73,6.98578796143531e-06,0,0
Beta_1.80,M590,1.67009463762052,1.67902232405552,1.67524277778898,1.64291926812147,1.58002514873283,1.4895703799596,1.37631682932694,1.24630382290162,1.10923893502717,0.97336683620631,0.822083366762399,0.689131300916152,0,0,0,0,0,0,0,0,8.79056564749671e-12,6.98593855809434e-06,0,0
Beta_1.80,M591,1.497822055107,1.51639386226026,1.51273443258143,1.49172483510195,1.43884956194534,1.35596359756275,1.24884650593325,1.14078620269235,1.04268237866223,0.874481077133473,0.709458668488079,0.580827973197218,0,0,0,0,0,0,0,0.000861775631417976,0.000551539774497201,6.98586303622331e-06,0,0
Beta_1.80,M592,1.29109661212779,1.31611612542236,1.3007828347901,1.28980436982052,1.25774187223635,1.21063634482117,1.15686630463714,1.0787294706185,0.945602385598447,0.770896675388397,0.604807934884317,0.4740495156466,0,0,0,0,0,0,1.47681940304569e-09,0.000912813487227424,3.53066435102793e-53,6.98586452469779e-06,0,0
Beta_1.80,M593,1.21441575453547,1.23305649882501,1.20991242634133,1.21611733962714,1.23691076965786,1.23981127694709,1.19822077868654,1.0969759461515,0.943610891805849,0.766144592048075,0.597106871501702,0.457585756017526,0,0,0,0,0,0,9.25443793215848e-05,1.86382590265787e-06,1.16246472289139e-98,6.98586288737586e-06,0,0
Beta_1.80,M594,1.31368286683874,1.35323589234531,1.33263462712511,1.30210277227057,1.28458050781969,1.26524906532712,1.21953811690482,1.12389364978497,0.973845983144487,0.79478847362767,0.623775555443509,0.483450590290068,0,0,0,0,0,0,0.00019149519501464,0.000903714984548408,7.66668706268774e-47,1.50744641381089e-10,0,0
Beta_1.80,M595,1.53021548959173,1.58148154328742,1.56067860229613,1.49028854970999,1.39999739208896,1.30262336732244,1.20940770871591,1.1264117409516,1.00760917023764,0.832487965298785,0.665528289035727,0.535614891358372,0,0,0,0,0,0,6.30766094453137e-15,2.10027160990428e-10,5.98150742952024e-60,2.26116800703371e-10,0,0
Beta_1.80,M596,1.74888794135586,1.7908627413704,1.76469570297717,1.67969161000596,1.55927622274052,1.42442024841052,1.28525822324027,1.14580488128835,1.03599284076634,0.883928075148142,0.731017332755065,0.607529416443824,0,0,0,0,0,0,0,4.33475052764361e-16,0.000112370884112582,1.50744641872411e-10,0,0
Beta_1.80,M597,1.91683262652973,1.95074444929959,1.92414312289701,1.83945403596074,1.71105199536894,1.55822459052637,1.39732848725101,1.23811847764353,1.08480055152199,0.941587495458804,0.801983225474419,0.675259081172584,0,0,0,0,0,0,0,1.86382590265787e-06,6.50996702674896e-40,2.26116799865233e-10,0,0
Beta_1.80,M598,2.03087593533276,2.06271081298374,2.04114096117513,1.96513554503795,1.84239774372932,1.68700267235454,1.5148804244678,1.33958772142393,1.17018298032791,1.01141439060673,0.865188616770219,0.732093971159655,0,0,0,0,0,0,0,0.000302941707632175,4.76754131086171e-25,1.50744533243489e-10,0,0
Beta_1.80,M599,2.07654049183305,2.1121603497067,2.10014904312892,2.03733095074911,1.92703363828655,1.7787538042943,1.60587058166451,1.42242056677564,1.2402824403965,1.06769339444925,0.909216908837787,0.766643063890799,0,0,0,0,0,0,0,3.34153878942381e-56,9.77427603355737e-46,0.000108755919670476,2.12075401999383e-187,0
Beta_1.80,M600,2.03362481228392,2.07567633616759,2.07523904488495,2.02740759396124,1.93221897957433,1.79547008648696,1.62786705336832,1.44277160038044,1.25342751520069,1.07068187649474,0.901840722434317,0.750705289423892,0,0,0,0,0,0,0,0,5.98150742952024e-60,0.00010875607041501,2.12075401999383e-187,0
Beta_1.85,M300,1.48572027251635,1.50419413695785,1.49571258734865,1.49376325419353,1.47908110830543,1.43436077721165,1.35582667901656,1.24671275642181,1.11516188720881,0.972158363239617,0.828809672165983,0.694004172273804,0,3.39628522456343e-69,0.000774603986046058,0.0019980331672369,0.000861803828794668,3.85238200289967e-06,6.82840790334195e-07,0.00086177563141712,2.32233182278433e-07,0.0157955544949862,5.16145295366767e-55,3.98544037049013e-217
Beta_1.85,M301,1.64068531136147,1.6701420623918,1.65273352990609,1.62324431704831,1.5799912571285,1.51052786518251,1.41318158156225,1.29292723480654,1.15703031335596,1.01340245052466,0.869585176761755,0.731967098422788,0,3.79854019363652e-260,0.000204168664372825,0.000661579896070049,4.28152443707685e-05,1.68448606252841e-05,0.00167960795103117,0.000347201061228104,1.45319593968541e-05,0.011917147219942,1.11694065368626e-53,2.08525788651158e-214
Beta_1.85,M302,1.77504174901967,1.79425468749679,1.76329710562491,1.70964689814478,1.6445611080893,1.5612583749686,1.45595645272997,1.33162104808833,1.19423284239209,1.05040082478358,0.90640184992304,0.767672669004756,0,9.01804106412051e-250,4.72280148127013e-06,0.00069496093082837,0.000302941707632227,0.0018394552989398,0.00098360692753914,0.000347201061228104,8.90299809843363e-06,0.00590091037666352,1.11694065368626e-53,2.08525788651158e-214
Beta_1.85,M303,1.83076208643537,1.84316199717625,1.81068501624396,1.74840591651892,1.67270207443046,1.5830544962863,1.47545884201414,1.35054882732189,1.21304907587628,1.0692037476851,0.925197321017856,0.786412978210392,0,0,4.72271293892339e-06,0.00115795970010497,4.28152434733781e-05,0.00199175260661213,0.00098360692753914,0.000901851158645317,0.000112370884112582,0.00708370870999678,2.32228995894806e-52,1.04826587914497e-211
Beta_1.85,M304,1.80885262587794,1.81911955404614,1.79609345948956,1.73905419522855,1.66356355973518,1.57360785685619,1.46712672074534,1.34367939165445,1.20691699593732,1.06315278742271,0.919263036596005,0.781282047241626,0,0,6.87335744839275e-116,0.000995876294515502,2.10924548577212e-10,0.000715545032256696,0.000497406784669265,6.97702578853106e-70,0.000551539774497201,0.00443221977857894,3.55809725287837e-78,0
Beta_1.85,M305,1.73298146742983,1.73730842898805,1.72313700300884,1.67945674969804,1.61504593318994,1.53336175159991,1.43304741966233,1.31345081278909,1.17806945730001,1.03420894658023,0.89051156122946,0.75448756597446,8.37894253382366e-129,0,3.16672943484857e-107,0.000995876294515502,4.28152434733781e-05,0.00019149519501466,6.33298575318584e-06,3.91768448795985e-05,0.000995876320696903,0.00577447429581477,3.59855727858545e-76,7.97916018033613e-321
Beta_1.85,M306,1.68486976631495,1.66123640804733,1.62598722876322,1.58260966433672,1.52904840125196,1.46403484205899,1.3800047160965,1.27097810839699,1.13902609394796,0.994508535253393,0.850907406621794,0.718872742325968,0,0,0,0.000551539774497185,1.8638259026586e-06,6.82835758285413e-07,1.59446654130478e-07,1.13451740451095e-32,0.000995876320684836,0.0165322468865159,3.59855727858545e-76,7.97916018033613e-321
Beta_1.85,M307,1.7155715422044,1.67569670788149,1.59435575120463,1.51578639515311,1.43643253883262,1.36773919673777,1.30382751829849,1.22087364992886,1.10181873098869,0.957133208625054,0.813839579325175,0.690012879519728,0,0,0,4.28421437891845e-163,0.000302941707632227,9.09816945707534e-09,1.52141548480494e-09,1.86417217749236e-06,2.61813985711503e-11,0.00182952256220138,1.36056071832242e-129,0
Beta_1.85,M308,1.76623152569616,1.73344559823776,1.63681456128485,1.53752604514314,1.4319102661026,1.32026119299554,1.22001247003104,1.14831002568275,1.06489854095056,0.92652382391214,0.78576603320126,0.67645984582316,0,0,0,0,0.000861775631417171,4.9628133594269e-11,1.52141548480494e-09,3.91768439813538e-05,5.84697118553428e-09,0.00107783027628245,3.41897259775299e-74,1.10013014362008e-316
Beta_1.85,M309,1.82339769326087,1.79957243681573,1.70293082907025,1.58604933062798,1.46991406195522,1.35147193149894,1.23048638228422,1.11065133708056,1.01320916560438,0.908430306075135,0.778733413876418,0.679382931741846,0,0,0,0,0.000861775631417171,4.9628133594269e-11,1.59446573713971e-07,0.000302941707633032,8.42240801460251e-06,0.00188557591785468,3.99478641028157e-126,0
Beta_1.85,M310,1.89033199628061,1.87400650751548,1.78668848243401,1.66041284250129,1.52550587770556,1.39354061469057,1.2647784942841,1.13874606448406,1.01671714275133,0.907865963520663,0.790624480593933,0.688193779282912,0,0,0,0,1.38218474377789e-133,9.09816945707534e-09,5.33456759490397e-17,0.000901851158645317,0.000661517011380528,9.5742203986807e-05,3.99478641028157e-126,0
Beta_1.85,M311,1.96074702505871,1.95059682841961,1.87544638867991,1.7523534851747,1.60555656689848,1.45440460108565,1.30854317199745,1.17049921028976,1.04019225992906,0.917498168013588,0.802711227813124,0.696239188970599,0,0,0,0,0,1.88531667817731e-05,0.00098360692753914,2.56206386312315e-06,0.000112370884112588,3.82738329989886e-07,3.34802930877232e-272,0
Beta_1.85,M312,2.02981727655728,2.02540813148055,1.96198232689363,1.8485312036208,1.70143897621162,1.53864847524662,1.37460255461926,1.21806354363899,1.07275613644082,0.939348620253485,0.817296336434219,0.705896107853302,0,0,0,0,0,3.86006295228489e-29,6.82840790334195e-07,8.57183854249782e-16,1.7750465049812e-34,0.0023026359832659,8.90376724592622e-50,2.34952173453883e-206
Beta_1.85,M313,2.09460572998162,2.09545430711132,2.04254808732722,1.94068359128745,1.80061486736048,1.63627005134054,1.46164719015602,1.28830736597518,1.12412335343884,0.973308755449477,0.837281221448786,0.715780325564528,0,0,0,0,0,0,0.000497406784669265,1.11599788503547e-103,0.00016188348196953,0.00504157400804394,2.64375614381182e-36,5.32567188108699e-146
Beta_1.85,M314,2.11439209758802,2.11755833992887,2.07371222369353,1.98214317471331,1.85046271844927,1.68959707115733,1.51187719277818,1.32909286370248,1.15098957095014,0.994285421689529,0.833575930724829,0.699863643892387,0,0,0,0,0,0,1.05749825524577e-08,1.84648143532501e-27,8.42240801460251e-06,0.00347388283755205,2.05727701594353e-35,3.7858013484983e-144
Beta_1.85,M315,2.09834784534079,2.10242191402563,2.06749571620396,1.98562796041308,1.86259162394947,1.70740673226752,1.53103419081496,1.34499564019535,1.174860848036,1.01570568702944,0.822224548186887,0.677283394648901,0,0,0,0,0,0,7.85062407068857e-68,6.97702576784366e-70,1.82273527589514e-47,0.00347387911745586,2.05727701594353e-35,3.7858013484983e-144
Beta_1.85,M316,2.03300989845924,2.03758168279911,2.01206058448089,1.93976291969996,1.82542102338931,1.6785936733796,1.51947200967641,1.37421740388105,1.22035220005034,1.01512548078517,0.807404192958541,0.644390566440157,0,0,0,0,0,0,1.64356965810636e-75,4.2130421671354e-114,2.32233182278427e-07,0.00173600555881934,1.64189283141207e-48,1.04755252132185e-203
Beta_1.85,M317,1.9086291532682,1.91499405582594,1.90061544546205,1.84792736194023,1.76663171727764,1.66744762634841,1.54914192871795,1.39803718307035,1.2070679396089,0.993392996303111,0.789288435602096,0.617972240249328,0,0,0,0,0,2.87550228553098e-29,6.65830874715411e-185,1.43869190044939e-43,1.43775114276418e-29,0.000471237474818269,3.05154244563914e-72,1.42452453198843e-312
Beta_1.85,M318,1.7557285603933,1.78956216366557,1.80729797591704,1.80005226450378,1.75434704113982,1.66726879336288,1.53806014937575,1.37161024617872,1.18008667670026,0.980823452741444,0.791396293978888,0.624759071089716,0,0,0,8.70918601513007e-278,2.49974265313746e-07,0,0,1.13451740451095e-32,6.09440682263152e-18,0.000471237727496155,3.05154244563914e-72,1.42452453198843e-312
Beta_1.85,M319,1.7240975141636,1.77839692510366,1.7871927587682,1.77883398715345,1.73299973458828,1.64823940925019,1.52621424370548,1.37155519133641,1.19373164581023,1.00619678207984,0.823322331530539,0.65700077636595,0,0,0,0,0,0,0,0.000861775631417119,2.08980939907263e-110,0.000272347800906916,2.55858473929173e-70,1.73281581540773e-308
Beta_1.85,M320,1.81000792704553,1.83254575705183,1.78686562754041,1.73594261887938,1.6820208782899,1.61192822103571,1.51317231319035,1.37798682756433,1.21026143838686,1.02541447121887,0.843068312844245,0.678740497346323,0,0,0,0,0,0,0,3.22735175776361e-32,4.30883440511929e-14,0.000272387032882347,2.55858473929173e-70,1.73281581540773e-308
Beta_1.85,M321,1.92564777107718,1.92455383990289,1.83442597809872,1.72092375198047,1.6219469885592,1.54122937219034,1.46447905476394,1.36442670677593,1.21933803488332,1.03905447378043,0.857772228735193,0.701286300010661,0,0,0,0,0,0,0,0.000347201061227671,8.42240801460251e-06,7.56099179642928e-05,2.46763020970052e-119,0
Beta_1.85,M322,1.98589013706943,1.98343649984648,1.89251176129565,1.77043275239712,1.64836282808474,1.5270486085013,1.40655536913447,1.30409163703324,1.20021486414877,1.03650038223736,0.859714544637612,0.719947510272377,0,0,0,0,0,0,0,0,8.42240801460251e-06,0.000168337363389081,2.46762981035794e-119,0
Beta_1.85,M323,1.9895568744446,1.99287302157224,1.91751565042934,1.81603697114435,1.70004243072974,1.56855982682825,1.42611883690032,1.27855823387854,1.14112627515661,1.0168821641789,0.85268873863387,0.72756015503901,0,0,0,0,0,0,0,0,2.74061338832505e-103,0.00133918038967673,3.59855727858545e-76,7.97916018033613e-321
Beta_1.85,M324,1.94788695758826,1.95658234320874,1.9068334231386,1.84024447296713,1.74322659208666,1.61364468157768,1.46141398805897,1.2987072121817,1.13664112659766,0.991107671254093,0.844178051648345,0.720259934990029,0,0,0,0,0,0,0,3.36289609120316e-238,5.39878370798907e-52,0.00355261397674578,4.63907091190606e-51,5.06303987746107e-209
Beta_1.85,M325,1.88478577619203,1.87898225374108,1.84718409049139,1.81295322648212,1.74556812368031,1.63647209326323,1.48952208880736,1.31850623325932,1.142035880333,0.976106435033125,0.829385194039253,0.703311356087008,0,0,0,0,0,0,0,0,0.000112370884112608,0.0102915326581996,3.55809725287837e-78,0
Beta_1.85,M326,1.90986458595547,1.87047059693326,1.81877146448104,1.7736786125692,1.72172953984078,1.64906879647966,1.53279513926164,1.36924786417799,1.18486847665573,1.01153489130454,0.862527657753739,0.735002785701418,0,0,0,0,0,0,0,2.37944064622525e-235,0.00099588214148669,0.0201767790151093,2.32228995894806e-52,1.04826587914497e-211
Beta_1.85,M327,1.97689679969928,1.93432175196078,1.88131492657943,1.81285161703802,1.72139323271567,1.62085389759844,1.53454957389631,1.4177835316534,1.23607949302814,1.06721158190381,0.925714499152505,0.795703034696609,0,0,0,0,0,0,0,2.57052862735034e-162,2.35568810091291e-09,0.0136581125320518,4.01686676415421e-38,9.69653048292648e-150
Beta_1.85,M328,2.03770503343564,1.99701173972985,1.95260884697797,1.88704391531716,1.79787783398501,1.68878839203193,1.56408904838066,1.42852352141293,1.28995482805648,1.14286006617765,1.00147408254981,0.86580998944013,0,0,0,0,0,0,0,2.34254487237584e-160,2.61693309582027e-11,0.0197739766626488,4.49179155465516e-38,9.82202991033922e-150
Beta_1.85,M329,2.04448036564485,2.006872151097,1.96641664419198,1.90166741938723,1.81339524052572,1.70510811680833,1.58094387277157,1.44540792968393,1.30310394326278,1.15847943140501,1.01560544110539,0.878004361385127,0,0,0,0,0,7.40015866366825e-272,1.39176915526521e-153,2.59722644250527e-69,4.80915590900644e-19,0.0221567404311363,1.61078003049599e-20,2.91369826115094e-72
Beta_1.85,M330,2.03522234094605,2.00100187567011,1.96211337543026,1.89761742281499,1.80951761721134,1.70133580654521,1.57722903798618,1.44172470800896,1.29944843390572,1.15486723311537,1.01206732743397,0.874580836694764,0,0,0,0,0,0,1.07976453211043e-193,4.8836080012186e-87,2.03526145677258e-23,0.0229347242426656,2.76576305850013e-25,9.01704996007486e-91
Beta_1.85,M331,2.00890084013033,1.97853153605881,1.93978636703636,1.87453478888031,1.78549598047998,1.67642676819938,1.55172341503728,1.41612052046696,1.27438937857658,1.13106270179058,0.990207103224308,0.855257254652007,0,0,0,0,0,0,1.0797794721275e-193,1.90271055607597e-57,0.000774598389209429,0.0278470354916184,1.19610604962014e-23,1.59345624063966e-87
Beta_1.85,M332,1.91849742448285,1.89113225452204,1.85063914332355,1.78226285467396,1.68953034178153,1.57702421330751,1.44995210846229,1.3137164634746,1.1735180748737,1.03403425296948,0.899195719449874,0.772068627407081,0,0,0,0,0,0,1.5345172139195e-46,0.0017942028896474,0.000996589117781646,0.0208875834418544,2.76555339269029e-25,9.01704996007486e-91
Beta_1.85,M333,1.80984618106434,1.78548295624724,1.74183301363051,1.66854445925281,1.57080842467255,1.45494589661715,1.32758047463518,1.19491201309546,1.06220666686221,0.941387067418785,0.811814825743277,0.698841313107474,0,0,0,0,0,1.0813152906262e-06,0.000306865343961972,0.000314977278379525,0.000995884497174791,0.0144671284052161,1.67720544299331e-31,2.49312230190895e-116
Beta_1.85,M334,1.68615160523041,1.66175127550018,1.61201006077312,1.53125833771974,1.42905983718972,1.31508423214468,1.19710930984493,1.080379706689,0.985909118791019,0.883642622539757,0.755877773507779,0.657956339555636,0,0,0,6.38904810660574e-174,0.00300119004989511,0.00167962874816877,0.000785265748996828,0.000901851159143643,0.000995882150277256,0.0170395610810126,1.67720544299331e-31,2.49312230190895e-116
Beta_1.85,M335,1.55976195310904,1.53442698898473,1.47442216684861,1.38948273419778,1.29790922887016,1.20914764680742,1.133293516094,1.08260515608723,1.01634990163489,0.887915983197379,0.752437991507831,0.646363238648891,0,0,3.67802387981642e-45,0.000673670984289575,0.000470583025584975,0.000202377282006625,0.000191495200046692,0.000200321432561399,0.000995876329475402,0.0160666736107,6.10813263555457e-41,1.93419961320411e-155
Beta_1.85,M336,1.44941393297775,1.41995306578434,1.36122442828678,1.31633513149848,1.28616847111744,1.2617314665469,1.22906002599691,1.1649006750665,1.05625219603,0.91696397269979,0.775850846405839,0.652502288506106,0,2.34446482523459e-102,0.00030055580508465,0.00200678673067021,0.00192700857745317,0.000191959661379216,0.000323302502606572,2.59469166437007e-06,4.80590083831114e-07,0.0199648697400159,5.46133122880308e-40,1.57980464361558e-153
Beta_1.85,M337,1.43419161775719,1.4329455373948,1.41634359784326,1.41787000033007,1.41314788525105,1.3831827506338,1.31928145604727,1.22011235738197,1.09271744930743,0.950323257259401,0.807414301560862,0.675078637575567,0,9.14181446284278e-23,0.000567321722176783,0.000631321156553397,0.000901853490042264,3.85238200289967e-06,6.82840790334195e-07,0.000861775631417976,4.80590083831114e-07,0.0278220916447632,5.46133122880308e-40,1.57980464361558e-153
Beta_1.85,M338,1.55681740741668,1.58590396560741,1.57640053864232,1.56257064327499,1.53351942352977,1.47469399896701,1.38473834604771,1.26866346031505,1.13436095915977,0.990960815218063,0.847317537597581,0.710770750155256,0,2.02362048367677e-143,0.00108177004815491,0.000995876294515502,3.26211085941894e-08,1.52141548499279e-09,9.253529873962e-05,0.000861775631417119,0.000551539774497201,0.0249989663567543,5.16145295366767e-55,3.98544037049013e-217
Beta_1.85,M339,1.70556177426833,1.73139628128999,1.70696514089568,1.66551427422388,1.61150600726556,1.53464480211786,1.43259335919443,1.30979040613511,1.17293686630116,1.0291722484033,0.885250857904209,0.746975589463442,0,0,0.000108712378011021,0.00069496093082837,0.00148378318593935,1.88531668679498e-05,9.25352811584354e-05,3.91768448795985e-05,2.35568812701243e-09,0.00983507020990866,1.11694065368626e-53,2.08525788651158e-214
Beta_1.85,M340,1.79690864568613,1.81514031656581,1.7830713145995,1.72512338738923,1.65531190286628,1.5693803569322,1.46309943344699,1.33843416104265,1.20093047575244,1.05707269692123,0.913083085307974,0.774353522826902,0,0,4.72271293892339e-06,8.52062411285122e-06,2.12724344406094e-06,0.000741151744393541,5.99064207637864e-06,2.56227388942696e-06,4.80590083831112e-07,0.00323137078310015,3.30494170827079e-80,0
Beta_1.85,M341,1.80949877415735,1.82288709195729,1.79604707820066,1.737261064301,1.66279638130199,1.57424612799271,1.46815849124303,1.34447376475654,1.20751665765844,1.06374705792208,0.919811313875061,0.781481459139936,0,0,2.42580134542813e-05,0.00115795970010497,0.000889789665743304,5.11246834175373e-12,1.88531667817731e-05,0.000901851158645317,0.000995876294558593,0.00533108226099366,2.32228995894806e-52,1.04826587914497e-211
Beta_1.85,M342,1.74854136274734,1.75965061290507,1.74399630222993,1.69612687942731,1.62863324508338,1.54507441938399,1.44344668554308,1.32301519411995,1.18743870981559,1.0437781348084,0.900044383297371,0.7631902034356,0,0,1.01690787817707e-72,2.35568812701209e-09,0.000347201061227615,0.000497406784669232,9.25352811584354e-05,1.86417217749236e-06,1.47641925791326e-05,0.00450305781807208,3.55809725287837e-78,0
Beta_1.85,M343,1.68125796837193,1.66966672694553,1.64892122143075,1.60915048450126,1.55483964810649,1.48577618511739,1.39672199960965,1.28427570006411,1.15154236585748,1.00774553221039,0.86429179958352,0.730575108559465,0,0,0,4.80590083831166e-07,1.39571390406839e-12,0.00074109873682832,9.10319520124696e-09,4.91736831353433e-05,0.000112376731083767,0.00584344176664046,3.59855727858545e-76,7.97916018033613e-321
Beta_1.85,M344,1.68285384748774,1.64255985221877,1.58109105270358,1.51671822030357,1.45257243392556,1.39317821864962,1.32660584855677,1.23468800722329,1.11070542655608,0.966723603546719,0.823685422527486,0.696549236976892,0,0,0,0.000551539775492123,0.000302941707632227,1.5944657376728e-07,0.000715545032256663,0.000861775631417119,0.000995876294527572,0.00726029252034163,3.59855727858545e-76,7.97916018033613e-321
Beta_1.85,M345,1.73041116072937,1.69178748576377,1.60369459406949,1.51404225240621,1.41207602440302,1.31181846076522,1.23291940397191,1.16819162043412,1.07190637757222,0.930874072352597,0.789690292522833,0.675722519167732,0,0,0,1.24676909252633e-213,2.56206386312217e-06,0.000983606927539131,9.25352811584354e-05,8.98244769989406e-13,0.000661514655649339,0.0119576576890643,1.36056071832242e-129,0
Beta_1.85,M346,1.78292895532405,1.75291672152556,1.65547778447073,1.55226678401026,1.44515285026227,1.33009063523443,1.21213767541229,1.10213783097764,1.02885543800056,0.909041376402075,0.775475437594952,0.675651697621805,0,0,0,0,2.10027160990428e-10,6.82835758285413e-07,1.52141548480494e-09,8.17282594713048e-08,0.000661514655649339,0.000452654320874075,3.99478641028157e-126,0
Beta_1.85,M347,1.84318609531906,1.82148889608003,1.72687173906881,1.60641569589117,1.48565704837931,1.36469020040628,1.24197531245415,1.1200184675449,1.00175325021635,0.901732228840813,0.782223368204486,0.682131495079437,0,0,0,0,3.22735175775948e-32,4.9628133594269e-11,5.03205183499838e-12,6.34738151650985e-43,4.30883440511929e-14,0.00129987668953259,3.99478641028157e-126,0
Beta_1.85,M348,1.91293635529541,1.89844429881384,1.81442645330228,1.68814927447321,1.54911721429732,1.41212278748873,1.2796874599085,1.15122668762253,1.02725994728727,0.909086806338428,0.79780553284081,0.694054680209549,0,0,0,0,0,1.5944657376728e-07,6.8283575828236e-07,4.91080491247339e-08,1.20676129475966e-14,0.000464155297078567,3.34802930877232e-272,0
Beta_1.85,M349,1.97787995881009,1.96957988442462,1.89776043115416,1.77681890345394,1.62891121754727,1.47369384763154,1.32275274802054,1.18032613660607,1.04691208046936,0.922157866637136,0.805955691048661,0.69845130907154,0,0,0,0,0,1.5944657376728e-07,9.10319520124696e-09,3.91768439813538e-05,1.13226225197643e-21,3.70531265489398e-07,3.34802930877232e-272,0
Beta_1.85,M350,2.02762997027937,2.02487402794983,1.96425777132482,1.85343973425639,1.70713858052846,1.54238568818346,1.37394261348413,1.21177300150266,1.06094077807691,0.923026169756175,0.797831755108988,0.684604099626612,0,0,0,0,0,1.14404446899061e-72,8.0416506757042e-14,1.38952893454019e-19,0.000661514655692427,0.00410335947981996,2.64375614381182e-36,5.32567188108699e-146
Beta_1.85,M351,2.0877576446219,2.08916676122993,2.03891865137238,1.93977273243096,1.80149153031372,1.63717698604339,1.46052732229333,1.28343266406556,1.11455029986112,0.959013819767426,0.819002104230264,0.694700487463722,0,0,0,0,0,0,0.00098360692753914,3.26202103465709e-08,1.13226225197643e-21,0.00407808287269278,2.64375614381182e-36,5.32567188108699e-146
Beta_1.85,M352,2.09155343536336,2.09429149061762,2.05270929043589,1.96332582260042,1.8332385468461,1.67289518147172,1.49436789992286,1.30951594460356,1.12847377058596,0.970010120996466,0.804981689380374,0.669275258233228,0,0,0,0,0,0,2.08512387377188e-51,0.000901851158645317,0.000551539774497201,0.00468639586925256,2.05727701594353e-35,3.7858013484983e-144
Beta_1.85,M353,2.05649227926036,2.05923024018256,2.02623906040987,1.9459266002429,1.82391322799505,1.66913687470784,1.49259687543175,1.30625357488589,1.14035787947459,0.97753194949174,0.782943592606128,0.638477878503197,0,0,0,0,0,0,1.26583636189377e-83,2.5624110370602e-06,1.43775114276418e-29,0.00173600530613819,1.64189283141207e-48,1.04755252132185e-203
Beta_1.85,M354,1.96674530974876,1.9695985228643,1.94523182056714,1.8736710942133,1.75977910452378,1.61440423173933,1.45980724701134,1.31901551341654,1.16520338030303,0.962599371281907,0.759934151383641,0.601816395545107,0,0,0,0,0,0,5.97127791950605e-36,4.90868961606046e-43,1.09701552993505e-58,0.00173600555881934,1.64189283141207e-48,1.04755252132185e-203
