Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10
Beta_1.80,M351,0.676193207502635,0.619945747562592,0.598108003157972,0.564645199684735,0.520938048254328,0.490273989052421,0.47189260339861,0.365875349976361,0.294213519099052,0.239796370680239,0,0,0,0,0,0,0,3.33123383166342e-51,5.41738438868493e-252,0
Beta_1.80,M352,0.690821569012906,0.628127767736345,0.605383430830124,0.572238123106196,0.528189288121082,0.476067856090373,0.419000590994752,0.360103188943597,0.302207665997163,0.247657006251361,0,0,0,0,0,0,0,1.49237476147725e-102,0,0
Beta_1.80,M353,0.121525499707539,0.0279682818233218,0.00023265613078341,5.83363513649952e-08,4.40111696440998e-13,9.99045906257099e-20,6.82349479771335e-28,1.40225556171726e-37,8.67054434727764e-49,1.61311170581058e-61,0,0,0,0,0,0,0,1.21930854188641e-207,0,0
Beta_1.80,M354,0.16307195164518,0.0773165877975732,0.00727039307618753,0.000121206850862312,3.58214675018083e-07,1.87675036723212e-10,1.74307701173196e-14,2.86994498082836e-19,8.37678746487985e-25,4.33439365862691e-31,0,0,0,0,0,0,0,6.09654270943205e-208,0,0
Beta_1.80,M355,0.220249126758319,0.149719390446008,0.0452359406335704,0.00569232667665765,0.000298329175451938,6.5118046164057e-06,5.91979566495612e-08,2.24136090743111e-10,3.53440726402955e-13,2.32124569243311e-16,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M356,0.855791831179922,0.81712726469771,0.742691752951223,0.670008460061603,0.612520044777967,0.559675297672978,0.504329246883787,0.446191134574985,0.387272172125861,0.329734959125314,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M357,0.90046397859715,0.869604634878812,0.799959709497257,0.713844033421038,0.63462462723821,0.566860568793098,0.505310110856432,0.458318922140323,0.386127891922781,0.328562858843473,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M358,0.955038980767749,0.931003049182485,0.86930508862693,0.781262277278787,0.686727732794331,0.598583260878691,0.534704806493969,0.497526254615254,0.390585106545452,0.328022151040332,0,0,0,0,0,0,0,3.5530577272555e-221,0,0
Beta_1.80,M359,1.01877810383574,0.99934047835797,0.945439768636611,0.862453157180348,0.770899238237744,0.70583124415111,0.659907239974209,0.55572435681102,0.425778430748916,0.337045274696822,0,0,0,0,0,0,0,3.04827135471603e-207,0,0
Beta_1.80,M360,1.0913979686413,1.07964612767224,1.04664453690828,1.00466883802243,0.962559539905191,0.9035234258038,0.799944921161702,0.6545024005051,0.505103225959319,0.384739678189454,0,0,0,0,0,0,0,1.82896281282962e-207,0,0
Beta_1.80,M361,1.20505463241718,1.23484310730397,1.24812326915231,1.234045478534,1.18106890054822,1.08172481986436,0.940940122438974,0.777115072593982,0.614239517107002,0.471286534094207,0,0,0,0,0,0,0,3.33123383166342e-51,5.41738438868493e-252,0
Beta_1.80,M362,1.42097087777865,1.46988133980717,1.48116363248994,1.44604248735419,1.36306373451464,1.23756984210685,1.0812956791399,0.909883373143538,0.739263376771232,0.582333728830938,0,0,0,0,0,0,0,3.33123383166342e-51,5.41738438868493e-252,0
Beta_1.80,M363,1.64891267523718,1.68324485973604,1.67220571632493,1.61386843342885,1.51209350550291,1.37486149736499,1.21311176570615,1.03910082784448,0.864663367740902,0.699755718879417,0,0,0,0,0,0,0,4.46376759153242e-23,5.16908456462896e-117,0
Beta_1.80,M364,1.81659031997419,1.83220387050215,1.80450603111079,1.7328083769988,1.62219118716536,1.48046202465802,1.31720725355633,1.14267980106868,0.966708136384177,0.797790375707817,0,7.55035925812371e-136,0,0,0,0,0,4.89030240491368e-48,2.1512350049889e-259,0
Beta_1.80,M365,1.91476708112033,1.91674736222075,1.88123379940102,1.80407977435647,1.69041092409532,1.54757427544601,1.38434062327383,1.21000408481845,1.03350831017887,0.86271251091963,0,0,0,0,0,0,0,4.89030240491368e-48,2.1512350049889e-259,0
Beta_1.80,M366,1.93184121231691,1.92837316377265,1.89183910994734,1.81406681064544,1.70010558022662,1.55719832575406,1.39400292189443,1.21970801363561,1.04317103830625,0.872191157394809,0,0,0,0,0,0,0,4.89030240491368e-48,2.1512350049889e-259,0
Beta_1.80,M367,1.87943601574898,1.87503495936792,1.84246287031686,1.76738666919998,1.65479285604967,1.5121918290686,1.3487395771325,1.17421917181314,0.998037275166451,0.828383391094695,0,0,0,0,0,0,0,0.000895032098154021,2.1512350049889e-259,0
Beta_1.80,M368,1.78015371278427,1.77578046925365,1.75018634832722,1.68091380196343,1.57161908840749,1.43023394526385,1.26685100772039,1.11206579579089,0.917431791432494,0.750815899076617,0,0,0,0,0,0,0,0.000945978133375891,2.1512350049889e-259,0
Beta_1.80,M369,1.63393852153787,1.63815278168521,1.61656439588839,1.55667995368455,1.45343997005469,1.31590451709891,1.18093756689334,1.02988342513852,0.81308850973555,0.647946287490818,0,0,0,0,0,0,0.00101144447439613,1.9497677860177e-12,2.1512350049889e-259,0
Beta_1.80,M370,1.44365972933039,1.464075924061,1.43814401613608,1.39403284127075,1.31879510059441,1.23626384356042,1.12230620896179,0.928160134134042,0.710240993215723,0.537408022348035,0,0,0,0,0,0.00202702230137509,1.11127231914107e-05,9.32163093347664e-37,2.1512350049889e-259,0
Beta_1.80,M371,1.26223216424368,1.29625838820987,1.28097742113788,1.28802618978214,1.27529264884764,1.20428957056292,1.05644900808815,0.852775513466736,0.643646288748057,0.470175914256697,0,0,0,0,1.90443622341416e-235,1.86644692867667e-08,0.000606530659712701,4.89586526458925e-20,2.1512350049889e-259,0
Beta_1.80,M372,1.29650960200092,1.3493625887137,1.3433159686557,1.34226717586051,1.32634489537579,1.24637524517872,1.08830411581577,0.878870700760675,0.665352503858307,0.485477491050004,0,0,0,0,0,1.28423136726737e-31,0.000606530674942546,8.32396967698372e-19,2.1512350049889e-259,0
Beta_1.80,M373,1.50436993945552,1.55647560479797,1.5115800863112,1.42252852812227,1.33864828355496,1.25468611698646,1.1204677534448,0.917871064306141,0.702277545798548,0.526683868474806,0,0,0,0,0,2.25463552913077e-13,0.000135335283236643,1.93303052605033e-08,0,0
Beta_1.80,M374,1.72965416961521,1.77159969211243,1.71497658845026,1.5847793254706,1.42152339091648,1.26156925810602,1.13830310969792,0.964967360624749,0.751317578392309,0.590160828508059,0,0,0,0,0,6.50878851546666e-27,1.75568809785817e-66,3.86592013947329e-06,0,0
Beta_1.80,M375,1.90632311301906,1.93851114883604,1.88116743134713,1.74623371123039,1.5640166792021,1.36528914914452,1.17007006092081,1.01666993046707,0.81340595818829,0.658263319208651,0,0,0,0,0,0,2.00500878195878e-40,2.44515120245684e-48,0,0
Beta_1.80,M376,2.02836672583175,2.05825748496535,2.00790863635334,1.88151472623465,1.69914218364581,1.4881568303151,1.27290002975369,1.06927374702156,0.883645233398514,0.719070421975015,0,0,0,0,0,0,1.26667423062146e-17,4.89586526458925e-20,0,0
Beta_1.80,M377,2.08266212852402,2.11777989614091,2.08016464443697,1.96912404776459,1.79715035295423,1.58628374739997,1.36093904484709,1.14122276916287,0.939725027876427,0.762021059199468,0,0,0,0,0,0,1.11089965382386e-05,5.8469435882362e-166,0,0
Beta_1.80,M378,2.07715094498652,2.1212529110321,2.09967145087705,2.00764720763581,1.85161882937577,1.6485945503173,1.42142447169232,1.19239355541181,0.978250551304032,0.788418450832393,0,0,0,0,0,0,3.35462627902662e-07,1.02066319229169e-21,2.37563720854606e-120,0
Beta_1.80,M379,1.98308087717744,2.03562005417224,2.03079403452513,1.95982847568293,1.82302596062149,1.63212715903814,1.40802952728574,1.17477095115898,0.952977908844469,0.75588709657991,0,0,0,0,0,0,0.000606530659712567,0.000800737402916789,2.37563720854606e-120,0
Beta_1.80,M380,1.8432954243415,1.89616051273648,1.90417339484524,1.85582613848464,1.74376551487895,1.57154571555192,1.35605774110177,1.12294668890979,0.897705248265145,0.698125927389432,0,0,0,0,0,0,5.38018616002833e-35,2.4891261436312e-42,2.1512350049889e-259,0
Beta_1.80,M381,1.71724357319792,1.75387269239917,1.75823611443931,1.72518097685611,1.64239391834428,1.4995449287583,1.30189482148305,1.07420871740684,0.849388514871488,0.652328425632131,0,0,0,0,0,0,1.26641655491054e-17,4.89030240491368e-48,2.1512350049889e-259,0
Beta_1.80,M382,1.58257889878447,1.60048825069067,1.57590302753461,1.52245099103278,1.44879473358537,1.34067787065937,1.1749375353428,0.960449762748178,0.742319311297283,0.559638000155657,0,0,0,0,0,1.17473959853309e-61,2.00500878196456e-40,2.10040934248493e-15,5.16908456462896e-117,0
Beta_1.80,M383,1.41867246822752,1.44454562724852,1.41453534754654,1.33212212505576,1.21538734529976,1.10128627455448,0.984916320729763,0.80384715464039,0.603252644821283,0.454626301461891,0,0,0,0,2.3039025452002e-105,0,9.50144065024478e-255,1.65994042727946e-22,5.16908456462896e-117,0
Beta_1.80,M384,1.21885527381644,1.25599299203038,1.23599656846336,1.16221443215708,1.04707199285173,0.907933596465664,0.779293594051992,0.66978559559431,0.502070842093796,0.393938891700861,0,0,0,3.51137619571305e-66,0,0,0,2.76516427177432e-44,5.41738438868493e-252,0
Beta_1.80,M385,1.00151136998867,1.03649358336104,1.0227055071138,0.973205912976747,0.897871823483727,0.800094672923443,0.685796733707482,0.582500511516857,0.457784703270179,0.365048847510622,0,0,2.48912125332787e-42,0,0,0,0,0.000800737402916789,5.41738438868493e-252,0
Beta_1.80,M386,0.829171376929997,0.819844929618003,0.795559406160028,0.799313485170036,0.794465092371807,0.742185493487099,0.643429380428203,0.527546328169925,0.423312854657296,0.341064564471856,0,8.87611980185055e-147,0,0,0,0,0,3.33123383166342e-51,5.41738438868493e-252,0
Beta_1.80,M387,0.680818883400534,0.627684040321973,0.596810904654818,0.584442339022576,0.590641223141352,0.581872036690014,0.504912250170817,0.389942962932634,0.297785614766386,0.234499722648368,0,0,0,0,0,0,0,8.36483472297411e-08,5.41738438868493e-252,0
Beta_1.80,M388,0.675126058855855,0.619637094980999,0.598107990011927,0.564644101850632,0.520688711834898,0.487120651833176,0.4701354530852,0.364859883875728,0.294143570725041,0.239796141235113,0,0,0,0,0,0,0,1.06453714110347e-10,5.41738438868493e-252,0
Beta_1.80,M389,0.690733060564036,0.629013974200687,0.606422299127071,0.573322180475993,0.529323949903158,0.477247309306483,0.420208273458665,0.361314231591056,0.303392038323344,0.248784143450464,0,0,0,0,0,0,0,6.09654270943205e-208,0,0
Beta_1.80,M390,0.123584047488138,0.0299389399770157,0.000297889742539262,1.01830236089369e-07,1.19391679244966e-12,4.80117436804659e-19,6.62211937658218e-27,3.13272765139697e-36,5.08305002388443e-47,2.82879994830195e-59,0,0,0,0,0,0,0,2.43861708377282e-207,0,0
Beta_1.80,M391,0.165101712483442,0.0797208026681138,0.00798093080733489,0.000148293078101032,5.11372832915328e-07,3.27268240964665e-10,3.8870444789562e-14,8.56810137350507e-19,3.50508956667067e-24,2.66111156223838e-30,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M392,0.222264424079179,0.152104051298908,0.0470110610234048,0.00615277653525971,0.000340999049717015,8.00287683413461e-06,7.95334890906892e-08,3.34707061430174e-10,5.96472811532529e-13,4.50119023087702e-16,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M393,0.85559764176038,0.818259252578998,0.743859640605489,0.67073055367537,0.612772937913167,0.559726527677174,0.504335386823563,0.446191577135664,0.387272191530249,0.329734959647034,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M394,0.90146664023942,0.870686555084263,0.801170868433718,0.714927404966163,0.635333896902769,0.567197764397372,0.505427611656278,0.452930731735845,0.386133275364749,0.328563705979138,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M395,0.956041030657763,0.932052070553687,0.870475741836147,0.782468291787997,0.687785065254816,0.599266349076781,0.52869784474442,0.494076001618662,0.389426462201249,0.328051338651182,0,0,0,0,0,0,0,5.32958659088325e-221,0,0
Beta_1.80,M396,1.02078170857138,1.00139898086706,0.947669289669192,0.86445268153512,0.769312925906573,0.696164687604743,0.652090489971456,0.55257914514344,0.422899419826845,0.336444561331619,0,0,0,0,0,0,0,2.43861708377282e-207,0,0
Beta_1.80,M397,1.08970015316764,1.0775499937145,1.04025326202562,0.99200422469912,0.94680600295192,0.891360027725783,0.793153919117713,0.64941900640636,0.500135047012566,0.381292541104894,0,0,0,0,0,0,0,1.21930854188641e-207,0,0
Beta_1.80,M398,1.19196735173625,1.21792107777894,1.22857474345885,1.21568116501856,1.16696538867991,1.07226990789574,0.934182931192768,0.77095057395565,0.608075594832919,0.465837764101099,0,0,0,0,0,0,0,3.07865116440355e-194,0,0
Beta_1.80,M399,1.39864949057912,1.44923586166792,1.46346000524286,1.43247106802867,1.35351737886934,1.2309151089577,1.0760685773695,0.904991031511596,0.734326889026092,0.577584352831617,0,0,0,0,0,0,0,3.33123383166342e-51,5.41738438868493e-252,0
Beta_1.80,M400,1.62651416752833,1.66403136389093,1.65649158867918,1.6013388486354,1.50197640793684,1.36621034403165,1.20509601879465,1.03120807704227,0.856761834689863,0.69202479378555,0,0,1.21356366812591e-22,0,0,0,0,3.33123383166342e-51,5.41738438868493e-252,0
Beta_1.80,M401,1.79958687348635,1.81776577457551,1.7923905583759,1.7225474735829,1.613211625795,1.47221204633895,1.30926023493792,1.1347942435389,0.958836861033219,0.790045592329702,0,0,0,0,0,0,0,4.89030240491368e-48,2.1512350049889e-259,0
Beta_1.80,M402,1.9019600004353,1.90580142652692,1.87187097214097,1.79592560878558,1.68306590002708,1.54068043625625,1.37763170728249,1.20333192814067,1.02684401873401,0.856126238746848,0,0,0,0,0,0,0,4.89030240491368e-48,2.1512350049889e-259,0
Beta_1.80,M403,1.91935417003265,1.91740086435647,1.8821181568188,1.80526047333294,1.69186925260579,1.54923916938899,1.38612288226459,1.21182384813212,1.0353104953168,0.864469513739725,0,0,0,0,0,0,0,4.89030240491368e-48,2.1512350049889e-259,0
Beta_1.80,M404,1.86531149505321,1.86239900666712,1.83107007980266,1.75689117581965,1.6448301379552,1.50245670866614,1.33904332148356,1.16451499668198,0.988412306710442,0.819023471477236,0,0,0,0,0,0,0,0.000974608618040656,2.1512350049889e-259,0
Beta_1.80,M405,1.76470914570753,1.76183753234151,1.73762505637864,1.66942865018428,1.56082291055343,1.41977381250871,1.25650285540515,1.10314830885361,0.907337499008306,0.741149909552619,0,0,0,0,0,0,2.75032511201738e-317,1.72412093903649e-16,2.1512350049889e-259,0
Beta_1.80,M406,1.61172471987344,1.61793303336295,1.59852572515233,1.5405825762628,1.43875964855945,1.30205782190818,1.16750211917644,1.01673171284316,0.800396350001106,0.636091974421079,0,0,0,0,0,0,0.000741869684832448,0.000945959468906778,2.1512350049889e-259,0
Beta_1.80,M407,1.41758608754873,1.43863748511514,1.41563495746911,1.37435342348557,1.30231402777348,1.22230261802698,1.10888316487728,0.915171867692291,0.698257198644271,0.526575865867763,0,0,0,0,0,0.00135715540776327,0.000135335298466562,4.89586526458925e-20,2.1512350049889e-259,0
Beta_1.80,M408,1.25159774183366,1.2832138492152,1.2685663371019,1.27894657834287,1.27028147049897,1.20206987393673,1.05513408016235,0.851094638725319,0.641246337984069,0.467423134411757,0,0,0,0,6.10732156365259e-170,0.000800737402916819,1.11089965382386e-05,0.000800737402916789,2.1512350049889e-259,0
Beta_1.80,M409,1.29746551372315,1.34659971228012,1.33563080834566,1.33212860692576,1.3177011630927,1.24173967565961,1.08663246358915,0.877636194739283,0.663729519308359,0.484262667345528,0,0,0,0,0,1.96548382416407e-28,0.000606530659712567,0.00121571627939962,2.1512350049889e-259,0
Beta_1.80,M410,1.51090093305507,1.56267603381506,1.51600483204349,1.42226600369254,1.33179906097459,1.24725124408102,1.11881862700711,0.918426693496772,0.702615126509962,0.528396451805073,0,0,0,0,0,2.25463552913077e-13,1.1108996538246e-05,1.08403481896365e-10,0,0
Beta_1.80,M411,1.73466914881927,1.77629442583503,1.71921855934783,1.58876464538361,1.42524235395439,1.25950836182234,1.13097036932581,0.965018267815025,0.752442328978124,0.593450072849088,0,0,0,0,0,1.17473959853309e-61,2.57675711446351e-21,2.48912125332879e-42,0,0
Beta_1.80,M412,1.91079462536288,1.94272440696488,1.88508864221226,1.7499207151068,1.56770817102554,1.36923180701083,1.17377930104989,1.01857866623753,0.817604080028204,0.662296712949047,0,0,0,0,0,1.49237476147547e-102,0.000135335298466623,7.29353066304616e-157,0,0
Beta_1.80,M413,2.0283142706813,2.0583492007558,2.00804808427356,1.88159100910116,1.69915814347407,1.4882348775712,1.27317662675728,1.06951414499739,0.884365340654329,0.719882997961187,0,0,0,0,0,0,1.52299797447025e-11,0.00080073740291679,0,0
Beta_1.80,M414,2.08071912156998,2.11623484239696,2.07901425994353,1.96810722898455,1.79603448216798,1.58508200024893,1.35989366236373,1.14061187402976,0.939679224883864,0.762476141478636,0,0,0,0,0,0,2.57675710915756e-21,2.85655010079107e-05,0,0
Beta_1.80,M415,2.07217686954837,2.11657174788257,2.09540089944111,2.00367372291294,1.84770713427815,1.64456148812327,1.41724715010603,1.18819110302746,0.974184936914896,0.784604879416466,0,0,0,0,0,0,3.72665318474078e-09,1.02066319229169e-21,2.37563720854606e-120,0
Beta_1.80,M416,1.97092481263963,2.0236746737801,2.01918035616175,1.94845733874636,1.81163558013833,1.62046022904038,1.39601918525666,1.16260207027864,0.941000856945833,0.744470877143279,0,0,0,0,0,0,1.92874984796178e-25,3.86791764791425e-06,2.37563720854606e-120,0
Beta_1.80,M417,1.83452099760457,1.88729738811227,1.89535897960189,1.84718224706496,1.73529054021712,1.56312317143327,1.34758216563915,1.11445149786797,0.889383545450677,0.690245701096253,0,0,0,0,0,0,1.91855566894013e-139,1.72412093903649e-16,2.1512350049889e-259,0
Beta_1.80,M418,1.7068374620182,1.74329154580891,1.74737626385615,1.71421037064305,1.63157363373519,1.48897977253778,1.29152794217047,1.06405769314811,0.8396997264927,0.643472839787645,0,0,0,0,0,0,2.57675710915756e-21,4.89030240491368e-48,2.1512350049889e-259,0
Beta_1.80,M419,1.56969906291974,1.58768635168363,1.56250729552643,1.50803860717923,1.43373386902744,1.32590113801818,1.16101543646759,0.947489098536036,0.730630492695629,0.549721920844134,0,0,0,0,0,1.33167439438063e-09,0,4.90032903218078e-20,5.16908456462896e-117,0
Beta_1.80,M420,1.40630446036839,1.43199438596373,1.40127490501132,1.3180010634375,1.20033976943733,1.08582010860188,0.971430398973588,0.793149070762994,0.595038911211571,0.449041675972781,0,0,0,0,9.79224197154229e-20,0,0,3.86592013947329e-06,5.16908456462896e-117,0
Beta_1.80,M421,1.20344596956615,1.24037314457508,1.2195466953388,1.14549860145388,1.03161351211801,0.895282046661445,0.770203004520147,0.664035681331416,0.498838434673936,0.392296870974214,0,0,0,3.39189281074666e-07,0,0,0,1.72412093903649e-16,5.41738438868493e-252,0
Beta_1.80,M422,0.983346512815995,1.016796063664,1.00206397837283,0.955549332798058,0.886013211628247,0.793221241764128,0.681498384032071,0.577481758921818,0.455117743703853,0.363111209611526,0,0,0.00041497821064665,0,0,0,0,3.33123383166342e-51,5.41738438868493e-252,0
Beta_1.80,M423,0.81926245291531,0.807482729616782,0.785140235064212,0.794833113085171,0.792779751493155,0.741676499321712,0.643395064640143,0.527509721803206,0.423186587666396,0.340944684348026,0,4.80089223891968e-64,0,0,0,0,0,3.33123383166342e-51,5.41738438868493e-252,0
Beta_1.80,M424,0.676656433958114,0.62393668619976,0.597266822794114,0.583929809120495,0.589354836824289,0.581680457491202,0.505997160267619,0.391090475017921,0.298834646815795,0.235568196346104,0,2.19540410862023e-290,0,0,0,0,0,3.33123383166342e-51,5.41738438868493e-252,0
Beta_1.80,M425,0.676168734781538,0.620413696529172,0.599147672589565,0.565729431860797,0.521711266068359,0.486324151844792,0.470539668713652,0.365949769942459,0.295305028321657,0.240915945707822,0,0,0,0,0,0,0,3.33123383166342e-51,5.41738438868493e-252,0
Beta_1.80,M426,0.691733271717552,0.630022745159828,0.607461052409821,0.574406012630269,0.530458308406005,0.478426468363645,0.421415790703355,0.362525142902003,0.304576932098059,0.24991228479573,0,0,0,0,0,0,0,4.91792280604957e-112,0,0
Beta_1.80,M427,0.123584047488138,0.0299389399770157,0.000297889742539262,1.01830236089369e-07,1.19391679244966e-12,4.80117436804659e-19,6.62211937658218e-27,3.13272765139697e-36,5.08305002388443e-47,2.82879994830195e-59,0,0,0,0,0,0,0,6.09654270943205e-208,0,0
Beta_1.80,M428,0.163954940243837,0.0797169469761029,0.00798093080733489,0.000148293078101032,5.11372832915328e-07,3.27268240964665e-10,3.8870444789562e-14,8.56810137350507e-19,3.50508956667067e-24,2.66111156223838e-30,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M429,0.221086774656924,0.152103820223304,0.0470110610234048,0.00615277653525971,0.000340999049717015,8.00287683413461e-06,7.95334890906892e-08,3.34707061430174e-10,5.96472811532529e-13,4.50119023087702e-16,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M430,0.85559764176038,0.818259252578998,0.743859640605489,0.67073055367537,0.612772937913167,0.559726527677174,0.504335386823563,0.446191577135664,0.387272191530249,0.329734959647034,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M431,0.9012572622105,0.871767750367259,0.802381688092928,0.716014973659357,0.636051476156644,0.567542675563454,0.505549486330252,0.448189366160198,0.386139551213338,0.328564637583148,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M432,0.95704306426401,0.933100732876121,0.871645620786055,0.783674886337964,0.68884601085781,0.600029131695795,0.52465213346749,0.490386571971199,0.388559841348474,0.328085676416809,0,0,0,0,0,0,0,3.5530577272555e-221,0,0
Beta_1.80,M433,1.02172048335592,1.00264439693395,0.949173273363839,0.865979816718177,0.76876276604893,0.688159962057762,0.644438114819106,0.550805724013292,0.421598436749104,0.337051346008571,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M434,1.08939563709458,1.07635366126872,1.03558562479367,0.980901751945447,0.931133728996944,0.878424408906513,0.786051120272055,0.644331968347014,0.495201271176057,0.378061792471147,0,0,0,0,0,0,0,1.21930854188641e-207,0,0
Beta_1.80,M435,1.18090567560895,1.20101788620591,1.20764976626083,1.19501134379368,1.15066908006433,1.06140450542566,0.926647763876624,0.764178252724505,0.601326297312235,0.459984531915841,0,0,0,0,0,0,0,5.38763953770611e-194,0,0
Beta_1.80,M436,1.37520512203953,1.42612395891895,1.4431792134195,1.41653050552649,1.34193038126287,1.22244803905187,1.06906817908357,0.898253758965037,0.727516389981642,0.571076117647968,0,0,0,0,0,0,0,3.33123383166342e-51,5.41738438868493e-252,0
Beta_1.80,M437,1.60258918433429,1.64322410202965,1.63923659044195,1.58738107392859,1.49054038351605,1.35630859489715,1.19585740952591,1.02210953364286,0.847699114165584,0.68322993586936,0,0,1.94976778601701e-12,0,0,0,0,3.33123383166342e-51,5.41738438868493e-252,0
Beta_1.80,M438,1.78211605836263,1.80307570317747,1.78026296007366,1.71250114085275,1.60463079691261,1.46448658169749,1.30190363551957,1.12751479739985,0.951552541984866,0.782849298877807,0,0,0,0,0,0,0,4.89030240491368e-48,2.1512350049889e-259,0
Beta_1.80,M439,1.88900584777884,1.89473877122569,1.86242599749659,1.78772123023627,1.67569537751921,1.53377684000983,1.37092064779941,1.19665972417681,1.02017952190793,0.849540223676398,0,0,0,0,0,0,0,4.89030240491368e-48,2.1512350049889e-259,0
Beta_1.80,M440,1.90980637005776,1.90937278738146,1.87541464543506,1.79959883620047,1.68693407073537,1.5447357399591,1.38181941744258,1.20757590632697,1.03106564439669,0.860254639987178,0,0,0,0,0,0,0,4.89030240491368e-48,2.1512350049889e-259,0
Beta_1.80,M441,1.85313193593271,1.85158390076053,1.82143039257783,1.74812925299457,1.6366151645103,1.49449968361273,1.33115420861502,1.15663063037704,0.980592234368523,0.811419331979043,0,0,0,0,0,0,0,0.000949844055465133,2.1512350049889e-259,0
Beta_1.80,M442,1.74655291930285,1.74556632185997,1.72311141374173,1.65630703498337,1.54861487004105,1.40803151080523,1.24492846198232,1.09165719745745,0.896053968953604,0.730346494922357,0,0,0,0,0,0,6.7248809326729e-240,2.10040929784725e-15,2.1512350049889e-259,0
Beta_1.80,M443,1.58820528336344,1.59642921030409,1.57989844366937,1.5238375927416,1.42342085017705,1.28776720841283,1.15524336343359,1.00368776679728,0.787561280992927,0.62389479373333,0,0,0,0,0,0,0.00100000372667607,2.85656072382617e-05,2.1512350049889e-259,0
Beta_1.80,M444,1.39142747906675,1.41292556914636,1.39175385289831,1.35327148193432,1.28460047786584,1.20718598369889,1.09433112867319,0.901084849202622,0.685256769875925,0.51490911190399,0,0,0,0,0,0.000802024911259049,0.000135339009889815,4.89030240491368e-48,2.1512350049889e-259,0
Beta_1.80,M445,1.23997011851966,1.26844871525046,1.25422770529086,1.26810667835497,1.26356836122969,1.1984251910815,1.05268925830912,0.84849979202157,0.638139070232849,0.464216962290002,0,0,0,0,0,0.000945959468908861,0.001,4.89030240491368e-48,2.1512350049889e-259,0
Beta_1.80,M446,1.29784408468305,1.34293498065148,1.32607841809205,1.31887813004724,1.30559331885077,1.23456244419085,1.08345820299011,0.87520798693908,0.660966154338085,0.48222871387027,0,0,0,0,0,6.65836146985788e-10,1.11089965382587e-05,4.89586526458925e-20,2.1512350049889e-259,0
Beta_1.80,M447,1.51322577805257,1.56552886282884,1.51814737758446,1.42069496161373,1.32307583487084,1.23619675382493,1.1137599728974,0.916270126459841,0.700624072367905,0.528356312229032,0,0,0,0,0,0.000249352208777304,1.26641655491054e-17,2.10040929273283e-15,0,0
Beta_1.80,M448,1.73816190724198,1.7800559253039,1.72281873818993,1.59214096551746,1.42878280827633,1.26004357040973,1.12472099576217,0.965642764795167,0.754233604746171,0.596913073782388,0,0,0,0,0,9.65213351372664e-231,1.1108996561136e-05,0.00119651553767889,0,0
Beta_1.80,M449,1.91142557575059,1.94377286951512,1.88634604697543,1.75114232937633,1.56899609220393,1.37087583858503,1.17570106401712,1.01594567918719,0.819950194260347,0.664549042701028,0,0,0,0,0,0,5.70904010588196e-174,4.89586526458925e-20,0,0
Beta_1.80,M450,2.02645065357429,2.05712092153083,2.00728241788841,1.88092970352987,1.69848071265704,1.48776291112148,1.27322126885751,1.07018707749426,0.885514546439144,0.721226721359421,0,0,0,0,0,0,2.74878500791477e-46,2.85841654770242e-05,0,0
Beta_1.80,M451,2.08086457566684,2.11682337689055,2.08014708951509,1.96963942881435,1.79775626793478,1.58688478311928,1.36179302200686,1.14265020005999,0.94182618798634,0.764610921386895,0,0,0,0,0,0,2.57675710915242e-21,0.000800737402916789,0,0
Beta_1.80,M452,2.0660850674259,2.11096549735913,2.0903577352033,1.99902677409208,1.84317014669261,1.63991739045062,1.41246288897887,1.18339576223688,0.969560780852651,0.780288136266812,0,0,0,0,0,0,8.37894253381985e-129,1.02066319229169e-21,2.37563720854606e-120,0
Beta_1.80,M453,1.9607711540925,2.01373442468484,2.00962064809992,1.93922344408624,1.80248004985509,1.61111968499184,1.38640465883117,1.15286396886628,0.93144445414882,0.735412133623348,0,0,0,0,0,0,0,1.20385999500045e-06,2.1512350049889e-259,0
Beta_1.80,M454,1.82266586889236,1.8752197221016,1.88329523220021,1.83529819847046,1.7235264694092,1.55126589062097,1.33551772410521,1.10235968439433,0.877700269580975,0.679452993186597,0,0,0,0,0,0,0,1.21356366812622e-22,2.1512350049889e-259,0
Beta_1.80,M455,1.69416677421716,1.72982658906471,1.73306561257886,1.69945705960959,1.61685516162863,1.47443456585723,1.27704798499889,1.04975634722764,0.826107784350823,0.631241792441424,0,0,0,0,0,0,1.92874984796607e-25,4.89030240491368e-48,2.1512350049889e-259,0
