Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19
Beta_1.90,M394,4.05519286634797,4.12757059226863,4.00206311326602,3.75135624912176,3.50570232289022,3.29492062767659,3.09258461520371,2.88791706707627,2.67342178931444,2.44827665037533,2.2181655288233,1.9919191466037,1.77762223844391,1.58022514221726,1.40126481917404,1.23998324758865,1.09470746019378,0.963760872732492,0.845790537125204,0.816165936518956,0.872159519180788,0.932399809637166,0.995769425455714,1.07740693560487,1.19286782116778,1.26158586667802,1.18354193129778,1.10391887746512,1.07030505918101,0.941094226893881,0.898965514275679,0.70074179330532,0.592003283862938,0.51783207340242,0,0.37478093906739,0.322263692038425,0.274478874198496
Beta_1.90,M395,4.13455897024293,4.21708281822289,4.06577912892393,3.79999634822775,3.51468785468186,3.2720160425004,3.04915504636496,2.8452485406671,2.65051751620319,2.44835355708451,2.22978352865558,2.00340071367329,1.78664093618376,1.59037297254102,1.41505785934287,1.2568749484789,1.11283529744311,0.981566689507639,0.862422872136064,0.75402705913293,0.81195054559283,0.873719862901037,0.942779757316901,1.03287778997761,1.17946522107161,1.22593853720678,1.14061590259799,1.04856412315801,1.00100797887517,0.863789033854868,0.804560318643197,0.664134734988112,0.52315791943553,0.443674294049883,0,0.314775698745164,0.266869415048788,0.224210444766884
Beta_1.90,M396,4.24776068699605,4.33557121626841,4.18039595994781,3.89683867292418,3.60278798414154,3.34433166999069,3.09711425923028,2.85891418181449,2.62991591093124,2.41908793432138,2.23178450878605,2.0280428515929,1.80706013370319,1.61173044125773,1.43952787177393,1.28128375269481,1.1356051890168,1.00233310007904,0.881166930676621,0.639744014924344,0.703045490284164,0.774374589229106,0.857243870334779,0.957269202629225,1.1808482861081,1.14561934744218,1.08479519778725,1.00815743375896,0.972041115357413,0.833898117183617,0.729343083901747,0.571862713187508,0.434702990723872,0.348178014428289,0,0.223246706292279,0.183695816036342,0.15103733958125
Beta_1.90,M397,4.37160757381502,4.45810014750187,4.30969873062498,4.01543162419029,3.71005699447513,3.43743592045121,3.17857690355812,2.93123295566048,2.69303834205451,2.46297664765391,2.24169352120592,2.03073787892385,1.83911255550925,1.64300308910966,1.46821370872121,1.30651622390283,1.15789702816338,1.02211374400114,0.898742869891759,0.590005836566648,0.661467569578361,0.747127578339264,0.853060202835795,0.994679943226262,1.18522380306314,1.20836422124788,1.1497129328919,1.07807425061044,1.00112911032834,0.816552492080389,0.658330039416151,0.507964245739898,0.383773894809682,0.307369254344954,0,0.198925341191384,0.164346276034466,0.136211603419554
Beta_1.90,M398,4.48161679352512,4.56935926614305,4.43096728615476,4.13269564386,3.82287928633535,3.53578064108255,3.26066788743213,3.00002245181702,2.75249624767974,2.51601987558921,2.28988977113705,2.07452493361919,1.87077768657587,1.67947655935914,1.50121585606795,1.33628812397002,1.18469103032207,1.04617128944267,0.92028241884722,0.594087197758317,0.680981939987888,0.796289274856424,0.94029760839964,1.09926527704086,1.28619718152346,1.31270060350108,1.24150029116859,1.11011606754357,0.95859082418348,0.781507649214287,0.663534541102912,0.461295527537927,0.363378429317204,0.298790423945983,0,0.204656417793907,0.173150893987522,0.146457180368181
Beta_1.90,M399,4.59439541037924,4.65817629166481,4.5393300860268,4.24234194405668,3.93748667744331,3.64511258707297,3.35690778349221,3.07989719452804,2.81666873129947,2.56754497622572,2.33239216948504,2.11101920951798,1.90327851344149,1.70911201990428,1.52851700878284,1.36145905473138,1.2077928906624,1.06722473386213,0.93931500143946,0.695483596837751,0.802386402091368,0.924478789867131,1.05412584002557,1.18369997505574,1.3661553500567,1.37566430643074,1.36935562312301,1.16663132146542,0.950779268252806,0.779735264884075,0.79873733374567,0.471133006312081,0.377515654140077,0.312263521201998,0.279953100356121,0.223218649893098,0.191178952087399,0.163616891924522
Beta_1.90,M400,4.71250668503559,4.7631093201941,4.6473176581107,4.35053800284899,4.05550824678521,3.76895810988551,3.47933848191699,3.19309758612139,2.91528053235555,2.64962989108053,2.39875400892382,2.16401412689782,1.94576341421109,1.74375033162446,1.55744353399428,1.38621084974823,1.22938986896812,1.08630468081241,0.956264984522104,0.881874606980937,0.978335507900356,1.07676750376927,1.180541452185,1.26940974431173,1.42703440270123,1.41596018712677,1.36889410351542,1.20572693208301,1.02078663319123,0.85900248230483,0.860540187981867,0.528916341398298,0.430144192264171,0.35821024399029,0,0.254220137271457,0.215775928608888,0.182822375453474
Beta_1.90,M401,4.80534174382797,4.85218441591052,4.71344330825006,4.43034827463015,4.16265675799556,3.8953476870614,3.6135098941878,3.32619828877183,3.04132487863273,2.76473550519029,2.50067287460499,2.25188956033742,2.01986515137977,1.80514511211545,1.60765865781243,1.42694749949027,1.26231371421651,1.11291607919115,0.977836574475035,0.941552498718134,1.03221129388062,1.12074587825996,1.21210743893333,1.28401555373222,1.39364633622474,1.40810199838141,1.38421698983998,1.24020998044697,1.04274843097023,0.888632837234263,0.737510891239069,0.549964661858831,0.44400527638169,0.366281118293913,0,0.253762454407579,0.21327869199324,0.179085274842682
Beta_1.90,M402,4.93070217889828,4.9815521607535,4.84659132177486,4.57236195443378,4.31156273647695,4.04905652953184,3.77110693425795,3.48484684949515,3.19727198123796,2.91441382361274,2.64117054814553,2.38111015623482,2.1365266619366,1.90869228639263,1.69813646440055,1.50486584481755,1.32851904377738,1.16847604964055,1.02393983157456,0.964241574746827,1.04886171483607,1.13175484196062,1.20335683877746,1.28716412266454,1.3904901769285,1.39714926161407,1.35257310571551,1.21336857079663,1.07492404594944,0.895356785136556,0.700167196592097,0.540800483298723,0.433192259065442,0.348638932378999,0.291633592443785,0.228049744657165,0.185732470002272,0.150935694403682
Beta_1.90,M403,5.06885942572229,5.12042886339499,5.00114532612449,4.71532865885773,4.44854351241805,4.18438236513541,3.90886112102285,3.62527288180193,3.33849934288577,3.05401662221597,2.77682120396785,2.51080069812045,2.25863980034979,2.02201389531327,1.80183895627206,1.59847719536833,1.41188569037582,1.24172311088661,1.08742935107434,0.954643334789764,1.03672949246665,1.11073616205232,1.19384095147375,1.28502829806261,1.36965070447177,1.37147361193279,1.29654880779115,1.16346464879512,1.02141461390154,0.876505755066209,0.669916534846156,0.513956430864028,0.394892104336545,0.30591326754332,0,0.184610496062423,0.142591073758101,0.109198213871168
Beta_1.90,M404,5.20619151709869,5.25424956828258,5.15478751172506,4.87253655467827,4.59868186417264,4.3221782716308,4.04037465197211,3.75563102184174,3.46912722046551,3.18401414573343,2.90452368590095,2.6345454717889,2.37701630004092,2.13391401382017,1.90644488217724,1.69523085300349,1.50045457935788,1.32196852734024,1.15937916552606,0.914786504178001,0.997141658842583,1.0812198472666,1.16638642280815,1.24589122254955,1.3201694934698,1.30874359854417,1.22466253667305,1.08671428163028,0.935752078508651,0.832610734766219,0.623281343973988,0.476506201117635,0.335121052044094,0.25608981326372,0.196222872344279,0.138242881850213,0.101030042302548,0.0726170404886203
Beta_1.90,M405,5.30348542154963,5.35559895912669,5.29564362466746,5.00123063915463,4.73207710322335,4.45070274743586,4.16281169852055,3.87549339921233,3.58309065205918,3.29643850346171,3.01538354165315,2.74305263650936,2.48211833126946,2.23459329711205,2.00184895703615,1.78470896119293,1.58355254765845,1.39840846102273,1.22903568874474,0.828522252954565,0.921493932599505,1.01007433735689,1.0881195680592,1.15952097294372,1.22803722479541,1.19959197203646,1.12211020448602,0.990872026473407,0.82271303517423,0.6755067086426,0.534159437594616,0.45020642200587,0.288511999041522,0.211056771505969,0,0.111551671356565,0.0811126672624684,0.0579905976942074
Beta_1.90,M406,5.38579955043225,5.466024883336,5.41174199853718,5.14433586957549,4.86595630017959,4.60010458829325,4.33264006115744,4.01962243791041,3.71260238081043,3.42224461542662,3.13898046980424,2.86423280529014,2.60030687410466,2.34902599890279,2.11174269921577,1.88938171410386,1.68248210487791,1.49124484891825,1.31558694337198,0.685562195004248,0.791338819304355,0.883035886350706,0.955995057625658,1.02927975588352,1.10614472059511,1.07429292427772,1.01650298008563,0.886275362855307,0.759268957305697,0.623604825426131,0.532533149647399,0.496857199281649,0.289831246334163,0.194930971209157,0,0.101253753641988,0.0731653592418335,0.0518913136601166
Beta_1.90,M407,5.40530017307004,5.49270170860832,5.45829406509583,5.22731606836519,4.98570322471321,4.72695793314314,4.42477088948675,4.09550202379392,3.77086005280131,3.46411720492941,3.17262507074002,2.89331348028039,2.6261537184136,2.3721865822876,2.13245001749607,1.90775243429378,1.69862907940237,1.50533214752505,1.32784360150218,0.522728826934112,0.632270175314434,0.718102946424962,0.797712039503044,0.901589909537062,1.01996555922066,1.02378351861702,0.973105847066252,0.89127477820982,0.746148946939982,0.612520929554534,0.537428254073398,0.524237278992563,0.277148770871262,0.182059964689887,0.134538324117785,0.092622766132577,0.067267975903429,0.0483766476475955
Beta_1.90,M408,5.2674091197044,5.39426611926093,5.39018967853646,5.17937401734467,4.9462003073458,4.67484330818445,4.36959062268123,4.04636429700587,3.72397525536678,3.41344674228363,3.11782917852748,2.83635138607431,2.5680836146805,2.31313122377667,2.07231736718157,1.84662124892344,1.63684044750693,1.4434584369241,1.2666179394068,0.293584907127444,0.383091156299539,0.465177672864861,0.58648274714455,0.729226199558328,0.875527605616889,0.935012346425033,0.894132561820013,0.869447642345115,0.670378687636179,0.559801091289721,0.576872957652631,0.460562177661351,0.236097503779786,0.142913342177747,0,0.0657842120244447,0.0466147753772584,0.0327782496412461
Beta_1.90,M409,5.11372265651453,5.28621837421809,5.27847565182248,5.06182997560759,4.81925761706877,4.55309819812622,4.25749592301947,3.94704675505881,3.63477480899961,3.32938489829913,3.03528984986451,2.75395501244417,2.48567994085257,2.23081584463913,1.99015286876994,1.76476854138198,1.55571511513088,1.36376672548185,1.18928737251742,0.178301811400522,0.237722027542042,0.314682627007481,0.41722097749143,0.557493728441622,0.68765008230225,0.752390790276252,0.76502350623147,0.78075154379685,0.583550963469719,0.471898828897514,0.475750673937838,0.346774407435117,0.195469046814016,0.110877950860307,0.0762347329030346,0.0487658839370987,0.0335668201742557,0.0225689740199899
Beta_1.90,M410,4.97500927303162,5.14411682341829,5.12982080570385,4.90067123640519,4.6364688068748,4.374571244638,4.09172147695962,3.79821638393627,3.50303928766936,3.21212801319379,2.92886266199019,2.65492489380085,2.39134920013975,2.13929669006469,1.90033781841569,1.67632288409104,1.4690437076803,1.27988144828626,1.10956539828062,0.127693435502801,0.187301796770017,0.262987163914427,0.355623152538486,0.476791748824343,0.580194797571224,0.634636082395777,0.683588488223637,0.65097931711495,0.489896142311464,0.390929793238789,0.419912774569509,0.288204478599348,0.184846095177944,0.102428305887653,0,0.0418013505301579,0.0274483441503089,0.0174888709995441
Beta_1.90,M411,4.88366825944914,5.02640884649188,5.03815116740324,4.75304756588923,4.45898540567902,4.1814081763009,3.89364396098837,3.60448420723138,3.32190483233475,3.04964282719432,2.78771926207969,2.53410237208148,2.28683225177426,2.04569736439485,1.81281101328178,1.59200976132173,1.38753073593982,1.20266655021843,1.03896061542684,0.0974489870412696,0.158592034465578,0.237726440257451,0.333163697020361,0.455156160858195,0.54763086068333,0.582951417356737,0.599187470264764,0.550172787907088,0.467999680454536,0.344075556830623,0.317579144657753,0.327646127374187,0.203418054734795,0.101339823587204,0,0.037703312393536,0.023688216382708,0.0143370194962479
Beta_1.90,M412,4.7821958286718,4.95003055882069,4.94867664817834,4.68287371911815,4.35367087850159,4.05571778383869,3.75704423406985,3.45448983373349,3.15759558524424,2.87632422512749,2.61785963469361,2.38289614509056,2.16364174579208,1.94819066733267,1.73008862325364,1.51413013076645,1.31207987889936,1.13335682040163,0.980137852801054,0.115212880481567,0.181237145634171,0.264896838772881,0.364287010370991,0.488821656924751,0.579642577603784,0.604465411594028,0.62103255112821,0.576825961357742,0.462444306065492,0.363860132695498,0.320071261436961,0.314092193164282,0.232387184718306,0.123495950227897,0.0771800777023179,0.0499797805367784,0.0329029291106152,0.0209617473148887
Beta_1.90,M413,4.65345146086498,4.8230717907126,4.78259002371314,4.54391058780441,4.25141607720412,3.93864774309319,3.63991814426347,3.35194721553068,3.06819324534973,2.7914186944726,2.52491504249758,2.27162799657063,2.03814059925561,1.83610249075789,1.65192560826994,1.45021911151191,1.25093308731805,1.08452852553528,0.944776721051619,0.144372626858255,0.215550234049073,0.301405643032675,0.402417538399217,0.525563076955255,0.638979211714851,0.650931108708818,0.671132302014532,0.625507935344787,0.506905228183603,0.38402451624737,0.344970082199532,0.365477106216305,0.287275646767577,0.155143019714601,0.10070008114224,0.0672908043809381,0.0461785280896631,0.0310119950887379
Beta_1.90,M414,4.53184023569668,4.68943963505799,4.61408590046227,4.35011639902192,4.08353909401102,3.81427163580779,3.52139476714093,3.23654962323653,2.97356848539533,2.72230256241349,2.47653820808628,2.23606162980354,2.00305165112025,1.78081124246161,1.57351851246143,1.40014289787618,1.21100382969334,1.05851060103396,0.924983965445032,0.164830992138972,0.238038683904924,0.325258448043914,0.429210853643682,0.553746917188295,0.659011149043298,0.693638950872287,0.710231515800814,0.664549496926845,0.56530115166171,0.415551120288194,0.360583288783493,0.392613352029409,0.362557112530537,0.185564949739739,0,0.0793925071843404,0.0539909181626945,0.0365780752205472
Beta_1.90,M415,4.47119626062774,4.62624872102324,4.53876086522413,4.23479693426072,3.93482178419685,3.66990268474354,3.41497171453877,3.1470528785848,2.87865619226528,2.63375955978647,2.40930381145625,2.18996899886235,1.968687440128,1.74886092655552,1.53953775503921,1.34943498769157,1.18283643459674,1.03915494961143,0.915045268142773,0.175029158583984,0.248945897397589,0.337590791789517,0.445674053279739,0.576489426341535,0.701002532685028,0.758254844498581,0.750757045629591,0.712327711243176,0.663993528976937,0.447242221902722,0.364637350029872,0.343236569881096,0.414570454689845,0.20236428752006,0,0.0861284450167893,0.0582014141930015,0.0395120483109537
Beta_1.90,M416,4.30394404462358,4.4692358870751,4.40375768814308,4.08756206540809,3.77160691785763,3.49712922424483,3.24971422050711,3.01759221402503,2.77226440690695,2.50361287622614,2.24169348368331,2.01766065003974,1.82176967144085,1.61929557745216,1.4104938708839,1.22499463816535,1.0710989363607,0.939637177341788,0.823975021215689,0.183457186687594,0.25847376889703,0.350093657819343,0.462172206803442,0.601365736912925,0.733609469527812,0.803373670609243,0.776510852942534,0.756946643080202,0.69249037783378,0.508437881169885,0.422456252811189,0.381028445329526,0.410044900377701,0.216500033471792,0.137031466656358,0.0904981752058634,0.0621183912100673,0.0428489139214744
Beta_1.90,M417,4.2944710140777,4.43845624488627,4.39557995212499,4.05452293302035,3.73281520397797,3.45649314202038,3.20007406067545,2.96053864024968,2.73931520858025,2.52284283679737,2.28431022974625,2.02670199120354,1.78348402367355,1.58103698076949,1.39890203258188,1.227652802291,1.08519174360202,0.958827794980491,0.846149006428642,0.202623100099269,0.279922517034675,0.376814328450117,0.495240482016376,0.646147182820809,0.796799550061503,0.891366263476832,0.869042390500629,0.880960658467756,0,0.705273678133674,0.514769413332615,0.479242645330473,0.404084667661864,0.260561400367612,0.160165744431176,0.103823953638618,0.0714804132746219,0.0498423586895758
Beta_1.90,M418,4.3861329107443,4.52444494106286,4.45993415775944,4.12966544255766,3.78154464551241,3.47590382447992,3.19002152407769,2.92636144478966,2.68808640819932,2.47176902886523,2.2709663613754,2.06470047256246,1.83027375880265,1.60032664555814,1.41102890205503,1.25485504117807,1.11766270939459,0.993871624676721,0.881549366282239,0.279861569498763,0.37620010575942,0.496462868503758,0.641748231136995,0.820610933836581,0.990053232105582,1.09065878772026,1.06578781874462,1.07101380001194,1.05403575154207,0.877710945493886,0.696043681810219,0.542209463406768,0.497244625195714,0.337240956162664,0.219863831292435,0.151444121993927,0.108236114022404,0.0764863961286698
Beta_1.90,M419,4.45804238282454,4.58900626984863,4.51134580730897,4.20844120768894,3.87772144175257,3.55954218762391,3.26101086376367,2.97332474151222,2.69785031247868,2.437212150017,2.19434931629706,1.9898255888703,1.80431862312138,1.61243348335518,1.41545306281311,1.24960027522698,1.10863999057544,0.981920560663627,0.867437357895042,0.506125101382446,0.615721317516648,0.744918082944537,0.899168452012509,1.0870426434466,1.27208800063392,1.39311405354144,1.3469914440515,1.30611707038408,0,1.06485493373034,0.835308173506632,0.673448362273534,0.587678360664639,0.455136385579572,0.322800246389875,0.239564860785524,0.181668575129142,0.136637724062572
Beta_1.90,M420,4.42084858279692,4.54885410877131,4.48117633859935,4.15458101579489,3.84515563511247,3.53379210853355,3.22345709272976,2.93744943230988,2.66638002439477,2.41138301017252,2.17383574114616,1.95472702347916,1.75437883007903,1.57317954963003,1.42561123671135,1.25978160936725,1.1256282577319,1.0047102679434,0.895284379276886,0.676799089348551,0.759239822318685,0.857138844760775,0.979375279396073,1.16481149881303,1.3203546844279,1.41619655633933,1.41182973846998,1.37170360148881,1.3185437247376,1.09168740101009,0.896725045746897,0.726569001596924,0.600667123656401,0.489031140039392,0.376293142962268,0.29671686432589,0.238311824570426,0.190806981853409
Beta_1.90,M421,4.25295203409574,4.38637367938379,4.31910041942111,3.9825339083275,3.65835205545472,3.36740736145866,3.10050987134912,2.81915038144489,2.56365146283929,2.32284706677512,2.09547107311528,1.88581587695351,1.69336099726751,1.51781341634471,1.35831831189577,1.21369115233528,1.08261322536462,0.963775672781342,0.85597129401285,0.746531834024068,0.814497305430672,0.890254174780415,0.982980064397864,1.1047611489504,1.26112446019791,1.34713615214189,1.32789868117911,1.32904739344971,1.36288208262984,1.11819163991948,0.903625472495904,0.725623199343085,0.59612091132562,0.49931074426614,0.392059902562613,0.317616156597111,0.260650935989788,0.213105090375504
Beta_1.90,M422,4.19496951298361,4.33535052757287,4.27996361767427,3.96835793634701,3.66344756266505,3.38494406563279,3.1167100212344,2.86240127678878,2.602247685715,2.36027846460433,2.13259927556133,1.92089628162918,1.72595595263446,1.54772338350795,1.38553548696104,1.2383459158335,1.10491765087348,0.983973861154016,0.874303000460783,0.765710768656902,0.830641965359848,0.903043403786703,0.988154222660278,1.09944167315307,1.24835031778423,1.30556593884954,1.27770130022204,1.25762130558255,1.32747586580621,1.0466364319459,0.917332732331196,0.712914972994327,0.588673685074628,0.509037682808545,0.392388580350752,0.322766869514413,0.265979144334215,0.218430687611194
Beta_1.90,M423,4.17340407229106,4.31896466814301,4.28314651779459,3.98698568772071,3.70687731157049,3.43852722050969,3.1696533589505,2.90486273479786,2.64801731051402,2.40312750643871,2.17000809566328,1.95379888737012,1.75469850451154,1.57290031999997,1.40781480385348,1.25834238626465,1.12312605337124,1.00075131925363,0.889882865827662,0.766130791523659,0.829766710150634,0.900754841330889,0.981814528848924,1.08398746725709,1.22977140145203,1.29636364596303,1.26156912841169,1.2524993457175,1.24437327768865,1.01516228863433,0.877480505410996,0.720706491887154,0.59344528009673,0.53660832940505,0.394122356147567,0.32397822129262,0.267110797259857,0.219510349601076
Beta_1.90,M424,4.15939043828512,4.30787572874511,4.26724381812401,4.01761853924499,3.75015166387591,3.48505791625618,3.21399105943998,2.94327406289018,2.67945935661369,2.42649825148305,2.18735871232846,1.9644690425656,1.75942282295427,1.57274693468138,1.40397202381056,1.25191199962967,1.11500126199515,0.991585684296803,0.880121085704169,0.773680748073245,0.835562296641827,0.90453349851219,0.980159342417226,1.07949847132502,1.24780059652964,1.29213240401134,1.26613267859264,1.24273716344117,1.17510074076452,1.02714498398955,0.874734974919599,0.7456994292666,0.628153794850078,0.579816841415703,0.411120318908064,0.3324440101269,0.275110457318434,0.227296079229239
Beta_1.90,M425,4.10995573726518,4.24156931263268,4.20298091458781,3.98618864352364,3.72621243177131,3.47302448289137,3.20883909598393,2.93751750846677,2.6674468357389,2.40507283099896,2.15557598248592,1.92302740586174,1.71004880230718,1.51761365325819,1.34522619948818,1.19138112658678,1.0540939708719,0.931332353906835,0.821275384903158,0.807673608674179,0.867673435267057,0.932265069780243,1.00762452919243,1.13604866000697,1.30400439930885,1.32087974376439,1.28777322406747,1.2552146515342,1.17467454057884,1.05173229136396,0.886015186287923,0.754593770746255,0.642168205344704,0.568448980084512,0.436547709975401,0.361323039268311,0.305075347944993,0.256472283819672
Beta_1.90,M426,4.08839002462631,4.18162149361337,4.13013868394131,3.91435728653322,3.65220515979988,3.41241168677318,3.1661662335626,2.9082731918536,2.64234901307306,2.37479758377306,2.11450921721962,1.87040388404337,1.64857460261506,1.45112614425589,1.27695479779518,1.12337995917968,0.987504074054832,0.866867032886572,0.759548809219957,0.840403869576739,0.901663097069978,0.972729603044146,1.06313472667558,1.20646036909197,1.37557446720028,1.35202455785397,1.30033557117206,1.27182945703783,1.20445737998293,1.07058624169809,0.90278034389189,0.782953546224696,0.649964000801398,0.578074238734505,0.462122113469044,0.390072461150468,0.334574336635476,0.284969670795191
Beta_1.90,M427,4.07559802056998,4.16076475680859,4.08849306847706,3.84408585589259,3.55673252002731,3.29417867988651,3.04191528811332,2.79845340959533,2.55731160163421,2.30677117866458,2.04801107684368,1.79798799802007,1.5731918730174,1.3780573499609,1.20856860662621,1.05974484502292,0.928353633235498,0.812344107846636,0.710057299725553,0.860603093148685,0.927102606170021,1.01096010538741,1.12021623752141,1.27593724164812,1.4577515553197,1.39410602431136,1.32901919076168,1.28838655845438,1.17917682454711,1.07307925015751,0.93850454718236,0.787558155040673,0.653419551420881,0.59092239119823,0.481795156146266,0.412483121462463,0.357035610817069,0.306507923997398
Beta_1.90,M428,4.04204134703427,4.12221820293098,4.0402140485392,3.78450081998806,3.49122909859876,3.2155837108227,2.94157861156224,2.6702884727535,2.41126548610406,2.18199021955254,1.97276576759599,1.74061409283303,1.52764101181156,1.34935457290435,1.19169283508159,1.05078122290169,0.92515438874683,0.813370957278848,0.714014566633343,0.856855734374254,0.925289697748872,1.0105453225614,1.12268282102889,1.26869886064872,1.41544528244137,1.43107281615841,1.33926053969283,1.30218018870999,0,1.10409103376216,0.953733238572002,0.791965526136274,0.65040995873329,0.577717185712448,0.473394677650391,0.404217062448188,0.349391675933541,0.299557401677586
Beta_1.90,M429,4.01429324113551,4.08270073777002,3.99171781697458,3.7160142643355,3.42164148392097,3.15201689452554,2.89072297589074,2.63732172595495,2.39546137441041,2.16659662269113,1.9512506198782,1.75559166132302,1.56320741517167,1.39130556253762,1.23438733702842,1.09204373510325,0.963613075541708,0.848228884319806,0.744915155202786,0.834401658686483,0.920009045899087,1.02365291277789,1.14307894136587,1.28926979709247,1.4525842850596,1.47801190771885,1.44569026884345,1.37030853048465,1.25744413122288,1.10060953828863,0.929497021531911,0.781060661681332,0.638790429755228,0.555042168445945,0.443161326054327,0.364402556048354,0.30521868241293,0.254952151802493
Beta_1.90,M430,4.01844209957892,4.07040864458056,3.96550987179345,3.68707320500473,3.41772552366061,3.17382376675925,2.93225840804878,2.69153300865805,2.45645800739823,2.23029619980396,2.01508657552725,1.81230286440472,1.62302324830045,1.44790053853449,1.28714340420689,1.14056016927095,1.00764606643333,0.887682678982716,0.779827245194752,0.889792683473556,1.01762163645371,1.15007786371771,1.27496329249196,1.39598972318973,1.5290441758495,1.53662610250859,1.58106690230557,1.37170988564522,1.23349484590974,1.10297388055157,0.895108699224375,0.725526655409759,0.588588071695127,0.501522759007757,0.394530855106107,0.313179273654879,0.251535467187655,0.199994860818353
Beta_1.90,M431,4.03590175270275,4.06587019887344,3.97139522147513,3.7020051198043,3.44320162842069,3.20462589004361,2.96476933273995,2.72452589449575,2.4892978243496,2.26251403586993,2.04631075150886,1.84223765834672,1.65143462352736,1.4746103070537,1.31202863157287,1.16355210248128,1.02872581014089,0.906874003676248,0.797188120939968,0.971085401954149,1.10429715084037,1.23207126962626,1.35143457657248,1.45028395103387,1.57184527556709,1.52713032285336,1.50246392469097,1.29888003075612,0,1.09577593824696,0.829212305745902,0.644099648929605,0.509239326491621,0.432391765811178,0.341865014560262,0.271577394172211,0.220682742975453,0.178591360263416
Beta_1.90,M432,4.07408648010006,4.1036287330413,4.00450459942025,3.72197041441819,3.46731440799383,3.23398624667367,2.99650821485727,2.75729268044975,2.52218018639948,2.29478421176242,2.07746159713999,1.87194545842484,1.67948367760498,1.50084312949271,1.33633029054039,1.18585114692929,1.04899680090666,0.925136058207609,0.813499652314958,1.03798206958285,1.16242704523477,1.27874736460463,1.38755684458819,1.49222395272006,1.57555776957559,1.5304887101377,1.50817498043229,1.33109790317781,1.10848191033481,1.14056028446545,0.727518978572446,0.578016357855102,0.459061030766615,0.388214293929988,0.308055516303623,0.243213630891847,0.198897190973519,0.16271930276228
Beta_1.90,M433,4.12874302945527,4.16253946145619,4.03926925416241,3.74600811256294,3.49376200373629,3.26239140776426,3.02620535936893,2.78810079926913,2.55351568634797,2.3260107361647,2.1080848360126,1.90161243018673,1.70793031452461,1.52785922398714,1.36174925029724,1.2095512095594,1.07090289741697,0.945218371335584,0.831768985807853,1.04014214248939,1.15765043273151,1.28691449186627,1.41963515976009,1.54583614861942,1.64539588342193,1.60192682136126,1.49432444130044,1.27163639996731,1.07371000419709,1.01861831049034,0.733815113487465,0.546476265504763,0.441756122318632,0.372818392255132,0,0.241231098832437,0.199736026400891,0.165582283352038
Beta_1.90,M434,4.17457541152699,4.21580329431144,4.0877997277401,3.78598166400276,3.52604564770984,3.29220475407016,3.05540930992005,2.81787682370307,2.58366385821363,2.35592919242635,2.13725670065013,1.92967445133787,1.73462554051857,1.55299796155873,1.38519350785688,1.23121036618084,1.09073117981897,0.963210947314012,0.847956672045775,1.04133427572672,1.16531269164687,1.30248600577262,1.44633646250999,1.55740987533376,1.61886899573511,1.53952876647788,1.41319270783519,1.22291429609682,1.07556589241637,0.915268169040324,0.701901098126609,0.524573358000431,0.419411746572734,0.344910966169857,0,0.212890500774257,0.170083743389175,0.13546386973713
Beta_1.90,M435,4.28229509069957,4.32063033903482,4.18995274162877,3.86478686124653,3.57980112178663,3.33132955681028,3.10527898536453,2.84985689186289,2.6147188876351,2.38649499700432,2.16702502500873,1.95834586544182,1.76195376400779,1.57878108043763,1.40927091705523,1.25346670932236,1.11109964601237,0.981672446481448,0.864535134061394,1.02978824645888,1.15404450190562,1.29820480819741,1.40895866003268,1.46944751633827,1.54366052919734,1.50271849300689,1.36096300922727,1.17842916917155,1.04234885407511,0.864098273263842,0.63729891364568,0.477879289833659,0.373930404386905,0.295282852882766,0,0.168302822228925,0.127311462367534,0.0951312240214759
Beta_1.90,M436,4.42063250261096,4.46303950036236,4.34543602069875,3.99880190550644,3.690767202124,3.43675525315735,3.17199030350758,2.8963585873038,2.6482108861346,2.41698953209856,2.19599869781112,1.98597532422533,1.78816653841922,1.60343614155351,1.43222505509625,1.2746026095895,1.13033881661374,0.998980267907279,0.879920701832609,0.994991162652658,1.11587748241639,1.22319858509185,1.32007464458624,1.40365428629719,1.49227300087397,1.43898059575971,1.28778431668901,1.1146013390798,0.997947587264041,0.792404748134789,0.570053406557698,0.4140450297133,0.315434324090323,0.235356637155503,0,0.126114549374818,0.0911798495090364,0.0647108349380911
Beta_1.90,M437,4.59997647422159,4.66074498404878,4.57842155517427,4.25910472141394,3.91516337028501,3.6066164648822,3.28854940731741,2.98252054245519,2.7063971419476,2.4582790979526,2.22961838866115,2.01566859491579,1.81521646355516,1.62823578917543,1.45484781898761,1.29503246561408,1.14856499576364,1.01502968858102,0.893863230439635,0.938732702424543,1.05002204615135,1.15200655817267,1.2404723104372,1.3164472620286,1.39627715631708,1.34953271931389,1.20279862306257,1.03949456477246,0.940685162807096,0.706532927961507,0.520969501897612,0.372967464653169,0.283521555946618,0.208914463769213,0,0.115164120201989,0.0847798757283728,0.0614601452218882
