Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17
Beta_1.80,M415,2.07217686954837,2.1045863757075,2.11770832604669,2.10956659093454,2.079042998212,2.02612002101378,1.95199844383503,1.85905738318043,1.75065650290773,1.63081352187834,1.50381495101376,1.37382796474501,1.24457474358564,1.11911085183622,0.999722999497762,0.887936501879514,0.784604879416466,0,0,0,0,0,0,0,0,0,0,3.43281315458501e-219,1.5345039034441e-26,0,0.00574506471889275,5.07772929575577e-83,2.94765027683241e-307,0
Beta_1.80,M416,1.97092481263963,2.00690765605221,2.02648825597647,2.02741476143405,2.00789320032901,1.96691270199388,1.90451715954402,1.82195791348532,1.72168337036291,1.60715625337674,1.48252764278504,1.35222792794968,1.22054962501195,1.09129252691453,0.967520838854725,0.851452396488572,0.744470877143279,0,0,0,0,0,0,0,0,0,0,3.22366602200997e-156,1.88704965139664e-106,1.11089965382423e-05,0.00800958352485973,5.07772929575577e-83,2.94765027683241e-307,0
Beta_1.80,M417,1.83452099760457,1.86905335126918,1.89098631454753,1.89835223843721,1.88900603219682,1.86095662464532,1.81280009057359,1.74415487943466,1.65598089594192,1.55068309822521,1.43195369320435,1.30437777020919,1.17289077794825,1.04221094807929,0.916365687848641,0.798393199561707,0.690245701096253,0,0,0,0,0,0,0,0,0,0,0,1.2771115545126e-13,5.75566700680469e-139,0.00136388150238068,1.00915996658285e-176,0,0
Beta_1.80,M418,1.7068374620182,1.73131578250895,1.74559303917651,1.74970125140791,1.74295939517453,1.72376842280809,1.68977196737212,1.63843917978537,1.56794742188166,1.47807825011955,1.37078303091504,1.25017224285815,1.12190033005401,0.992152140352591,0.866573925796354,0.749474059054543,0.643472839787645,0,0,0,0,0,0,0,0,0,0,0,2.63232310684296e-22,2.28973484564556e-14,0.00308795433884602,1.00915996658285e-176,0,0
Beta_1.80,M419,1.56969906291974,1.58564227077282,1.58668559413251,1.57428830474331,1.5510127564993,1.51980386260085,1.48264290445968,1.43909064646028,1.38573543801501,1.3174190622408,1.23006740297791,1.12363190449589,1.00323465148753,0.877681798946074,0.756282032725638,0.645904691639758,0.549721920844134,0,0,0,0,0,0,0,0,0,0.00196751256574961,0,2.26815359169773e-283,0,0.00253064294719269,2.85891512797817e-80,7.27722449139918e-302,0
Beta_1.80,M420,1.40630446036839,1.42758383105831,1.43125354845609,1.41690070954466,1.38499999566204,1.33706990874036,1.27619844040517,1.2080235446296,1.14054807079709,1.07927598292895,1.01892149730946,0.943770094062178,0.843761697656257,0.728230137275147,0.617441439185044,0.524274177920507,0.449041675972781,0,0,0,0,0,0,0,1.14270318496946e-50,0,0,0,2.26815359169773e-283,0,0.0039324065153288,2.85891512797817e-80,7.27722449139918e-302,0
Beta_1.80,M421,1.20344596956615,1.23117633656295,1.24094375874107,1.23220179904562,1.20561651392133,1.16290425469394,1.10656580121129,1.03957720917344,0.965096909688407,0.886480980404317,0.810685163139415,0.754059219342614,0.701016790129707,0.608183272406641,0.515553476420081,0.448127664715113,0.392296870974214,0,0,0,0,0,3.15169386581563e-111,3.43281315457901e-219,0,0,0,0,1.0418556386198e-147,1.38634329364119e-52,0.0028334382191954,1.21362009922005e-170,0,0
Beta_1.80,M422,0.983346512815995,1.00875152200394,1.01729461396914,1.01086559482496,0.992828421820909,0.96609552247727,0.932125043584888,0.891034885243168,0.842491180516315,0.786692766192104,0.724911210788126,0.65942911644748,0.594989760023716,0.540166896864395,0.467901694257376,0.412591502641546,0.363111209611526,0,0,0,1.2647637751085e-222,1.73008220968362e-99,0,0,0,0,0,0,0,5.31109224967914e-30,0.0028334382191954,1.21362009922005e-170,0,0
Beta_1.80,M423,0.81926245291531,0.818781061162976,0.803395948539496,0.788322028802287,0.785521800130567,0.792216817269203,0.798256354375579,0.794152705811241,0.774146619440081,0.736698602491742,0.684208490127108,0.621947750278757,0.556270976540395,0.49373280050042,0.435045762277415,0.384531741062087,0.340944684348026,0,0,4.00652973929512e-08,0,0,0,0,0,0,0,0,3.56131132994637e-313,1.75568809785483e-66,0.00186420505087506,1.21362009922005e-170,0,0
Beta_1.80,M424,0.676656433958114,0.651123004905769,0.618442803449828,0.603328971731681,0.592753263479631,0.585156078016414,0.583940756843342,0.588725186499941,0.591520247824318,0.579195406432556,0.542736727615119,0.485137789355121,0.419321003047003,0.358413577614447,0.308451280332443,0.268626379936584,0.235568196346104,0,3.29371411030624e-12,0,0,0,0,0,0,0,0,0,0,1.0015931413241e-161,0.00264183876759174,1.21362009922005e-170,0,0
Beta_1.80,M425,0.676168734781538,0.643468515366875,0.617948130187292,0.606964553373008,0.5919567475305,0.572907279838088,0.550239252611512,0.524654876825581,0.499381562864279,0.485783540329947,0.484739300443861,0.455333452439589,0.392183355407264,0.339245116539211,0.302556167172058,0.270863795697854,0.240915945707822,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00186420498471905,1.21362009922005e-170,0,0
Beta_1.80,M426,0.691733271717552,0.659213055292872,0.626751571809202,0.615190826795246,0.600352294072658,0.581510110927095,0.559061264476618,0.533473153361146,0.50526215409717,0.474976369921557,0.443178081331085,0.410431883619927,0.378024660877821,0.344193991764083,0.311683412980973,0.280140004190456,0.24991228479573,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000969233234476352,0,0,0
Beta_1.80,M427,0.123584047488138,0.08301042520585,0.0202110950259465,0.00180656506608078,5.55685051934159e-05,5.87971181805795e-07,2.14010742088858e-09,2.67958360245394e-12,1.15412076831098e-15,1.7099657316206e-19,8.71516801513634e-24,1.52797527671773e-28,9.21529190501327e-34,1.91185112980971e-39,1.36442998084276e-45,3.34965933901631e-52,2.82879994830195e-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000969233234476352,0,0,0
Beta_1.80,M428,0.163954940243837,0.130733608911562,0.0655545371557352,0.0196320428744868,0.00345059405200488,0.000355948129833987,2.15498391149038e-05,7.65712645680172e-07,1.59680571166141e-08,1.95435208235603e-10,1.40384126789e-12,5.91830952240116e-15,1.4643396262683e-17,2.12642674417592e-20,1.8122725286235e-23,9.0648591266825e-27,2.66111156223838e-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M429,0.221086774656924,0.194871807162017,0.13765950485769,0.074412333656516,0.0306481525025849,0.0096179900515285,0.00229977312913474,0.000418992563900886,5.81631988385344e-05,6.15192313083362e-06,4.95785892795834e-07,3.04437451827141e-08,1.42436941471614e-09,5.07770947994632e-11,1.37922051086069e-12,2.85443536370785e-14,4.50119023087702e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M430,0.85559764176038,0.83914451569233,0.810437467065796,0.768840527679431,0.72417383653904,0.683155195233528,0.647625992571985,0.616129177829879,0.586298466379265,0.556362141072568,0.525500311020811,0.493594926569065,0.460888221696639,0.427836403357249,0.394603323386588,0.361812556477156,0.329734959647034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M431,0.9012572622105,0.888578316372963,0.865150680693063,0.827416825190955,0.781167253263933,0.732168889901876,0.684640486255237,0.640688630383832,0.600591528780098,0.563540785826358,0.528401005361652,0.494217850350246,0.460433610807715,0.435449236306072,0.393490005798785,0.360644734792449,0.328564637583148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M432,0.95704306426401,0.946810883116535,0.927555458915751,0.894673471201934,0.851318377989711,0.80122777669338,0.74802382751862,0.694682833605911,0.643249317853944,0.594810163373101,0.549948590260593,0.515942810681463,0.505014732683666,0.455734231641999,0.397660464987225,0.360918775049613,0.328085676416809,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000915666723543261,0,0,0
Beta_1.80,M433,1.02172048335592,1.01386528986275,0.997993903825305,0.969670482029975,0.930643649036722,0.88320775679705,0.830067375370318,0.774805472190829,0.723489654540433,0.684660845632628,0.660286958736675,0.633660833514381,0.582207032614293,0.508166651262791,0.435608398394161,0.379421916047309,0.337051346008571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M434,1.08939563709458,1.08504722492797,1.07271146348131,1.05083754104474,1.02234000959553,0.991177059297265,0.961191999569578,0.934038355767244,0.907234792195411,0.874193025188339,0.827273837432491,0.762498079291389,0.682600593220965,0.596005517001564,0.512538544104092,0.439117272273212,0.378061792471147,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0019384664689527,0,0,0
Beta_1.80,M435,1.18090567560895,1.19330263815779,1.20268687448244,1.20728429565124,1.20665558321755,1.19933325161159,1.1829316707256,1.15465677256025,1.11212125518046,1.05421867567404,0.981743383987008,0.897510843074851,0.805914668793174,0.712069857220962,0.620835441243716,0.536022573917093,0.459984531915841,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00722234368287565,0,0,0
Beta_1.80,M436,1.37520512203953,1.40705019289628,1.4303734218963,1.44219250730685,1.44088263359467,1.42513852202499,1.39418966307958,1.34798135065236,1.28728392489164,1.21370362175943,1.12958629457363,1.03782578965285,0.941606861955789,0.844123820410179,0.748318166312839,0.656671471619852,0.571076117647968,0,0,0,0,0,0,0,0,0,0,0,0,1.0015931413241e-161,0.00337388418869703,1.21362009922005e-170,0,0
Beta_1.80,M437,1.60258918433429,1.63026511903823,1.64531946016054,1.64562408810555,1.63073341014439,1.60068574148271,1.55602474259643,1.49778838048303,1.4274649399987,1.34691900501542,1.25829343975069,1.16389579534276,1.06607892509171,0.967125758801083,0.869147193629187,0.77400010892897,0.68322993586936,0,0,0,5.35894614091521e-297,4.40853133146549e-74,0,0,0,0,0,0,0,1.0015931413241e-161,0.00543049175549644,1.21362009922005e-170,0,0
Beta_1.80,M438,1.78211605836263,1.79846861037422,1.80276098331627,1.79235335714541,1.76740587429293,1.72845336541269,1.67638564199904,1.61241192882779,1.53801152195946,1.45487363149707,1.364830003791,1.26978426571021,1.17164197330164,1.07224508832186,0.973314086458438,0.876400180851798,0.782849298877807,0,0,0,0,0,0,0,0,0,0,0,0,6.44733204401993e-156,0.0043874168741678,1.00915996658285e-176,0,0
Beta_1.80,M439,1.88900584777884,1.89488782523915,1.89312115889599,1.87723975068704,1.84757282435691,1.80476061987915,1.74972981006189,1.68365941054876,1.60793789351196,1.52411372335174,1.43384181607337,1.33882854294153,1.24077785177511,1.14134087703717,1.04207107524835,0.944386486573601,0.849540223676398,0,0,0,0,0,0,0,0,0,0,0,0,6.44733204401993e-156,0.00373674983933566,1.00915996658285e-176,0,0
Beta_1.80,M440,1.90980637005776,1.9107210336415,1.90751981920025,1.89068403817293,1.8602349647711,1.81680787432093,1.76131770255788,1.69492615747901,1.61900018773262,1.53506393723856,1.44474660684117,1.34972877454049,1.25168969282795,1.15225789452341,1.05296711857212,0.955219144989252,0.860254639987178,0,0,0,0,0,0,0,0,0,0,0,0,6.44733204401993e-156,0.00449347358277243,1.00915996658285e-176,0,0
Beta_1.80,M441,1.85313193593271,1.85413472676801,1.85025829197493,1.8356338432665,1.80701037713009,1.76497403186924,1.71043071751152,1.64457127775191,1.56882588064859,1.48480937813939,1.39426072330998,1.2989798056234,1.20076508399681,1.10170001748941,1.00237711161405,0.905303409516986,0.811419331979043,0,0,0,0,0,0,0,0,0,0,0,0,5.15370709860589e-21,0.00363632711126635,1.00915996658285e-176,0,0
Beta_1.80,M442,1.74655291930285,1.75403676248054,1.74471875324525,1.7347784404101,1.71055816613032,1.67213641210807,1.62035081155473,1.55640683981837,1.4818264703019,1.39838143909873,1.3080152592588,1.21277035600238,1.1228006427419,1.02792683923899,0.917592914640431,0.82199952140613,0.730346494922357,0,0,0,0,0,0,0,0,0,0,0,1.14270318496946e-50,0.0010000000000458,0.00302937013345649,1.00915996658285e-176,0,0
Beta_1.80,M443,1.58820528336344,1.60784768711656,1.59446036789977,1.58778605733395,1.57030108264831,1.53789430173882,1.49104372663676,1.43086489714827,1.35900347984756,1.27862821095746,1.19978305883101,1.13434128592038,1.05420011268414,0.932540790110311,0.811257912125175,0.711840828643232,0.62389479373333,0,0,0,0,0,0,0,0,0,0,9.01016942893871e-05,2.63232311013376e-22,1.92874984796392e-25,0.0030293701334564,1.00915996658285e-176,0,0
Beta_1.80,M444,1.39142747906675,1.4213113081577,1.40926221753101,1.3972795780384,1.38566457406319,1.36337400607041,1.32978093364605,1.28928714886672,1.24676660750355,1.20185658424811,1.14517937097354,1.06406098282476,0.955422051177649,0.831397487131676,0.710343162807118,0.604174359877761,0.51490911190399,0,0,0,0,0,0,0,0,4.78850952189816e-186,0.000216265166957588,4.39372035812639e-05,7.95595087182328e-05,0.000606530659712634,0.00324563530028628,1.00915996658285e-176,0,0
Beta_1.80,M445,1.23997011851966,1.27005992224717,1.26579069934416,1.25500914214466,1.25640957184555,1.26536299588125,1.271141074965,1.26525956536774,1.24061665639271,1.19168487716713,1.11638084411539,1.01747231789072,0.9023139079856,0.780883509041112,0.663030796774736,0.556167312511973,0.464216962290002,0,0,0,0,0,0,0,0,1.92874984796392e-25,0.000457833427927649,4.39769989207943e-05,1.03485421110953e-09,0,0.00279384609097066,1.00915996658285e-176,0,0
Beta_1.80,M446,1.29784408468305,1.33496400526953,1.34244727876428,1.33247735006579,1.32233320494747,1.31908894898874,1.3176215670805,1.30766323898694,1.27970279840021,1.22745641270984,1.14901134117809,1.04739153556432,0.929954042510654,0.80643775163451,0.686385569518344,0.577011183938987,0.48222871387027,0,0,0,0,0,0,0,0,5.38018616002122e-35,0.000759925671220005,2.52616378092437e-23,6.61560163769667e-11,5.38018616002122e-35,0.00388224253557552,1.00915996658285e-176,0,0
Beta_1.80,M447,1.51322577805257,1.55585382205424,1.56447374977252,1.54133354204962,1.49603889604445,1.44005895370318,1.38246525571516,1.32871122737233,1.279841143354,1.23032401528934,1.1681872108885,1.08201154587424,0.970865567667556,0.846663068986645,0.725779159851952,0.618931108378191,0.528356312229032,0,0,0,0,0,0,0,0,5.70904010586443e-174,3.29380480749843e-12,4.00652973929411e-08,1.5345039034441e-26,0,0.00229349977099913,0,0,0
Beta_1.80,M448,1.73816190724198,1.77395149457951,1.77816633252181,1.75048792737243,1.69537364008964,1.62024896709518,1.53289093593985,1.43937094368686,1.34359212059386,1.25002679299516,1.16908617894686,1.10273459741525,1.01687569888644,0.895702097664127,0.777398863216126,0.680748515185914,0.596913073782388,0,0,0,0,0,0,0,0,0,2.3549369378047e-153,1.17691094392308e-37,1.03485421110979e-09,0,0.00226893793750165,0,0,0
Beta_1.80,M449,1.91142557575059,1.94037929338554,1.94152028951479,1.91373322052661,1.85881949569865,1.78111424154363,1.68648982364248,1.58111989295512,1.4704232178361,1.35846736456699,1.24788460458234,1.14027834912741,1.05001658680369,0.949554729334515,0.84062132624122,0.74986417594015,0.664549042701028,0,0,0,0,0,0,0,0,0,4.95029952179214e-305,0.000324652467358323,2.27740571965249e-24,0.000135335283236613,0.0015353101668791,0,0,0
Beta_1.80,M450,2.02645065357429,2.05317665599316,2.05539292177265,2.03163689405719,1.98230372900375,1.90968055874621,1.8176295126503,1.71100302386347,1.59494620737827,1.47425693867879,1.35293433268672,1.233972376505,1.11937905605532,1.01120537889293,0.907499363148487,0.811096975128168,0.721226721359421,0,0,0,0,0,0,0,0,0,0,6.69158609129039e-13,0.000970236673666868,0.001,0.0023101071677342,0,0,0
Beta_1.80,M451,2.08086457566684,2.10948781426701,2.11636569836843,2.09975780433645,2.05918057460515,1.99558396813865,1.91132001467262,1.80990255366403,1.6956064611342,1.57298953174064,1.44643100606013,1.31976624871072,1.19606439818213,1.07755692378732,0.965691935267792,0.861269682068153,0.764610921386895,0,0,0,0,0,0,0,0,0,0,2.66020641594202e-43,1.88704965139664e-106,0,0.0030877409506068,0,0,0
Beta_1.80,M452,2.0660850674259,2.09874301958649,2.11217362478926,2.10435510990333,2.07412231971718,2.02141959133511,1.94742647030963,1.85452144787106,1.74608268929323,1.62615956630983,1.49907492123189,1.36902849655014,1.23976507608362,1.11435014172445,0.995068434060854,0.883434774827094,0.780288136266812,0,0,0,0,0,0,0,0,0,0,1.17691094392087e-37,3.39637031332824e-278,0.00101110901176822,0.00505860765955459,5.07772929575577e-83,2.94765027683241e-307,0
Beta_1.80,M453,1.9607711540925,1.99684376329154,2.0165902501363,2.01773046104941,1.99842952719008,1.95763255219573,1.89534727883762,1.81280613823018,1.71246082271623,1.5977986840512,1.47301056409137,1.3425722511398,1.21081740836594,1.08157512508092,0.957923377874395,0.842078723538527,0.735412133623348,0,0,0,0,0,0,0,0,0,0,0,1.0418556386198e-147,2.576757109155e-21,0.00664775871630363,1.00915996658285e-176,0,0
Beta_1.80,M454,1.82266586889236,1.85704808561289,1.87889667407714,1.88625849721592,1.87697920330022,1.84903602796611,1.80098054269159,1.73238906227915,1.64419722980809,1.53881374005044,1.41996349521603,1.29228476718144,1.1607720508726,1.03019301746165,0.904603650662128,0.787045725097287,0.679452993186597,0,0,0,0,0,0,0,0,0,0,0,8.19900404466938e-116,1.38634329364119e-52,0.00136388150238068,1.00915996658285e-176,0,0
Beta_1.80,M455,1.69416677421716,1.71823432220285,1.73201450891166,1.7356289236804,1.72848828830569,1.70905661514385,1.67498862892682,1.62371009763876,1.5533230833673,1.46354045023179,1.35628710485444,1.23570383339953,1.10751878000925,0.978000861863759,0.852855789708619,0.736406203315905,0.631241792441424,0,0,0,0,0,0,0,0,0,0,2.21203803354731e-49,1.66117701270012e-18,0,0.00330234797133338,1.00915996658285e-176,0,0
Beta_1.80,M456,1.55933051166121,1.57521724672441,1.5760071224445,1.56315392355301,1.53925870735932,1.5073698637309,1.46962893089098,1.42576014554261,1.37243923396778,1.30447084961155,1.21764927978585,1.11179345523632,0.991975193263889,0.867040754786787,0.746367946378049,0.636855938073037,0.541645419533941,0,0,0,0,0,0,0,0,0,8.05244220608415e-29,0,6.61560163769667e-11,5.04724755814156e-71,0.00371614134849892,2.85891512797817e-80,7.27722449139918e-302,0
Beta_1.80,M457,1.39118034758888,1.41262132283205,1.41624035752385,1.40166393094499,1.36943606451384,1.32114213235041,1.25988611401769,1.19127717335082,1.12342164165505,1.0622465087158,1.00289261766207,0.929440533089583,0.83117015827629,0.717164699424063,0.60792312583095,0.516412918312291,0.44276493109508,0,0,0,0,0,0,0,2.36780071905456e-05,0,0,0,4.09950202217088e-116,2.28973484564556e-14,0.0053341700834649,2.85891512797817e-80,7.27722449139918e-302,0
Beta_1.80,M458,1.18582429089408,1.21357114313956,1.22298571930958,1.21370373085744,1.18666527850483,1.143865001494,1.08800375350018,1.02212853429089,0.949330367408006,0.872728065758031,0.798551819334004,0.743083212508933,0.692805432630845,0.602173313453409,0.51117269381963,0.445157602767905,0.390196698076721,0,0,0,0,0,2.63232310684296e-22,0,0,0,0,0,0,0,0.0028334382191954,1.21362009922005e-170,0,0
Beta_1.80,M459,0.970653290673126,0.995250938525481,1.00266575251544,0.995323219224862,0.977548708040579,0.952629747468515,0.921664699501767,0.883990030517355,0.838525261781171,0.785045226925032,0.724748197928294,0.660062613212957,0.595946241944239,0.541163446206569,0.468791829751267,0.413315360526348,0.363659749021907,0,0,0,3.98138633911014e-88,1.975421744306e-269,0,0,0,0,0,0,0,1.11090117682221e-05,0.00186420498471905,1.21362009922005e-170,0,0
Beta_1.80,M460,0.808309596285394,0.806203262007817,0.788570069282799,0.774381631590733,0.775012917314561,0.784892036433114,0.792935643007829,0.790159574118102,0.771173339130049,0.734432639650137,0.682296003454362,0.620125705144959,0.554456255694662,0.492000228100124,0.433533033863986,0.38334424023495,0.340109384865512,0,0,8.01305947859023e-08,0,0,0,0,0,0,0,0,0,1.0015931413241e-161,0.00186420498471905,1.21362009922005e-170,0,0
Beta_1.80,M461,0.672457619156688,0.646048044007584,0.616422219212222,0.603669718387745,0.592672213695141,0.583967726422798,0.581506654843774,0.585625983109765,0.58889064998123,0.577897629787634,0.542710013782424,0.485688919052142,0.419909742729652,0.358977472011143,0.30913963272213,0.269499673225658,0.236563662723245,0,0,0,0,0,0,0,0,0,0,0,0,2.74878500791026e-46,0.00186420498471905,1.21362009922005e-170,0,0
Beta_1.80,M462,0.676094156191419,0.643325548093439,0.618864528116636,0.607992286328497,0.593006697401839,0.573983330483442,0.551341089607975,0.525721516487072,0.499924456549951,0.484926301203948,0.483866677399097,0.456187206975014,0.393353827616206,0.340325454898042,0.303712912057483,0.272020305038477,0.24203682821998,0,0,0,0,0,0,0,0,0,0,0,0,1.75568809785483e-66,0.00186420498471905,1.21362009922005e-170,0,0
Beta_1.80,M463,0.691696734825152,0.659369355594298,0.626965809803928,0.615194231253898,0.60035229815209,0.581510110927557,0.559061264476618,0.533473153361146,0.50526215409717,0.474976369921557,0.443178081331085,0.41042667924598,0.377519345273892,0.344193991764083,0.311683412980973,0.280140004190456,0.24991228479573,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000969233234476352,0,0,0
Beta_1.80,M464,0.122463298960981,0.0821530375019519,0.0202071500647971,0.00180656501843137,5.55685051934136e-05,5.87971181805795e-07,2.14010742088858e-09,2.67958360245394e-12,1.15412076831098e-15,1.7099657316206e-19,8.71516801513634e-24,1.52797527671773e-28,9.21529190501327e-34,1.91185112980971e-39,1.36442998084276e-45,3.34965933901631e-52,2.82879994830195e-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000969233234476352,0,0,0
Beta_1.80,M465,0.165983935428033,0.132974921713583,0.0678817547400399,0.0209799804281178,0.00385898450227618,0.000422431019128725,2.75203135865866e-05,1.06700330919975e-06,2.46202787230006e-08,3.38092062546132e-10,2.76306941323618e-12,1.34388908467178e-14,3.89000239340516e-17,6.70117749530543e-20,6.87016527386251e-23,4.19177592740491e-26,1.52210195721973e-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M466,0.224225180631649,0.197713908892517,0.140683903325559,0.077180664219778,0.0325091699491655,0.0105136848331089,0.00261085157962972,0.000497876935015821,7.29149854819036e-05,8.20194310621307e-06,7.08728311418673e-07,4.70512579078273e-08,2.40028940759082e-09,9.41100602411491e-11,2.83644131442439e-12,6.57305715271517e-14,1.17141770421852e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M467,0.856601664183488,0.840183702038726,0.811594429885383,0.770052243340516,0.725271469413958,0.683990685961538,0.648157830312954,0.616413097020735,0.586426149789169,0.556410722538159,0.525516007565455,0.493599246259462,0.460889236752072,0.427757047923899,0.39460335854851,0.361812561676262,0.329734960307504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M468,0.902259869330859,0.889599762909667,0.866251665663874,0.82860256645748,0.782378131858367,0.733306959524895,0.685612487237028,0.641440107652132,0.60111744671166,0.563874451155466,0.528593276336025,0.494318668642201,0.460471197711007,0.433637406601938,0.393498384447206,0.360647794882496,0.328565660474064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M469,0.956977469225572,0.946961514021799,0.927901396432774,0.895168477520342,0.851901035416749,0.801833933683337,0.748597894108437,0.695185282868275,0.643659304022706,0.595122292973923,0.549938691106467,0.511895801191471,0.499040336387088,0.453367811077924,0.396728644862811,0.360907689348421,0.32809531765465,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00412050025594467,0,0,0
Beta_1.80,M470,1.02154656041711,1.01486467628056,0.999031316658399,0.970758532705142,0.931786684059032,0.884377843048179,0.831085725142322,0.774843501195515,0.720315692125941,0.676006016105399,0.648517622502948,0.624958081302576,0.577709727316535,0.504456299165088,0.432283749930896,0.377735365490096,0.336662189719462,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000457833361771631,0,0,0
Beta_1.80,M471,1.08923438114745,1.08480265259614,1.07200380409607,1.04891325336465,1.01804998004014,0.983309469402933,0.949240866400108,0.919001211238501,0.89162115463697,0.860814668202416,0.817571352296678,0.755872321954219,0.677357960574768,0.590914841004311,0.507544321036239,0.434868208469059,0.375076228995173,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00387693293790541,0,0,0
Beta_1.80,M472,1.17374456729999,1.18307546754872,1.18926779131952,1.19107503763037,1.18863655120624,1.18092508387825,1.16567309192271,1.13979691084985,1.10028524649745,1.04529022138895,0.975014374180202,0.892023784191774,0.800838703098702,0.706952243236323,0.615650105419659,0.531042702512391,0.455577063396433,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00517221850939603,0,0,0
Beta_1.80,M473,1.35409099687916,1.385305414553,1.40884247406056,1.42170121579428,1.42212641757003,1.40858861175628,1.38003783998178,1.33613560365421,1.27741551599799,1.20533378279254,1.12219173805337,1.03093899501736,0.934890378814032,0.837406227962212,0.741589977938668,0.650048913506965,0.564746798383387,0,0,0,0,0,0,0,0,0,0,0,0,1.0015931413241e-161,0.00488356339267502,1.21362009922005e-170,0,0
Beta_1.80,M474,1.58089726125743,1.61003929889871,1.62683863792307,1.62904372750612,1.6160793009325,1.58786130174538,1.54483080624293,1.4879526925685,1.41867730837428,1.33886743755731,1.25069671915158,1.1565287555847,1.05878801874141,0.959834083172892,0.861849691737307,0.766750925065897,0.67612471068801,0,0,0,0,0,0,0,0,0,0,0,0,1.0015931413241e-161,0.00456543108817693,1.21362009922005e-170,0,0
Beta_1.80,M475,1.76428095630156,1.78222711124742,1.78810337470227,1.77920620253246,1.75564126685049,1.71790146976286,1.66684940514386,1.60368268153215,1.52988416470147,1.44716020355854,1.35737065334189,1.26245494295338,1.16435851941919,1.0649637485093,0.966028796605978,0.869137232584547,0.775660155598021,0,0,0,0,0,0,0,0,0,0,0,2.26815359169773e-283,5.04724755814156e-71,0.00706803448678895,2.85891512797817e-80,7.27722449139918e-302,0
Beta_1.80,M476,1.87492415316285,1.882802179424,1.88217098355362,1.86733249920729,1.8385924095273,1.79657516741171,1.7421997670465,1.67664548647424,1.60130834834651,1.51775058953686,1.42764574146548,1.33272205980015,1.23470700182617,1.13527524348029,1.03600237951499,0.938325992894711,0.843515252925844,0,0,0,0,0,0,0,0,0,0,0,0,6.44734205995135e-156,0.00635766596038621,1.21362110838002e-170,0,0
Beta_1.80,M477,1.89604058385134,1.89794690349842,1.89566443967398,1.87965040041607,1.84990891548979,1.80706568881686,1.75203377033114,1.68598028671436,1.61028408114496,1.52648647109833,1.43623764947126,1.34124140007514,1.24320076953304,1.14376714371974,1.04449484071642,0.946802886470445,0.851945123155178,0,0,0,0,0,0,0,0,0,0,0,0,6.44733204401993e-156,0.00395488654063576,1.00915996658285e-176,0,0
Beta_1.80,M478,1.8373606914013,1.8394460327404,1.83659916458867,1.82291503579519,1.79511455778268,1.75376549579226,1.69976586136041,1.63430901608384,1.55883721250963,1.47498541495029,1.38451865260725,1.28926647004586,1.19105807795608,1.09251811314267,0.992730172218295,0.895757622988312,0.802044470714242,0,0,0,0,0,0,0,0,0,0,0,0,1.52299797447129e-11,0.00353403284885453,1.00915996658285e-176,0,0
Beta_1.80,M479,1.72544009790622,1.73495906341258,1.72832772064175,1.71957625034476,1.69629164307714,1.65867607735327,1.60754487286964,1.54409653884215,1.46986145937139,1.38663337727888,1.29638837521391,1.20122297033647,1.1129601098939,1.01709541386254,0.906310002020842,0.810915829745738,0.719585060126132,0,0,0,0,0,0,0,0,0,0,0,4.55489196372704e-24,2.28973510332127e-14,0.00335167940178573,1.00915996658285e-176,0,0
