Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8
Beta_1.80,M585,1.50764233176864,1.5673380533734,1.5549254349966,1.46310663000538,1.30083066343205,1.09168777336945,0.866551983539576,0.653809032509615,0,0,0,0,0,0,1.1519838996881e-89,0
Beta_1.80,M586,1.7039969543673,1.73881831159227,1.69849948032626,1.58403648909038,1.40959284045656,1.1969302358012,0.97049676153541,0.752411395072688,0,0,0,0,0,0,1.1519838996881e-89,0
Beta_1.80,M587,1.82688715200395,1.84055182039471,1.78479881158007,1.66024850051285,1.48135918616353,1.26789219291884,1.0412171055576,0.820753144222936,0,0,0,0,0,1.18466659028785e-174,1.58849493072184e-43,0
Beta_1.80,M588,1.85042350185864,1.85525405149947,1.7952042148363,1.6676261834377,1.48699043938832,1.27282088910804,1.04610851076754,0.825873159885423,0,0,0,0,0,1.18466659028785e-174,1.58849493072184e-43,0
Beta_1.80,M589,1.79357030973999,1.79821213577626,1.74263673914449,1.61737721567781,1.43710783486398,1.2225210318012,0.996122953791142,0.778114683913424,0,0,0,0,0,5.79434115087355e-190,4.7832744190911e-94,0
Beta_1.80,M590,1.67009463762052,1.67944720157488,1.63575696460247,1.51797798010373,1.34059412046374,1.12762221798055,0.902455321810568,0.689131300916152,0,0,0,0,0,0.000303436807901929,4.7832744190911e-94,0
Beta_1.80,M591,1.497822055107,1.51331510925305,1.48611297800954,1.38248105868129,1.21615733752488,1.05975357155631,0.79769898419814,0.580827973197218,0,0,0,0,4.30893142827005e-167,0.000437564737700362,4.7832744190911e-94,0
Beta_1.80,M592,1.29109661212779,1.30477287311802,1.28658087424639,1.2248658039882,1.13860403497124,0.968153649543011,0.696123425054501,0.4740495156466,0,0,0,0,0.000362147067963366,1.00984423411286e-06,4.7832744190911e-94,0
Beta_1.80,M593,1.21441575453547,1.21845239268372,1.21904477684842,1.24245777876337,1.17552869480308,0.967788481144486,0.691059151092916,0.457585756017526,0,0,0,0,3.98844636715346e-10,2.16845992422762e-64,4.7832744190911e-94,0
Beta_1.80,M594,1.31368286683874,1.34586443997149,1.29891541955529,1.27232123724822,1.19805065434807,0.997916977688057,0.718674746742179,0.483450590290068,0,0,0,0,3.66580419533796e-05,2.51304889852777e-05,0,0
Beta_1.80,M595,1.53021548959173,1.57762984510709,1.47812474394919,1.33073292784951,1.18554195328953,1.02881239472305,0.75646067304966,0.535614891358372,0,0,0,0,3.74699178010225e-19,1.49284032988078e-08,0,0
Beta_1.80,M596,1.74888794135586,1.78415384599024,1.66407233814426,1.46363210917687,1.24515031612507,1.0495175477807,0.81114416786718,0.607529416443824,0,0,0,0,4.30893142827005e-167,1.89055770761213e-22,0,0
Beta_1.80,M597,1.91683262652973,1.94311845011988,1.82334937443948,1.60331444662125,1.35140425136301,1.1062698758671,0.879123915693852,0.675259081172584,0,0,0,0,2.46832774444077e-62,1.44076249840383e-44,0,0
Beta_1.80,M598,2.03087593533276,2.05719527683682,1.95018497823422,1.73379043665591,1.46463373031085,1.19380446255928,0.947159511368009,0.732093971159655,0,0,0,0,0,4.11693057598965e-102,0,0
Beta_1.80,M599,2.07654049183305,2.11147139934366,2.02431945600277,1.82425584323419,1.55395581953926,1.2658672526704,0.99789192491374,0.766643063890799,0,0,0,0,0,1.45594395528362e-142,1.60435061624139e-45,0
Beta_1.80,M600,2.03362481228392,2.0810384359011,2.01663566489567,1.8382308270663,1.57616311050867,1.28028979795542,0.996323467356425,0.750705289423892,0,0,0,0,0,1.49284032988078e-08,1.60435061624139e-45,0
Beta_1.85,M300,1.48572027251635,1.49896307648303,1.49304819247889,1.45058423705275,1.32749404001546,1.13492643712974,0.910176669179645,0.694004172273804,0,0.000521038132181017,0.000438740990817739,5.8063577827894e-10,5.23931414893743e-05,0.000437564818888601,7.65342093533491e-12,3.98544037049013e-217
Beta_1.85,M301,1.64068531136147,1.66312290276183,1.6182807242218,1.53332999685477,1.38086706766392,1.17710224685387,0.951383789123238,0.731967098422788,0,0.000692571130036034,0.00104090024204141,4.12978349689624e-05,0.000849365816568321,0.000437564818885626,2.6827794096441e-11,2.08525788651158e-214
Beta_1.85,M302,1.77504174901967,1.7811540932024,1.701139383856,1.58729160789015,1.42214018284724,1.21440774022929,0.988366858419253,0.767672669004756,0,3.55238610325272e-11,0.000518745119680518,0.000849365978939088,0.000290923807046156,1.49284033000443e-08,2.6827794096441e-11,2.08525788651158e-214
Beta_1.85,M303,1.83076208643537,1.82990323884231,1.73829364539675,1.61038695254228,1.44138288509632,1.23323023446397,1.00716894953052,0.786412978210392,0,1.73929802289537e-210,2.51721929630277e-05,0.0015496765725211,0.000290923807046156,1.89055770759621e-22,9.0352994294288e-11,1.04826587914497e-211
Beta_1.85,M304,1.80885262587794,1.81134686914821,1.72918561976796,1.60088645286879,1.4335001916129,1.22704510560954,1.00111953131078,0.781282047241626,0,0,0.000774837428883246,0.00091225407682854,0.000849365816568321,1.06342832201675e-26,1.99724993209522e-14,0
Beta_1.85,M305,1.73298146742983,1.73313683121977,1.67136376657961,1.55850783026316,1.40077971179881,1.19812684111782,0.972119014774131,0.75448756597446,8.37894253382366e-129,0,0.000774837432235994,0.000849365824797939,0.000360447788597813,1.02702564619635e-07,1.17528131499593e-13,7.97916018033613e-321
Beta_1.85,M306,1.68486976631495,1.64046411950024,1.57550973715821,1.48417410606274,1.35149491219497,1.15895208610227,0.932115600066505,0.718872742325968,0,0,0.000230066298993806,0.00146884108333373,5.23931410698236e-05,2.20055397271264e-31,1.17528131499593e-13,7.97916018033613e-321
Beta_1.85,M307,1.7155715422044,1.62770902595625,1.50417486257424,1.3861689182378,1.28321368543434,1.1209418498015,0.894080011082077,0.690012879519728,0,0,2.38740563163858e-57,1.69927936555313e-06,3.56206667390062e-16,1.02702564619635e-07,1.18530071614286e-20,0
Beta_1.85,M308,1.76623152569616,1.68007874335291,1.5230444173116,1.35204420358636,1.19684629010291,1.08027239074058,0.862657077722591,0.67645984582316,0,0,0,2.89778284686354e-08,3.56206667390062e-16,2.55407595219676e-61,6.49692484724016e-13,1.10013014362008e-316
Beta_1.85,M309,1.82339769326087,1.74967195123331,1.56940994574741,1.38568543935557,1.19594292395116,1.02328866115679,0.844994264078219,0.679382931741846,0,0,0,2.89778284686354e-08,5.23931410698236e-05,1.49284033000443e-08,2.2166185231133e-19,0
Beta_1.85,M310,1.89033199628061,1.83108192072627,1.64119289148371,1.43085591196284,1.22845861183071,1.03383858510112,0.852444057519838,0.688193779282912,0,0,0,1.69927936555313e-06,0.00091225407682854,2.63310509991347e-12,2.2166185231133e-19,0
Beta_1.85,M311,1.96074702505871,1.91483529012803,1.73228629777981,1.49729885929141,1.26829137392422,1.05834394168306,0.867310651076257,0.696239188970599,0,0,0,0.000290923807046156,3.66580419544195e-05,4.52580786676602e-06,5.73361639300918e-37,0
Beta_1.85,M312,2.02981727655728,1.99604101441055,1.8291478484192,1.58581914290144,1.32886881325062,1.09278121421909,0.885693905901887,0.705896107853302,0,0,0,1.84584952796202e-248,2.80163845439904e-06,0.000774837428883276,9.08955001994701e-10,2.34952173453883e-206
Beta_1.85,M313,2.09460572998162,2.07166063970076,1.92270783326931,1.68485825607812,1.41157301324754,1.14682255857787,0.913189323890276,0.715780325564528,0,0,0,0,0.000290923807046156,0.000437564737703218,5.69122375965995e-08,5.32567188108699e-146
Beta_1.85,M314,2.11439209758802,2.09863541026191,1.96556042484252,1.73782331449451,1.45969561330154,1.17585181661868,0.91810712455156,0.699863643892387,0,0,0,0,9.00910113125888e-71,1.23645174625902e-18,1.25111933261348e-07,3.7858013484983e-144
Beta_1.85,M315,2.09834784534079,2.0884102095465,1.9703914606769,1.75440766687127,1.47835759042875,1.19553514119043,0.92481672027849,0.677283394648901,0,0,0,0,1.81790999657092e-10,4.89189208278487e-60,1.25111933261348e-07,3.7858013484983e-144
Beta_1.85,M316,2.03300989845924,2.02885077120978,1.92584162934498,1.72298173612239,1.47604334173161,1.24529307883572,0.921895883260697,0.644390566440157,0,0,0,0,8.40909644391941e-08,0.000437579666106517,2.71509249628476e-09,1.04755252132185e-203
Beta_1.85,M317,1.9086291532682,1.91144134271749,1.83775583073334,1.69737283931717,1.50997065727037,1.23641104044929,0.902961373145609,0.617972240249328,0,0,0,2.8456929673294e-111,8.78643621294131e-205,7.89739324111032e-39,3.3738863520417e-12,1.42452453198843e-312
Beta_1.85,M318,1.7557285603933,1.80022843606867,1.79595011097416,1.69649145565624,1.49390465705527,1.20835389504715,0.897533376615921,0.624759071089716,0,0,5.31304663781629e-197,8.03035671863428e-236,3.19996423204646e-179,2.96562968520437e-05,3.3738863520417e-12,1.42452453198843e-312
Beta_1.85,M319,1.7240975141636,1.78382963777947,1.77470248981291,1.67636230626785,1.4850367856186,1.22007029626967,0.926468941425226,0.65700077636595,0,0,0,0,0,1.28351409400988e-139,1.64592351780203e-11,1.73281581540773e-308
Beta_1.85,M320,1.81000792704553,1.80916559632868,1.72873684042036,1.63435335932915,1.47834923713951,1.23571882479977,0.945889015247137,0.678740497346323,0,0,0,0,0,2.47202664726852e-76,1.64592351780203e-11,1.73281581540773e-308
Beta_1.85,M321,1.92564777107718,1.87962461552501,1.70553724647258,1.56297991760543,1.43959770577836,1.24284797282277,0.959469984745305,0.701286300010661,0,0,0,0,0,1.23645174614088e-18,5.57674269704781e-17,0
Beta_1.85,M322,1.98589013706943,1.93851942540262,1.75276501205966,1.56193560786066,1.37471025295511,1.21807655893322,0.957278720462358,0.719947510272377,0,0,0,0,0,2.5130488985279e-05,5.55576181253282e-17,0
Beta_1.85,M323,1.9895568744446,1.95523727736802,1.80042255407615,1.60750974243852,1.38424320105806,1.15770168758473,0.938552847359458,0.72756015503901,0,0,0,0,0,1.42083167503082e-131,1.17583677264711e-13,7.97916018033613e-321
Beta_1.85,M324,1.94788695758826,1.93050504500008,1.828531458739,1.65349796108297,1.41547070482575,1.15940201544392,0.922013246974734,0.720259934990029,0,0,0,0,0,1.48805491616381e-83,2.92367002754106e-10,5.06303987746107e-209
Beta_1.85,M325,1.88478577619203,1.85907327379515,1.80573478478604,1.67187875676983,1.44232791694206,1.16690538643827,0.910652235822557,0.703311356087008,0,0,0,0,0,1.89055770759621e-22,2.07168002093159e-14,0
Beta_1.85,M326,1.90986458595547,1.83807558758097,1.76680441517445,1.67337074359178,1.49019002816518,1.21112813274645,0.944650890984205,0.735002785701418,0,0,0,0,0,2.20055397271264e-31,9.03537385951763e-11,1.04826587914497e-211
Beta_1.85,M327,1.97689679969928,1.90361060686112,1.80105230450933,1.64882907247584,1.5084190417852,1.26293073743569,1.00454762860294,0.795703034696609,0,0,0,0,2.2405974744175e-293,0.000437564740333348,1.08349847907653e-08,9.69653048292648e-150
Beta_1.85,M328,2.03770503343564,1.97294130059473,1.87567383867236,1.72174720970915,1.52624121944784,1.31628138615924,1.08177066198474,0.86580998944013,0,0,0,0,9.82769150701551e-291,2.0818234338914e-55,1.53696374306656e-08,9.82202991033922e-150
Beta_1.85,M329,2.04448036564485,1.98629076580998,1.89042382126656,1.73785756949879,1.54317793442215,1.3236757400621,1.09681384760613,0.878004361385127,0,0,0,6.77730419150652e-312,4.90582891091118e-126,3.82673866120748e-24,3.43930127648419e-06,2.91369826115094e-72
Beta_1.85,M330,2.03522234094605,1.98183709773048,1.88640315088887,1.73406096765338,1.53947378751692,1.32001573184568,1.09322893215487,0.874580836694764,0,0,0,0,7.90104781498829e-159,7.15969490369119e-30,5.6991999212043e-07,9.01704996007486e-91
Beta_1.85,M331,2.00890084013033,1.95972633305391,1.86319240174996,1.70938595299921,1.51388145421797,1.29483597181149,1.07017726781888,0.855257254652007,0,0,0,0,7.90136543449853e-159,0.000873455200207942,2.08554811057493e-06,1.59345624063966e-87
Beta_1.85,M332,1.91849742448285,1.87156297841736,1.77040909264165,1.61089017933452,1.41172836848024,1.19360447543626,0.975478246063398,0.772068627407081,0,0,0,0,6.36984295952095e-05,0.000779378165156316,3.47286401378995e-07,9.01704996007486e-91
Beta_1.85,M333,1.80984618106434,1.76441225662014,1.65593988309222,1.48951049916423,1.2899653734093,1.08099874536093,0.880399908949584,0.698841313107474,0,0,0,3.66518693866541e-54,9.0596279161249e-05,0.000438574584567461,2.88830026005143e-08,2.49312230190895e-116
Beta_1.85,M334,1.68615160523041,1.6376155007413,1.51773573978677,1.34834821654604,1.16344419951981,0.995586507510792,0.821104872222418,0.657956339555636,0,0,1.15554512413287e-111,0.00196410995705498,0.000958559730355356,0.000960006379848152,2.88830026005143e-08,2.49312230190895e-116
Beta_1.85,M335,1.55976195310904,1.50447953869986,1.37649456127569,1.23383567129618,1.11647017812893,1.02966350291318,0.826612877076331,0.646363238648891,0,3.82891466937245e-211,0.00230535121187982,0.000199134938759822,0.000849365816569361,0.000774838286260699,7.30775967542883e-10,1.93419961320411e-155
Beta_1.85,M336,1.44941393297775,1.38633370520614,1.31136894431891,1.26870336343624,1.21493123795867,1.07425235709259,0.855156178578459,0.652502288506106,0,0.00117529511394876,0.000202349059906748,2.80181983179776e-06,0.000360447788598169,7.3369651368375e-05,1.84584831183235e-09,1.57980464361558e-153
Beta_1.85,M337,1.43419161775719,1.42116292758992,1.41819755666221,1.39495139563749,1.29439199948405,1.11218262189033,0.888377145025629,0.675078637575567,0,0.000521039931614241,0.00187682129909009,5.02611597616849e-05,0.000956860451409353,7.33845797716738e-05,1.84584831183235e-09,1.57980464361558e-153
Beta_1.85,M338,1.55681740741668,1.58196344221378,1.55985435238581,1.49478931380613,1.35393309427062,1.15432075059063,0.928955752468311,0.710770750155256,0,7.75136923365794e-06,0.000437715591446551,4.12978349689599e-05,0.000912255791583146,1.07524194356471e-26,7.65342093533491e-12,3.98544037049013e-217
Beta_1.85,M339,1.70556177426833,1.72120967509785,1.65882571015536,1.55925332254992,1.39935082032956,1.1930759312871,0.967145616637164,0.746975589463442,0,0.000520450121082315,0.000518745119680518,0.000290923807046156,0.00091225407682854,0.000774837431516381,2.6827794096441e-11,2.08525788651158e-214
Beta_1.85,M340,1.79690864568613,1.80176096956628,1.71587185733836,1.59594450407248,1.42915157805927,1.22111478433974,0.995041129206882,0.774353522826902,0,1.82485901611355e-107,1.00984423411389e-06,0.000290923807246735,2.80163803520454e-06,7.89739324111032e-39,3.18844987089366e-15,0
Beta_1.85,M341,1.80949877415735,1.8129187047935,1.72741350440471,1.60120803421495,1.43449226732234,1.22765854547867,1.00171656342102,0.781481459139936,0,3.79055200595308e-185,1.05154821186644e-06,2.89778274290479e-08,1.69927936659272e-06,3.2239701043068e-24,9.0352994294288e-11,1.04826587914497e-211
Beta_1.85,M342,1.74854136274734,1.75557053589223,1.68750124943623,1.57067722522541,1.41088181418284,1.20748819216191,0.981741093966357,0.7631902034356,0,2.40042499655552e-268,8.38184885913515e-11,0.000172323211021685,0.00091225407682854,0.000960005441450864,1.99724993209522e-14,0
Beta_1.85,M343,1.68125796837193,1.65986868859365,1.60219831287259,1.50729348334469,1.36698413642611,1.17144247490341,0.945593004391212,0.730575108559465,0,0,7.33696513683843e-05,0.000849365816568321,1.81790999657092e-10,1.89055770761213e-22,1.17528131499593e-13,7.97916018033613e-321
Beta_1.85,M344,1.68285384748774,1.60615912237107,1.50726028744637,1.41009581040982,1.30357187288217,1.13009492201596,0.904173584484538,0.696549236976892,0,0,0.00138513864841039,1.82852836767285e-10,0.000290923807046156,2.52331915498973e-05,1.17528131499593e-13,7.97916018033613e-321
Beta_1.85,M345,1.73041116072937,1.64081949606865,1.50009502875976,1.33900724728248,1.21458100056714,1.08894998248333,0.86766628209866,0.675722519167732,0,0,4.02772738368297e-88,5.23931410698236e-05,0.000360447788597813,1.67517948322547e-36,1.18530071614286e-20,0
Beta_1.85,M346,1.78292895532405,1.70005279379146,1.53745819742583,1.36352845758755,1.17887879181296,1.03866408703747,0.845619212410381,0.675651697621805,0,0,0,0.000290923807046156,2.80163803484834e-06,0.000774837428883396,2.2166185231133e-19,0
Beta_1.85,M347,1.84318609531906,1.77335921497526,1.58903399678916,1.39946406163365,1.20690724504926,1.0183382992325,0.842770172959636,0.682131495079437,0,0,0,2.89778274286732e-08,5.5294928010178e-08,2.47202664726852e-76,2.2166185231133e-19,0
Beta_1.85,M348,1.91293635529541,1.85755291541491,1.66853788653809,1.45078220302812,1.24258318172639,1.04464591574114,0.860504179581734,0.694054680209549,0,0,0,1.48138781206732e-12,5.5294928010178e-08,1.02702564619635e-07,5.73361639300918e-37,0
Beta_1.85,M349,1.97787995881009,1.93569069998686,1.75681347076259,1.51794854923778,1.28113053610584,1.0654338409559,0.871304333529918,0.69845130907154,0,0,0,4.19550701873627e-13,2.80163845439904e-06,7.3369651368375e-05,5.73361639300918e-37,0
Beta_1.85,M350,2.02762997027937,1.99703527009677,1.83431571872772,1.59040164648146,1.32666363354184,1.08170767971282,0.867854274082729,0.684604099626612,0,0,0,0,0.000360447788597813,1.6751794976331e-36,5.69122376003089e-08,5.32567188108699e-146
Beta_1.85,M351,2.0877576446219,2.06683213142811,1.92213248864411,1.68596543511062,1.40952839287273,1.13794300192664,0.897062633479192,0.694700487463722,0,0,0,0,1.03996221549092e-15,7.3369651368375e-05,5.69122375965995e-08,5.32567188108699e-146
Beta_1.85,M352,2.09155343536336,2.07664535662324,1.94701942042625,1.72110221087737,1.44171249921277,1.15378790785218,0.891261775927272,0.669275258233228,0,0,0,0,1.94774552890905e-103,0.00106054019851064,1.25111933261348e-07,3.7858013484983e-144
Beta_1.85,M353,2.05649227926036,2.04636054820751,1.93087177077655,1.71608417983634,1.43979056008518,1.16038491747759,0.886484315747908,0.638477878503197,0,0,0,0,1.69927936555276e-06,1.19542786593392e-16,2.71509249628476e-09,1.04755252132185e-203
Beta_1.85,M354,1.96674530974876,1.96149739448239,1.85981559886595,1.65813641564102,1.41801396944082,1.19016920198269,0.871567874526391,0.601816395545107,0,0,0,0,5.40365893376487e-28,6.20250393484967e-87,2.71509249628476e-09,1.04755252132185e-203
Beta_1.85,M355,1.82200862056266,1.82088924850487,1.74992007740181,1.61587226799643,1.43682166289775,1.17559432712426,0.859652037614724,0.59043687452203,0,0,0,1.08034858200338e-85,2.13451671389979e-155,6.56031525559821e-137,3.3738863520417e-12,1.42452453198843e-312
Beta_1.85,M356,1.67451534507789,1.71464245572642,1.70865068425718,1.62215300746906,1.44336764489397,1.18188932586041,0.886973078623243,0.621082316091771,0,0,0,0,3.88986970877196e-144,2.16845992422762e-64,3.3738863520417e-12,1.42452453198843e-312
Beta_1.85,M357,1.70004261162268,1.75041793215043,1.72984032272319,1.64476299305529,1.47011307856935,1.21409108934725,0.922192381273698,0.652909782923372,0,0,0,0,0,0.000774838286423002,1.64592351780203e-11,1.73281581540773e-308
Beta_1.85,M358,1.80935791360102,1.79647166993366,1.68662719341687,1.59247190557955,1.45569261144099,1.22537140518549,0.936943269807704,0.671596319508651,0,0,0,0,0,2.47202664726852e-76,1.64592351780203e-11,1.73281581540773e-308
Beta_1.85,M359,1.92799256796438,1.88597224422685,1.70300992942123,1.53714144727259,1.40584710454445,1.22672342774369,0.947478688093681,0.694473869843271,0,0,0,0,0,2.51304889852777e-05,5.57674269704781e-17,0
Beta_1.85,M360,1.99051445504293,1.94959560978802,1.77379285993488,1.57789234450647,1.36857058228364,1.19722176509724,0.948113589735194,0.718462553684645,0,0,0,0,0,9.08485530781184e-251,5.55457651181668e-17,0
Beta_1.85,M361,1.98525867972421,1.95878810002665,1.82368841364832,1.63312114700139,1.39849613489196,1.15437619765432,0.929691092388067,0.72325955419749,0,0,0,0,0,6.54902140904122e-236,5.55576181253282e-17,0
Beta_1.85,M362,1.94471901408602,1.9309758284668,1.84998184290332,1.68588138044702,1.44547775149566,1.17806553335054,0.929555616494168,0.721929591086191,0,0,0,0,0,7.3369651368375e-05,1.17528131499593e-13,7.97916018033613e-321
Beta_1.85,M363,1.90176695942692,1.86369201716058,1.81728909807449,1.70108306562333,1.48109107207618,1.20021292633562,0.9350597115061,0.721365773681789,0,0,0,0,0,1.18136215479647e-28,2.07168002093159e-14,0
Beta_1.85,M364,1.949012850431,1.87303125236923,1.78389794536081,1.68451499141154,1.52462352283446,1.24892508169801,0.980349811589337,0.768128571521428,0,0,0,0,0,6.8641575855401e-82,9.03537385951763e-11,1.04826587914497e-211
Beta_1.85,M365,2.01181319694341,1.94270322105219,1.84328350962485,1.68743079525186,1.5208127578832,1.30002503158497,1.04729489331805,0.834548643249615,0,0,0,0,0,6.86415758558392e-82,9.03529942948551e-11,1.04826587914497e-211
Beta_1.85,M366,2.03962732812685,1.97720023071577,1.88071497188365,1.72747106928871,1.53226856566585,1.31491358025065,1.08629675754555,0.868571455758978,0,0,0,1.0179103054114e-313,3.45412790958458e-127,1.2630727993202e-24,4.9879672758334e-06,2.1134454763812e-71
Beta_1.85,M367,2.01735381947208,1.96125050652948,1.86466676074805,1.71091603593094,1.51501252432613,1.29469197715945,1.06778250146581,0.849903068225769,0,0,0,6.77730419150652e-312,4.90582891091118e-126,3.82673866120748e-24,3.43930127648419e-06,2.91369826115094e-72
Beta_1.85,M368,2.01206021072173,1.9606870120587,1.86427409804104,1.71060080097285,1.51502995922191,1.2955635757828,1.07009877190723,0.854094160657181,0,0,0,0,7.90104781498829e-159,0.00119108158467583,5.6991999212043e-07,9.01704996007486e-91
Beta_1.85,M369,1.94370613392512,1.89495539046223,1.79515420384726,1.63721250275553,1.43892392192521,1.22028043879272,1.00004011487774,0.793216092790269,0,0,0,0,1.57948152974594e-38,7.3384582404779e-05,3.47286401378996e-07,9.01704996007486e-91
Beta_1.85,M370,1.83920458086841,1.79193601521174,1.68535357109197,1.52045290220103,1.32031005203876,1.10801500550828,0.90207829485041,0.714582791396263,0,0,0,4.29233662968799e-165,0.000343319626122625,1.01070161141583e-06,2.88830026005143e-08,2.49312230190895e-116
Beta_1.85,M371,1.71752259627146,1.66889055783473,1.55172595956942,1.38167694104043,1.19081563732216,1.00169181883887,0.825976940936819,0.664041311945452,0,0,6.90687273714427e-275,0.00252890247177355,0.000290981415142702,7.43794956054628e-05,2.88830026005143e-08,2.49312230190895e-116
Beta_1.85,M372,1.59041082692944,1.53623364587741,1.4080977813911,1.2542082719624,1.10395611572812,1.00212441750286,0.816597624679537,0.649174688959426,0,0,0.00185310501895617,0.00029092421412041,1.75450018302131e-06,0.000960005525103954,7.30775967542883e-10,1.93419961320411e-155
Beta_1.85,M373,1.47530195471379,1.41034438996387,1.30665401247608,1.22291459483182,1.16243051163062,1.05277414706726,0.838949632002379,0.645475691348226,0,0.0018134709249156,0.000231243165900112,0.000875129981925643,0.000460161575815041,4.52580786676602e-06,7.30775967542883e-10,1.93419961320411e-155
Beta_1.85,M374,1.41618816452891,1.37148772430574,1.34965207937725,1.33209050479639,1.25724443050446,1.09067770537144,0.868419012213302,0.659343053915029,0,0.000990042857204675,0.000961181450810958,0.00154988026289573,4.135254958618e-05,4.52580786676602e-06,1.84584831183235e-09,1.57980464361558e-153
Beta_1.85,M375,1.48135808193678,1.49719369771262,1.49247291219133,1.44904877826657,1.32455449970917,1.13134337785379,0.906535387016769,0.690192047888957,0,2.40432486197578e-05,2.51304889882488e-05,4.34673417185172e-06,0.000360447788597813,3.23671467378713e-20,7.65342093533491e-12,3.98544037049013e-217
Beta_1.85,M376,1.6309942042797,1.65530210434242,1.61232222763946,1.52797371238898,1.37546689943136,1.17164882113371,0.945924975502903,0.726503627730067,0,1.68798841487897e-05,0.000960005441285481,1.69927936555313e-06,2.80163803520454e-06,7.33845797716738e-05,7.65342093533491e-12,3.98544037049013e-217
Beta_1.85,M377,1.7498612525848,1.76128223722851,1.68620591456262,1.57637021063157,1.4126760855927,1.20529581192524,0.979273019148499,0.75877280520493,0,3.55238610325272e-11,8.38184885913515e-11,3.07237763232465e-07,1.69927936659272e-06,0.000774837428883396,2.6827794096441e-11,2.08525788651158e-214
Beta_1.85,M378,1.79286309493167,1.79919059010004,1.71469887500907,1.59374117702126,1.42822909602549,1.22104259984472,0.995045160327677,0.774674809703595,0,1.49265273065689e-184,8.38184885913644e-11,0.000172323211021685,5.23931410698237e-05,1.02702564619635e-07,3.18844987089366e-15,0
Beta_1.85,M379,1.76236572350783,1.77049511715699,1.69677670956912,1.57859544622204,1.4177586581856,1.21351007478627,0.987780260194342,0.768524148654236,0,1.373340096862e-291,7.33847218711059e-05,3.66580419533796e-05,0.000290923807046156,8.11853834914628e-11,1.99724993209522e-14,0
Beta_1.85,M380,1.68512639568045,1.68175699034167,1.62425565750777,1.52531256849427,1.38031187764747,1.1829153214274,0.957537315917507,0.741101934902564,0,0,1.00984423411265e-06,5.23931410698236e-05,5.80635636372425e-10,3.23671467378713e-20,1.99724993209522e-14,0
Beta_1.85,M381,1.65882139643875,1.60292416349288,1.52468013165122,1.43835876415407,1.32378494618843,1.14248528484866,0.917362429610535,0.706779073261297,0,0,0.000437564737700274,1.81792039619307e-10,0.000360447788597813,7.33845797716738e-05,5.67167312279052e-22,0
Beta_1.85,M382,1.69871346230272,1.61064291788136,1.48095101491865,1.34188126075981,1.24104451826073,1.10067229689674,0.878290824394627,0.68040518542431,0,0,1.62423121181004e-13,0.000849365816568321,1.69927936659272e-06,3.23671467378713e-20,1.18530071614286e-20,0
Beta_1.85,M383,1.7473452480323,1.65871878219302,1.51393372025224,1.34307949401886,1.16873202392569,1.05264738529594,0.847704688981336,0.672352848324709,0,0,1.6337764955857e-170,5.51131370105209e-08,0.000360447788597813,0.000437564737700243,1.18530071614286e-20,0
Beta_1.85,M384,1.80066908337885,1.72113569705801,1.55219411481784,1.37580990552073,1.18839979190558,1.00698043373382,0.837872685652047,0.678355467539923,0,0,0,0.000290923807046156,2.89778274286732e-08,1.42284648366207e-111,2.2166185231133e-19,0
Beta_1.85,M385,1.8646990527705,1.7993608093068,1.6128681429107,1.41736846723144,1.22149828573747,1.02927424643532,0.849720195583092,0.686830521418073,0,0,0,3.98844636715333e-10,0.000290923807046156,1.06342832201675e-26,2.2166185231133e-19,0
Beta_1.85,M386,1.92954026452119,1.87768281865582,1.69046253462192,1.46593175888607,1.25057394310137,1.04803268728845,0.860399893921883,0.691401071472607,0,0,0,0.000360447788597813,0.00091225407682854,2.55407595226922e-61,5.73361639300918e-37,0
Beta_1.85,M387,1.99200304050799,1.95353922441097,1.77896138884666,1.53746839529964,1.29267606179449,1.06959360633119,0.870742220275523,0.695151847320141,0,0,0,1.01163414132197e-43,0.000360447788597813,4.06619750101944e-43,7.84465463733042e-07,2.37944860420141e-109
Beta_1.85,M388,2.00564684164453,1.97740643222182,1.81793208222287,1.57302134962079,1.30227708618932,1.04789285749005,0.826797147149583,0.640486781609245,0,0,0,0,0.00091225407682854,4.69133216554131e-42,5.69122376003089e-08,5.32567188108699e-146
Beta_1.85,M389,2.07062613591062,2.05044812984465,1.90914086411508,1.67418147693845,1.39495051645345,1.11747511887077,0.870453757086351,0.664284197505917,0,0,0,0,0.000290923807046156,1.02702564619635e-07,5.69122375965995e-08,5.32567188108699e-146
Beta_1.85,M390,2.05932902808286,2.04377252116349,1.91680712871125,1.69201673261782,1.4114140577606,1.12047788382448,0.855404740141838,0.631721219471472,0,0,0,0,5.51131370105209e-08,0.000960005441285466,9.08954998285346e-10,2.34952173453883e-206
Beta_1.85,M391,2.00329094577508,1.99201368534473,1.8784468594764,1.66440375302264,1.38852167294108,1.11359955808246,0.840741552061481,0.596978793632967,0,0,0,0,3.56317986278917e-16,1.23645174614088e-18,2.71509249628476e-09,1.04755252132185e-203
