Folder_name,File_name,B1_1,B1_2,B1_3,B2_1,B2_2,B2_3
Beta_1.90,M412,4.7821958286718,2.87632422512749,0.980137852801054,0.115212880481567,0.462444306065492,0.0209617473148887
Beta_1.90,M413,4.65345146086498,2.7914186944726,0.944776721051619,0.144372626858255,0.506905228183603,0.0310119950887379
Beta_1.90,M414,4.53184023569668,2.72230256241349,0.924983965445032,0.164830992138972,0.56530115166171,0.0365780752205472
Beta_1.90,M415,4.47119626062774,2.63375955978647,0.915045268142773,0.175029158583984,0.663993528976937,0.0395120483109537
Beta_1.90,M416,4.30394404462358,2.50361287622614,0.823975021215689,0.183457186687594,0.69249037783378,0.0428489139214744
Beta_1.90,M417,4.2944710140777,2.52284283679737,0.846149006428642,0.202623100099269,0,0.0498423586895758
Beta_1.90,M418,4.3861329107443,2.47176902886523,0.881549366282239,0.279861569498763,1.05403575154207,0.0764863961286698
Beta_1.90,M419,4.45804238282454,2.437212150017,0.867437357895042,0.506125101382446,0,0.136637724062572
Beta_1.90,M420,4.42084858279692,2.41138301017252,0.895284379276886,0.676799089348551,1.3185437247376,0.190806981853409
Beta_1.90,M421,4.25295203409574,2.32284706677512,0.85597129401285,0.746531834024068,1.36288208262984,0.213105090375504
Beta_1.90,M422,4.19496951298361,2.36027846460433,0.874303000460783,0.765710768656902,1.32747586580621,0.218430687611194
Beta_1.90,M423,4.17340407229106,2.40312750643871,0.889882865827662,0.766130791523659,1.24437327768865,0.219510349601076
Beta_1.90,M424,4.15939043828512,2.42649825148305,0.880121085704169,0.773680748073245,1.17510074076452,0.227296079229239
Beta_1.90,M425,4.10995573726518,2.40507283099896,0.821275384903158,0.807673608674179,1.17467454057884,0.256472283819672
Beta_1.90,M426,4.08839002462631,2.37479758377306,0.759548809219957,0.840403869576739,1.20445737998293,0.284969670795191
Beta_1.90,M427,4.07559802056998,2.30677117866458,0.710057299725553,0.860603093148685,1.17917682454711,0.306507923997398
Beta_1.90,M428,4.04204134703427,2.18199021955254,0.714014566633343,0.856855734374254,0,0.299557401677586
Beta_1.90,M429,4.01429324113551,2.16659662269113,0.744915155202786,0.834401658686483,1.25744413122288,0.254952151802493
Beta_1.90,M430,4.01844209957892,2.23029619980396,0.779827245194752,0.889792683473556,1.23349484590974,0.199994860818353
Beta_1.90,M431,4.03590175270275,2.26251403586993,0.797188120939968,0.971085401954149,0,0.178591360263416
Beta_1.90,M432,4.07408648010006,2.29478421176242,0.813499652314958,1.03798206958285,1.10848191033481,0.16271930276228
Beta_1.90,M433,4.12874302945527,2.3260107361647,0.831768985807853,1.04014214248939,1.07371000419709,0.165582283352038
Beta_1.90,M434,4.17457541152699,2.35592919242635,0.847956672045775,1.04133427572672,1.07556589241637,0.13546386973713
Beta_1.90,M435,4.28229509069957,2.38649499700432,0.864535134061394,1.02978824645888,1.04234885407511,0.0951312240214759
Beta_1.90,M436,4.42063250261096,2.41698953209856,0.879920701832609,0.994991162652658,0.997947587264041,0.0647108349380911
Beta_1.90,M437,4.59997647422159,2.4582790979526,0.893863230439635,0.938732702424543,0.940685162807096,0.0614601452218882
Beta_1.90,M438,4.80085739236514,2.5397442632745,0.909995086235706,0.803516589650127,0,0.0545704197804359
Beta_1.90,M439,4.96519813016814,2.66042196699946,0.927124978241718,0.536713791776289,0.782260615637277,0.0339376735070261
Beta_1.90,M440,5.12179889925061,2.79961659838679,0.951495592289995,0.256332392776392,0.727457062359573,0.0174229276026495
Beta_1.90,M441,5.28179258656331,2.95434475061942,1.00286500025056,0.120170517361132,0.621650759083143,0.00868857130272675
Beta_1.90,M442,5.42048405777421,3.09337115125488,1.06749999171507,0.0626952657437792,0.533940322172308,0.00361979877845027
Beta_1.90,M443,5.53654581124083,3.20070411367853,1.12413627670645,0.040343243314679,0.507262579238456,0.00140429314879056
Beta_1.90,M444,5.62832020029647,3.29376273498722,1.17749516970224,0.0427699737392183,0,0.00249293653440393
Beta_1.90,M445,5.69543469339927,3.39474219625422,1.24861862830534,0.0520226155933991,0,0.0068908536535371
Beta_1.90,M446,5.63798413212882,3.38071936134131,1.21707179534358,0.0588196008326545,0.556422362560849,0.0102216699948507
Beta_1.90,M447,5.45968298085382,3.27319421982985,1.11848144060065,0.0646464954033625,0.650755944726872,0.0145990381612538
Beta_1.90,M448,5.24999233697308,3.13733895722097,1.01943397178462,0.0700771380767208,0.679509191602346,0.0183530932067497
Beta_1.90,M449,5.07779421253703,2.95975987823167,0.92068655253467,0.0774001655088899,0.804057376083799,0.0221774841075116
Beta_1.90,M450,5.05185069108761,2.78422924069685,0.857593177207427,0.139202429191249,0.938254700704419,0.041819387645223
Beta_1.90,M451,5.10008763202723,2.69457147259428,0.838989214271191,0.363498293723927,1.05745293469829,0.0920598011408182
Beta_1.90,M452,5.07474576509977,2.72570009294762,0.855823485482143,0.612030338483099,1.27192676752502,0.157099358485525
Beta_1.90,M453,4.85329620205064,2.70885033490128,0.865712268823008,0.72145394580754,1.1889250881937,0.186744738357635
Beta_1.90,M454,4.35923814847729,2.50241431125409,0.737502902710269,0.742089819237514,0,0.190622662748389
Beta_1.90,M455,3.96704380986559,2.44724522955775,0.730817577722484,0.734242625277314,1.09170586833848,0.185050368877603
Beta_1.90,M456,3.82889348009026,2.39109359917915,0.754097746888305,0.729109558903752,0,0.185870192101226
Beta_1.90,M457,3.7815692703785,2.17790915962372,0.758507100425915,0.752781942945171,1.07171137006106,0.208527998154563
Beta_1.90,M458,3.8153297622738,2.14535669725682,0.77128504772143,0.820323382890757,1.07309459113659,0.229608058154823
Beta_1.90,M459,3.85963463625417,2.15399472037262,0.794516523003242,0.895919790821865,0,0.255469980434132
Beta_1.90,M460,3.8755816798197,2.09191452400365,0.768995749757915,0.973334253903763,0,0.288055197373406
Beta_1.90,M461,3.86064961018515,2.04097450351803,0.715344753048828,1.06021195585742,1.40924576255738,0.322118278168853
Beta_1.90,M462,3.81757603088637,1.96236385712085,0.659056929394565,1.24659139266154,0,0.349089024403063
Beta_1.90,M463,3.75419736465112,1.87003821805737,0.63018794526067,1.42615119768545,0,0.343552444002828
Beta_1.90,M464,3.70613048442596,1.83223681598159,0.638738471641806,1.49771025946283,1.73734147119049,0.281867039128366
Beta_1.90,M465,3.69250109213659,1.89047695688522,0.657225039014607,1.42685112094639,1.58320577162763,0.175867457143132
Beta_1.90,M466,3.70208569208216,1.96425599146119,0.678266189756161,1.22931351488445,1.276335848253,0.0884324895925214
Beta_1.90,M467,3.78767487720827,2.03942326679211,0.704317599751237,1.15134481433181,1.12347097011248,0.0606485794840252
Beta_1.90,M468,3.95039538763415,2.12108539378755,0.738690736785964,1.06385283871587,1.0124537867685,0.0564071199357815
Beta_1.90,M469,4.14211997317015,2.19575350259587,0.773742849891974,0.912501422762402,0,0.056357936957027
Beta_1.90,M470,4.28149003738013,2.23423525495982,0.78862628905249,0.686787695050732,0,0.04464129045076
Beta_1.90,M471,4.43448398337547,2.28249902801586,0.804580242969089,0.46311205417614,0.796707617242117,0.0335691354616717
Beta_1.90,M472,4.57637980651344,2.32220666423891,0.817895256323112,0.251648541054613,0.754685268722251,0.017753191114933
Beta_1.90,M473,4.76307341769495,2.37457500340322,0.831738407184712,0.145002824938077,0,0.00853176957506118
Beta_1.90,M474,4.9366318443961,2.42087260307276,0.845732483679821,0.072707206496841,0.589962810982023,0.00302742574788977
Beta_1.90,M475,5.09040049066552,2.45538849085058,0.85435306004971,0.0438842315123762,0.534212093897893,0.000868998626130653
Beta_1.90,M476,5.2365142739334,2.49885725468775,0.865171139543427,0.0432948131423935,0.557753692160814,0.00108198064167859
Beta_1.90,M477,5.39327954011978,2.5747365063631,0.874549305476264,0.0482729856350793,0,0.00381928768389226
Beta_1.90,M478,5.54520527702625,2.6795731359107,0.884723676892738,0.0559479226472935,0.626942959532394,0.00626125916127887
Beta_1.90,M479,5.67631742851482,2.79820485943124,0.911287308882944,0.0666387985583834,0,0.0116291619404723
Beta_1.90,M480,5.78456072406987,2.90903456906042,0.9487995267215,0.078251760988751,0.7276478395015,0.0178648349900686
Beta_1.90,M481,5.88213174047883,3.02303052098581,0.997259679634308,0.0817633216669644,0.863535859281361,0.0192426639035463
Beta_1.90,M482,5.92206259441484,3.12574794344924,1.02811242334176,0.127147197785259,0.988467771739445,0.0294925265297957
Beta_1.90,M483,5.93384641509354,3.25934206253434,1.07519840077133,0.304365122101222,0,0.0665824606909797
Beta_1.90,M484,5.79793070325714,3.31043971759664,1.08947352442847,0.474810846732695,1.23190585718114,0.106941664897259
Beta_1.90,M485,5.52492060880621,3.28734631802019,1.02693489116344,0.609163996103629,1.27758841112455,0.135813374617329
Beta_1.90,M486,5.18189773229357,3.09063084068442,0.945807067268775,0.70086926721,1.26959886420503,0.163572829977492
Beta_1.90,M487,4.84479158362273,2.89856043187483,0.909564356413797,0.70200458580702,1.20886249152235,0.160256161054815
Beta_1.90,M488,4.64038167734845,2.79064100700863,0.889194652149103,0.737513807048996,1.09375853569372,0.164453866822814
Beta_1.90,M489,4.49835192404113,2.65133869892395,0.857403282753746,0.819416559142674,1.02332284263025,0.176374426246189
Beta_1.90,M490,4.40349640113066,2.6067942125814,0.856540327638855,0.889605668578096,1.01367649574812,0.190386265766583
Beta_1.90,M491,4.29122578120084,2.50494733652736,0.855008967767878,0.964374240917481,1.08899671161077,0.207225635955284
Beta_1.90,M492,4.13539168849621,2.47534797199254,0.850238085643398,1.06010936852799,1.2272528775194,0.231053288053351
Beta_1.90,M493,3.79497251800633,2.27965765762493,0.681703267139775,1.26626157704611,0,0.278565191925976
Beta_1.90,M494,3.6582678039436,2.14118397130362,0.663877008199238,1.55043284305021,1.56704642933977,0.354006134646056
Beta_1.90,M495,3.59733664730174,1.87727991755937,0.584586725982491,1.7457455806248,1.6893754454286,0.39857477846918
Beta_1.90,M496,3.55714465146526,1.74589706632342,0.533941765327497,1.81832817247049,0,0.373336531440529
Beta_1.90,M497,3.48018057848437,1.66192976397367,0.499886199261038,1.73376873144654,0,0.277697384947131
Beta_1.90,M498,3.46248976514513,1.58446069328039,0.508027970839596,1.55027390655539,1.45642474068123,0.159273956956958
Beta_1.90,M499,3.47873151991888,1.58026555638497,0.535762851581342,1.27591714591478,1.2495099175526,0.0698964724449967
Beta_1.90,M500,3.55582032098328,1.63239318842744,0.565921592204137,1.00784710141119,0,0.0518018147529958
Beta_1.90,M501,3.65580083279821,1.68872447258817,0.595502227635259,0.800879967810003,0,0.0472926210479731
Beta_1.90,M502,3.7733494416521,1.74981125620191,0.620190798404425,0.56737026494365,0,0.0336495197374223
Beta_1.90,M503,3.9338977871325,1.81121396236945,0.638494606909641,0.374511329846465,0.873189724979017,0.0230135151620915
Beta_1.90,M504,4.16273674926888,1.88733030840104,0.652847253524511,0.284220045374226,0.903192158104697,0.021278877372818
Beta_1.90,M505,4.40672831022187,1.99430998443105,0.672219006000359,0.239172480443087,0.931517534367676,0.018089027169045
Beta_1.90,M506,4.64327408766413,2.13331985412179,0.694119308413899,0.160545771053368,0.911021001360698,0.0105622538328237
Beta_1.90,M507,4.85673116921712,2.27428061741333,0.733561685700517,0.0824831080192946,0.75400786207212,0.0055723362771581
Beta_1.90,M508,5.00653413722969,2.35228006555014,0.769103606916979,0.0529551764078122,0.670090649042121,0.00256779839884588
Beta_1.90,M509,5.1154504683324,2.38524208163727,0.783258675278727,0.0590803889494897,0.625572362623059,0.0029501859046719
Beta_1.90,M510,5.2243968891367,2.41491890520462,0.796774791621148,0.07480530513715,0.609328934084271,0.00318608772678271
Beta_1.90,M511,5.33680817678289,2.44213636749446,0.807733075058012,0.119864388129421,0.670552583381744,0.0104103674535638
Beta_1.90,M512,5.45391257854959,2.481399755135,0.817188104471808,0.150266109628879,0.828245832978732,0.0212396398589946
Beta_1.90,M513,5.52964532590207,2.50870429478168,0.817350755684626,0.15472522746286,0.930222871808035,0.0252916779258894
Beta_1.90,M514,5.59308980211664,2.51801946291608,0.812458808745648,0.230493857072611,0,0.0419071589741514
Beta_1.90,M515,5.59625951466898,2.53798638428156,0.807350818185323,0.351951626815538,1.0432799050714,0.0742675965483998
Beta_1.90,M516,5.48355034415016,2.55970855602949,0.797363564206157,0.340785013650068,0,0.0730491584285988
Beta_1.90,M517,5.36390390131812,2.63022850683179,0.801860409149284,0.428257389325313,1.28443574081933,0.0842453371663836
Beta_1.90,M518,5.18577784745149,2.63119869991803,0.811034439365735,0.538676261641781,1.31181340344039,0.101041916965765
Beta_1.90,M519,5.06894219381842,2.73071709808223,0.836163310194343,0.704250328939244,0,0.126043848250413
Beta_1.90,M520,4.96413675420126,2.8664213301755,0.869583754907739,0.871523294302165,0,0.152545964997442
Beta_1.90,M521,4.90899461240388,2.96139886059262,0.924588217644981,0.956187038235047,0,0.158169752261517
Beta_1.90,M522,4.92661224627863,2.99196839083069,0.991998975802077,1.05267996592635,1.14136031581672,0.16330748121695
Beta_1.90,M523,4.90639014565652,2.98387602580581,1.01053676560712,1.16145850955404,1.23987420572153,0.173676925054717
Beta_1.90,M524,4.83856985271063,2.96091683271602,0.999310435584902,1.33395990945522,1.41443310164012,0.202474908084204
Beta_1.90,M525,4.69764088718384,2.84035984780129,0.938226604547516,1.56089257965631,1.54334120790295,0.247478645957214
Beta_1.90,M526,4.59172348459874,2.72051615802203,0.876884477521883,1.71584257019232,1.64694435634611,0.29114609839074
Beta_1.90,M527,4.55682406984008,2.58199150841927,0.837925003338906,1.80401260260148,0,0.319720813321244
Beta_1.90,M528,4.49667357149277,2.50088636372935,0.818562469510222,1.79804035922045,0,0.326350052146477
Beta_1.90,M529,4.42665542500324,2.46420860991478,0.809365118525718,1.69643582064329,1.65469817213864,0.311579412195867
Beta_1.90,M530,4.15598385909145,2.25111046999005,0.690069801381761,1.50262204591528,0,0.251328425150602
Beta_1.90,M531,3.63751974701257,1.72641882604917,0.380154613994058,1.24919757433215,1.44809471306061,0.165987236930331
Beta_1.90,M532,3.51321466705532,1.55613284063748,0.351654922743242,1.02238873408895,1.27757460985777,0.0882187897522053
Beta_1.90,M533,3.48382441451478,1.45633958713776,0.370196156201726,0.797332291438027,1.08429501982587,0.0408648469232695
Beta_1.90,M534,3.49442290285673,1.37730193066727,0.39448320988989,0.510343073954159,0.895485454814803,0.0237351816281817
Beta_1.90,M535,3.60997446095039,1.41654514280593,0.420136533240038,0.364376911970129,0.79540615059631,0.0189931545853751
Beta_1.90,M536,3.81200299746876,1.48348230287395,0.447652811155569,0.297105546026772,0.781074013870195,0.0175596124653706
Beta_1.90,M537,4.08510337982738,1.60069760688409,0.475148784836345,0.282635739193281,0.718296641176181,0.0217065378057291
Beta_1.90,M538,4.34103523675369,1.73647877589549,0.509880217376309,0.30477675508359,0.774225780199774,0.0312354382259352
Beta_1.90,M539,4.50377946642741,1.79909165457773,0.543983247965183,0.27252555227992,0.760684707133506,0.0303793090098519
Beta_1.90,M540,4.64298172977763,1.83629147550279,0.570170626819753,0.211517981859241,0,0.0215677220216961
Beta_1.90,M541,4.75962125142264,1.87442242613984,0.60071529645644,0.143456737957104,0,0.00867851460046991
Beta_1.90,M542,4.85243664718446,1.93682797935436,0.627470617782962,0.0892064285417298,0.731844743867356,0.00241819488457665
Beta_1.90,M543,4.90714880647906,2.02521627037165,0.650001319339329,0.0457668233085415,0.750841961309615,0.00112002214460465
Beta_1.90,M544,4.9195282869261,2.12419354050162,0.664428592381304,0.0381380157824776,0.768999028673515,0.00547406035833529
Beta_1.90,M545,4.92496242051018,2.26143861365854,0.685736812466791,0.144728396831098,0,0.0256023597295047
Beta_1.90,M546,4.88161138316132,2.36159653240265,0.711446742414445,0.300864343617281,0,0.0589926054127087
Beta_1.90,M547,4.78724718593629,2.38773650321632,0.740310676779248,0.33583988436904,1.19033117354384,0.0641267386939455
Beta_1.90,M548,4.73046351386834,2.33285933217928,0.753852927885933,0.40096744467234,1.16280272909749,0.067360550974449
Beta_1.90,M549,4.65763026349016,2.19682237103714,0.752359146722482,0.400785833194312,1.05652676063069,0.063359810399555
Beta_1.90,M550,4.65121604805719,2.18567502810596,0.756518814551087,0.454960287658262,1.08144951486643,0.0608552859893914
Beta_1.90,M551,4.67315648312231,2.19271184785775,0.75496874017528,0.613851546364828,1.11534205522357,0.0677547275798901
Beta_1.90,M552,4.73825081892323,2.21774136085407,0.742247269193738,0.861671506066546,1.1673052859479,0.0933663925951183
Beta_1.90,M553,4.80971278043859,2.28723939307908,0.723793782631077,1.10842263834387,0,0.130876047772763
Beta_1.90,M554,4.80472939480766,2.38696100257922,0.700051801182131,1.24927891240187,1.47686790228481,0.145012529296754
Beta_1.90,M555,4.79096574663503,2.50951847020163,0.692201480742185,1.38343472633227,1.60875761543426,0.161421866614949
Beta_1.90,M556,4.72592126567296,2.56408383494751,0.700575157077561,1.52888287950205,0,0.18042999693056
Beta_1.90,M557,4.72881692426653,2.57061785952852,0.724122234076216,1.64139683447985,1.64186379009333,0.202988773022686
Beta_1.90,M558,4.80415610862647,2.57048288805554,0.767519958400208,1.67983414372869,0,0.221878168553545
Beta_1.90,M559,4.86998108667999,2.59675641636799,0.830098061329051,1.63810249829668,1.59056341114649,0.243618660341165
Beta_1.90,M560,4.93570229227146,2.71943053213628,0.910019039161578,1.54165898648549,1.55311139060949,0.261424060452212
Beta_1.90,M561,4.9785512364463,2.79718689890269,0.955739798965506,1.40161361248633,1.53439770700245,0.258886447469483
Beta_1.90,M562,4.96610806556328,2.81873390330817,0.944943718384311,1.26371744079544,0,0.244129779437652
Beta_1.90,M563,4.9466442351946,2.81887014841674,0.929811777498341,1.14700125613146,0,0.204064166075934
Beta_1.90,M564,4.92388901448221,2.75876096453556,0.88493108786794,1.04167875094644,1.37196967542496,0.153913958101869
Beta_1.90,M565,4.88918480167802,2.56261203462141,0.780887166517983,0.858531638636412,1.24234193735168,0.0969984771114141
Beta_1.90,M566,4.79502512767922,2.25530491425352,0.627016232611183,0.657312647884084,0,0.0466711773010202
Beta_1.90,M567,4.61053649393389,1.96794374256531,0.543069364938978,0.500115176288091,0.968046074141205,0.0255301218383825
Beta_1.90,M568,4.49754383559584,1.83253577358489,0.538104895841915,0.460004251764905,0.843179122855825,0.021593068175257
Beta_1.90,M569,4.42645221638372,1.80683844412597,0.53764344143683,0.441224269023196,0.832393098467028,0.0273346927992615
Beta_1.90,M570,4.15694513182988,1.52842411832726,0.300780019734716,0.476798499365058,0,0.0476212800594599
Beta_1.90,M571,4.21024204857474,1.53135067618962,0.321941953344609,0.482631171758202,0.862323916241881,0.0658936084499361
Beta_1.90,M572,4.27689304806547,1.49878755319536,0.349985498585711,0.392232093232972,0.873672309804704,0.0670797810356872
Beta_1.90,M573,4.31212086192949,1.50418366840726,0.384573909332032,0.250575539228785,0,0.0449121471093415
Beta_1.90,M574,4.29601576644853,1.53896509626847,0.396495148260955,0.105569481589062,0.889005868435331,0.0207791728507365
Beta_1.90,M575,4.32813342477765,1.63273387671253,0.426446060994796,0.0470218993564751,0.885605684624381,0.010377677637509
Beta_1.90,M576,4.37905438215893,1.7560459102759,0.465960135458767,0.167722490147598,0.862642849886673,0.0314403332577893
Beta_1.90,M577,4.37685081246561,1.850683304552,0.509976595262134,0.326154928826998,0.856766141032328,0.0641874168012695
Beta_1.90,M578,4.30638945335286,1.90255053368367,0.552731942076921,0.372799379977376,0.893564017548527,0.0686602138522119
Beta_1.90,M579,4.24290801951411,1.92386954557436,0.57632771587764,0.466647186513571,0.91361494431375,0.0711298571318726
Beta_1.90,M580,4.1226540603651,1.86142122510925,0.582914314957045,0.486391151390249,0.922492933504775,0.0668800061879755
Beta_1.90,M581,4.04631827393735,1.86043897862222,0.598665337221197,0.526805251241699,0,0.0616433771282746
Beta_1.90,M582,4.06943380330254,1.8525636878384,0.616993201967645,0.590302296799261,0,0.0567084321017529
Beta_1.90,M583,4.14622852201865,1.83307032933108,0.639624819092448,0.67717083156977,0,0.0542849982701749
Beta_1.90,M584,4.21522753856379,1.89292781751251,0.652813533298177,0.79406790707168,0,0.0563289144765065
Beta_1.90,M585,4.29115600697438,1.98534675740223,0.669260402612649,0.953040067856498,0,0.0694535529902023
Beta_1.90,M586,4.34882269489118,2.07910610015345,0.694401266698876,1.19144808733172,1.53713662428328,0.0956661700458137
Beta_1.90,M587,4.40193319695334,2.11960876278688,0.700759861628586,1.43594388644456,0,0.131939135620908
Beta_1.90,M588,4.41668675249539,2.12351382519263,0.693193225602863,1.54153849630973,1.66480413305994,0.14479776342524
Beta_1.90,M589,4.4669413889886,2.15258260828792,0.685584860241379,1.5568583470876,1.76773128599553,0.163716531041979
Beta_1.90,M590,4.52834377651178,2.2375200925713,0.675581868288313,1.50820197815755,1.69094167169186,0.188313662273552
Beta_1.90,M591,4.54705910624557,2.24194188078137,0.64743993145648,1.4045785631465,1.58667535089209,0.197750406101318
Beta_1.90,M592,4.58484091809254,2.20382425424896,0.615494064780713,1.31984878340233,1.52459594550213,0.217279794033804
Beta_1.90,M593,4.68449244006742,2.22995687211271,0.588446339509919,1.27384527837105,1.5580479570337,0.223478717451676
Beta_1.90,M594,4.83424249041326,2.21490005871415,0.58989122514035,1.22641434101535,0,0.215831533735322
Beta_1.90,M595,5.00155962242523,2.25124424952922,0.636676062110293,1.15363756435822,1.50608650286782,0.195803256398194
Beta_1.90,M596,5.14476292124813,2.36382803353011,0.708163002670519,1.08964838098474,1.46251164083636,0.18049207534856
Beta_1.90,M597,5.3363409737772,2.49630423394591,0.779945155265382,0.985870627217538,0,0.149897234192353
Beta_1.90,M598,5.52967491520835,2.62678738339755,0.821801481117242,0.886606305405886,0,0.107425928558749
Beta_1.90,M599,5.6698204320572,2.76980899878562,0.884513020902173,0.745755779988024,1.16484277949368,0.0618612069603209
Beta_1.90,M600,5.62005428941495,2.76690745392618,0.85195820919293,0.624574668551209,0,0.0453878133894552
Beta_1.95,M300,3.82521209108789,1.77352966630535,0.74676057498763,0.286703939403985,0.632544103427437,0.107686359547622
Beta_1.95,M301,3.93453848704045,1.79982435342681,0.742446588750298,0.302053738784485,0.64083766710257,0.120929331577606
Beta_1.95,M302,4.03682735120698,1.83797968886313,0.728850996953911,0.313207291400196,0.642843335388735,0.126120809551937
Beta_1.95,M303,4.13488868246631,1.90322913401469,0.714668000706116,0.319247648156722,0,0.1131509570179
Beta_1.95,M304,4.21209126244844,1.98266706920954,0.714487244474624,0.310393035574543,0.63653789502046,0.0785223507431986
Beta_1.95,M305,4.27615717473444,2.0955765594609,0.731568044379746,0.272939172003955,0.586700953024622,0.0316818053724342
Beta_1.95,M306,4.33776942574412,2.20823335154392,0.739264279782511,0.208499214508962,0.540991647247853,0.00247039926629961
Beta_1.95,M307,4.45283756755878,2.28821514960578,0.719609183973587,0.204978779238865,0.541876975551224,0.00100752569161191
Beta_1.95,M308,4.52214125284936,2.29343310307739,0.738824019375163,0.23742683252188,0.502436448259194,0.00320306291692286
Beta_1.95,M309,4.67334424801503,2.3023098188237,0.802708795494838,0.249516216691541,0.564275318612578,0.00720359645343508
Beta_1.95,M310,4.84317812937242,2.43050932783256,0.894741800759771,0.258014660698915,0.575047626352615,0.0127534329262538
Beta_1.95,M311,5.01979623635643,2.63657648371953,1.00800748872471,0.28365633815851,0.671056636314165,0.0202837210552617
Beta_1.95,M312,5.15684142693323,2.83343563792507,1.12869683713228,0.279540936486808,0.684882923396044,0.021666778648701
Beta_1.95,M313,5.22144702193506,2.96877950278919,1.22309863424018,0.225980818085398,0.715292558398843,0.0159489851955702
Beta_1.95,M314,5.1655345772271,2.98856023901926,1.23958969645468,0.156113694554852,0.655727591317245,0.0123483607170398
Beta_1.95,M315,5.10205310561395,3.00044333321144,1.2645433795239,0.113553926785545,0.671363738699471,0.0141451159655212
Beta_1.95,M316,5.10989552554672,3.00754104789843,1.2974287609229,0.140902665189793,0.63711923613359,0.0240159347051499
Beta_1.95,M317,5.0378964505114,2.86237638318884,1.195078943524,0.195676051316215,0,0.0360524874987657
Beta_1.95,M318,4.93638087777525,2.70639335278623,1.06259251511209,0.266694147798676,0.602922590030387,0.0525019295312814
Beta_1.95,M319,4.75706962360248,2.49227515269691,0.899643056392613,0.340893760560331,0.644274097363958,0.0734231557455925
Beta_1.95,M320,4.49160807538634,2.21978223762577,0.792648895062617,0.417798458252811,0.712457312645739,0.099753128584689
Beta_1.95,M321,4.33090103357301,2.02692206073596,0.758362338927564,0.465755571512524,0.761815517843799,0.109606958694615
Beta_1.95,M322,4.1045965056709,1.93401983173263,0.753436921618199,0.480466065798752,0.82955053392905,0.0974124832805458
Beta_1.95,M323,3.91281544055434,1.90951778709711,0.736233764973146,0.468548174557657,0,0.0676259910326955
Beta_1.95,M324,3.68600734737826,1.76664906755906,0.691464836746695,0.47581539941737,1.03310945272579,0.0633568006132109
Beta_1.95,M325,3.48557410730766,1.64708588238815,0.657872737045037,0.426574440383439,0,0.0591176593524598
Beta_1.95,M326,3.36524899074363,1.50526709185778,0.579428031017894,0.488728464588014,1.07173907537835,0.0592420236110436
Beta_1.95,M327,3.27512171999548,1.3445588618165,0.514264744822086,0.485039389319856,1.08261861973352,0.0673991083555948
Beta_1.95,M328,3.19131984132197,1.27502502668711,0.470777477997996,0.399862293403532,1.04679218073842,0.0660684271208
Beta_1.95,M329,3.14336074542717,1.2563391082346,0.444673925063108,0.306954340822683,0,0.0622624237119073
Beta_1.95,M330,3.16475517151095,1.24475374396506,0.427144735517448,0.252849583255973,0.842285560074838,0.0623727474698546
Beta_1.95,M331,3.25288641533712,1.26059431619284,0.418405138080017,0.255770117886735,0.748666348615461,0.0684795076926426
Beta_1.95,M332,3.16429781737375,1.0245060180832,0.17001169434022,0.268335114201599,0,0.0770601778388379
Beta_1.95,M333,3.35194572884511,1.12689737020609,0.229733843752535,0.293265843679747,0.66005495931439,0.0879202142369104
Beta_1.95,M334,3.5495490426084,1.31967946203195,0.315114065996555,0.334034594729916,0,0.102163972773737
Beta_1.95,M335,3.62955107556061,1.39634535368183,0.30480623545428,0.382397182217702,0.695546273668765,0.118579980152713
Beta_1.95,M336,3.87222264447411,1.67330017729748,0.496240690497478,0.431619111739922,0.753236303639126,0.13468389762422
Beta_1.95,M337,4.03882193570885,1.84983098208091,0.653536477597108,0.46006766261509,0,0.135497857393964
Beta_1.95,M338,4.18840266229599,2.00725882254994,0.771594019333374,0.46390169042976,0.915824405735381,0.116107677264876
Beta_1.95,M339,4.28455172291846,2.1042741269989,0.825796928964225,0.457432392816467,0.940774352698442,0.0753604178226067
Beta_1.95,M340,4.34057385561524,2.09350449560361,0.831663824081785,0.481562096490682,0.89880465853745,0.040278673213754
Beta_1.95,M341,4.36693560465765,2.10609409721656,0.838791419684117,0.494228364520304,0.841269652887998,0.0185128928942076
Beta_1.95,M342,4.35379375691591,2.12147700401254,0.839293022947675,0.470105750427753,0.747414757696765,0.0123915910351452
Beta_1.95,M343,4.3768744164387,2.14397483355698,0.840769217560494,0.427953570091257,0.732104532993292,0.0175778139563834
Beta_1.95,M344,4.38397285727156,2.15491202316588,0.829341986044034,0.36545965847463,0.745946326077793,0.0195727613914115
Beta_1.95,M345,4.3742957441985,2.18993539961442,0.814924819487715,0.267222709098322,0.745769787195571,0.013898773410334
Beta_1.95,M346,4.38326919699763,2.24563783748732,0.811062086254192,0.187465612222644,0.73841248424339,0.00998428182235989
Beta_1.95,M347,4.49878282957743,2.29703970399514,0.83964361752703,0.158641130530074,0.729841616546453,0.0124619282128693
Beta_1.95,M348,4.70500799679329,2.33670397712354,0.910977006794363,0.204922211881001,0.746952635835208,0.0201112667512882
Beta_1.95,M349,4.91256493336246,2.48109511648422,1.01511658006431,0.265755602438779,0.786948287133798,0.030003299745798
Beta_1.95,M350,5.11312321416164,2.67839982929376,1.13790599995906,0.32840152157179,0.740537431168062,0.0425112329429039
