Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15
Beta_1.90,M471,4.43448398337547,4.53354686394708,4.34805733543282,3.8032787279379,3.36805024400188,2.97369767784174,2.61140117505516,2.28249902801586,1.98762864485162,1.72518950230381,1.49234891529761,1.28624241144137,1.10436906824928,0.944507647249558,0.804580242969089,0.46311205417614,0.627229859958839,0.792629913921608,1.01152654652709,1.1525185433074,1.1497923483486,0.964570030398129,0.796707617242117,0.576998868738504,0.3509599139158,0.221125546717243,0.163035710201647,0.0896402567016601,0.055216539522957,0.0335691354616717
Beta_1.90,M472,4.57637980651344,4.70381272590417,4.50169361549755,3.92003621389727,3.45140256884298,3.03707545352713,2.66056322209157,2.32220666423891,2.02081371633297,1.75347001703885,1.5167207008909,1.30735844232511,1.12264157254016,0.960200088366682,0.817895256323112,0.251648541054613,0.365895481521865,0.534245333767967,0.771854622876696,0.970192644950874,1.02194175936196,0.877406223803746,0.754685268722251,0.493927145774022,0.269895104717095,0.156795475042188,0.111498425485396,0.0534251194868247,0.0308783413768465,0.017753191114933
Beta_1.90,M473,4.76307341769495,4.88988444129994,4.66727132735679,4.07303222145076,3.56839386383331,3.12525440467488,2.72845764670969,2.37457500340322,2.06162022764231,1.7861429665806,1.54370809548349,1.33014249528155,1.14203839680328,0.976667270323413,0.831738407184712,0.145002824938077,0.22891532722753,0.357029505339189,0.551320806671469,0.751253738785581,0.830674087214022,0.781316467278815,0,0.428380165561156,0.199518761247109,0.105085219638325,0.0710853434984626,0.0318453793822711,0.0168341738617932,0.00853176957506118
Beta_1.90,M474,4.9366318443961,5.0578880765021,4.82630979027478,4.21771466909218,3.678343425205,3.20416657769528,2.7870343008684,2.42087260307276,2.09965803160563,1.81792982494391,1.57056002285496,1.35301101520696,1.16156893504442,0.993280689542743,0.845732483679821,0.072707206496841,0.142381322833656,0.267223483190891,0.461147580915874,0.667579219826905,0.69442839954733,0.67475164832682,0.589962810982023,0.379797095966713,0.163715260745081,0.0819909742685409,0.0530386903640579,0.0191533187605139,0.00783985508745121,0.00302742574788977
Beta_1.90,M475,5.09040049066552,5.21648299058837,4.96528076225504,4.34937648040769,3.78070470754834,3.27482672588563,2.83482814120992,2.45538849085058,2.12699510570172,1.84084478011547,1.59006201142676,1.36948367581877,1.17523038057302,1.00432087570484,0.85435306004971,0.0438842315123762,0.0974365069933439,0.209797998481582,0.399622649874141,0.604383542214257,0.671650410405662,0.655609211322911,0.534212093897893,0.470653698131878,0.167861697528144,0.0776081495847524,0.0390315814205714,0.0117670374217236,0.00342626226999216,0.000868998626130653
Beta_1.90,M476,5.2365142739334,5.36838668175061,5.08914529425381,4.47537128108144,3.8901225353201,3.35893397699607,2.89556898395593,2.49885725468775,2.15973233182995,1.86732005930188,1.61248275516963,1.38868580857342,1.19149066015365,1.01778071948802,0.865171139543427,0.0432948131423935,0.0977881047942191,0.209881910503622,0.391965417266099,0.59466747092982,0.676226894176767,0.642039978653809,0.557753692160814,0.583294538197084,0.202397044500404,0.0931541259018666,0.0438916428938987,0.0148164509999675,0.00435743040201114,0.00108198064167859
Beta_1.90,M477,5.39327954011978,5.51187864050069,5.22076892573057,4.60711642819961,4.01504169664153,3.46866730306223,2.98888009270517,2.5747365063631,2.21857675966946,1.91134709640883,1.64481700672294,1.41236589317444,1.20892394099019,1.03064233382171,0.874549305476264,0.0482729856350793,0.112595295075332,0.238315377218205,0.43088738216341,0.650325498780775,0.742383433678662,0.68211872113685,0,0.550242765016062,0.242173646147613,0.129412342560996,0.0678345401399019,0.0299495680382709,0.0114718061206179,0.00381928768389226
Beta_1.90,M478,5.54520527702625,5.6530814891183,5.34844738048634,4.73557394676132,4.14174146260323,3.59119244367197,3.10469492866962,2.6795731359107,2.30812055441107,1.9835686163461,1.70008366005909,1.45255319044114,1.23656565145408,1.04835957497656,0.884723676892738,0.0559479226472935,0.129926389640667,0.267048322828787,0.470475195318358,0.702403372367514,0.797367737353681,0.749932348454969,0.626942959532394,0.45848119492031,0.308197221423417,0.157916390064824,0.084961439310178,0.0408784440875087,0.0171420092185862,0.00626125916127887
Beta_1.90,M479,5.67631742851482,5.78130871784882,5.48637508416412,4.85788145989275,4.26631196213704,3.7181334897057,3.23003366196072,2.79820485943124,2.41600531585028,2.07811355285171,1.7800138233531,1.51765504554831,1.28744936272689,1.08625611883299,0.911287308882944,0.0666387985583834,0.151559577552188,0.302876893978473,0.518402817915605,0.751445731659887,0.843308113523621,0.800814638669793,0,0.47381280869921,0.400746009850689,0.189010205419031,0.109485662916019,0.0566886480363764,0.0269471068899021,0.0116291619404723
Beta_1.90,M480,5.78456072406987,5.91577161443823,5.60753862160237,4.98453886350025,4.39516184360625,3.84372690679425,3.34826280247974,2.90903456906042,2.51915236877407,2.1722845387434,1.86376438856205,1.58997959979257,1.34791722874664,1.13496764138311,0.9487995267215,0.078251760988751,0.174696949285029,0.338526556730851,0.560180194507763,0.794522903562267,0.882694410144693,0.869014358927255,0.7276478395015,0.576534025659345,0.438868137738248,0.23564932478908,0.134315556752001,0.0728150531899694,0.0373203918850913,0.0178648349900686
Beta_1.90,M481,5.88213174047883,6.04257907515537,5.74306969024331,5.12929890593269,4.53646482336327,3.97970824996012,3.47380484648911,3.02303052098581,2.6231740043587,2.26750393557125,1.95026346879353,1.66730702108787,1.4156544610602,1.19297635300052,0.997259679634308,0.0817633216669644,0.184090533291059,0.35637241446759,0.59010361906305,0.845013332939301,0.959755280900688,1.01340312042113,0.863535859281361,0.678793241235189,0.490157294987798,0.293773216336963,0.168964418126823,0.0874027000511859,0.0423051801095178,0.0192426639035463
Beta_1.90,M482,5.92206259441484,6.12447479441751,5.83835441405153,5.25606397536714,4.6655580164188,4.10192486256886,3.58743087626291,3.12574794344924,2.7134334037451,2.34537012302363,2.01670066660481,1.72343594143969,1.46247503875117,1.23137974148027,1.02811242334176,0.127147197785259,0.257846309387122,0.462321877067982,0.725056846664927,0.998819819316476,1.10352928358678,1.19850936765596,0.988467771739445,0.750833040582274,0.571784564217215,0.358456939223869,0.217757657870361,0.123005266278604,0.0629159554159358,0.0294925265297957
Beta_1.90,M483,5.93384641509354,6.18832464606685,5.9481085516314,5.38457505121183,4.81080319187148,4.25145006340874,3.73087752921218,3.25934206253434,2.83506058521344,2.45311601811906,2.10968003504726,1.80217877525776,1.52857054743594,1.28690873159246,1.07519840077133,0.304365122101222,0.453428481441323,0.663630209868255,0.92956238418775,1.18371151831216,1.24588412987746,1.25455965339633,0,0.88004083444859,0.676673109452681,0.438042896766759,0.290499082675496,0.185455401443973,0.112876516998405,0.0665824606909797
Beta_1.90,M484,5.79793070325714,6.08362646151109,5.91119883466381,5.37223819864594,4.82376481886862,4.28670414077472,3.7784379345832,3.31043971759664,2.88388008236844,2.49631618476286,2.14575007099124,1.83094928617234,1.55087878745114,1.3042795805134,1.08947352442847,0.474810846732695,0.614447079089085,0.796988335535213,1.08379577120995,1.24865157147341,1.2899825978454,1.35444728563951,1.23190585718114,1.02181651083516,0.776672227121042,0.512896316550152,0.350581451459467,0.239618143760345,0.160932301440697,0.106941664897259
Beta_1.90,M485,5.52492060880621,5.80423585898197,5.69445413597977,5.1963990884937,4.6965386555266,4.20831231045394,3.73673731087326,3.28734631802019,2.86369434166493,2.46882558313627,2.10626608223906,1.77947769460289,1.49076506646016,1.24048932952645,1.02693489116344,0.609163996103629,0.756367367178946,0.959284368719964,1.21589277306179,1.41440736635257,1.40963056868629,1.50799196913101,1.27758841112455,1.16344058079611,0.90459665103473,0.594303788889578,0.409977403962804,0.285266242948205,0.197048073698993,0.135813374617329
Beta_1.90,M486,5.18189773229357,5.44911888826237,5.37529296758926,4.93973616783837,4.4370023999415,3.94865107219174,3.49909078105668,3.09063084068442,2.7093083669068,2.34397187570164,1.99475413712508,1.67224926029076,1.38814266476024,1.14700490861297,0.945807067268775,0.70086926721,0.824040113906674,0.990888514914558,1.23372348895144,1.44866465566538,1.43512507028447,1.43340237181105,1.26959886420503,1.17818569919857,0.984217757194305,0.615300311948892,0.432390857191148,0.311118528538248,0.224954685538013,0.163572829977492
Beta_1.90,M487,4.84479158362273,5.08528063918759,4.98795858027438,4.61824896256153,4.18130662166209,3.73097885299024,3.29534929737767,2.89856043187483,2.55158900692984,2.24462155251258,1.93250961201979,1.61422038645637,1.33490291500072,1.10393216610122,0.909564356413797,0.70200458580702,0.804565196307171,0.972122809265218,1.24763903109612,1.43594366792152,1.40753198074081,1.42731750742809,1.20886249152235,1.09888919850885,0.908776365160878,0.602156426929572,0.417598927717841,0.29982917860763,0.21841937038073,0.160256161054815
Beta_1.90,M488,4.64038167734845,4.83734297082095,4.66339960067383,4.29029390191745,3.97697453606156,3.59493935597407,3.18426818663035,2.79064100700863,2.44002114519941,2.12475780671705,1.84687766391867,1.56290681682671,1.30320356437689,1.07922153402573,0.889194652149103,0.737513807048996,0.86814390934716,1.04939082531121,1.2558200978796,1.40129018431395,1.36557671803355,1.35745087192992,1.09375853569372,1.01324474566457,0.85253320218202,0.582709237923187,0.401048635786708,0.29304955953405,0.219470777445446,0.164453866822814
Beta_1.90,M489,4.49835192404113,4.68395647664265,4.52322170725787,4.11776288444618,3.73870268803208,3.41335312655755,3.05864739840791,2.65133869892395,2.28075344858451,1.99229199467524,1.74251811452908,1.49340860405065,1.24808595393958,1.03243444074418,0.857403282753746,0.819416559142674,0.9568704205921,1.12100625505117,1.29128185218814,1.40395169983857,1.34617160153129,1.34097738777219,1.02332284263025,0.900949596104502,0.780358642756608,0.545258481307488,0.384105134833184,0.298136856342442,0.231015236230331,0.176374426246189
Beta_1.90,M490,4.40349640113066,4.60814781317725,4.44360459422183,4.04365410730036,3.64925653124258,3.26503474436622,2.91519091873215,2.6067942125814,2.2258775428039,1.90561692728585,1.65297757115706,1.44808966446876,1.21870439194087,1.01555802452959,0.856540327638855,0.889605668578096,1.03258548623282,1.19492867519626,1.34686863792527,1.438146151093,1.35149819004466,1.33148026228464,1.01367649574812,0.867650153907088,0.757377751442903,0.528084008645161,0.398459550950425,0.313805852465357,0.24627459725693,0.190386265766583
Beta_1.90,M491,4.29122578120084,4.50664233905139,4.33471901337257,3.94814403729471,3.57187542094651,3.20236504775099,2.84318084073923,2.50494733652736,2.21652797126608,1.89591179813345,1.62924454159116,1.39614285474041,1.19652011364717,1.01067776315216,0.855008967767878,0.964374240917481,1.11474299307661,1.27703812026755,1.42005018081286,1.51186055408084,1.51915613194283,1.32548047583126,1.08899671161077,0.928545005166593,0.820190870607935,0.576883486586152,0.431562697949948,0.334935978689659,0.265144716558083,0.207225635955284
Beta_1.90,M492,4.13539168849621,4.34574577770756,4.18364487678365,3.81798784044959,3.47375818631732,3.1337165924694,2.79925925912241,2.47534797199254,2.16747510444853,1.89262445391385,1.61989726818821,1.38656235539471,1.18142166226227,1.00335008980226,0.850238085643398,1.06010936852799,1.22563570300612,1.39082552672495,1.54241272787903,1.66174516424262,1.60569324948509,1.48603690425498,1.2272528775194,1.00172108554262,0.888053843975478,0.684693788713523,0.493912598902759,0.372754897300707,0.293991092003398,0.231053288053351
Beta_1.90,M493,3.79497251800633,3.98089357141673,3.81849764964683,3.47476229322133,3.1746287414161,2.87983050582287,2.58167967152548,2.27965765762493,1.98031886673697,1.69407052010984,1.43080959506675,1.1971005850689,0.995395708009992,0.824669837286676,0.681703267139775,1.26626157704611,1.4642790430673,1.6443800687785,1.79953901997058,1.91772515285413,1.83880990620259,1.71552673540886,0,1.15618278418121,1.00488630152323,0.945174588970811,0.616579798861977,0.463583609257936,0.357819242062601,0.278565191925976
Beta_1.90,M494,3.6582678039436,3.76417901461375,3.53896477994637,3.15805530282561,2.88238247946576,2.62470308527718,2.39342898899215,2.14118397130362,1.85789676068711,1.569136877894,1.31034426511964,1.0976056039265,0.926127022810674,0.78449939143521,0.663877008199238,1.55043284305021,1.73945621626214,1.89981007529979,2.01888881318138,2.12700739320739,2.04113665105685,1.87830462806321,1.56704642933977,1.30155638997535,1.13120390211067,1.06428041760133,0.737202737249113,0.562860544503303,0.446273958629123,0.354006134646056
Beta_1.90,M495,3.59733664730174,3.67301954611148,3.4273711080702,3.03034092247052,2.71525349900734,2.38122841814697,2.10985991211921,1.87727991755937,1.64440476678301,1.39730242683613,1.16978399434298,0.983730462650239,0.830494424470032,0.699006865310871,0.584586725982491,1.7457455806248,1.9157660510794,2.04923120714159,2.15718476198871,2.24291650883308,2.16968125803293,2.002665595065,1.6893754454286,1.40514298143736,1.18339386889542,1.12222111750203,0.803335347046164,0.620797951582933,0.497513883134905,0.39857477846918
Beta_1.90,M496,3.55714465146526,3.61476901979288,3.39377154027807,3.0185817829117,2.67691286740676,2.32891285966605,2.01989132654841,1.74589706632342,1.49888238383598,1.29635308820242,1.08485006069437,0.915814793110945,0.769330443940802,0.642818344692652,0.533941765327497,1.81832817247049,1.97526319122997,2.0944233458045,2.19490280164343,2.27412890966499,2.19608062929276,2.02575461596295,0,1.42112681681817,1.16839672126447,1.03924641915985,0.787249416308928,0.597456989143663,0.472872395718073,0.373336531440529
Beta_1.90,M497,3.48018057848437,3.54637572182528,3.37995532177316,2.97248930107318,2.61421474485762,2.26193295363872,1.94263298363853,1.66192976397367,1.41488978033376,1.19857354532825,1.01141216030693,0.8511026754118,0.714564854235281,0.598515175738788,0.499886199261038,1.73376873144654,1.88956395103876,2.00599768644297,2.1006915213057,2.18895644178428,2.11437746106965,1.95219526152249,0,1.32350904652858,1.05779603194214,0.920860605340451,0.663716354373464,0.485800067198034,0.368084228280032,0.277697384947131
Beta_1.90,M498,3.46248976514513,3.52996961554227,3.38475934148276,2.91503799827346,2.53932257413703,2.18251368298066,1.86160919314935,1.58446069328039,1.34805524975996,1.14682438122285,0.975767065407208,0.830336433225312,0.706274988563517,0.599847062825346,0.508027970839596,1.55027390655539,1.71162580295763,1.83097742175279,1.92576928832821,2.02559338931784,1.97600120868531,1.80796519541451,1.45642474068123,1.14186474673062,0.86150844980561,0.729961721347447,0.487422860030107,0.329871366521928,0.230394227223808,0.159273956956958
Beta_1.90,M499,3.47873151991888,3.5451123718253,3.38908136594561,2.88070304467307,2.48736985044174,2.14193639343766,1.83958620323451,1.58026555638497,1.35824742930139,1.16727075455026,1.00240988311264,0.859850855977605,0.736365363608795,0.629132400970352,0.535762851581342,1.27591714591478,1.47849786502595,1.64522285606241,1.77269129688861,1.85131905387165,1.76851555620218,1.61746000052274,1.2495099175526,0.925674563703779,0.637364909014567,0.480248299469911,0.316302010406429,0.185559485266342,0.115167115716126,0.0698964724449967
Beta_1.90,M500,3.55582032098328,3.61589073733419,3.44200681395211,2.9458965991235,2.55323539350443,2.20549146895692,1.89787898549239,1.63239318842744,1.40493861622943,1.20985803587903,1.04193469052427,0.896846216420003,0.771032824927698,0.661535205525303,0.565921592204137,1.00784710141119,1.23409969216953,1.41238075909637,1.56279595069253,1.65769387555393,1.60318235545268,1.40179421451523,0,0.772145956588443,0.480522999470621,0.352598642530833,0.237458082804716,0.132316565104794,0.0831378102696471,0.0518018147529958
Beta_1.90,M501,3.65580083279821,3.72328966938664,3.57358917109869,3.0661779811503,2.65466068849657,2.28915336377652,1.96608253270988,1.68872447258817,1.45312158822818,1.25268849977731,1.08112769534669,0.933278657922457,0.805077818443462,0.693326309714494,0.595502227635259,0.800879967810003,1.0318550397143,1.20903774738227,1.40405599141083,1.49179108374012,1.41356372720633,1.21881292148747,0,0.722079629973998,0.439343916461511,0.318917930160501,0.230698606074081,0.121228795456533,0.0762240877548173,0.0472926210479731
Beta_1.90,M502,3.7733494416521,3.87285540343651,3.73982563324348,3.19210410302908,2.75739058368808,2.37699748799551,2.04037461234113,1.74981125620191,1.5030661893537,1.29435380624712,1.11706390859905,0.965263439591478,0.834162331430819,0.720069866506683,0.620190798404425,0.56737026494365,0.776165580512154,0.981294139016931,1.16092139332288,1.27008316929676,1.29554338086381,1.17354195708023,0,0.643892990619011,0.393437250728908,0.274547009248362,0.196868149375071,0.0945918752010501,0.0567506831329,0.0336495197374223
Beta_1.90,M503,3.9338977871325,4.07652858388694,3.94162864853235,3.36586800804819,2.87972908343927,2.47019096501849,2.11574786484262,1.81121396236945,1.55273349465096,1.33450896301025,1.14993102728681,0.992759522753487,0.857730508485289,0.740692136891055,0.638494606909641,0.374511329846465,0.543768807678093,0.703829719131724,0.945086301546224,1.12755248962532,1.22758772823946,1.07645470097155,0.873189724979017,0.591767058002255,0.343926513063442,0.223383592421081,0.168982952688352,0.0681981188513939,0.0394812731161231,0.0230135151620915
Beta_1.90,M504,4.16273674926888,4.3124189618744,4.15602476954891,3.59132952181743,3.06582564794114,2.60569178479651,2.21545035046189,1.88733030840104,1.61213379031381,1.38108137214068,1.18629939448184,1.02109069431634,0.879926485010878,0.75834713667645,0.652847253524511,0.284220045374226,0.390837813522553,0.555052257723539,0.772182273316618,0.969853532635043,1.1060699439129,1.01434748835636,0.903192158104697,0.582877356870412,0.296050486884736,0.177191939622282,0.166843992371913,0.0557325160871797,0.034385920044922,0.021278877372818
Beta_1.90,M505,4.40672831022187,4.55014775500257,4.37245759092139,3.81671518056167,3.2808941529594,2.78731261759465,2.3569814762057,1.99430998443105,1.69317541136866,1.44337075523132,1.23484278934241,1.05926721620653,0.910132372627204,0.782409642999677,0.672219006000359,0.239172480443087,0.338085692249178,0.488202546271698,0.687221417008496,0.859357069788078,0.95946104514309,0.886253585715936,0.931517534367676,0.556817023409704,0.252916325678891,0.150251105499027,0.128664789535326,0.0497323212929585,0.0301926588878819,0.018089027169045
Beta_1.90,M506,4.64327408766413,4.77542851957956,4.57180471670486,4.01925693151015,3.48379324542693,2.9777511317966,2.52463026067428,2.13331985412179,1.80336620253039,1.52842106896656,1.2996775158857,1.10850120695843,0.947550540814575,0.810951229184071,0.694119308413899,0.160545771053368,0.259465581967646,0.415637566844117,0.634836222453204,0.839062674211887,0.948993122671057,0.84382866568748,0.911021001360698,0.500796761852314,0.243425680803171,0.137729900540994,0.106889545622265,0.0379088938882568,0.020134580285713,0.0105622538328237
Beta_1.90,M507,4.85673116921712,4.96587911177807,4.7597550339875,4.19251510711242,3.6536625243419,3.13967954191135,2.67719505947846,2.27428061741333,1.92977425436284,1.63837215333774,1.39281272870331,1.18563875520821,1.010210463193,0.861007341326332,0.733561685700517,0.0824831080192946,0.165959020715677,0.314739539245828,0.540111524041818,0.776475136876362,0.913486351272446,0.80605121842439,0.75400786207212,0.457659046147098,0.240142871609309,0.127350412256207,0.0902911871861145,0.0284059791468165,0.0127499973840408,0.0055723362771581
Beta_1.90,M508,5.00653413722969,5.08743485798939,4.89154869217976,4.30624205933629,3.75190900389801,3.22965417430709,2.76013250305465,2.35228006555014,2.00350500921088,1.7072263386354,1.45581275095757,1.24200273531459,1.05953921585008,0.903287903645311,0.769103606916979,0.0529551764078122,0.123965017969372,0.253688352543575,0.462796158513802,0.704683634050396,0.859768152081545,0.79234270152442,0.670090649042121,0.479335114382865,0.252766375351562,0.124339230407206,0.080040793713896,0.0220257755281814,0.00784018298942782,0.00256779839884588
Beta_1.90,M509,5.1154504683324,5.19871573007128,4.96218134993693,4.3950303376345,3.81187676890699,3.27316043967473,2.79691632152039,2.38524208163727,2.03424651940702,1.73597985639491,1.48213144008958,1.26539899007636,1.07976867111703,0.920373552331843,0.783258675278727,0.0590803889494897,0.134437704871781,0.263525436727195,0.466177398686032,0.697745584403969,0.80097183336586,0.722803103343432,0.625572362623059,0.491332320057358,0.257507076597568,0.12239406866262,0.0788318548988307,0.0229792920311081,0.00858290352315279,0.0029501859046719
Beta_1.90,M510,5.2243968891367,5.3212889484688,5.04094915607119,4.45460722033926,3.88894593052758,3.31738487106072,2.82885866004784,2.41491890520462,2.06279797994552,1.7631568840162,1.50721714854175,1.28777455282698,1.09913075317711,0.936716164822414,0.796774791621148,0.07480530513715,0.165198286697331,0.314879286608455,0.535981880740226,0.777754505835737,0.838866203315754,0.747992898030123,0.609328934084271,0.46626071101225,0.330509898958833,0.137638840485358,0.0857858523250627,0.0276058265685831,0.0100634988579021,0.00318608772678271
Beta_1.90,M511,5.33680817678289,5.44647063345014,5.14893533556362,4.51925713623242,3.93485311457097,3.39069780611762,2.86823238060932,2.44213636749446,2.08842829568631,1.78752691281906,1.52960931649982,1.30752514968876,1.1159055880891,0.950490955057919,0.807733075058012,0.119864388129421,0.233879442140338,0.402199537824896,0.627398043161216,0.863171348979753,0.915712260090952,0.823341963664522,0.670552583381744,0.520207916984985,0.374333276181698,0.183697604739246,0.11524025924773,0.0497877082099518,0.0234945426030939,0.0104103674535638
Beta_1.90,M512,5.45391257854959,5.55592762373853,5.2730273329157,4.62532364875108,3.99239155411667,3.42016222768455,2.93813643277942,2.481399755135,2.11583039338205,1.81191751076658,1.55117070482044,1.32601789946738,1.13123422817461,0.96275970977587,0.817188104471808,0.150266109628879,0.272355374940273,0.447987583777991,0.683784254288845,0.921758351968782,0.988251663143927,0.929199702143342,0.828245832978732,0.65650369663401,0.415421073600575,0.243091816006837,0.151079461402748,0.073075325019718,0.0394510676450253,0.0212396398589946
Beta_1.90,M513,5.52964532590207,5.62669911341297,5.3583370761759,4.71043653567442,4.05822967840567,3.45086615001869,2.92499082070229,2.50870429478168,2.11930303360004,1.80793500107032,1.54661342940887,1.3226134630385,1.12939903844675,0.962200317325813,0.817350755684626,0.15472522746286,0.288254132979606,0.488908305583383,0.792656842856431,1.04034305032388,1.10412539011679,1.08755338124187,0.930222871808035,0.711413776204496,0.466706389506946,0.293010573869636,0.182250800569057,0.0946914365206583,0.0498864408216698,0.0252916779258894
Beta_1.90,M514,5.59308980211664,5.71851285281223,5.44153180452341,4.8013360806804,4.14291079982148,3.51983143522472,2.97546422335223,2.51801946291608,2.1426974544321,1.81932162944505,1.55104093228186,1.32280037622563,1.12712128594937,0.95841006932557,0.812458808745648,0.230493857072611,0.366882733470473,0.579037662528316,0.893563236740258,1.12131452690863,1.22415083306969,1.12101295445669,0,0.765301058134158,0.563783511371401,0.335083576567173,0.218509043012242,0.126429745840766,0.0739136374945533,0.0419071589741514
Beta_1.90,M515,5.59625951466898,5.75792465665848,5.48955781807127,4.83102349624036,4.17596543480406,3.55435725583361,3.00478128743056,2.53798638428156,2.14812980166939,1.82335585769026,1.55121652999882,1.32092736384076,1.1240435271866,0.954337138585802,0.807350818185323,0.351951626815538,0.453065329230526,0.629674053294004,0.894444967476447,1.10785224232108,1.16800288311469,1.14511870220967,1.0432799050714,0.940839508998335,0.591779711161504,0.375164157062912,0.257598710015801,0.167767692992787,0.111306231403258,0.0742675965483998
Beta_1.90,M516,5.48355034415016,5.69610772237778,5.46417841407446,4.78316800471798,4.12767187555527,3.53928989520623,3.01572162101394,2.55970855602949,2.17014509307234,1.8406531421638,1.56211667860602,1.32537161330105,1.12268639753665,0.948135384854276,0.797363564206157,0.340785013650068,0.437374872052149,0.610571627619576,0.896231141989441,1.12021799100726,1.22503039078186,1.23476620877944,0,0.918970526434144,0.630253373843687,0.402981633257748,0.268806018803468,0.172491512874452,0.111566393634368,0.0730491584285988
Beta_1.90,M517,5.36390390131812,5.63942738972867,5.43288534095452,4.80096865428709,4.17460640397263,3.6007902260355,3.08471833179474,2.63022850683179,2.23675317318859,1.89961354450446,1.61102050408403,1.36275558293137,1.148126800911,0.962318893660426,0.801860409149284,0.428257389325313,0.5701165883718,0.776345542036946,1.05884303047286,1.28991630267028,1.37012421417529,1.36313211310067,1.28443574081933,1.08952372924917,0.733544156939427,0.461672145071203,0.313931382155933,0.205528784796778,0.13204076654975,0.0842453371663836
Beta_1.90,M518,5.18577784745149,5.47396511237902,5.31912294570179,4.70784539663372,4.12401478747566,3.57923681903683,3.07792729451087,2.63119869991803,2.24558363423669,1.91723197006382,1.63492101687343,1.38810870212655,1.17041686008381,0.978651934208398,0.811034439365735,0.538676261641781,0.688806091027494,0.906014639473507,1.17371735004535,1.38580738499751,1.39907263422933,1.36880213545899,1.31181340344039,1.15031872929013,0.775743158746704,0.48719354620079,0.334614878373129,0.226616330016785,0.152036625687996,0.101041916965765
Beta_1.90,M519,5.06894219381842,5.34419573430728,5.20827352617344,4.6080615654693,4.08004741814667,3.61652514648154,3.16877482461092,2.73071709808223,2.34015523115583,2.0054228488418,1.71171412913671,1.45040901605745,1.21847055510874,1.01419773522765,0.836163310194343,0.704250328939244,0.876860973965621,1.07861586802732,1.29625111742958,1.42865603445825,1.41752862519629,1.37258231505184,0,1.08104835660913,0.790767540841978,0.512218148421929,0.362475859794032,0.254825166897596,0.179505714998542,0.126043848250413
Beta_1.90,M520,4.96413675420126,5.22079806360047,5.08187512569507,4.60109983314623,4.13120041728572,3.6828067100934,3.26695099415873,2.8664213301755,2.46443776456865,2.12033736620598,1.8091437632174,1.52833553383158,1.27822602325643,1.05888723641222,0.869583754907739,0.871523294302165,1.03515672490664,1.21249641361332,1.3829363439702,1.46788531200546,1.42315323398574,1.34683113584288,0,1.05988436331957,0.786787953692349,0.517407604685437,0.383042740989298,0.279900247032736,0.207062763458824,0.152545964997442
Beta_1.90,M521,4.90899461240388,5.09983676685345,4.93231157450155,4.5429728464553,4.17020947630176,3.76023076301881,3.35645121901745,2.96139886059262,2.58825289158386,2.24090332907767,1.9179580877047,1.62118778555474,1.35502893471539,1.12276561923357,0.924588217644981,0.956187038235047,1.12433009002933,1.28942436927156,1.44677311491146,1.51187784097171,1.44919150156105,1.31756528067651,0,1.04450256199045,0.760615873193321,0.513123398692806,0.381097673967973,0.284528464707358,0.212525701742669,0.158169752261517
Beta_1.90,M522,4.92661224627863,5.11144524227538,4.91408868929778,4.4843760787788,4.13281403656346,3.76287563770083,3.36683071437103,2.99196839083069,2.63903190305661,2.30864561691962,1.99024790910708,1.68771131435946,1.41690664253096,1.18616146783598,0.991998975802077,1.05267996592635,1.2210535925267,1.37193280433335,1.49662081517019,1.54238011481501,1.49803775843911,1.29701107047486,1.14136031581672,1.03661743203407,0.766420740379472,0.501138727056793,0.370572472660958,0.283496295442191,0.21642929333649,0.16330748121695
Beta_1.90,M523,4.90639014565652,5.09456639104936,4.91749418237713,4.47502461341138,4.08524661187349,3.71202707687795,3.36572097501926,2.98387602580581,2.60835902552971,2.27888573884285,1.99272734593732,1.69162725527024,1.4241628348748,1.20287891131323,1.01053676560712,1.16145850955404,1.32896868065858,1.47521764570846,1.6127570978275,1.69248907066658,1.65507515344496,1.50289126642267,1.23987420572153,1.02980178093966,0.845846408048019,0.550914037869683,0.408049737937318,0.30651998437285,0.23105572238025,0.173676925054717
Beta_1.90,M524,4.83856985271063,5.01793946718162,4.86097945975171,4.44108327510103,4.06927421566761,3.65903761875658,3.2886036553651,2.96091683271602,2.61825106250433,2.26495951845309,1.94784122038802,1.67561267992231,1.42054802414232,1.19676739993188,0.999310435584902,1.33395990945522,1.52497325711964,1.69081373534572,1.8497446602307,1.94666115683581,1.87115179043744,1.72221112214746,1.41443310164012,1.20272985809901,0.99076533823263,0.665468117213609,0.492143621493597,0.36832685668701,0.273999601241295,0.202474908084204
Beta_1.90,M525,4.69764088718384,4.86022780849251,4.71410232417974,4.33460400188064,3.95216399641309,3.5532474902511,3.18857806657808,2.84035984780129,2.52199750987379,2.20494369807571,1.88674912356425,1.6099961681976,1.35849802942653,1.13422253630028,0.938226604547516,1.56089257965631,1.746990517083,1.90432492432838,2.04131398820461,2.13630821344677,2.03976301950807,1.85981858611612,1.54334120790295,1.32429912574709,1.06795090929148,0.757980465754984,0.574716759043008,0.438817226748037,0.33146344498267,0.247478645957214
