Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11
Beta_1.75,M548,1.51266083678985,1.61891111341369,1.68614547438528,1.69369310216303,1.62923802013079,1.49659815234297,1.315454671396,1.11296201278296,0.913403042794047,0.73226571531249,0.576226968292787,0,0,0,0,0,0,0,0,3.05595993657403e-20,0,0
Beta_1.75,M549,1.59417873702591,1.67897624890377,1.73261098075323,1.7403620337832,1.68726392407304,1.56802212266874,1.39384965701959,1.18947324086758,0.98222874287394,0.791858729702951,0.627311083266843,0,0,0,0,0,0,0,4.69835486089692e-29,1.2227135932788e-08,0,0
Beta_1.75,M550,1.59282494285236,1.64892857597797,1.67953353988616,1.68164300822838,1.64324266565017,1.54871857206244,1.39386201926579,1.19572860374906,0.985278434346566,0.789960589493593,0.623050334856368,0,0,0,0,0,0,0,7.40620377886438e-89,1.2227135932788e-08,0,0
Beta_1.75,M551,1.55807819646282,1.59711697850393,1.60164502132989,1.57949142285976,1.53816620737581,1.46884185899337,1.34767885641143,1.1676042925274,0.958557903898679,0.762218110361675,0.599139384308,0,0,0,0,0,0,0,2.87151132181245e-148,1.2227135932788e-08,0,0
Beta_1.75,M552,1.47214023818058,1.51582781089522,1.52080628085435,1.48416387525989,1.41312817954866,1.3295101757568,1.23788851285803,1.09383571826216,0.892455552028327,0.700953887409747,0.551534355801004,0,0,0,0,0,0,0,0,1.22271359327727e-08,0,0
Beta_1.75,M553,1.31290998079209,1.36037423733994,1.37702209893262,1.35453710029433,1.28861570338646,1.18193048315183,1.05291883213733,0.94265124385439,0.763983999871827,0.592991465870987,0.46728158621729,0,0,0,0,0,0,0.00011226952566828,1.46071048052443e-196,4.58393990486104e-20,0,0
Beta_1.75,M554,1.13829041936538,1.16744129040753,1.18095827386006,1.17147577927763,1.12722247055036,1.04000519032711,0.913743270454092,0.766262087152697,0.62660270654207,0.487658121184076,0.382057703741448,0,0,0,0,0,0,0,1.13088299766232e-97,1.52797996828701e-20,0,0
Beta_1.75,M555,1.01419784237007,1.00908221263064,0.982171283730498,0.948147232860782,0.91325288407586,0.860949926934782,0.767674278522969,0.638024607664323,0.505872029806139,0.399032920614121,0.320651906657853,0,0,0,0,8.70542662229712e-20,0,0,0,1.52797996828701e-20,0,0
Beta_1.75,M556,0.869085022117254,0.856510553791423,0.805207112224849,0.728314974476342,0.647058553414956,0.593734378785031,0.562095256472375,0.47852452644453,0.369117004798484,0.294543714561029,0.242047769960538,0,0,0,0,0,0,0,0,1.52797996828701e-20,0,0
Beta_1.75,M557,0.785726480744008,0.768628758777212,0.706160063964832,0.630657840514716,0.56379368320335,0.507007074928077,0.45688560463388,0.437683578133373,0.349465639563849,0.295918980448411,0.24696134314386,0,0,0,0,0,0,0,0,1.52797996828701e-20,0,0
Beta_1.75,M558,0.174396525233424,0.131105714280101,0.0374081874975465,0.00405109999791257,0.000166510073560216,2.59758228470776e-06,1.53801073517275e-08,3.45629395505228e-11,2.94797114758506e-14,9.54326618447953e-18,1.17255196351352e-21,0,1.88132746393923e-85,0,0,0,0,0,0,1.52797996828701e-20,0,0
Beta_1.75,M559,0.0809361934145409,0.0251853489434962,0.000148844481243541,1.67069128862269e-08,3.56154459232392e-14,1.44198011472474e-21,1.10881441522253e-30,1.61933671342286e-41,4.49152858585208e-54,2.36608248523744e-68,2.36725095427284e-84,0,9.80424523094337e-146,0,0,0,0,0,0,1.52797996828701e-20,0,0
Beta_1.75,M560,0.0273155485040848,9.38253178866748e-05,1.53741213337716e-15,1.17376594595864e-34,4.17535732205986e-62,6.92032883873075e-98,5.3441760559132e-142,1.92289567886853e-194,3.22367782233538e-255,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M561,0.0219038515181987,9.50865904369896e-07,6.36567088486574e-26,6.57196444725796e-60,1.04633884224423e-108,2.56906804763928e-172,9.72758391383489e-251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M562,0.038850398550822,0.000472393328907474,3.30283298129828e-12,1.1575246359972e-26,2.03342198715314e-47,1.79051691971169e-74,7.90283628549521e-108,1.74840155081346e-147,1.93888933915911e-193,1.07775117315352e-245,3.0028775817667e-304,0,0,0,0,0,0,0,0,8.36192075024005e-252,0,0
Beta_1.75,M563,0.0652246781147687,0.00969186758102356,2.91475338716819e-06,1.66819925204565e-12,1.8169616654081e-21,3.76613031201485e-33,1.48558209813728e-47,1.11519216015884e-64,1.59314202515213e-84,4.33122770244922e-107,2.24088347695966e-132,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M564,0.0978198439856843,0.0401957689717715,0.000882076039853761,1.01280943919681e-06,6.08478848360983e-11,1.91275463460063e-16,3.14607499331404e-23,2.7075401750815e-31,1.21920512404626e-40,2.87259685029087e-51,3.54134804620521e-63,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M565,0.141568429045496,0.0920682956870369,0.0140282232140077,0.000496996396892789,4.10342699827689e-06,7.92260614015603e-09,3.59282569432546e-12,3.84648617538669e-16,9.77304485652664e-21,5.92073644914364e-26,8.58244735751848e-32,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M566,0.197858136697945,0.159767506452333,0.0605372214300456,0.0107405870303255,0.000894623357348933,3.51258947849225e-05,6.53580249273716e-07,5.79840417827028e-09,2.46792100144789e-11,5.0659038250283e-14,5.03290873278682e-17,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M567,0.270972123006806,0.24345152769085,0.145430831670997,0.0577357657266919,0.0152543628193079,0.00268860433943245,0.000317133714633183,2.51330311300505e-05,1.34404847476934e-06,4.87100987271517e-08,1.20082797878352e-09,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M568,0.360858540107223,0.342370607951295,0.257768083517613,0.153915657427933,0.0729488674837127,0.0274851360260401,0.00825029464893987,0.00197850366189906,0.000380273538219653,5.87806855813112e-05,7.3315222323691e-06,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M569,0.46739776466571,0.455716645631343,0.386879893283564,0.28591855292991,0.184005321720364,0.103190453230024,0.0504810297265471,0.0215727962917469,0.00806714547141974,0.00264497703725171,0.000761957311075144,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M570,0.58859761168923,0.582401134861964,0.528017922368064,0.4385689650666,0.333757710531365,0.232790798808887,0.14889256535665,0.0873930868773214,0.0471183588825258,0.0233616711889498,0.0106653636390219,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M571,1.01040646087689,1.01138758110036,0.979318918202932,0.918187789723804,0.835700132297299,0.741210203713751,0.643595203148337,0.549710440568594,0.463788063162106,0.387597255576042,0.321309340348504,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M572,1.06340423747766,1.06436583863447,1.03881190597977,0.985159314149276,0.908632065078495,0.816341764781747,0.715995082085359,0.614906665827897,0.525606066796003,0.429689940490668,0.351714315720698,0,0,0,0,0,0,0,0,1.22967928254074e-16,0,0
Beta_1.75,M573,1.105306740568,1.10599513525199,1.08662737516402,1.04001296599511,0.969889350686779,0.881913126537519,0.788488723562596,0.726777357348274,0.6040716907132,0.480638204714658,0.392098538329684,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M574,1.12881291714787,1.12897424102669,1.11570927652098,1.07695177481581,1.02013079048897,0.96590264576879,0.919428328790305,0.830406028636868,0.682398950221383,0.539326429445693,0.431573074910954,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M575,1.12712300270678,1.13655906862912,1.13830032929044,1.13748604371492,1.12936747164999,1.10074550902243,1.02824211518215,0.903572736373149,0.748363655991424,0.596898947594763,0.46999847318167,0,0,0,0,0,0,0,0,6.11191987314805e-20,0,0
Beta_1.75,M576,1.13872254582986,1.19799860049005,1.22987103123761,1.26012451846784,1.25340019931215,1.19939052912693,1.09734407967054,0.958168201226677,0.801000793478364,0.645915486531466,0.507424386792518,0,0,0,0,0,0,0,0,3.05595993657403e-20,0,0
Beta_1.75,M577,1.20416860249656,1.3007920934775,1.32460860618066,1.34267115237164,1.31881264094681,1.24609451874595,1.13129186631587,0.98720397615842,0.829495902823569,0.673237109611521,0.530153123421162,0,0,0,0,0,0,0,0,9.16787980972213e-20,0,0
Beta_1.75,M578,1.23683991523963,1.33944513961323,1.35289965902153,1.34662159449542,1.31569488969909,1.24022998328881,1.1235613410047,0.978366027851059,0.820429796255936,0.66486090582465,0.523217798222303,0,0,0,0,0,0,0,0,1.5297959954131e-20,0,0
Beta_1.75,M579,1.23100623800556,1.3130182773755,1.31974491846505,1.29201760394535,1.25514419811344,1.18939917288529,1.08187951955695,0.940556462930559,0.790154932069757,0.629631153463923,0.493760179016983,0,0,0,0,0,0,0,2.26176599532463e-97,1.52811966268133e-20,0,0
Beta_1.75,M580,1.23568188435411,1.2829656983896,1.26442578136806,1.20576698421297,1.14696514919142,1.08819848876241,1.00605342298999,0.91777983774974,0.74187427407121,0.567852170853262,0.442985118252373,0,0,0,0,0,0,0,7.31802418880412e-07,3.05595993657403e-20,0,0
Beta_1.75,M581,1.26678177993732,1.30769917388057,1.2834948336983,1.19803442534411,1.09326300905417,1.02982838295648,1.00834063753932,0.917257334076176,0.72278998018177,0.539599759296461,0.418670054072672,0,0,0,0,0,0,0,1.34381227763168e-09,3.05609963096834e-20,0,0
Beta_1.75,M582,1.30323919244084,1.35346366395888,1.35935270044297,1.3208421600452,1.25192839392494,1.16172327255821,1.05672754035614,0.95105749097239,0.758579029811296,0.577404871321779,0.451323283046603,0,0,0,0,0,0,0,7.31802418880412e-07,3.05609963096834e-20,0,0
Beta_1.75,M583,1.3525589547321,1.44278955826882,1.50103623854798,1.50630891081375,1.44722066144698,1.32783798979506,1.16536997778961,0.984760413599131,0.810597699498201,0.637556792329486,0.49844331978544,0,0,0,0,0,0,0,1.34381227763168e-09,3.05595993657403e-20,0,0
Beta_1.75,M584,1.46647270694561,1.57560904739649,1.64614062791348,1.65545220071186,1.59113821108259,1.45850600073855,1.27876088877073,1.0794034508317,0.884030430333257,0.707212370133387,0.55532650259676,0,0,0,0,0,0,0,1.02772775342566e-60,1.52811966268133e-20,0,0
Beta_1.75,M585,1.56662087174958,1.66040553387119,1.72008143182938,1.72837439496651,1.67087495260439,1.54566622119211,1.36759722580763,1.16285583005182,0.957852704295345,0.770594459000232,0.608932509294612,0,0,0,0,0,0,0,2.55859208104927e-26,6.11191987314805e-20,0,0
Beta_1.75,M586,1.59853297247862,1.66393125396814,1.70340320556541,1.70934290602859,1.66717912648301,1.56394465264043,1.40130222435964,1.20002006378218,0.990180172953141,0.796261111789684,0.629723792445356,0,0,0,0,0,0,0,2.72940725718946e-51,1.2227135932788e-08,0,0
Beta_1.75,M587,1.56438251570345,1.60644223873602,1.6180716747256,1.60569546358081,1.56911418261429,1.49309641777561,1.35915396172248,1.17116809766998,0.961084893234505,0.764933122792911,0.600315846096172,0,0,0,0,0,0,0,2.79100699606163e-137,1.2227135932788e-08,0,0
Beta_1.75,M588,1.50762569539216,1.54896602739166,1.55104520505356,1.5150792510671,1.45403693479182,1.38251821080677,1.28480007425867,1.12610507958521,0.921213482673509,0.726950297467587,0.571257969629959,0,0,0,0,0,0,0,0,1.2227135932788e-08,0,0
Beta_1.75,M589,1.36712822984983,1.41476452058898,1.42803193289287,1.40014624826782,1.32899202457109,1.22142576860552,1.10936848523384,0.995637145381215,0.806216477017177,0.626779095231174,0.494058251195866,0,0,0,0,0,0,0,7.40620377886438e-89,4.58393990486104e-20,0,0
Beta_1.75,M590,1.18892538006039,1.22737746955653,1.24535387821598,1.23336556243693,1.18161445574489,1.08648230923329,0.955141262660916,0.813747462242625,0.667264842149669,0.51853957810682,0.406164889904843,0,0,0,0,0,3.77724997236986e-285,0,0,7.63989984143506e-20,0,0
Beta_1.75,M591,1.045605026725,1.04937649116941,1.03797576869018,1.01842995660176,0.98535563004852,0.920947428142069,0.813717691429339,0.676320318868406,0.539470661345858,0.422954836006898,0.33534217348043,0,0,0,0,0,0,0,0,1.52797996828701e-20,0,0
Beta_1.75,M592,0.896151909677939,0.884477934912158,0.836526190036293,0.765964404009742,0.699314159759839,0.656614749604073,0.604762728587692,0.501960342676157,0.385501919489322,0.300986584833049,0.243059942141025,0,0,0,0,0,0,0,0,1.52797996828701e-20,0,0
Beta_1.75,M593,0.807858159339057,0.792374675289471,0.73310663045409,0.654714703169296,0.578846443221533,0.513625041844716,0.477526969027637,0.447130584991831,0.351329312813623,0.293625376465491,0.244711809267711,0,0,2.87151132181441e-148,0,0,0,0,0,1.52797996828701e-20,0,0
Beta_1.75,M594,0.736239959307235,0.713771022680267,0.648084519254543,0.593069303232876,0.550109706814808,0.505669299832613,0.456573245574965,0.404430141419596,0.351371617924445,0.299460956111339,0.2503476820358,0,1.83284292107527e-307,0,0,0,0,0,0,1.52797996828701e-20,0,0
Beta_1.75,M595,0.104264052444174,0.049392212125603,0.00185128263097542,5.49006325331436e-06,1.28816751289729e-09,2.39143019600421e-14,3.51263842297296e-20,4.0822496345731e-27,3.75366959478114e-35,2.73088177199121e-44,1.57195506420753e-54,0,5.16290482005749e-50,0,0,0,0,0,0,1.52797996828701e-20,0,0
Beta_1.75,M596,0.0411757800078853,0.0014452540780956,5.99755090776109e-10,2.92426060660999e-21,1.67521516560845e-37,1.12755441423092e-58,8.91695991595482e-85,8.28530519507181e-116,9.04508386938267e-152,1.16018989105431e-192,1.74846904248859e-238,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M597,0.0208909013214313,2.49049136433552e-06,3.49776874116748e-23,4.71142567119592e-53,6.08506282677255e-96,7.53579820097074e-152,8.94839042652459e-221,1.01885424632599e-302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M598,0.0328049787621428,9.38854784393988e-05,1.53741213337717e-15,1.17376594595864e-34,4.17535732205986e-62,6.92032883873075e-98,5.3441760559132e-142,1.92289567886853e-194,3.22367782233538e-255,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M599,0.0540120422929765,0.00406797246072351,6.54348584432391e-08,2.08579644671698e-16,1.31754728017889e-28,1.6492710047462e-44,4.09118735536445e-64,2.01112119240691e-87,1.95910920867212e-114,3.78190468398625e-145,1.44675183404973e-179,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M600,0.0859641080391006,0.0272137070562463,0.000201517466582892,3.37344721935769e-08,1.27664861922661e-13,1.09220730131322e-20,2.11239439438393e-29,9.23594148146357e-40,9.12900771613853e-52,2.03986868556066e-65,1.03042665227433e-80,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M300,1.72307526907127,1.76540117179836,1.72752011903109,1.62385685435258,1.48434273319955,1.34141320688307,1.22540425522698,1.10561720947975,0.921566904829575,0.732261454524761,0.58566537688573,0,0,0,0,0,0,3.47589128123893e-13,1.99888431046011e-05,1.13155654153612e-13,0,0
Beta_1.80,M301,1.90332711493846,1.93588493608027,1.89611015942326,1.79000961147003,1.63728891382855,1.46159687042951,1.28165900649449,1.12793303877895,0.973436068145462,0.791815774466444,0.652898621148579,0,0,0,0,0,0,8.70542662229292e-20,0.00072614903707374,2.2140946508746e-14,0,0
Beta_1.80,M302,2.02650902220278,2.05641436299534,2.0215822339098,1.92340308269681,1.77407794225246,1.59250394959372,1.39813782163466,1.20616458102454,1.03721730294727,0.861317473288214,0.714047237427512,0,0,0,0,0,0,5.61347628354251e-05,5.97602289506786e-06,2.50622198948942e-18,0,0
Beta_1.80,M303,2.08734626135084,2.1212970660238,2.09674131338112,2.01204732346935,1.87417133710378,1.69724854134907,1.49888518648913,1.2958676927616,1.10105869280567,0.92232235308887,0.763180541181085,0,0,0,0,0,0,6.01928027681957e-32,8.89216174593908e-05,2.5062219639035e-18,0,0
Beta_1.80,M304,2.08920080521868,2.1309830143048,2.12011494834941,2.05233028432224,1.93039495763162,1.76431898030204,1.56930269537012,1.36222455805041,1.15811182757016,0.967847752568476,0.797584082366091,0,0,0,0,0,0,1.10713448943534e-112,0.000980198673306761,0.000269626183081984,2.33806625633148e-155,0
Beta_1.80,M305,2.0042664018973,2.05368817154811,2.05731456939216,2.00824799677176,1.90499877748378,1.75331971067204,1.56578872249742,1.35909535170274,1.15016484423554,0.95274056441488,0.775594781081899,0,0,0,0,0,0,0,1.1063086705557e-224,7.17374135026952e-05,2.33806625633148e-155,0
Beta_1.80,M306,1.86040085250847,1.9107333266878,1.92485076188912,1.89434851097816,1.81295898304687,1.68050078789208,1.50527046208478,1.3030635896951,1.09302728963171,0.892484516101507,0.713251017785473,0,0,0,0,0,0,0,0.000197898699083607,0.000203935490175952,0,0
Beta_1.80,M307,1.7390117070451,1.77491624368095,1.7848238853755,1.765188466147,1.70764713020547,1.60316959794465,1.44995020630019,1.25887655047589,1.05132448577309,0.850503898138309,0.672883068745847,0,0,0,0,0,0,0,4.4963494622815e-12,2.72252634469553e-05,1.50027810796339e-151,0
Beta_1.80,M308,1.60696402641785,1.62513481640473,1.60903206230366,1.56790831519792,1.50991862401352,1.43002960634107,1.31019507891885,1.14100791280722,0.940914010922725,0.745379581996208,0.579969297180571,0,0,0,0,0,0,0.00111330751186443,1.08684011289859e-159,0.000116146880906346,1.50027810796339e-151,0
Beta_1.80,M309,1.44800971122036,1.47329332364654,1.45413798395762,1.39170627269161,1.29550020685478,1.18931490403343,1.09176799846406,0.967286266167029,0.786656585073701,0.60634768868079,0.470347599309003,0,0,0,0,0,0,0,8.89216219557402e-05,2.72252634470168e-05,1.50027810796339e-151,0
Beta_1.80,M310,1.2526494165302,1.28854408391144,1.27918325965338,1.22468925077593,1.1314917790783,1.01074344216745,0.878342318935582,0.777251714546434,0.650055953479827,0.499739226185315,0.400165224741654,0,0,0,0,9.38314461723348e-49,0,0,5.15659132684014e-65,4.49811193406537e-09,0,0
Beta_1.80,M311,1.03074094846179,1.06641967306637,1.06239587655477,1.0231612365411,0.955973115793018,0.867236165058016,0.763419574724909,0.652851284010411,0.562435114248991,0.44757642981273,0.364640446700176,0,0,0,1.51330442835848e-171,0,0,0,9.97968504552921e-127,4.49811193406495e-09,0,0
Beta_1.80,M312,0.849662568938309,0.84893792181919,0.82585094119254,0.814595200558514,0.809038785601991,0.778432474246842,0.708122671244225,0.609501361409544,0.505847041562716,0.414818904298269,0.341590393242419,0,0,4.48358217058287e-243,0,0,0,0,9.97968504552921e-127,1.4427616239915e-08,0,0
Beta_1.80,M313,0.691107988108145,0.64555520763384,0.603164030598424,0.589714941257612,0.593014328329764,0.598102977635254,0.561929094053261,0.47157446895406,0.369232191894762,0.290278660331817,0.233688420478436,0,7.9866748197163e-28,0,0,0,0,0,0,4.50260828352723e-09,0,0
Beta_1.80,M314,0.676256724528008,0.622351590406584,0.602239919845516,0.574880054581212,0.53814262695995,0.500008402693087,0.491571092482088,0.443086839778927,0.346752534074664,0.287332021228356,0.238677708976913,0,0,0,0,0,0,0,0,4.49811193406495e-09,0,0
Beta_1.80,M315,0.690821569012906,0.63187178033199,0.610495078736703,0.583442294286119,0.546946052783433,0.502945487191792,0.453656541995265,0.404904246254758,0.348360753479402,0.296568485858067,0.247657006251361,0,0,0,0,0,0,0,8.52158565479593e-298,1.15366599224987e-30,0,0
Beta_1.80,M316,0.122638786035011,0.0374549606540146,0.000802190334730508,1.01377120459206e-06,7.50076544783913e-11,3.2491840809184e-16,8.24035925974234e-23,1.22354817519327e-30,1.06365086801423e-39,5.41352593680285e-50,1.61311170581058e-61,0,0,0,0,0,0,0,0,1.15366599224987e-30,0,0
Beta_1.80,M317,0.16307195164518,0.0890769067171754,0.013396818332536,0.000496396210368587,4.52959382228018e-06,1.01787412707037e-08,5.63291119204158e-12,7.67672081145822e-16,2.57645523870802e-20,2.12947953351269e-25,4.33439365862691e-31,0,0,0,0,0,0,0,0,5.76832996124936e-31,0,0
Beta_1.80,M318,0.21823353592735,0.158477475913182,0.0596173071826281,0.0108805310186767,0.000963366551075103,4.13805988180413e-05,8.62314551903238e-07,8.71762925251661e-09,4.27557778058448e-11,1.01731386567884e-13,1.17429943614993e-16,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M319,0.853787524095633,0.820738411455242,0.756438621949435,0.688095941315166,0.632768940703192,0.584923080353675,0.536755566243918,0.485899882994414,0.433184389107084,0.380216829926872,0.328555646061496,0,0,0,0,0,0,0,0,5.83881517284013e-41,0,0
Beta_1.80,M320,0.8994612890512,0.873308260566133,0.81505426437642,0.73848891764485,0.663960964785851,0.599065291292071,0.54160802827375,0.487211935579709,0.453059842941107,0.380264409834259,0.328562089749187,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M321,0.955101109149912,0.934674078133036,0.883907006208599,0.808571874432974,0.723742445741429,0.641021674565272,0.569356257535836,0.539819568680389,0.478823504828797,0.384581812234877,0.32803434720951,0,0,0,0,0,0,0,0,4.7841485558182e-36,0,0
Beta_1.80,M322,1.01883674943077,1.00243562865234,0.958591731350627,0.889391900048737,0.809505234936297,0.743680760383153,0.703168612127615,0.643935257232055,0.533093741222257,0.418774961494383,0.338442069977632,0,0,0,0,0,0,0,0,2.88416498062468e-30,0,0
Beta_1.80,M323,1.08937471885355,1.08190022271711,1.0589481726589,1.02726554476368,0.993239948727074,0.948674315995958,0.874644187861098,0.76191534605778,0.625425508663772,0.493573368236934,0.386069472247736,0,0,0,0,0,0,0,0,1.15366599224987e-30,0,0
Beta_1.80,M324,1.2191057436805,1.25067685025708,1.26770771129605,1.26111424991513,1.22314748782015,1.14815087005583,1.03699801105706,0.898968626628414,0.749436933862037,0.604628310278443,0.476574203606514,0,0,0,0,0,0,0,0,4.49811193406495e-09,0,0
Beta_1.80,M325,1.44576731692482,1.48993448484811,1.50312153050667,1.47861064092222,1.41509921343519,1.31544101865484,1.1866191372002,1.03871449755152,0.883141558593719,0.730685086556115,0.589905209279685,0,0,0,0,0,0,0,0,4.49811193406662e-09,0,0
Beta_1.80,M326,1.66868149757833,1.6987817410399,1.69231441304087,1.6474660990213,1.56656810627743,1.45465569485718,1.31889866081406,1.16775261626705,1.00998515669439,0.853748476010461,0.705845970341262,0,0,0,0,0,0,0,2.49416602905268e-229,2.72252634469553e-05,1.50027810796339e-151,0
Beta_1.80,M327,1.83337111493786,1.8468246388659,1.82582579332048,1.76900075266895,1.67957741482082,1.56264885859144,1.4246760762508,1.27287712909776,1.11458536258304,0.956657712553776,0.804999268550578,0,0,0,0,0,0,0,0,5.08386930324028e-08,0,0
Beta_1.80,M328,1.92527458317555,1.92690592019125,1.89948135435339,1.83796614217154,1.74565824725713,1.62741281666962,1.48921291437007,1.33766202878537,1.17945885404565,1.02091255043337,0.867546177018438,0,0,0,0,0,0,0,0,5.08386930324016e-08,0,0
Beta_1.80,M329,1.94195398278954,1.93869960668917,1.91072635482587,1.84896405063279,1.75664154466264,1.63852797667519,1.50051588894631,1.34912458080949,1.1909830469665,1.03235026462169,0.878720626032956,0,0,0,0,0,0,0,1.1063086705557e-224,0.000166675967542163,2.33806625633148e-155,0
Beta_1.80,M330,1.89230509073082,1.88648549245362,1.86204090621004,1.80292351603855,1.71217851215626,1.59469590632409,1.45665958387496,1.30498327576269,1.14671646656628,0.988473447316566,0.836011995240839,0,0,0,0,0,0,0,0,7.83984929727578e-07,0,0
Beta_1.80,M331,1.79647795944909,1.79178081835407,1.77224090605391,1.71856809129592,1.63131337702621,1.51552409044705,1.37790549119797,1.22615252027683,1.08595975337524,0.910946607015007,0.761101246439718,0,0,0,0,0,0,0,3.56869271757632e-80,8.89724561524257e-05,0,0
Beta_1.80,M332,1.65423629093112,1.65971712171668,1.64022116318628,1.5952773085315,1.51421036839196,1.40200298530051,1.27015119597735,1.15846928080507,0.997131130049832,0.807193847539847,0.659760651133709,0,0,0,0,0,0,0,0.000198631845314765,5.21825109086343e-08,0,0
Beta_1.80,M333,1.46800725074907,1.49081231066795,1.46487076891779,1.43121693978671,1.36787752097493,1.29148529030264,1.21065436430391,1.08534750626051,0.89612924824932,0.702673126614532,0.548761523919692,0,0,0,0,0,0,8.70542662229894e-20,0.000726296785433911,5.08388726033778e-08,0,0
Beta_1.80,M334,1.27570198889835,1.31260780031235,1.29538725550531,1.2953183203466,1.2909585922143,1.2516677246142,1.15588324209619,1.00089344056577,0.811858603265907,0.626937459896732,0.473152731711562,0,0,0,0,0,0.00014677974240277,0.000278037300453175,5.81323888488815e-34,5.08387428464001e-08,0,0
Beta_1.80,M335,1.29469304081087,1.34959714166909,1.3509360863828,1.3499886608576,1.34604726065097,1.30120007531651,1.19348496986345,1.02901961886461,0.835365984173307,0.646318650074206,0.486217165035206,0,0,0,0,0,0,0.000409359019505179,5.97602289500637e-06,5.08387262425699e-08,0,0
Beta_1.80,M336,1.49886741311115,1.55098311968452,1.5231118692307,1.45125801333608,1.37750793418549,1.30891272054973,1.21561550195478,1.0667335304558,0.874011574412179,0.683088438064284,0.525973914083065,0,0,0,0,0,1.38389652673674e-90,0.000835270211411251,4.4963494622815e-12,4.95861916320057e-11,0,0
Beta_1.80,M337,1.72562655835362,1.76818397538187,1.73016545337419,1.62614930528964,1.48598160059732,1.33914034462989,1.2176611116291,1.10235844849663,0.921192812904746,0.732697613108548,0.587855777368208,0,0,0,0,0,0,3.08871540823724e-06,9.97968504552923e-127,6.12377127737686e-06,0,0
Beta_1.80,M338,1.90676850828865,1.93926782687781,1.89938200120859,1.79314783641143,1.64039607024141,1.46484085819405,1.28493690439298,1.12320497719327,0.974055866349837,0.794905194190792,0.656077207227014,0,0,0,0,0,0,1.28533722513408e-15,1.98410947443716e-05,3.87447767238518e-14,0,0
Beta_1.80,M339,2.02695193912756,2.05705019578104,2.0223870561447,1.92421714001438,1.77479163725022,1.59316657113495,1.39891718803064,1.20722020020109,1.03615263145877,0.86296266185192,0.715820659054867,0,0,0,0,0,0,1.88132746394025e-85,1.47748451246755e-07,0.000486752255959985,0,0
Beta_1.80,M340,2.08458415092057,2.11877506730149,2.09449948347912,2.00996644583138,1.87208170187009,1.69504860378083,1.4965931967069,1.29358748924303,1.09890218232589,0.920348509011157,0.761382382531807,0,0,0,0,0,0,5.23864087257782e-133,1.78434635508506e-80,2.50622198948942e-18,0,0
Beta_1.80,M341,2.08524238057662,2.12728378799894,2.11681019456867,2.04937966560781,1.92763142180941,1.76155423892362,1.56642256203335,1.35922295405891,1.15505961734217,0.96483284502113,0.794665863417433,0,0,0,0,0,0,4.54003233873003e-155,4.69835486089692e-29,7.15797401344942e-05,2.33806625633148e-155,0
Beta_1.80,M342,1.99410712756171,2.0437413456034,2.04771570231287,1.99897786337406,1.89588565476617,1.74413240032046,1.55636567250963,1.34943243841793,1.14041730845005,0.943153439183923,0.766414306874277,0,0,0,0,0,0,0,0.000486753599772263,7.15797356381623e-05,2.33806625633148e-155,0
Beta_1.80,M343,1.85214476948342,1.90176591097841,1.91572732481327,1.8855654005262,1.80471739307294,1.67265959834621,1.49752291786564,1.29519911488806,1.08508621899079,0.884721382563058,0.70597695864817,0,0,0,0,0,0,0,1.01260797549088e-209,1.98919334374015e-05,0,0
Beta_1.80,M344,1.7289794558808,1.76406283555466,1.77319333647086,1.75321392493837,1.69590834638507,1.59201197788036,1.43931862444675,1.24852315011731,1.04115620952618,0.840721735197625,0.663838786974141,0,0,0,0,0,0,0,4.43077231241157e-45,5.08386930324012e-08,0,0
Beta_1.80,M345,1.59302220652944,1.61133837187572,1.59482037628158,1.55282984921922,1.4940251906822,1.41393055378312,1.29452549665119,1.12600105494582,0.926678192614984,0.732279050418461,0.568473299993524,0,0,0,0,0,0,0,1.98410947443691e-05,2.72252634469553e-05,1.50027810796339e-151,0
