Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17
Beta_1.85,M309,1.82339769326087,1.81703886339295,1.7689197715686,1.69577195306704,1.61530150638153,1.53521916922514,1.45530828510183,1.37395503160715,1.29109384627378,1.20780192442904,1.12538153866607,1.04874017214716,0.996662236218943,0.9181364265439,0.820231146921401,0.746776278239956,0.679382931741846,0,0,0,0,0,0,4.39369336234075e-05,5.08606923101319e-06,5.31114605154074e-30,1.54255624091104e-26,4.393693429256e-05,1.26071051770469e-08,3.74188315182339e-09,1.74277900680963e-07,8.38656179791445e-45,9.09326682619602e-227,0
Beta_1.85,M310,1.89033199628061,1.88766299734429,1.84821241075772,1.77954828591295,1.69367586514791,1.60134752518772,1.50879216893504,1.41799728832712,1.32883672569878,1.24091886007648,1.15431709179605,1.06949937273163,0.987036203113792,0.915093844590844,0.830930103135884,0.757817554070462,0.688193779282912,0,0,0,0,0,0,2.21203803357504e-49,1.19612883671736e-07,0.000606530659712634,0.000216265166829879,0.000882496902584572,2.27740571965249e-24,3.35462650799863e-07,1.74277808132244e-07,8.38656179791445e-45,9.09326682619602e-227,0
Beta_1.85,M311,1.96074702505871,1.96112563214513,1.92942815545744,1.86891352763417,1.7862884156181,1.68969378081827,1.58660974615439,1.48250768723394,1.38054520264711,1.28205412442768,1.18732422699767,1.09626880160729,1.00879895659464,0.924939247275991,0.844802569550393,0.768528615582554,0.696239188970599,0,0,0,0,0,0,5.07677881165643e-293,6.94497304872734e-11,1.1108996538255e-05,1.36419593881564e-08,4.39369342925722e-05,1.66117701270012e-18,0.000606530659712634,0.000969233234495293,1.80754660152922e-92,0,0
Beta_1.85,M312,2.02981727655728,2.03326200902158,2.00827552022338,1.95621330318008,1.88076171583173,1.78722817698503,1.68160340349611,1.56962895370933,1.45609830940771,1.34450889703643,1.23705487068466,1.13485789038337,1.0383003439442,0.947346140831679,0.861782838120781,0.781368076499932,0.705896107853302,0,0,0,0,0,0,0,1.04185563862134e-147,3.35462650799861e-07,0.000457833361771631,4.393693429256e-05,2.27941808836106e-05,2.53283310981884e-17,0.000614100531736552,1.83271669780071e-19,7.13730835321732e-87,2.34952173453883e-206
Beta_1.85,M313,2.09460572998162,2.10097460730303,2.08181472333869,2.03752912371264,1.97022943501846,1.8833210546778,1.78110071948784,1.66826828987861,1.54944217388218,1.42875743357422,1.30959814559778,1.19448060322546,1.08507175143445,0.982305452959665,0.886550857955004,0.797790887773865,0.715780325564528,0,0,0,0,0,0,0,0,0,8.83829600649069e-07,1.91547895196837e-32,7.95721158234098e-05,3.35462627902512e-07,0.00139453192651472,6.81624247265784e-15,2.29541097216868e-62,5.32567188108699e-146
Beta_1.85,M314,2.11439209758802,2.12086746292353,2.10700703103581,2.06932978976372,2.00916299486646,1.92888076422863,1.831702842586,1.72141850764624,1.60207364823143,1.47766224327516,1.35185923950384,1.22782162679839,1.10807098608411,1.00158300557929,0.888193004116223,0.789923168507631,0.699863643892387,0,0,0,0,0,0,0,0,3.35462627902512e-07,2.27740571965249e-24,0.000882496902584621,5.01189129466524e-39,0,0.00125079491019288,2.31392563708199e-14,3.56577835660187e-61,3.7858013484983e-144
Beta_1.85,M315,2.09834784534079,2.10335545269131,2.09502813820001,2.06371364505934,2.01024377956124,1.93639536079309,1.84473942628237,1.73846321067465,1.62114961914234,1.49653841125687,1.36835161773873,1.24302585507559,1.14128017328602,1.02872332427817,0.88661536130782,0.774189577050544,0.677283394648901,0,0,0,0,0,0,0,0,0,7.95595087182327e-05,6.10193667760789e-16,0.000627124517670122,0.000606866122340537,0.00103452974336262,2.31392563708199e-14,3.56577835660187e-61,3.7858013484983e-144
Beta_1.85,M316,2.03300989845924,2.03729211037952,2.03360829804971,2.00888393547271,1.96203289640499,1.89448672179379,1.80857241195445,1.70788962285398,1.59867599027481,1.49077636816656,1.39162509655382,1.29291326774421,1.173589838606,1.02887794170855,0.880880775203618,0.751560170797745,0.644390566440157,0,0,0,0,0,0,0,0,0,5.08606923101317e-06,1.20347253774739e-123,6.61560163769667e-11,0.000146444279774855,0.000248624367061761,1.0234858565822e-18,3.56144206736592e-85,1.04755252132185e-203
Beta_1.85,M317,1.9086291532682,1.91701124285119,1.91382295644007,1.89840103403132,1.86429705046578,1.81510334149838,1.75508193626003,1.68723758132056,1.61139384329981,1.52376651485715,1.41916307318822,1.29501904470814,1.15458775632253,1.00680231851739,0.862811887355433,0.731683333644988,0.617972240249328,0,0,0,0,0,0,0,9.62276419844629e-77,5.15351421831e-21,9.65370194321474e-291,7.6148902937433e-63,2.63232391207671e-22,1.52299797472895e-11,1.65721158533918e-05,1.69120112270223e-26,7.46378720308558e-129,1.42452453198843e-312
Beta_1.85,M318,1.7557285603933,1.78663284400052,1.7960559362691,1.80789882993568,1.80534647947698,1.78497203273824,1.745775362338,1.68683968756871,1.60779313400528,1.50941856060937,1.3941030541147,1.26592083729199,1.13027115526612,0.993156601955805,0.860314272208915,0.736449118132872,0.624759071089716,0,0,0,0,0,9.22079607591629e-75,5.26464621368457e-22,1.05137280318406e-294,0,4.51807761201041e-289,4.80127724177683e-78,0.000216265166829877,2.00500878196166e-40,1.65721158534011e-05,1.69120112270223e-26,7.46378720308558e-129,1.42452453198843e-312
Beta_1.85,M319,1.7240975141636,1.77204463039591,1.7821199640473,1.78751438649961,1.78414769148648,1.76363371406031,1.72451181348499,1.66704364165685,1.59169810515567,1.49948535323045,1.39239608469645,1.27357961305542,1.147184395924,1.01792409234837,0.890512594093889,0.769124701280688,0.65700077636595,0,0,0,0,0,0,0,0,0,0,1.14687658222493e-27,1.64802449837129e-189,1.92874984796392e-25,7.0170753552624e-06,2.19318298618821e-25,2.96442378434404e-126,1.73281581540773e-308
Beta_1.85,M320,1.81000792704553,1.83703634759321,1.81858865302029,1.78357899511995,1.74844654731895,1.71351718957087,1.6744056441725,1.62689351694635,1.56682861435648,1.49066776791916,1.39687395884639,1.28685773577945,1.16488826361984,1.03709144263928,0.910008424378331,0.789263825346841,0.678740497346323,0,0,0,0,0,0,0,0,0,0,0.000324652467358377,2.59622396648202e-36,1.11089965382423e-05,2.98112562573402e-05,2.19318298618821e-25,2.96442378434404e-126,1.73281581540773e-308
Beta_1.85,M321,1.92564777107718,1.93724478085552,1.89762417946083,1.82740368980897,1.74867797587775,1.67507139568141,1.61100982671686,1.55542469460465,1.50384781329914,1.44841432868608,1.37918348780069,1.28859081968417,1.1764066854003,1.0507287480421,0.923735418907569,0.805639095678357,0.701286300010661,0,0,0,0,0,0,0,0,0,0,2.04697171316325e-19,2.01303171824719e-131,8.16142670130109e-115,1.81622544794921e-07,6.79654006740962e-41,1.41672797218268e-217,0
Beta_1.85,M322,1.98589013706943,1.9961420472679,1.95658445736075,1.88526410252978,1.80146902859975,1.71658040994053,1.63328015666627,1.54996550998675,1.4659068092471,1.38543238412848,1.31568887938896,1.2507031783982,1.16525756632628,1.04807529125835,0.92228705886824,0.812206517654994,0.719947510272377,0,0,0,0,0,0,0,0,0,0,0,2.27941808836106e-05,0.000135335283236613,0.000458559315430782,6.79570929758567e-41,1.41672797127337e-217,0
Beta_1.85,M323,1.9895568744446,2.00323998338975,1.97028595460439,1.91162003390488,1.84268148655556,1.76725160363786,1.68440518738798,1.59423098212199,1.49832829262172,1.3986768854864,1.29709252762534,1.19655615151373,1.11561489026847,1.02802774695455,0.906394767994872,0.811962538110193,0.72756015503901,0,0,0,0,0,0,0,0,0,0,0,5.23603560960189e-201,1.92874984796392e-25,7.66360320852472e-05,8.33692362957455e-29,3.92253613704103e-134,7.97916018033613e-321
Beta_1.85,M324,1.94788695758826,1.96415957084249,1.94053085300266,1.90321847362054,1.85916430567331,1.80214192679863,1.72865997129495,1.64002557500486,1.53960175971081,1.4313417268335,1.31921677432722,1.20685531429666,1.09727494486407,0.997431098806566,0.894656225860269,0.803786792922771,0.720259934990029,0,0,0,0,0,0,0,0,0,0,1.62726788258811e-267,1.03485421110953e-09,0,0.00136635686875822,3.15309494699354e-20,1.37426743820179e-88,5.06303987746107e-209
Beta_1.85,M325,1.88478577619203,1.88905236834162,1.86542149387007,1.84553646976929,1.82387845782566,1.7884102793041,1.73423753992606,1.66007679700561,1.56706417554267,1.45874958698726,1.34056695035463,1.21874887600631,1.09908590085177,0.985963211161099,0.881935293088694,0.787846772100319,0.703311356087008,0,0,0,0,0,0,0,0,0,0,0,8.0523374669339e-29,0.000135335283236613,0.000150039191716301,5.3296169719975e-30,8.18758266437146e-137,0
Beta_1.85,M326,1.90986458595547,1.89076257936223,1.8480645228301,1.81606261925065,1.78542740720872,1.75218905831947,1.7142551800264,1.6654022000402,1.59739143877224,1.50527352145259,1.39156838984028,1.26577701576565,1.13959185825408,1.0216840681777,0.915548161711847,0.820679422710947,0.735002785701418,0,0,0,0,0,0,0,0,0,0,1.71454404771736e-264,9.06971917709717e-17,1.32301889534422e-38,0.000904285342394538,5.21203089195132e-21,2.54235547309092e-90,1.04826587914497e-211
Beta_1.85,M327,1.97689679969928,1.95466390280035,1.91342072696772,1.87777351881137,1.83232788582352,1.77526609599388,1.70880745262009,1.63905447933931,1.5761088698491,1.51783359350066,1.43683645770171,1.31878745184688,1.19039998741741,1.07672743037235,0.976977214153717,0.884095425562174,0.795703034696609,0,0,0,0,0,0,0,0,0,1.89252305861639e-314,1.96058150440941e-182,1.39935258130099e-86,6.88125949335485e-27,0.00233715561947465,5.44183150625983e-16,8.75147917679512e-65,9.69653048292648e-150
Beta_1.85,M328,2.03770503343564,2.01433543497854,1.98103493347073,1.94925841228374,1.90577299673799,1.85073911085178,1.78524766103522,1.71056818041271,1.62810358077334,1.5393454158894,1.44583830839319,1.36372384014715,1.25078764431992,1.15181169940309,1.05399329658501,0.958321431597696,0.86580998944013,0,0,0,0,0,0,0,0,0,1.03107700395232e-311,2.34956023923382e-180,3.77406270187574e-85,4.59339905861695e-26,0.00525866777894356,6.91668715920835e-16,9.26979726565458e-65,9.82202991033922e-150
Beta_1.85,M329,2.04448036564485,2.02077890030057,1.99383135611238,1.96311391727819,1.92017969194928,1.86575338130176,1.8008740816286,1.72675274253156,1.64473448378845,1.55625803339465,1.4628139473303,1.36590329590242,1.26699839343083,1.16750696427554,1.06874089384476,0.971890426361102,0.878004361385127,0,0,0,0,0,0,0,8.0774064552147e-298,1.80645465809683e-208,3.42350076376716e-135,5.49796573154114e-78,7.48207166680427e-37,8.62839339810131e-12,0.0126652737322059,6.98951768248235e-10,4.89985875653066e-33,2.91369826115094e-72
Beta_1.85,M330,2.03522234094605,2.01216278838554,1.98923104178705,1.9588290551898,1.91607435801178,1.86178808649335,1.79701293764186,1.7229649640646,1.64099554884101,1.55255041776803,1.45912742310535,1.36223481071172,1.26335157140161,1.16389128908627,1.06517064835553,0.96838347120235,0.874580836694764,0,0,0,0,0,0,0,0,3.69231347700125e-263,2.03852455828197e-170,5.13239417511888e-98,5.8926511642791e-46,0.00250696376590873,0.0124681421396164,8.72255513997584e-12,3.98235878137218e-41,9.01704996007486e-91
Beta_1.85,M331,2.00890084013033,1.987236532104,1.96718023996855,1.93646416728048,1.89320636521518,1.83830389563781,1.77287253335502,1.69820714138011,1.61573777412602,1.52698300046208,1.4335026230762,1.3368518754608,1.2385389646685,1.1399875194108,1.04250512734396,0.947258733498458,0.855257254652007,0,0,0,0,0,0,0,0,3.69232137868823e-263,2.03858135369684e-170,6.90445863437396e-97,0.00150950245276647,0.00101111273845416,0.0137406005993508,9.15963488088574e-11,5.4423157474756e-39,1.59345624063966e-87
Beta_1.85,M332,1.91849742448285,1.89870064347703,1.87937623969771,1.84715259102234,1.80179949776735,1.74443862796066,1.67644588609429,1.59939084764767,1.51497089487052,1.42494418851479,1.33106539134909,1.2350275216469,1.13841255238774,1.04265247944262,0.949001658129149,0.858520342461525,0.772068627407081,0,0,0,0,0,0,0,0,1.90028820316256e-254,6.08668797500562e-13,0.000928621604540605,0.000480628578226417,0,0.00740763636925544,8.02052798799695e-12,3.98235874881173e-41,9.01704996007486e-91
Beta_1.85,M333,1.80984618106434,1.79272763085386,1.77284535561537,1.73807503965377,1.68938702991993,1.62843706319331,1.55718068139853,1.47774408093137,1.39229640439411,1.30293531459713,1.21159472094522,1.11997973698383,1.02953002273956,0.950405752077315,0.856515704474742,0.775508394960365,0.698841313107474,0,0,0,0,0,0,0,1.60512682033837e-31,0.00110545628554679,0.00198546027683603,0.00193850653491923,0.000969245844875243,0.000617639671480859,0.00582209940864427,3.495187381167e-14,5.67589162150121e-52,2.49312230190895e-116
Beta_1.85,M334,1.68615160523041,1.66987653645251,1.64725599548754,1.60778050967201,1.55385168872049,1.48859038254935,1.41527340728673,1.33695811811094,1.25621535239821,1.17499967556565,1.09472093432332,1.02018114987788,0.970042002318162,0.893208603990405,0.796717547332701,0.724413697120979,0.657956339555636,0,0,0,0,1.10013014362008e-316,1.22777584511238e-27,0.00176009324571501,0.00106587852732441,0.00202221800830647,2.29315684355876e-05,4.61244247415847e-05,0.000969233303926082,3.35462627905135e-07,0.0058223533046376,3.495187381167e-14,5.67589162150121e-52,2.49312230190895e-116
Beta_1.85,M335,1.55976195310904,1.54470750302644,1.51624707642487,1.46961688726966,1.41190639709823,1.3494948504445,1.28653453588821,1.22526424348265,1.16849709046203,1.12197088035207,1.0881995926812,1.05236501320786,0.989351450758796,0.896969524088334,0.799878482167285,0.716549225658487,0.646363238648891,0,0,0,1.60512682034467e-31,0.0007465806543824,0.0016460389653844,0.000370240829125575,0.000534116277557876,0.000737179343217533,0.000754839601992849,0.000882496902593554,2.29137937671917e-05,0.000146444279797752,0.00417134349631267,9.96706207619917e-18,1.6727651136327e-68,1.93419961320411e-155
Beta_1.85,M336,1.44941393297775,1.43414631047814,1.39833358667208,1.35781743569351,1.32576056240066,1.30192205656594,1.28297508129214,1.26634341902226,1.24780293877552,1.2201209384688,1.17532662356819,1.10899242407864,1.0232302383843,0.926017131686446,0.827340511434712,0.734981034751244,0.652502288506106,0,0,0.00158019415572179,0.000759939553630262,0.0020000000165912,5.09867932866344e-06,0.000324654537067564,8.62828816940969e-05,0.00176499380516919,0.000969233234476352,0.00091566672421242,0.000457833427927647,0.000606530659712634,0.00348765054197504,3.88767729251034e-17,2.98570937534108e-67,1.57980464361558e-153
Beta_1.85,M337,1.43419161775719,1.43790381313451,1.4248629940144,1.41603805513955,1.41695682923217,1.41804901547186,1.41102594858063,1.39121491399929,1.35575118817289,1.30327397247508,1.23427253850279,1.15116881837072,1.05793882735818,0.959378818550905,0.860249491033035,0.764547879460056,0.675078637575567,0,1.87376300958178e-258,0.000368589671608766,0.00198443587994191,0.000649305489908175,6.46734131402479e-05,0.00193846853866111,8.06570697743499e-05,8.7877593899987e-05,0.00045783732019275,4.393693429256e-05,5.09867633619021e-06,0.000135670745864515,0.00348765984907937,3.88767729251034e-17,2.98570937534108e-67,1.57980464361558e-153
Beta_1.85,M338,1.55681740741668,1.58279163837419,1.58414153052111,1.57558859246664,1.56659004941703,1.55295115820358,1.52792126640037,1.48817624881598,1.43338401732684,1.3647546624138,1.28434972030116,1.19478619500115,1.09900218623989,1.00001681130298,0.900702452427418,0.803596379264751,0.710770750155256,0,0,4.00659665515603e-08,0.00186700770355683,0.00100000745330634,8.83826313883943e-07,2.18749111879308e-06,0.00106219198207071,0.000606530659712634,0.000777116255024716,0.000324652467358933,7.95595748742491e-05,0.000135335283236625,0.00196378886824518,1.26308189046298e-22,7.71704388992113e-94,3.98544037049013e-217
Beta_1.85,M339,1.70556177426833,1.72961890374915,1.72621409108948,1.70463590628809,1.67667225340699,1.64411297267515,1.60329475165115,1.55103403931779,1.48657984400818,1.41096112838696,1.32605502887079,1.23408031587027,1.13736818408381,1.03822841140621,0.938845493623881,0.841194108961766,0.746975589463442,0,0,2.21203803360147e-49,0.00186420498472291,2.2553455705608e-05,0.000344843247787517,0.00193846660785215,6.94497304872734e-11,0.000135335283236613,0.000216265166829879,2.18749178734107e-06,0.000969233234476444,0.00100000003045996,0.0012817049096748,8.2776133104947e-22,4.518866503821e-92,2.08525788651158e-214
Beta_1.85,M340,1.79690864568613,1.81455749737644,1.80814467569438,1.7799232681533,1.74081080566582,1.69610340057989,1.64559522596321,1.58700386409564,1.5187875796416,1.44098585269452,1.3548494125228,1.26225523969657,1.16530864127918,1.06612892482508,0.966729744594743,0.868940908685161,0.774353522826902,0,0,4.33203953852179e-309,0.000216265166829889,0.0010000005399157,1.19612883680953e-07,0.00150967920397802,3.2075421844414e-05,0.000606530661050951,0.000969233234476352,2.18749178734192e-06,2.27952157378217e-05,1.26641655490942e-17,0.000275963117365517,3.2006837695153e-31,1.60546572095479e-139,0
Beta_1.85,M341,1.80949877415735,1.82086468669736,1.81816944547748,1.79306136643901,1.75377845403683,1.70625354946263,1.65256997563503,1.59210023116784,1.52351892322181,1.44622629957115,1.36077947562973,1.26867584546334,1.17194569443453,1.07280357702447,0.973413677110406,0.875744455849827,0.781481459139936,0,0,1.07178922818341e-296,7.95595087182278e-05,0.00121306131942527,0.000209158002578088,0.000882496909172024,5.08606923101319e-06,1.11089965382423e-05,1.19613011292194e-07,0.000882496902584572,8.8226643574913e-45,0.000606534386388703,0.00165803887326219,5.21203089195132e-21,2.54235547309092e-90,1.04826587914497e-211
Beta_1.85,M342,1.74854136274734,1.75796620869635,1.75853201095543,1.74178332961582,1.71028600306795,1.66859217163174,1.61908493221423,1.56203981075661,1.49665678508025,1.42225034961613,1.33901442819037,1.24821447974469,1.15196606510101,1.05284006106066,0.953472430186335,0.856263854341538,0.7631902034356,0,0,0,9.32090303574004e-55,0.001,2.81532594294659e-06,4.00652973931559e-08,0.000754839616265288,3.72667606942713e-09,0.000216265166829879,4.03352552432775e-08,0.000216265170123591,0.000606530659735531,0.000150031706267177,5.32961696681932e-30,8.18758266437146e-137,0
Beta_1.85,M343,1.68125796837193,1.67817311038345,1.66348473711833,1.64697391005257,1.62063136147192,1.587006711855,1.54709864985472,1.50007362004776,1.44408139637903,1.37742752747507,1.29957469549603,1.21162186158528,1.11618551600732,1.01683823879938,0.91736992253754,0.821124654048957,0.730575108559465,0,0,0,0,3.35462627915176e-07,0.000754839601989024,2.18749111818289e-06,6.61598729354456e-11,0.001,7.95595087182328e-05,0.000324652467358987,1.04739150243408e-33,2.22179930764847e-05,7.66423556654229e-05,8.33692362956776e-29,3.92253613704103e-134,7.97916018033613e-321
Beta_1.85,M344,1.68285384748774,1.66508394581737,1.61779456095693,1.57731334612833,1.53330048049339,1.48797569109559,1.4449855135951,1.40431354550075,1.36199216806778,1.31175542483064,1.24798119532268,1.168503749964,1.07579063760948,0.975907187595005,0.876012433354661,0.781869167768883,0.696549236976892,0,0,0,0,1.52297805874762e-62,1.19612883581034e-07,0.00032465246735835,7.95595087182327e-05,3.35462650799861e-07,1.26103988911572e-08,0.000324652467358323,0.000457833361771631,3.35462627902512e-07,7.66287301822294e-05,8.33692362956776e-29,3.92253613704103e-134,7.97916018033613e-321
Beta_1.85,M345,1.73041116072937,1.71561184320694,1.65840366587184,1.5983584138665,1.53770954689197,1.47049466840913,1.39901404897591,1.32947289345506,1.26901815566958,1.22076739450551,1.17698519480915,1.12054595349409,1.03962255123921,0.940226608788584,0.83983990698167,0.751153312764069,0.675722519167732,0,0,0,0,0,8.83826306935144e-07,1.33831721825856e-12,2.27941808836106e-05,1.1108996538255e-05,0.000216265166829877,2.1877610760328e-06,9.06971917709717e-17,0.000606530659712634,7.18694570616756e-07,7.88635584586705e-47,1.95008820019491e-231,0
Beta_1.85,M346,1.78292895532405,1.77334918466614,1.71966282825081,1.64894422626269,1.57797517169642,1.50646600739817,1.43113752082587,1.35206925820426,1.2710978057459,1.19024355717326,1.11434570330325,1.05752518150416,1.00804443660394,0.91861602120306,0.819556756896214,0.742636881311614,0.675651697621805,0,0,0,0,0,5.68331713571309e-165,4.39369336234075e-05,3.42142526575792e-12,0.001,2.27740604873311e-24,2.6995785033622e-10,0.000754839601988992,0,5.26034704685185e-06,8.38656179791445e-45,9.09326682619602e-227,0
Beta_1.85,M347,1.84318609531906,1.83786776379783,1.79212264755039,1.71964546050049,1.63692036511184,1.55334885535328,1.47062805779967,1.38753178021946,1.30344599232369,1.21894977406637,1.1351110794857,1.05289765414327,0.973353569933651,0.911086497234236,0.821488415060837,0.7502244441546,0.682131495079437,0,0,0,0,0,0,0.00032465246735835,5.08606923101319e-06,0.000135335283236613,7.95595087182328e-05,2.18749111818331e-06,0.000754839601988992,2.28973484564556e-14,1.74277869835266e-07,8.38656179791445e-45,9.09326682619602e-227,0
Beta_1.85,M348,1.91293635529541,1.91117103889244,1.87398326065386,1.80742231514176,1.72187153930204,1.627630914469,1.53175196920795,1.43744835341505,1.34538122390163,1.25530262628274,1.16706183908418,1.08086233624497,0.997122663818228,0.916279673381849,0.838678960131912,0.764554647291307,0.694054680209549,0,0,0,0,0,0,4.18941648263246e-180,0.000457833361771631,1.11089965382423e-05,7.95595087182327e-05,2.18776107603365e-06,0.000969233234476352,1.1108996538255e-05,3.31266226554795e-12,1.80754660152922e-92,0,0
Beta_1.85,M349,1.97787995881009,1.97928509950958,1.94960751657487,1.89142721484007,1.81047634328264,1.71411461953848,1.60958596721171,1.50270206013596,1.39729092626088,1.29535540721768,1.19763051028398,1.10419543863276,1.01492222125221,0.929705103972578,0.848522776597453,0.771416917848,0.69845130907154,0,0,0,0,0,0,0,0.000457833361771631,2.576757109155e-21,0.000457833361771631,1.17691094392308e-37,2.42730368006554e-68,0.000606530659712634,1.89415105332555e-14,1.80754660152922e-92,0,0
Beta_1.85,M350,2.02762997027937,2.03205536205156,2.00871009045832,1.95867660310175,1.88512529937361,1.79279013194642,1.68721361201661,1.57394525361199,1.45787851546356,1.34284420160144,1.23148722167123,1.1253746845833,1.02524021063987,0.931266490471575,0.843333960240768,0.761199920439783,0.684604099626612,0,0,0,0,0,0,0,1.24741906354075e-236,5.38018616002122e-35,0.000754839601988992,6.10193667760789e-16,2.27740571965508e-24,1.96566623456327e-28,0.00322886261477143,6.81624247265784e-15,2.29541097216868e-62,5.32567188108699e-146
Beta_1.85,M351,2.0877576446219,2.09399606264401,2.07646094880739,2.03407758465757,1.96868680495665,1.88336431584979,1.7820894924709,1.66932604021793,1.549586127786,1.42704599935376,1.30526318495763,1.18701936405737,1.07428619928914,0.968290493035828,0.869643518774536,0.778497773440281,0.694700487463722,0,0,0,0,0,0,0,0,4.07235862576118e-82,5.71667530024225e-51,4.39369336234136e-05,0.000457833427927647,0.001,0.00139453089166051,6.81624247265784e-15,2.29541097216868e-62,5.32567188108699e-146
Beta_1.85,M352,2.09155343536336,2.09694206814478,2.08457011215846,2.04847067465637,1.98983376383233,1.91086461368841,1.81461058942126,1.70471631475086,1.5851381188934,1.45985346350199,1.33259899665398,1.20666356516086,1.08475177370239,0.977837516554541,0.860599958419607,0.760593648825001,0.669275258233228,0,0,0,0,0,0,0,0,1.9185556689349e-139,1.64802514569283e-189,6.10193693022427e-16,5.71351524426205e-51,3.35462627902512e-07,0.0010346493595403,2.31392563708199e-14,3.56577835660187e-61,3.7858013484983e-144
Beta_1.85,M353,2.05649227926036,2.05979127310789,2.05259527043667,2.02256709802354,1.97019831268064,1.8972141479653,1.80614623514105,1.70016371617461,1.5828599964651,1.45801875454616,1.32956562051979,1.20603367556425,1.10680163106753,0.990648617985671,0.848009113422734,0.734726877041333,0.638477878503197,0,0,0,0,0,0,0,0,0,1.19612883581039e-07,0.0033429601331785,1.36117054127388e-57,2.576757109155e-21,0.000248624367061752,1.0234858565822e-18,3.56144206736592e-85,1.04755252132185e-203
Beta_1.85,M354,1.96674530974876,1.97094711103692,1.96596801668461,1.94211979390614,1.89580805179329,1.82858283360252,1.74301376808261,1.64324070371436,1.53633953486404,1.43219449506445,1.33613688400058,1.23795552458129,1.11860352627514,0.976054503652201,0.831566940346308,0.705561060842546,0.601816395545107,0,0,0,0,0,0,0,0,1.32255940758372e-73,2.27941808836106e-05,2.18749111818331e-06,2.29137937671917e-05,3.35477857882257e-07,0.000249508193368696,1.0234858565822e-18,3.56144206736592e-85,1.04755252132185e-203
Beta_1.85,M355,1.82200862056266,1.83261156056548,1.82349736096861,1.80833743840098,1.7754691072888,1.7281804300424,1.67083341204138,1.60622041332551,1.53388206778074,1.45003512707959,1.34988839353782,1.23137701557063,1.09787529773465,0.957860075981115,0.82170236920251,0.697808951489491,0.59043687452203,0,0,0,0,0,0,1.66338677798617e-94,5.68331713571813e-165,0,1.87376300958115e-258,2.18749111818331e-06,3.41488061196404e-84,0.001,0.000985805350329743,1.69120112270223e-26,7.46378720308558e-129,1.42452453198843e-312
Beta_1.85,M356,1.67451534507789,1.70853492955066,1.71263247669698,1.71944697329289,1.71692266055667,1.69903698108314,1.6649417241264,1.61375560185374,1.54457465527978,1.45726440578105,1.35316639048132,1.23541121660598,1.10870987289337,0.978697059768793,0.851051664393568,0.730666608725502,0.621082316091771,0,0,0,0,0,0,0,0,0,8.5143877718082e-244,2.22755641557542e-06,1.2771115545126e-13,1.11089965611397e-05,0.000474405477625022,1.69120112270223e-26,7.46378720308558e-129,1.42452453198843e-312
Beta_1.85,M357,1.70004261162268,1.74602589475284,1.75151438596627,1.74690350710706,1.73880227770964,1.7201906450286,1.68664797358734,1.63655234832354,1.56896199180236,1.48368883395832,1.38194461056634,1.26662702860043,1.14209120650226,1.01353652919214,0.886238686561329,0.764848845844572,0.652909782923372,0,0,0,0,0,0,0,0,0,0,3.43281315458501e-219,2.63232310684296e-22,1.38634329364119e-52,7.01707535478807e-06,2.19318298618821e-25,2.96442378434404e-126,1.73281581540773e-308
Beta_1.85,M358,1.80935791360102,1.83274702212164,1.80871483941812,1.76156631653913,1.71227665231347,1.66861595231989,1.62851850121221,1.58598454238977,1.53412465817606,1.46682273485451,1.38046349099795,1.27528129470414,1.1555119397941,1.02817976571416,0.901073057936802,0.78079366110963,0.671596319508651,0,0,0,0,0,0,0,0,0,0,2.6995785033622e-10,5.80976765123214e-211,0.000135335283236613,7.01707864850218e-06,2.19318298618821e-25,2.96442378434404e-126,1.73281581540773e-308
Beta_1.85,M359,1.92799256796438,1.94118079272772,1.90367705064499,1.83325741069276,1.75030978586058,1.66874918239352,1.59432273742866,1.52819552972993,1.46956504429938,1.41405197366947,1.35149603005816,1.26955475449036,1.16285383005145,1.03860786684309,0.911908751268776,0.795575120010471,0.694473869843271,0,0,0,0,0,0,0,0,0,0,9.97192732564239e-206,2.36954174733961e-20,0.000135335283236613,3.01235428375959e-07,6.79654006740962e-41,1.41672797218268e-217,0
Beta_1.85,M360,1.99051445504293,2.00272394020162,1.96641468079021,1.89990912626324,1.82085923525663,1.73804498452033,1.65305258346197,1.56512732217434,1.47395892651349,1.38150327712527,1.29608876322234,1.22634647865277,1.15085021855836,1.03889249909114,0.913521369764693,0.807307875252683,0.718462553684645,0,0,0,0,0,0,0,0,0,0,0,0,2.57220937264242e-59,2.28015262095364e-05,6.79570141122983e-41,1.41672797127335e-217,0
Beta_1.85,M361,1.98525867972421,2.00087682352859,1.9719037327053,1.92137528921462,1.86181537635483,1.7926572172994,1.71154635789715,1.61937861550593,1.51905048306437,1.41376781808925,1.30640289939046,1.19937995014812,1.09969341390608,1.01855566496481,0.899141842459758,0.807410822648724,0.72325955419749,0,0,0,0,0,0,0,0,0,0,0,2.63232310684296e-22,1.47537684199373e-111,7.26988513362355e-07,6.79570929758567e-41,1.41672797127337e-217,0
