Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13
Beta_1.85,M458,1.72923579268162,1.69668147980529,1.61942006076313,1.54174189316286,1.45008791180868,1.3489746890572,1.24491272150732,1.14232949267255,1.05508103492041,0.994303292467171,0.87387600988824,0.76054401969671,0.671691438253749,0,0,0,0,0.001,3.35462627902512e-07,1.92874984796392e-25,1.59134877839033e-108,0.00013533528325951,0.00100000003045996,0.000439336611667677,7.89902321808193e-154,0
Beta_1.85,M459,1.78200152232046,1.75676346883641,1.67132347153184,1.58092750006465,1.48692714420453,1.38399728266145,1.27600431921814,1.16752944534381,1.06140876365366,0.95907813792261,0.864501293601258,0.766921996653424,0.677705100002422,0,0,0,0,2.00500878196166e-40,3.72665317208125e-09,0.000606530659712634,1.38389652673674e-90,2.00500878196166e-40,1.38634329364119e-52,0.000428566819640489,7.89902321808193e-154,0
Beta_1.85,M460,1.84218730186152,1.82479155954241,1.74269982636999,1.63683744858976,1.53020076478422,1.42243000777633,1.31119931166478,1.19846413066705,1.08723275035922,0.979633972357042,0.876812837698056,0.779308017627504,0.687402048500833,0,0,0,0,0,4.57946969129113e-14,0.000135335283236613,1.75568809785483e-66,0.000606530659712647,5.38018616002122e-35,9.96649690003785e-05,0,0
Beta_1.85,M461,1.90112196021451,1.88986216825321,1.81757288427039,1.70708021049616,1.58385021743423,1.46100677927472,1.34072266532933,1.22222462225504,1.10592443746523,0.993268501026631,0.885671970876606,0.784071494658806,0.688977667911188,0,0,0,0,0,1.92874984796392e-25,2.28973484564556e-14,0.000135335283236613,3.72665317207867e-09,8.16007871285878e-115,0.00108674167104203,4.84826524146544e-150,0
Beta_1.85,M462,1.94702345609784,1.94148799455532,1.88053554019318,1.77552451392167,1.64478141586207,1.5051586181453,1.36705834920482,1.23462372140365,1.1086355352328,0.98906677836534,0.876133970278011,0.77030469372464,0.672033893384697,0,0,0,0,0,5.38018616002122e-35,5.31109224967914e-30,2.28973484564556e-14,0,0.000135335283236625,0.00350295692848226,1.11475310279745e-32,2.37944860420141e-109
Beta_1.85,M463,1.94211123861822,1.94100989390716,1.88931745055249,1.79267876846502,1.66288298523673,1.51409232402229,1.35915405572905,1.20733121870987,1.06390394661523,0.931088508342175,0.809354885752001,0.698469547856841,0.598049130230071,0,0,0,0,0,0,3.72665317207867e-09,0.001,2.28973484564556e-14,3.35462627902517e-07,0.00361640968127029,1.11475310279745e-32,2.37944860420141e-109
Beta_1.85,M464,1.90849746254522,1.90831350510717,1.86425118425617,1.77587980099378,1.65103103825813,1.50058210343179,1.33637441374363,1.16925529917711,1.00775127524384,0.857567642790018,0.721795498641619,0.601526747674114,0.496564412402898,0,0,0,0,0,0,0.000135335283236613,0.000135335283236613,0.000135335283236613,1.26641655492908e-17,0.00339775824079423,1.59612384956678e-42,5.32567188108699e-146
Beta_1.85,M465,2.01112226728159,2.01055154704515,1.97560912551506,1.89844954496486,1.78451293563836,1.64207748093593,1.4810334039658,1.31149834447727,1.14257996590159,0.981515312337621,0.833295995172446,0.700665260526446,0.584590841679983,0,0,0,0,0,0,0,0.000135335283236625,0.000606530659735531,2.28973484564556e-14,0.00311163754809602,1.28610468632168e-58,2.34952173453883e-206
Beta_1.85,M466,1.95855106686481,1.95631071680057,1.92803608963534,1.85785582331512,1.75031908652357,1.61287335986059,1.45476450972868,1.28587479373395,1.11557842755082,0.951854163748799,0.812608101141918,0.665335536351765,0.547965515197522,0,0,0,0,0,0,8.24635779641761e-46,0.000606530659712634,0.000606530659712634,0,0.00299852025795879,1.28610468632168e-58,2.34952173453883e-206
Beta_1.85,M467,1.86233892684421,1.85931318883031,1.83366579580207,1.76886063835469,1.66713683443069,1.53670102355765,1.38716131283426,1.22843369312452,1.07704801340297,0.961266785800835,0.806231055269909,0.6501155859658,0.53632194498563,0,0,0,0,0,2.00501153074805e-40,0,1.26641655490942e-17,5.31109224967914e-30,3.35462627902512e-07,0.00270443186150307,3.09266424341321e-57,1.04755252132185e-203
Beta_1.85,M468,1.73684982172003,1.73876177890691,1.70608897168614,1.64727779488446,1.55702183540016,1.44731981446492,1.33506411159667,1.23582338663876,1.1389898367589,1.00906125635319,0.843953763301836,0.685016404839608,0.557689108381061,0,0,0,0,0,0,0,1.52299797447127e-11,0.000606530659712634,1.26641655490942e-17,0,1.07602316103372e-85,1.42452453198843e-312
Beta_1.85,M469,1.64067604180014,1.65487168887381,1.62200426921212,1.58762569134105,1.54423399440889,1.49300232963696,1.42951864982022,1.34142066921433,1.21872099583179,1.06423797911049,0.894537628782784,0.730745401302112,0.587915134111776,0,0,0,0,0,0,0,1.9185556689349e-139,6.06794179618676e-273,7.0227523914227e-66,0,1.07602316103372e-85,1.42452453198843e-312
Beta_1.85,M470,1.57358242818055,1.61609492669086,1.60735185876942,1.59548969417128,1.58215072580585,1.55093760305549,1.48928540971493,1.39065640031029,1.25662648922506,1.09704557301494,0.926789051644275,0.761102876739679,0.611767382624062,0,0,0,0,0,0,0,9.87710872152102e-270,1.52299797447127e-11,1.26641655490942e-17,0,2.66283594054486e-146,0
Beta_1.85,M471,1.66611223694674,1.70060626756409,1.66860935771131,1.61763837586241,1.57560871981595,1.53730558288416,1.4825686611322,1.39466718520743,1.26861743177731,1.11227096908671,0.942174940832455,0.776388278745989,0.628143488761344,0,0,0,0,0,0,0,0,1.26641655490942e-17,0.000606530659712634,0,1.36595224478561e-83,1.73281581540773e-308
Beta_1.85,M472,1.83445848673794,1.85312759227697,1.79335153184298,1.6976700338128,1.60010503477578,1.51434600135631,1.44083073658414,1.36678354198008,1.267263863002,1.1264914757355,0.958505165852421,0.794466672690547,0.654300934205772,0,0,0,0,0,0,0,0,0.000606530674942614,9.70921472026217e-68,0,1.36595224478561e-83,1.73281581540773e-308
Beta_1.85,M473,1.95250900436382,1.96466947004825,1.90327423059252,1.81100843859574,1.70616874161873,1.5895111424446,1.46332819496951,1.33912933299314,1.23781171377992,1.13167066762409,0.971964252300094,0.8132181075437,0.6886788284387,0,0,0,0,0,0,0,0,1.14444591661448e-05,1.92874984796392e-25,0,1.30872231074178e-142,0
Beta_1.85,M474,1.99973518478759,2.01225574360639,1.96193963095683,1.89121629498086,1.80006070244482,1.68358089179329,1.54719655361863,1.39953134095122,1.24863469539679,1.11164707298205,0.979208393256613,0.831871421425236,0.714619374746494,0,0,0,0,0,0,0,0,0.000606530659712634,1.11089965382423e-05,0,1.30872235922443e-142,0
Beta_1.85,M475,1.9847458453242,1.99723518141994,1.96585125450822,1.92546296852128,1.85719293474945,1.75428046155807,1.6217726505136,1.46897697600797,1.30687402688141,1.14586989830831,0.998226790663411,0.856019725367832,0.733718947100766,0,0,0,0,0,0,0,0,2.74878500791026e-46,1.47537684181487e-111,0,7.89902321808193e-154,0
Beta_1.85,M476,1.94924090734914,1.94006703304044,1.91363012376752,1.89391852160608,1.85253085464883,1.77745063261991,1.66438119485685,1.51815450399341,1.35212360725537,1.18274004542354,1.0232254736494,0.880345214281233,0.755145308862156,0,0,0,0,0,0,0,0,0,1.11089965382423e-05,0,7.89902321808193e-154,0
Beta_1.85,M477,1.99203469728514,1.95653236908186,1.90787312769902,1.8627431089566,1.81328139723947,1.75975179475836,1.68514914278957,1.56756717524088,1.40853629282291,1.23576507795384,1.07563775404652,0.935633858543955,0.811543012974618,0,0,0,0,0,0,0,0,1.61608841382025e-150,0,0,7.96277267822028e-88,1.10013014362008e-316
Beta_1.85,M478,2.01976786268014,1.98309212734477,1.93936028647139,1.88381046338388,1.80769484270239,1.71421545722733,1.6156260491227,1.53349448494808,1.41422763654501,1.24322155874202,1.09542787158355,0.964989528750969,0.841177043819343,0,0,0,0,0,0,9.86934969344059e-271,1.29287073105716e-149,1.16686389023955e-64,7.25577534168008e-16,0.00541513916277148,9.17501265780615e-27,1.86580344173471e-86
Beta_1.85,M479,1.98654083121471,1.9510082053905,1.91309312740355,1.85730027885466,1.78065404475617,1.68588153198951,1.57624844128836,1.45536679051741,1.32699877987354,1.19486613881396,1.06247271341642,0.932969157104231,0.809035493442915,0,0,0,0,0,0,7.9016869772258e-269,3.30840938588319e-148,9.54370919418119e-64,3.04847662702961e-11,0.00535171078136014,2.45020396849208e-27,1.59255453564365e-87
Beta_1.85,M480,1.99328820020951,1.9601896481757,1.92549404203435,1.87000019101184,1.79370357478985,1.69934810976404,1.5902061706329,1.46988761917518,1.34214043071912,1.21065814914107,1.07890776232452,0.9499885798302,0.826528941696946,0,0,0,0,0,0,0,9.04655425923206e-193,1.86944710593771e-82,0.000617975134108771,0.00436495140879682,6.71365377055766e-35,1.64144426035056e-113
Beta_1.85,M481,1.94693114070216,1.91683255949815,1.88275926989021,1.8258339955878,1.74775719155636,1.65168356075287,1.54130747140441,1.42061058526149,1.2936115827214,1.16414064479107,1.03565592550262,0.911112309680428,0.792885544270667,0,0,0,0,0,0,0,8.24635779641761e-46,0.00101110901179112,0.00074186594294926,0.00374396110980492,1.17262563993604e-35,6.46273633440634e-115
Beta_1.85,M482,1.84147795383252,1.81394293624774,1.77797123936693,1.71710589067964,1.63453664792109,1.53457080078448,1.42198325392675,1.30157505054121,1.1778003613598,1.05450215977825,0.934770439591781,0.820912845993274,0.71451102941038,0,0,0,0,0,6.86562630916418e-219,0.00146320639163868,0.000270670596933185,0.000606530674942626,1.11089965611405e-05,0.00127006585021763,1.17262563825873e-35,6.46273633440634e-115
Beta_1.85,M483,1.71974935002305,1.69462375006388,1.65429855324107,1.58705472436486,1.4989499716512,1.39684287821496,1.28717169718125,1.17514010972719,1.06440436768611,0.957198679634125,0.856823241296872,0.757551304703761,0.666042966147564,0,0,0,0,5.32041283188798e-43,0.000617975674093151,0.000135670745887413,2.22179930764847e-05,2.22179930764847e-05,3.35462627902515e-07,0,1.46709072147371e-47,1.93419961320411e-155
Beta_1.85,M484,1.59160905121104,1.56667116106698,1.51795074828138,1.44346469953893,1.35659577682872,1.26688074181866,1.17823421401544,1.09064437745083,1.00564393231863,0.949717803619883,0.844077909992561,0.737300464694485,0.650843379913533,0,0,0,0.00175364962187935,0.000147115205053558,2.22254463828541e-05,0.0010006709253245,0.000606530674942614,0.0010000000000229,0.000606530674942614,0.000573810410901307,1.46709072147371e-47,1.93419961320411e-155
Beta_1.85,M485,1.4755129223067,1.44756814621138,1.39027024608232,1.3287039874582,1.27234165198919,1.21385637300997,1.15367714352192,1.10529021006878,1.06429023307654,0.984880567831029,0.858881615870451,0.736953362248117,0.639591463721441,0,0,0.000607201600221329,0.00176532926781999,0.000606530659735544,1.11090117682221e-05,0.000135335283259536,0.000606530659712647,0,0.001,0.000280673814193592,8.77844048927763e-66,7.31848319089479e-220
Beta_1.85,M486,1.41418789996766,1.38702747182492,1.34067773399243,1.31093953913454,1.28921652469032,1.26989124944292,1.24683661637187,1.20486797511118,1.12871033579304,1.01729349322644,0.886759823319394,0.758460818828907,0.645471494999798,0,5.31109224967914e-30,1.1108996538255e-05,0.00100437498223638,0.00121743630166166,3.33269896147523e-05,3.35477857882257e-07,0.000606530659712634,5.31109224967914e-30,0.000135335283236625,0.000280673829446481,8.77844048927763e-66,7.31848319089479e-220
Beta_1.85,M487,1.41953186836846,1.42538757337803,1.41223516598128,1.41185803599249,1.41219758601832,1.39442185185364,1.34945418865573,1.2742878215654,1.17150928753425,1.04887398307229,0.917081781556292,0.786679291925548,0.665555380393247,0,1.73008220968313e-99,1.11089965382423e-05,1.11090117682221e-05,0.000606530659712634,0.000135335283236613,3.35462650799861e-07,1.11089965611397e-05,0.001,5.38018616002122e-35,9.11804654404987e-05,6.9203288387345e-99,0
Beta_1.85,M488,1.53620727385185,1.56896051929294,1.56514919835905,1.55316961433878,1.53245582720024,1.48965559604402,1.42005154405179,1.32581482095928,1.21213443776993,1.08565455546908,0.95347089290598,0.822221410545876,0.697380382836465,0,0,1.11127231914144e-05,3.74188315182339e-09,0.000135335283236613,1.11089965382423e-05,3.72667606942713e-09,0.000606530659712634,1.11090117682221e-05,1.52299797447127e-11,0.000444608102549835,2.57829566342205e-64,3.98544037049013e-217
Beta_1.85,M489,1.66255004695203,1.69456583054949,1.6809406784392,1.64827100685782,1.60597296802226,1.54656580220937,1.4651918523623,1.36337930914331,1.24576152709577,1.11794073653906,0.98561646927335,0.854082694489237,0.727862777826969,0,0,0.000606530659712647,1.1108996538255e-05,3.72665318474284e-09,0.00121306131942527,0.000606530659712634,0.000135335283236613,3.39189281074591e-07,0.000606530659735531,0.000175751476422602,1.27820661001454e-96,0
Beta_1.85,M490,1.72341864833297,1.75103337886458,1.73407491372871,1.69206796491879,1.63899805907405,1.57286812673194,1.48862302222526,1.38574657352196,1.26773323707537,1.13978994932999,1.0074516371853,0.875895822277821,0.749542833744311,0,0,1.11090117682221e-05,3.35462627915176e-07,0.000606530659712634,1.52528770931692e-11,0.000135335283236613,1.11089965382423e-05,1.11090117682221e-05,0.000135670745864515,0.000175751476399692,1.27820661001454e-96,0
Beta_1.85,M491,1.70224476097476,1.72583225306628,1.71432626003226,1.67598729535736,1.62410310640426,1.56003378771132,1.47949251934233,1.38025440781071,1.26446728406444,1.13729881643436,1.00502767368758,0.873703398742858,0.74836013469056,0,0,2.57220937264242e-59,0.000135335283236613,3.72665317208125e-09,3.35462627902515e-07,0.000135335283236613,0.000135335283236613,0.000135335283236613,1.11089965382423e-05,0.000318241776801883,2.21784903619244e-94,0
Beta_1.85,M492,1.64109215259956,1.64882742882265,1.6378976606104,1.60593046651709,1.56253761168122,1.50866661941206,1.43917792582264,1.34935847789685,1.23927951469542,1.11412692474417,0.982001942051498,0.851222904546314,0.728349449000427,0,0,9.87710872153e-270,0.000606530659712634,1.52299924088782e-11,3.72665317208125e-09,0.000606530659712634,0.001,0.001,0.000135335283236613,0.000318577254636868,2.21784903619244e-94,0
Beta_1.85,M493,1.62132205887162,1.59504868791199,1.55929826157441,1.51025008459437,1.46125301541931,1.41546784210996,1.36431311290208,1.29448846812666,1.19795527631175,1.07770011583226,0.945774497401295,0.81622813685168,0.698719276481824,0,0,0,0.000606530659712634,3.72665317208125e-09,4.57946969129113e-14,0.000606530659712634,0.000135335283236613,1.26641655490995e-17,0.000606530659712634,0.000541348601505723,3.61509320305844e-92,0
Beta_1.85,M494,1.6577823371109,1.61832289301607,1.56356588276099,1.48844140319676,1.40299378960548,1.32390708934326,1.26286631993178,1.21277366760747,1.14531879938372,1.03946846704232,0.908269197074915,0.781814368069237,0.675241475985378,0,0,0,2.74878500791026e-46,1.11089965382423e-05,3.72665317208125e-09,3.35462627902512e-07,3.35462627915176e-07,1.11089965382423e-05,0,0.000197189342985621,1.15161010469022e-157,0
Beta_1.85,M495,1.70056409357517,1.66313914496122,1.59689216732589,1.52170208371581,1.43015655687166,1.33075258430455,1.2301538817088,1.137259306024,1.07257924257146,1.00518046705727,0.879980588425491,0.762147566213349,0.670769795417369,0,0,0,0,0,1.75568809785483e-66,1.52528770931692e-11,3.74188315182339e-09,1.52299797447127e-11,0,0.000197528517128305,1.15161010469022e-157,0
Beta_1.85,M496,1.74917782431019,1.71861795050648,1.63864296853317,1.55922224122965,1.46759184972235,1.36550992182903,1.25934386991673,1.15351577146793,1.05032443768055,0.957470558889937,0.86287411254828,0.762339736902201,0.674176628376973,0,0,0,0,0.000135335283236613,0,1.52528770931692e-11,1.52299797447127e-11,1.11090117682221e-05,1.26641655490942e-17,0.000428566819640502,7.89902321808193e-154,0
Beta_1.85,M497,1.80372867145222,1.78106958130784,1.6958314674862,1.60110502318579,1.50511302934133,1.40150543207503,1.29225746205062,1.18180324027276,1.0733382457096,0.968604505053421,0.868391525345469,0.772988616274228,0.68265748316775,0,0,0,0,4.40853133146336e-74,2.00501153074666e-40,2.28973484564556e-14,3.74188315182339e-09,0.00013533528325951,2.22179930764847e-05,0.000417457868792211,7.89902321808193e-154,0
Beta_1.85,M498,1.85597693402253,1.84032316837426,1.76059416742684,1.65242714260629,1.54114006885927,1.43016458366115,1.31704185781317,1.20250851056843,1.08921182984546,0.979462755888299,0.874674604129826,0.775577793699992,0.682538593294026,0,0,0,0,0,2.00501153074666e-40,3.04599594894254e-11,4.07235862576118e-82,0,1.07603723200424e-34,9.93220530661318e-05,0,0
Beta_1.85,M499,1.91244066529824,1.90313094669565,1.83404103146303,1.72434821776197,1.59812581713927,1.47051144855995,1.34602728974887,1.2245354206418,1.10597948415926,0.991354610556271,0.88197125053984,0.778849114440588,0.682596009792747,0,0,0,0,0,0.000606530659712634,3.35462627902512e-07,1.85956632323612e-196,3.72665317207867e-09,2.06140568732424e-20,0.00328299342822972,2.06999164601984e-33,9.95992538564865e-111
Beta_1.85,M500,1.92271438276658,1.91789419901571,1.85913870171846,1.7556197769762,1.62367364031681,1.47973963838809,1.33548690890581,1.19683061438411,1.06573670014421,0.942535652220596,0.827327854067426,0.720376145312414,0.621999986665981,0,0,0,0,0,0,0.001,2.28973484564556e-14,1.26667423062033e-17,0,0.0035140659250205,1.11475310279745e-32,2.37944860420141e-109
Beta_1.85,M501,1.89530945055849,1.89381623577164,1.84366205666361,1.74830138938436,1.61827877579027,1.46689559021854,1.30702973319175,1.14883585752038,0.998893578006137,0.860600280343005,0.735175037907087,0.622663939401433,0.522624577506642,0,0,0,0,0,0,3.72667606942713e-09,0.000606530659712634,3.72665317207867e-09,1.52299797447127e-11,0.00303157471957767,1.59612384956678e-42,5.32567188108699e-146
Beta_1.85,M502,1.82700987427219,1.82528653245408,1.7815972540405,1.69292376240166,1.56677294072949,1.41378493947903,1.24587511934354,1.07437249318842,0.908613901044624,0.755231870955174,0.61811723557045,0.498853854406131,0.397361799852747,0,0,0,0,0,0,0.001,1.52299797447127e-11,1.92874984903996e-25,2.01877715705806e-28,0.00341997623387069,1.59612384956678e-42,5.32567188108699e-146
Beta_1.85,M503,1.96280541450872,1.96041668591379,1.92668076236811,1.8502394365395,1.73649060724063,1.59372927108667,1.43196422621911,1.26155688566594,1.09196201418816,0.930801521532663,0.784603731392294,0.652711082649662,0.539727135692349,0,0,0,0,0,0,8.40848716845816e-104,1.52299797447127e-11,7.56652214180146e-171,0,0.00296519326832116,1.28610468632168e-58,2.34952173453883e-206
Beta_1.85,M504,1.89495397265717,1.88968295339179,1.86060683517158,1.78970215032195,1.68144992678471,1.5441663771037,1.38777145924634,1.22247687581411,1.0575990873851,0.900900367020906,0.770404697447142,0.629819729090848,0.519977799412748,0,0,0,0,0,6.01503184345776e-40,0,1.9185556689349e-139,1.61608841382025e-150,1.1108996538255e-05,0.00288540296777576,1.28610468632168e-58,2.34952173453883e-206
Beta_1.85,M505,1.78399668552195,1.78009665164563,1.7472861238226,1.6803534139182,1.57940908078557,1.45471054752482,1.31607711480403,1.17212641769243,1.03968322286569,0.939289440249672,0.793370660651362,0.644571810033479,0.535226144534516,0,0,0,0,1.34619984632658e-118,0,0,3.35477857882257e-07,0.000606530659735531,5.10518423044844e-42,0.0028397671295097,3.09266424341321e-57,1.04755252132185e-203
Beta_1.85,M506,1.70384459783809,1.70899913856425,1.66971370969109,1.6128072618866,1.52851135283002,1.42784639322354,1.3269479502553,1.23744501106438,1.14442527963725,1.01475608555378,0.850132872532382,0.690719791072641,0.561594121101946,0,0,0,0,0,0,0,1.92874984796392e-25,4.07235862576118e-82,0.00013533528325951,0,1.07602316103372e-85,1.42452453198843e-312
Beta_1.85,M507,1.60272325850605,1.61994961969956,1.58378682227082,1.54840252887732,1.51360046285871,1.47354559575468,1.41940885504855,1.33713912304608,1.21730674890091,1.06407018909069,0.89473227519313,0.730548324704036,0.586790883262384,0,0,0,0,0,0,0,4.37749103705305e-226,0,8.77844048927753e-66,0,1.07602316103372e-85,1.42452453198843e-312
Beta_1.85,M508,1.55087734631753,1.59101029859706,1.57781036182793,1.55737301445543,1.54319702043699,1.51963730366996,1.46759443953471,1.3764062650559,1.24658751737528,1.08856832429568,0.918437912601799,0.752621868419846,0.603645701145238,0,0,0,0,0,0,0,0,0.000606530659712634,4.07235862576118e-82,0,2.66283594054486e-146,0
Beta_1.85,M509,1.67424953040714,1.70513606648466,1.66589845008469,1.602182562395,1.54749000237234,1.50400112046055,1.45317613705781,1.3739551463299,1.25546777792156,1.10251445168438,0.932758376994575,0.767211291846283,0.620791315400661,0,0,0,0,0,0,0,0,0.000606530659712634,9.70921472026217e-68,0,1.36595224478561e-83,1.73281581540773e-308
Beta_1.85,M510,1.84287773346716,1.86308043929052,1.80650756473912,1.71488890842465,1.61447054891485,1.51385479354789,1.42083666367023,1.33848243632039,1.24602055904418,1.11340911769987,0.946718625408901,0.783987527214101,0.648391273094211,0,0,0,0,0,0,0,0,0,0,0,1.30872231074178e-142,0
Beta_1.85,M511,1.95749643070277,1.9717395912892,1.91627827318585,1.83444749037047,1.73602514763197,1.61855065382381,1.48602525489202,1.34678609218046,1.22236244243074,1.11948697441178,0.963474103802606,0.80651133477488,0.685976677429128,0,0,0,0,0,0,0,0,4.40853133146336e-74,0.000135335283236625,0,1.30872231074178e-142,0
Beta_1.85,M512,1.99914782617177,2.01389695576237,1.97185280033661,1.91349559969874,1.83071168949194,1.71774079310342,1.58059737786515,1.42860890698111,1.27116599639254,1.11732848979207,0.982877172734996,0.836187197859492,0.716057035073722,0,0,0,0,0,0,0,0,0,1.26641655490942e-17,0,1.30872231074178e-142,0
Beta_1.85,M513,1.9837498559625,1.99348735337456,1.96851458357407,1.93904777212982,1.88087948191053,1.78620565398241,1.65828458530036,1.50581788839786,1.3406558060767,1.17482091216668,1.02067529697519,0.875380934189436,0.749437384074269,0,0,0,0,0,0,0,0,0,0,0,8.66407907704654e-309,0
Beta_1.85,M514,1.96968534863137,1.94982957577753,1.9185493187962,1.89779220983202,1.86204635076885,1.79812046720782,1.69599608281159,1.55575469400322,1.39022551982407,1.2185710524944,1.05664202906777,0.911866368219092,0.784602372047115,0,0,0,0,0,0,0,0,0,0.000606530659712647,0,7.89902321808193e-154,0
Beta_1.85,M515,2.01286246036296,1.97634715008228,1.92785572702647,1.8745654670194,1.81071477643743,1.74793230497354,1.68106103756812,1.57890291028663,1.4260750476869,1.25277003054941,1.09404603096882,0.956194136192813,0.831891311066355,0,0,0,0,0,0,0,2.58571814794343e-198,4.66489209978286e-86,4.93584288467598e-21,0,1.11475310279745e-32,2.37944860420141e-109
Beta_1.85,M516,2.00369869680092,1.96723407753573,1.92536653787627,1.86978549398638,1.79347864265078,1.69909367225445,1.59007698561094,1.48213400344009,1.38389989547157,1.21736719264532,1.07721512997999,0.947593985262586,0.823466238239044,0,0,0,0,0,0,0,1.85956632323612e-196,7.56244005728669e-85,1.80374926390722e-20,0.00482980493620438,2.06999164601984e-33,9.95992538564865e-111
Beta_1.85,M517,1.9894264232011,1.9548344896999,1.91851493406672,1.86299511155163,1.7866317812608,1.69214798475841,1.58280013200398,1.46218969294634,1.33406700657219,1.20214025425719,1.0699029145189,0.940490349849334,0.816572737675421,0,0,0,0,0,0,0,1.3103249446656e-194,1.20121054219812e-83,0.00121373225993396,0.00434280907122793,3.7661303120155e-34,4.084817787857e-112
Beta_1.85,M518,1.97010824672558,1.93845005937186,1.90425732753294,1.84813156445522,1.77101705110191,1.67584552699396,1.56608582664719,1.44552563197308,1.31804861822669,1.187425618902,1.0571352593295,0.930224916938041,0.809217639228853,0,0,0,0,0,0,0,9.04655425923206e-193,0.0012713415222119,0.000742205132253232,0.00359995760365053,6.71365377055766e-35,1.64144426035056e-113
Beta_1.85,M519,1.88972275707401,1.86045094334568,1.82542484584785,1.76651137084191,1.68608231846854,1.58784016371754,1.47601552144069,1.35502814617962,1.22917344763291,1.1023665634225,0.977963010134525,0.858660962099324,0.746478088160606,0,0,0,0,0,0,6.72488093266144e-240,0.00101111273842141,0.000617643382926946,0.000606534386365806,0.000834233434402236,1.57727116917341e-46,1.57980464361558e-153
Beta_1.85,M520,1.77302129471377,1.74734436693774,1.70938538621893,1.64529522742317,1.55960744716028,1.45786414853321,1.3457845885179,1.22861410922126,1.11069656481363,0.995302201313662,0.884677355567186,0.780211578197049,0.682710356328019,0,0,0,0,0,0.00150628908350893,0.000617643382926946,0.000606866122340537,0.00013533528325951,0.000606869848993709,0.000812015441302829,1.57727116917341e-46,1.57980464361558e-153
Beta_1.85,M521,1.6440543618105,1.61934407592797,1.57495566528632,1.50328439569355,1.41387780642588,1.31574586743921,1.21533260726255,1.11604725955227,1.01901571719655,0.93025875683406,0.841072546788192,0.741720718330094,0.654885796270975,0,0,0,1.10892451809594e-94,0.000830075303306821,2.22179944148272e-05,0.000606530674965511,0.000606530674942626,0.000606534386365806,0.000146444279797765,0.000280681282729916,8.77844048927763e-66,7.31848319089479e-220
Beta_1.85,M522,1.52036572718015,1.49430334753921,1.43961420481988,1.36752956355821,1.29501750797478,1.22475854828838,1.15269910769915,1.07950540895607,1.02469610920602,0.968945221484171,0.84979956886188,0.733835335333998,0.643756861594457,0,0,4.57357465977935e-11,0.000617643382926946,0.000606534386365819,0.000135335298466593,0.000606530659712647,0.000606530659735531,1.14444591661448e-05,3.74188315182339e-09,0.000280677556076743,8.77844048927763e-66,7.31848319089479e-220
Beta_1.85,M523,1.4210805127175,1.39074510338685,1.34055825662693,1.30157086884909,1.26196339519594,1.220823454344,1.18620595115593,1.15348214773362,1.09735006411411,0.997669315517994,0.868570952396116,0.742527168067634,0.636347217051263,0,2.57694998413985e-21,1.11089965611397e-05,0.000606530674965511,1.11127232372091e-05,0.001,0.00013533528325951,1.11090117682221e-05,0.000135335298466593,2.28973484564556e-14,0.000280673814193579,8.77844048927763e-66,7.31848319089479e-220
Beta_1.85,M524,1.40074409051215,1.38684183379792,1.35550147999552,1.34257321768741,1.33935234893174,1.32886330597043,1.29884860730087,1.23947231076672,1.14742509070289,1.02899089078801,0.897673492887286,0.768010268532926,0.650061762074308,0,1.73008220968313e-99,3.72667606942713e-09,0.00100000000000001,0.001,0.000135335283236613,0.000606530659712634,0.000135335283236625,2.28973484566485e-14,0.000606534386365806,9.1180465440524e-05,6.9203288387345e-99,0
Beta_1.85,M525,1.45726144712881,1.48249234951002,1.48001735739883,1.47790029956979,1.47019065208236,1.4403123936139,1.38186158195326,1.29557909547023,1.18623109713835,1.0612432304935,0.929210727774291,0.798296793637254,0.674978724074198,0,3.36244046632727e-240,0.000135335298466593,1.11089965611397e-05,0.000649304934716713,0.000606530659712634,3.72667606942713e-09,0.000606530659712634,5.38018616002122e-35,1.26641655490942e-17,0.000444608102549822,2.57829566342205e-64,3.98544037049013e-217
Beta_1.85,M526,1.58956768660705,1.62612618446696,1.61940735939678,1.59731774615713,1.56550885279975,1.51391832769063,1.43780654807957,1.33924869534106,1.2232938530434,1.09604289503946,0.963781364789925,0.832356133498453,0.70670039177587,0,0,3.35462627902512e-07,0.001,1.00638788370754e-06,1.11089965382423e-05,0.000135335283236613,3.74188315182339e-09,2.28973484564556e-14,0.000606530659712634,0.000444608102549847,2.57829566342205e-64,3.98544037049013e-217
Beta_1.85,M527,1.68229263854851,1.71511772411506,1.70102160671299,1.66371452499506,1.61584757975234,1.5532260828874,1.47064475612437,1.36843148537754,1.25066700792289,1.12279887511753,0.99046876904376,0.858928868974122,0.732667820995975,0,0,3.39189281074591e-07,3.35462627915176e-07,1.11089965382423e-05,1.11089965382423e-05,1.52528770931692e-11,3.72665317207867e-09,1.11090117682221e-05,1.52528770931692e-11,0.00017574774974652,1.27820661001454e-96,0
