Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16
Beta_1.80,M504,0.30114837041114,0.278372075690541,0.226789555817207,0.157533629948935,0.0932473273804989,0.0470340513252117,0.0202162810840191,0.00740462431435977,0.00231109433566661,0.000614674505332475,0.000139311064432107,2.69053659602136e-05,4.42797417730468e-06,6.2098933041154e-07,7.4212332223789e-08,7.55754783553553e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M505,0.902185335788957,0.888766295072111,0.862404624027061,0.820435948846863,0.769958232894329,0.717620870447313,0.667855222440664,0.622432041373281,0.581095114218801,0.542620811869994,0.505715298891877,0.469490119040196,0.438287164366998,0.397923863545819,0.362817852085795,0.328565892382258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M506,0.957778182104285,0.948155712627307,0.926349946634886,0.889412899693774,0.841305845651057,0.786553745694823,0.729358491645193,0.672959732506861,0.619363832683655,0.569421960793002,0.523429323773567,0.494918335550888,0.466457546112091,0.402837623357719,0.364405264292065,0.329311208458405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M507,1.02148222890096,1.01433790400055,0.99623838389322,0.964185782694442,0.920402657009634,0.867720549392609,0.809233768503568,0.748352347342652,0.69094329746525,0.648538317696382,0.624374797561187,0.588291668805461,0.516549348005733,0.437864408401195,0.37939961173095,0.336379150319733,0,0,0,0,0,0,0,0,0,0,0,0,4.7841485558182e-36,0,0,0
Beta_1.80,M508,1.09120859881257,1.08617061284021,1.07102428284531,1.04384396171599,1.0073746692512,0.966299149213969,0.926630982200163,0.89273071661242,0.862680203697815,0.826581527392137,0.772286362906119,0.695534387939419,0.604601896678169,0.514354765811394,0.436170523533309,0.373222526808699,0,0,0,0,0,0,0,0,0,0,0,0,5.19149696512443e-30,0,0,0
Beta_1.80,M509,1.16931534504277,1.17656459582645,1.17966339501377,1.17802159755545,1.17227919540064,1.16141268189743,1.1425071923009,1.11140103553962,1.06415787925261,0.998829756560685,0.916697778599731,0.822352393129067,0.722541428343193,0.624327643579191,0.533378400068736,0.453023087964649,0,0,0,0,0,0,0,0,0,0,0,0,1.15366599224987e-30,0,0,0
Beta_1.80,M510,1.33256027521472,1.36465493180835,1.3887026055615,1.4013449105806,1.40033886791633,1.38365285301484,1.34987398498917,1.29858744765398,1.23062989270579,1.14814262088392,1.05439810087707,0.953430842811713,0.849552129779612,0.746852451520814,0.648789592023272,0.557928881430667,0,0,0,0,0,0,0,0,0,0,0,6.75262276394377e-259,4.49811193406495e-09,1.51265880100269e-129,0,0
Beta_1.80,M511,1.55812916265957,1.59046947748784,1.60890687290209,1.61086053091226,1.59554971849016,1.562848502996,1.5133421746818,1.44832594947404,1.36974262672287,1.280064012104,1.18212848910023,1.07895277716982,0.973538687380294,0.86869520659341,0.766892785097308,0.670161091649601,0,0,0,0,0,0,0,0,0,0,0,6.75262276394377e-259,4.49811193406495e-09,1.51265880100269e-129,0,0
Beta_1.80,M512,1.74360831577509,1.76425953477934,1.77080990728124,1.76045262840262,1.73331908688345,1.69005837029841,1.63181081068855,1.56015463135284,1.47702941615451,1.38464195400798,1.2853612945879,1.18161046137197,1.07576216387876,0.970045078209063,0.866465946097352,0.766751055716126,0,0,0,0,0,0,0,0,0,0,0,1.66099523597131e-113,2.72252634469553e-05,1.18358466156537e-61,1.36474056065596e-282,0
Beta_1.80,M513,1.85922292047144,1.86892086957529,1.86806267764274,1.850941028556,1.81796228035548,1.76995145896974,1.70811671637778,1.63399736653334,1.54939848377284,1.45631603029845,1.35685693594305,1.25315866983164,1.14731262574178,1.04129512709397,0.936909104604993,0.835738587928414,0,0,0,0,0,0,0,0,0,0,0,1.6723842175712e-251,5.53368049664682e-08,1.51266660299757e-129,0,0
Beta_1.80,M514,1.8821632197022,1.88529081931465,1.88252037053859,1.86384310380393,1.82953173678307,1.78041905390485,1.71770958650391,1.64292898334265,1.55786036432973,1.46447147740164,1.36483693472953,1.26105993022581,1.15519763938287,1.049194008525,0.944822912419373,0.843643773229684,0,0,0,0,0,0,0,0,0,0,0,1.67238415004497e-251,0.000197949537867654,7.80199488727159e-135,0,0
Beta_1.80,M515,1.82289184768895,1.82539424083154,1.82297085876215,1.80663774828629,1.77422410840333,1.72649987522573,1.66466346624083,1.59028876177802,1.50525418239596,1.41165845742944,1.31172871568877,1.20772688777219,1.10221477591157,0.996201196362649,0.892620578337081,0.792737032348251,0,0,0,0,0,0,0,0,0,0,0,1.45514509470994e-63,0.00098025944150413,7.80199488727159e-135,0,0
Beta_1.80,M516,1.7078770454649,1.71738394429109,1.71265912640988,1.70194623455238,1.67451591456256,1.63083915837268,1.57202088766245,1.49966332398502,1.41578527908623,1.32271631629317,1.22297551597047,1.12264698917565,1.03293073797842,0.909223475434665,0.807219902613035,0.709947174440537,0,0,0,0,0,0,0,0,0,0,8.37894253401171e-129,0.000836804023365982,5.08431893918904e-08,7.80199488727159e-135,0,0
Beta_1.80,M517,1.54214367675179,1.56376906435623,1.5530723841176,1.54782154829114,1.52811035014448,1.4912605514248,1.43799876765299,1.36982404614893,1.28940790840859,1.20485187084677,1.13257620173229,1.05632126332662,0.934388822659337,0.802204562994293,0.69433684558532,0.601231789651579,0,0,0,0,0,0,0,0,0,8.17468015611427e-37,0,5.63584740152352e-19,0.000197949537776642,7.80199488727159e-135,0,0
Beta_1.80,M518,1.34227040138321,1.3715798512465,1.35823701637351,1.34899630856864,1.3374454039178,1.31313251629924,1.27764212252561,1.23667820469565,1.19359290214746,1.14204377516581,1.06716593404791,0.960237129693645,0.831175037664768,0.701695716461961,0.588093590319761,0.494091553935171,0,0,0,0,0,0,0,0,0.00100004116592935,5.61347628341398e-05,3.72665318474284e-09,2.58849180877725e-08,1.98919380247682e-05,7.80199488727159e-135,0,0
Beta_1.80,M519,1.2267195001003,1.25307879461615,1.24343874705538,1.23323151262653,1.23969401201308,1.25306733553948,1.26018842305733,1.2505937122448,1.21547987668791,1.14954824100334,1.05353799152534,0.934783809357725,0.805128296393565,0.677210779827861,0.560977319584285,0.461861164593925,0,0,0,0,0,0,0,1.34929327879244e-320,0.000980198673397775,0.000278037300453175,2.28973484566485e-14,5.61347628341398e-05,5.08386930349132e-08,7.80199488727159e-135,0,0
Beta_1.80,M520,1.30577815504093,1.34274418650318,1.34406499837033,1.32620461115285,1.31029135622183,1.30286329775653,1.29680409029878,1.28057678409166,1.24339555688364,1.1777527854776,1.08217694971734,0.962760288106507,0.83144221394424,0.701623012449462,0.583731170557096,0.483052003174553,0,0,0,0,0,0,0,0,0.000486752255959985,6.25215037753091e-08,5.38018616004871e-35,1.10713448943534e-112,4.96913492233681e-11,0,0,0
Beta_1.80,M521,1.52428880772843,1.56850552116496,1.57353160295884,1.54321711596656,1.48980734608183,1.4255752420168,1.35844926014175,1.2938787726914,1.23557661925572,1.1786406934831,1.10540896332343,1.0004431162332,0.870711040798954,0.740166675464007,0.626446191613307,0.531846471795973,0,0,0,0,0,0,0,0,1.39694394314757e-24,0.00027803730045446,0,0.000892938784924714,5.53486069389575e-14,0,0,0
Beta_1.80,M522,1.74354479407257,1.78053837788777,1.78129859971222,1.74608315353879,1.6812386425307,1.59629804713851,1.50030174015382,1.39942182804895,1.29674976465547,1.19534550889238,1.10908455867483,1.03578193512431,0.919345393232692,0.791712881604136,0.690413731707347,0.601385050870302,0,0,0,0,0,0,0,0,0,3.40474547348823e-05,5.31109224967914e-30,5.61347628341398e-05,4.53509173278349e-12,0,0,0
Beta_1.80,M523,1.91540540892145,1.94549573453072,1.94371884122259,1.90895457539773,1.8439907716765,1.75479810062846,1.64893325552217,1.53376018107292,1.41515743879286,1.29703688524906,1.18158174496561,1.07032608080528,0.97794109563448,0.859756597303879,0.762356572226579,0.670849068044336,0,0,0,0,0,0,0,0,0,5.23864087257782e-133,1.52299797447129e-11,1.28533722513408e-15,2.50622193831758e-18,0,0,0
Beta_1.80,M524,2.02983903051594,2.05768357664892,2.05754522845727,2.027766286759,1.9691686460096,1.88502958798571,1.78053050436753,1.66184936047844,1.53517117743543,1.4058831062022,1.27811815007545,1.15467093428277,1.0371930876663,0.926522925907134,0.823015898115612,0.726793398452926,0,0,0,0,0,0,0,0,0,7.58164646172084e-276,0,0.000375311098851423,5.01286135205483e-18,0,0,0
Beta_1.80,M525,2.08083587335952,2.11086872716987,2.11608367096295,2.09442015573552,2.0455054549557,1.97087059623353,1.87384181474699,1.75912421314961,1.63217710799199,1.49852953627811,1.36318477262256,1.23021927763296,1.10261472169023,0.982297309267343,0.870316466102443,0.767082657802779,0,0,0,0,0,0,0,0,0,1.88132746394025e-85,1.38634355086213e-52,4.9021226200028e-146,2.50622201507534e-18,0,0,0
Beta_1.80,M526,2.05094159929749,2.08535785097377,2.09787887982459,2.08601981728484,2.04845380579371,1.98536915907756,1.89861653201141,1.79159553916691,1.6688947691135,1.53576045969989,1.39750731623019,1.25898911647904,1.12421859921513,0.996178291332718,0.876813808764183,0.767163860201186,0,0,0,0,0,0,0,0,0,0,0.000606530659712634,1.28533722513408e-15,7.15797852022004e-05,4.73073574523468e-64,8.29260199947878e-288,0
Beta_1.80,M527,1.93360595111718,1.97158510645129,1.99092295564882,1.98883375805589,1.96313922883355,1.91274982186914,1.8380513709812,1.74108546264054,1.62545785034211,1.49597907096016,1.35811172905322,1.21734580791978,1.07863236665089,0.945977336225913,0.822244414507772,0.709159315441496,0,0,0,0,0,0,0,0,0,0,0.001,0.000835270211411251,5.08386930324012e-08,7.80199488727159e-135,0,0
Beta_1.80,M528,1.8031087374158,1.8390871127181,1.86078999672618,1.86585053687831,1.85164031615505,1.81576152024447,1.75669345530968,1.67441448661033,1.57079595087561,1.44961734258274,1.31616712507513,1.17652590553623,1.03672465668509,0.901993825968751,0.776267061072988,0.662005275971794,0,0,0,0,0,0,0,0,0,0,1.11090117682221e-05,6.03486080596801e-33,6.07682028728613e-08,7.80199488727159e-135,0,0
Beta_1.80,M529,1.67305026555056,1.69789266809162,1.71084809104518,1.71213414789244,1.70101200058653,1.67548411448361,1.63258407652692,1.56932722788399,1.48405424041343,1.37762832866583,1.2539273226694,1.11935517873837,0.981541126399098,0.847747522500378,0.723579561127893,0.612373937751009,0,0,0,0,0,0,0,0,0,3.94528220522037e-62,1.9185556689349e-139,8.04055501208033e-144,5.08386930324012e-08,7.80199488727159e-135,0,0
Beta_1.80,M530,1.53300873057006,1.54950083207974,1.54837276418495,1.53152488416102,1.50238986190337,1.46485542815329,1.42122796227669,1.37020541678171,1.30663100791077,1.22417209501088,1.11983907356592,0.997257780395693,0.86610978357599,0.738079394900781,0.622251639654618,0.522809767683871,0,0,0,0,0,0,0,0,4.17526591505948e-22,0,0,1.67238415004497e-251,0.000197949537782174,7.80199488727159e-135,0,0
Beta_1.80,M531,1.35862748028016,1.38127933385868,1.38306256708154,1.36375418029103,1.32442691971118,1.26757005855761,1.19779028500984,1.12316125324591,1.05388328579834,0.992791221804441,0.925577667715444,0.832966151916117,0.717257578293486,0.602176189349376,0.506222687479578,0.430587459788309,0,0,0,0,0,0,8.70639876073253e-20,0,0,0,0,3.08871575582637e-06,0.00100742393675372,1.18358466156537e-61,1.36474056065596e-282,0
Beta_1.80,M532,1.15497687555885,1.18382059469935,1.19084359071999,1.17640271777936,1.14272389775432,1.09318485860567,1.03155940174083,0.961453695828017,0.88605244543111,0.809166111965041,0.744319986661101,0.69894832719675,0.61601649243722,0.517501073200975,0.446763105870494,0.388816583435792,0,0,0,0,2.21426897899479e-112,9.87710872154012e-270,0,0,0,0,0,6.75262276394377e-259,4.50260828352723e-09,1.51265880100269e-129,0,0
Beta_1.80,M533,0.940526067843838,0.96468637465487,0.96807807540774,0.957118798601998,0.939225841687189,0.917387433746174,0.889823762766327,0.853009761073946,0.804846355563971,0.746009205741286,0.679531036202102,0.609701039372599,0.556605757712757,0.474834387275689,0.415222877030823,0.362294157405988,0,0,0,3.2768784340148e-47,0,0,0,0,0,0,0,1.28533722513408e-15,4.49811193406495e-09,1.51265880100269e-129,0,0
Beta_1.80,M534,0.791275050258802,0.785668399578599,0.764102578121996,0.756831268565235,0.767250245992264,0.781606185171817,0.788429990148253,0.77982102520183,0.75128477376423,0.703092514527606,0.640300362963002,0.570738913629846,0.502093857202991,0.439641761812477,0.385531688914383,0.339449777778524,0,1.46369663817954e-220,1.08684011289983e-159,0,0,0,0,0,0,0,0,3.90099744363047e-135,4.49811193406495e-09,1.51265880100269e-129,0,0
Beta_1.80,M535,0.665039658616835,0.634772623143694,0.613152886564824,0.601815786290582,0.5892533893689,0.579798062673422,0.578238097930379,0.583142665019315,0.582125198613019,0.558394175985615,0.506221701512545,0.437438811608636,0.370355317033693,0.315418723900106,0.272577887552903,0.237499031937875,0,0,0,0,0,0,0,0,0,0,0,2.54193465161941e-08,0.000197903197195541,1.51265880100269e-129,0,0
Beta_1.80,M536,0.676015292703819,0.639710750666338,0.618546484543419,0.606367197837933,0.58936925926882,0.56789966266667,0.542491486545493,0.514056999029264,0.487849680296833,0.479576908929011,0.46915913097498,0.410743483453602,0.349524916224877,0.309186348757872,0.275228805862823,0.243158719284555,0,0,0,0,0,0,0,0,0,0,0,6.75262276394377e-259,4.49811193408023e-09,1.51265880100269e-129,0,0
Beta_1.80,M537,0.692597132727088,0.656468672610339,0.62730468758647,0.614621120547923,0.597814839455483,0.576573004590339,0.551402291392844,0.522888964618829,0.491673763222005,0.45842810969731,0.423830389446105,0.394530133835517,0.353194347202791,0.318357101171086,0.284539121842962,0.25217154545841,0,0,0,0,0,0,0,0,0,0,0,3.99333740985579e-28,5.76832996124936e-31,0,0,0
Beta_1.80,M538,0.123390968265809,0.0784625430052793,0.0170249689977087,0.0011865064788274,2.56749936239606e-05,1.72503851346107e-07,3.5986156774887e-10,2.33088238825676e-13,4.68763160817224e-17,2.92708145613468e-21,5.67498036803586e-26,3.4161909621635e-31,6.38510636228417e-37,3.70546191194373e-43,6.67674503006001e-50,3.73538569134452e-57,0,0,0,0,0,0,0,0,0,0,0,0,1.15366599224987e-30,0,0,0
Beta_1.80,M539,0.164827294079518,0.128255042839418,0.0598110354112598,0.0155872494254939,0.00225070945375349,0.000180065754672122,7.98186827256836e-06,1.96037758051419e-07,2.66769784743728e-09,2.01138538349967e-11,8.4026385377002e-14,1.94490240614235e-16,2.4942597922939e-19,1.77234105806421e-22,6.97773788373802e-26,1.52210195721973e-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M540,0.225116521183564,0.196058927557038,0.133678191747235,0.0678309124869534,0.0255518361615537,0.00714568596195928,0.00148351893869424,0.000228649165681862,2.61621543920899e-05,2.22231053271892e-06,1.40140396568373e-07,6.56068666772384e-09,2.28014574966756e-10,5.88305999630429e-12,1.12686347783532e-13,1.60238432013659e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M541,0.30114837041114,0.278372075690541,0.226789555817207,0.157533629948935,0.0932473273804989,0.0470340513252117,0.0202162810840191,0.00740462431435977,0.00231109433566661,0.000614674505332475,0.000139311064432107,2.69053659602136e-05,4.42797417730468e-06,6.2098933041154e-07,7.4212332223789e-08,7.55754783553553e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M542,0.902185335788957,0.888766295072111,0.862404624027061,0.820435948846863,0.769958232894329,0.717620870447313,0.667855222440664,0.622432041373281,0.581095114218801,0.542620811869994,0.505715298891877,0.469490119040196,0.434861352882419,0.397923863545813,0.362817852085795,0.328565892382258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M543,0.957708905043254,0.948315890259529,0.926714558400987,0.889927407191148,0.841899548426172,0.787155593488483,0.729910523126323,0.67342482715103,0.619726920374786,0.569685856315951,0.523351612858975,0.488482651321057,0.463947925216146,0.402051713820102,0.364422223049174,0.329321491818051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M544,1.02141477327174,1.01445316300847,0.996524909180202,0.964615831776522,0.920936599109502,0.868311769280876,0.809806719981244,0.74847368632655,0.68837360185879,0.639448679071731,0.612268696523437,0.581563331173143,0.512506226014727,0.434315372005737,0.378009067973903,0.336198389537,0,0,0,0,0,0,0,0,0,0,0,0,9.5682971116364e-36,0,0,0
Beta_1.80,M545,1.09113378192006,1.08621221204397,1.07106129452645,1.04348767086124,1.00570581978157,0.961804239885267,0.917916279957471,0.880054643907443,0.848804206278743,0.815144478760314,0.764795653630172,0.690564693647343,0.600133276174185,0.509956909372927,0.432637626292763,0.371098569735538,0,0,0,0,0,0,0,0,0,0,0,0,4.03783097287456e-30,0,0,0
Beta_1.80,M546,1.16486987174559,1.16950890729377,1.16935850218374,1.16433851587344,1.15587697732784,1.14375024054904,1.12547577334027,1.0966797567721,1.05260513768105,0.990252852449682,0.910131442883547,0.81666146220378,0.716979122503124,0.618758436033598,0.528128802104263,0.448547080129044,0,0,0,0,0,0,0,0,0,0,0,0,1.15366599224987e-30,0,0,0
Beta_1.80,M547,1.31304170571899,1.3435460705066,1.36701900187939,1.38021128628859,1.38079642547011,1.36647141543914,1.335421402543,1.28679462630877,1.22106104866062,1.14014730572537,1.04729686247014,0.946679382104018,0.842841215609618,0.740126377782407,0.642193656496153,0.551715846819174,0,0,0,0,0,0,0,0,0,0,0,0,1.27930757718456e-25,0,0,0
Beta_1.80,M548,1.53389102741652,1.5676490202787,1.58799178658726,1.59216385990587,1.57918556280603,1.54873435949196,1.50122736880781,1.43784099898596,1.360460806312,1.27156462076749,1.17405168826506,1.07103818300919,0.965643537713454,0.86079199509246,0.759049860362453,0.662512161056495,0,0,0,0,0,0,0,0,0,0,0,6.75262276394377e-259,4.49811193406495e-09,1.51265880100269e-129,0,0
Beta_1.80,M549,1.7234903453189,1.74600745986267,1.7544547351316,1.74592712388742,1.72047056647302,1.67866813020176,1.62161802182584,1.55088210306833,1.46840853668116,1.37643436071146,1.27737536217873,1.1737114319046,1.06787556446681,0.962153862545285,0.858602450465409,0.758985305572169,0,0,0,0,0,0,0,0,0,0,0,6.75262276394377e-259,4.49811193406829e-09,1.51265880100269e-129,0,0
Beta_1.80,M550,1.84329692785574,1.85444070048852,1.85494818550342,1.83906699112749,1.80716971614007,1.76006045836359,1.69893975983557,1.62535210558754,1.54111905836852,1.44826217376519,1.34892035505273,1.24526645458938,1.13942771291569,1.03341408590046,0.92905771017524,0.827965782996896,0,0,0,0,0,0,0,0,0,0,0,1.66099523597131e-113,2.72761021399877e-05,1.18358466156537e-61,1.36474056065596e-282,0
Beta_1.80,M551,1.86696491518358,1.87230723446363,1.87062465663859,1.85284077039704,1.81928719486577,1.77078532172803,1.70853898820471,1.63408314054577,1.54921876828804,1.45593808471565,1.3563444282013,1.25257150573972,1.14670639658412,1.04072021597206,0.936409569498135,0.835350990022211,0,0,0,0,0,0,0,0,0,0,0,1.67238415004497e-251,0.000726931678191126,7.80199488727159e-135,0,0
Beta_1.80,M552,1.80889371514597,1.81254653166086,1.81123657218491,1.79593381380521,1.76443082218598,1.7174726997326,1.65624607887345,1.58232614135716,1.49760456225088,1.4042031424759,1.30437903271104,1.20042787500766,1.09579431015473,0.988972442879406,0.88546935520488,0.785720134331364,0,0,0,0,0,0,0,0,0,0,0,1.37238661164208e-43,5.08387840471105e-08,7.80199488727159e-135,0,0
Beta_1.80,M553,1.68910892811125,1.69973640008448,1.69617410944577,1.68659024735992,1.66018920371291,1.61739153531822,1.55927224277333,1.4874262803228,1.40388719273725,1.31101800732187,1.21138466901387,1.11112499097239,1.02149267350099,0.897931924826748,0.796173925914963,0.699268341043948,0,0,0,0,0,0,0,0,0,0,8.14471726536132e-82,0.000960252671504799,1.98587053271969e-07,7.80199488727159e-135,0,0
Beta_1.80,M554,1.5189826324315,1.54141350248532,1.53268909123373,1.52920497081852,1.51091739646994,1.47541097865203,1.42332667199178,1.35610157682315,1.27638778026327,1.19230938606513,1.12034367253165,1.0443096080904,0.922593890054692,0.790698774142173,0.683249348427168,0.590721979096351,0,0,0,0,0,0,0,0,0,1.28581382060435e-15,0,6.25227791825491e-08,7.82641111917828e-07,7.80199488727159e-135,0,0
Beta_1.80,M555,1.31675003191365,1.3454912408039,1.33225421984489,1.3238032998723,1.31366246561543,1.29128121236603,1.25810069731408,1.21951115158444,1.17832563539049,1.12779398973057,1.05326122065586,0.946626616890586,0.818123822432445,0.689347967310315,0.576502291298195,0.483418468585092,0,0,0,0,0,0,0,6.36783903954106e-304,0.00072614908663773,0.000375311098851423,2.74878639425355e-46,9.0182217569022e-05,9.49484790474321e-05,7.80199488727159e-135,0,0
Beta_1.80,M556,1.21848696468621,1.24285448535147,1.23086711415437,1.21979342428751,1.22699826757694,1.24195121894962,1.25131274327413,1.24428475265833,1.21151045463688,1.147251491504,1.05208446434259,0.933456744898192,0.803499451037815,0.675182785504046,0.558711574468248,0.459642551956966,0,0,0,0,0,0,0,2.21709985905008e-164,5.15659132696319e-65,0.000278037300453175,1.52299797447127e-11,0.000375311098851423,5.08386930374165e-08,7.80199488727159e-135,0,0
Beta_1.80,M557,1.31056575301143,1.34695065132055,1.34660900399214,1.3260889671337,1.30689445263978,1.2961601570964,1.28788817570839,1.27166229062949,1.23676762183291,1.17443214940257,1.0814837293446,0.963120825828351,0.831641563499594,0.701435526235808,0.583627056334513,0.483524557487176,0,0,0,0,0,0,0,0,1.34381233911564e-09,4.65571571578487e-10,3.74188315182596e-09,0.000835270211411251,9.9295541198469e-09,0,0,0
Beta_1.80,M558,1.52900830276924,1.57325865965239,1.57817147205693,1.54769006871852,1.494177026177,1.4295931529773,1.36082729027268,1.29239261041452,1.22957269578016,1.17163494754245,1.10193888523717,1.00044642190066,0.871286541307376,0.740684424143965,0.627952926386003,0.534424318286906,0,0,0,0,0,0,0,0,1.13088299766363e-97,2.54193465161941e-08,4.07235862576118e-82,1.02103684609001e-42,1.984109483846e-05,0,0,0
Beta_1.80,M559,1.74545703219596,1.7827848267475,1.7837739467453,1.74859222237188,1.68368837931337,1.59877497622356,1.50299526876584,1.40248423329197,1.30014944620435,1.19761525631501,1.10535573991621,1.03292539613519,0.920127043057346,0.793374597416303,0.693540054432177,0.604440902879652,0,0,0,0,0,0,0,0,0,6.25215037748325e-08,0,9.43055784229682e-167,2.04783078874935e-13,0,0,0
Beta_1.80,M560,1.91651618392092,1.94669349571056,1.94496819946622,1.91019808911949,1.84519233802582,1.75597181418439,1.65014170104275,1.53508570226943,1.41666498258372,1.29874837884154,1.18347153812696,1.07190430142698,0.978007793927741,0.861769348545087,0.764298311215649,0.672667155193188,0,0,0,0,0,0,0,0,0,0.000281126015861412,2.576757109155e-21,0.000375311098851423,2.5062219639035e-18,0,0,0
Beta_1.80,M561,2.02800590476045,2.05625280055403,2.0565159642861,2.02703014210289,1.96857055816642,1.88444056305245,1.77990143308984,1.66122575594097,1.53466786582189,1.40563510907382,1.27823105197931,1.15518940722422,1.03809467999988,0.92773276620681,0.824431669587915,0.728309863342504,0,0,0,0,0,0,0,0,0,1.08803019354789e-260,8.37894253384176e-129,0.000278037300453175,5.01244387663516e-18,0,0,0
Beta_1.80,M562,2.07778759896492,2.10812550427765,2.11370231448952,2.09236563921409,2.04367493517122,1.96913665135669,1.87209963889204,1.75732666198507,1.63034698464404,1.49674765670913,1.36156102807782,1.22885865329769,1.10158977105585,0.981634088950432,0.869995010768038,0.767048291958032,0,0,0,0,0,0,0,0,0,5.74412502416636e-246,8.37894253401171e-129,2.09510504264513e-204,1.99930865547093e-07,7.80199488727159e-135,0,0
Beta_1.80,M563,2.03982605625756,2.07449735462773,2.08730517835657,2.07570959860314,2.03833054987023,1.97531993630783,1.88851945637347,1.78134999130907,1.6584457352597,1.52511062596493,1.38671487178024,1.2481537607691,1.11346132449592,0.985621240761634,0.866565071911805,0.757309432347243,0,0,0,0,0,0,0,0,0,0,0.000606530659712647,3.35508885622924e-38,9.14208303825163e-05,4.73073574523468e-64,8.29260199947878e-288,0
Beta_1.80,M564,1.91943945390755,1.95751040618533,1.97698705076315,1.97505151776488,1.94948049137898,1.89914025228589,1.82438875074718,1.72726755131791,1.61141361395064,1.48169374552063,1.34363839936592,1.20280090677622,1.06417771376246,0.931795010412499,0.808511753175748,0.696029782032685,0,0,0,0,0,0,0,0,0,0,3.72665317207867e-09,6.86193047675728e-44,5.08431893818634e-08,7.80199488727159e-135,0,0
Beta_1.80,M565,1.79132954024941,1.82710103744272,1.84867451040218,1.85370658585713,1.83955839569954,1.80378998475254,1.74482251976259,1.66258393935854,1.55892488707823,1.43764473727688,1.30408746480291,1.16440658501799,1.02469992944874,0.890239570544055,0.764967046544562,0.651320652350624,0,0,0,0,0,0,0,0,0,0,4.07235862576118e-82,1.28533722513408e-15,5.08882570855929e-08,7.80199488727159e-135,0,0
Beta_1.80,M566,1.66047313178323,1.68486723408334,1.69725441916106,1.69796915809062,1.68639496524395,1.66061558498597,1.617671661557,1.55451363474802,1.46938647324841,1.36308558846784,1.23949068033635,1.10507741508192,0.967577025464774,0.834330839851008,0.710963769084462,0.600769682794174,0,0,0,0,0,0,0,0,0,1.27669296675154e-12,7.95674389195163e-109,2.54193465161941e-08,5.08386930324012e-08,7.80199488727159e-135,0,0
Beta_1.80,M567,1.51949834678485,1.53600060975553,1.53459518085942,1.51717854627224,1.48725026364662,1.44886258497616,1.40456239044643,1.35327011520744,1.28991469620843,1.208071439201,1.10457037020957,0.982913726387197,0.852782433793612,0.725923464366386,0.611444632249066,0.513469259209722,0,0,0,0,0,0,0,3.18391951977053e-304,2.54298633643917e-101,0,1.38389652673674e-90,9.72098502029665e-24,5.08386930324016e-08,7.80199488727159e-135,0,0
Beta_1.80,M568,1.34460776801695,1.36734764841116,1.36892685167814,1.34922623763374,1.30948101519323,1.25236174792497,1.18263321280455,1.10847037059327,1.04010039555763,0.980311173948742,0.91469086422398,0.823826788220821,0.709879571789897,0.59645227848377,0.501958218912433,0.427539354654261,0,0,0,0,0,0,3.21375841578629e-06,0,0,0,0,0.000278037300453175,8.89261155713248e-05,1.51265880100269e-129,0,0
Beta_1.80,M569,1.13833651358098,1.16711923446493,1.17357956158203,1.158485924743,1.1245930206766,1.07567840243385,1.01562408142452,0.947839067912248,0.875112004064152,0.800615904265905,0.736840774810207,0.693240959845159,0.612410036163855,0.514935991358675,0.445129745655924,0.387619266268813,0,0,0,0,1.2999022046862e-22,0,0,0,0,0,0,5.54974933493296e-194,4.49811193406495e-09,1.51265880100269e-129,0,0
Beta_1.80,M570,0.927359676756496,0.950815642058828,0.95273971774176,0.941604285632104,0.925948911724369,0.907980164465009,0.884293818040439,0.850294228110108,0.80373758723931,0.745650639084345,0.679452516689042,0.609683388496638,0.556562372443842,0.474745109571595,0.415099292272245,0.362158819446614,0,0,1.03729215496428e-257,6.75911458711039e-131,0,0,0,0,0,0,0,6.75262276394377e-259,1.52246472166113e-07,1.51265880100269e-129,0,0
Beta_1.80,M571,0.78298769292836,0.775724200718438,0.753517852263635,0.74953424825381,0.762271627285239,0.777382384492891,0.784901168661693,0.777250979272628,0.749664106453596,0.70213783900988,0.639646933010443,0.570128968918181,0.501448599231002,0.439012146477434,0.385001742723542,0.339067536261826,0,3.90099744363646e-135,8.36192075022484e-252,0,0,0,0,0,0,0,0,1.28533722513408e-15,4.49811193406495e-09,1.51265880100269e-129,0,0
