Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B1_20,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19,B2_20
Beta_1.80,M547,1.31304170571899,1.33749118010332,1.35826293101501,1.37319469398067,1.38120338055406,1.38111841517033,1.37180207589077,1.35229576579223,1.32197088986148,1.28065941604797,1.22874042429899,1.16716523485971,1.09741391680888,1.02138792884992,0.941254679274075,0.859267491313251,0.777587282679334,0.698129918741018,0.622456621949094,0.551715846819174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2511964633281e-85,1.13142771368314e-146,0,0,0
Beta_1.80,M548,1.53389102741652,1.56143941604086,1.58132072019651,1.59147512317263,1.59127144370367,1.58030447762476,1.55843202241191,1.52579963189655,1.48285010508334,1.43031606889329,1.36919551099296,1.30071167551204,1.22626016219302,1.14734719577292,1.06552372680338,0.982320217919911,0.899186659772777,0.817441613048882,0.738233004172945,0.662512161056495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62128043730403e-236,6.68772307459985e-24,4.42858172636162e-42,4.70779224243411e-291,0,0
Beta_1.80,M549,1.7234903453189,1.74210199839205,1.75295084769579,1.75329712861487,1.74302448539375,1.72222525923073,1.69120064312346,1.65045341694497,1.60067345232192,1.54271661427577,1.47757803705964,1.40636103970599,1.33024315255729,1.25044083642772,1.16817448589518,1.08463522054876,1.00095479339365,0.918179700917146,0.837250285896736,0.758985305572169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62128043730403e-236,6.68772307459985e-24,4.42858172636162e-42,4.70779224243411e-291,0,0
Beta_1.80,M550,1.84329692785574,1.85227369481355,1.85673792042843,1.85099377474913,1.83507969234951,1.80923656561102,1.77387166700949,1.72954760387076,1.67696693679915,1.61695306603261,1.55042813167362,1.47838877729474,1.40188068725007,1.32197282422853,1.23973226595048,1.15620047177453,1.07237170690919,0.989174221229317,0.907454629881983,0.827965782996896,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48814977897212e-298,1.04444602315375e-103,1.94904319930708e-11,9.67059148054381e-22,1.27579447808987e-134,0,0
Beta_1.80,M551,1.86696491518358,1.87136176798616,1.87328208668108,1.86594228278842,1.84857495606692,1.82143473445161,1.78493701867275,1.73964707128956,1.68626496061585,1.62560693674642,1.55858395484667,1.48617816095564,1.40941821476849,1.32935434019946,1.24703396859424,1.16347877437237,1.07966380393174,0.996499272871956,0.914815462206202,0.835350990022211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86209002615361e-229,0.000915172959016065,4.95195292034891e-45,5.19414163949954e-299,0,0
Beta_1.80,M552,1.80889371514597,1.81474071278964,1.81277443901191,1.8075111274956,1.79202304454333,1.76648265443202,1.73126930246558,1.6869351963938,1.63419017207208,1.57388150551556,1.50696962976553,1.43450079996118,1.3575778730248,1.27733042347584,1.19488540251467,1.11134183625699,1.02773396760269,0.945033397292576,0.864107892061401,0.785720134331364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73939177327481e-27,5.33571162333799e-05,4.95195292034891e-45,5.19414163949954e-299,0,0
Beta_1.80,M553,1.68910892811125,1.70323695946788,1.69612217032346,1.69456798850538,1.68353932953958,1.66199442020346,1.63019316753972,1.5886225217614,1.53797846591352,1.47914463008716,1.41316326742733,1.34120010278949,1.26450494002078,1.18438633292442,1.10659596045963,1.04146582758486,0.938064570447835,0.854526612470241,0.775331285701366,0.699268341043948,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75858075294798e-06,0.000937398714511002,7.57888764747977e-22,4.95195292034891e-45,5.19414163949954e-299,0,0
Beta_1.80,M554,1.5189826324315,1.54313711040253,1.534338960022,1.53241798390913,1.52745765450246,1.51231087884055,1.48640283118493,1.44999177701678,1.40364322585991,1.34823142051734,1.28521561066061,1.21833094869744,1.15613260130392,1.10294929277973,1.03912651115834,0.944185476820354,0.836806935432898,0.742718643280422,0.662924284077644,0.590721979096351,0,0,0,0,0,0,0,0,0,0,0,9.68154369371885e-149,7.7231970106461e-05,1.29792577758969e-10,2.33501397293492e-10,3.59556745549716e-05,4.95195292034891e-45,5.19414163949954e-299,0,0
Beta_1.80,M555,1.31675003191365,1.34482754434061,1.33880285054917,1.32809981436784,1.32278429361976,1.31447804053648,1.29839377913454,1.27484770688017,1.24624127394378,1.21531877403024,1.18288814020032,1.14561130619146,1.09633751407415,1.02823957251389,0.940238647213887,0.839000371216944,0.735529556912125,0.639411195855049,0.555323007209398,0.483418468585092,0,0,0,0,0,0,0,0,0,8.19113703541671e-213,0.000121645013739048,0.000512147393361661,1.00425234370123e-16,0.000965732734041599,0.000893911756584978,7.57888764795316e-22,4.95195292034891e-45,5.19414163949954e-299,0,0
Beta_1.80,M556,1.21848696468621,1.2415547842026,1.238153380716,1.2248662765594,1.21981218006945,1.22629373196866,1.23807833636151,1.24828976782432,1.25134545482268,1.24218778236823,1.21638843813834,1.17105404992334,1.10571664105495,1.02270119094527,0.926782218900048,0.824225387249061,0.721529717628168,0.624264671604113,0.536312976207577,0.459642551956966,0,0,0,0,0,0,0,0,0,5.72078378284661e-100,2.85696246966962e-35,1.71003966401956e-09,3.50534804100642e-15,7.1805373380885e-08,4.50866119643756e-08,7.57888764740274e-22,4.95195292034891e-45,5.19414163949954e-299,0,0
Beta_1.80,M557,1.31056575301143,1.34248651653066,1.35059074588519,1.34007842188147,1.32257652314327,1.30768366385531,1.29836489441979,1.29213034095294,1.28414154190915,1.26904685112021,1.2416125483307,1.19742803595198,1.1341060927477,1.05239253999276,0.956400296263086,0.852670290331606,0.748437638814778,0.649877126705767,0.561011154905473,0.483524557487176,0,0,0,0,0,0,0,0,0,0,0.000638423474554489,5.90071398864824e-12,3.73311738449382e-76,0.000264206329289581,4.69084810758938e-05,5.69775523797628e-08,7.21206989205839e-158,0,0,0
Beta_1.80,M558,1.52900830276924,1.56710631681251,1.58092385417304,1.57049647626127,1.54041770291831,1.4973537050094,1.44719059640435,1.39364494278577,1.33893733696921,1.28543291689175,1.23582720830417,1.1900931818128,1.14158743022662,1.07872905237664,0.994158334891377,0.892513402829244,0.787319470431798,0.690634012096925,0.60684120989202,0.534424318286906,0,0,0,0,0,0,0,0,0,0,2.07116713784145e-161,0.000987611996993156,9.6569729749288e-10,2.04971719119764e-87,1.86412971135478e-43,1.11439024314747e-12,4.80804659470559e-158,0,0,0
Beta_1.80,M559,1.74545703219596,1.77782109202886,1.78793722718472,1.77479292720035,1.74008918855234,1.68769192033501,1.62250545124148,1.54924684426035,1.47157216953049,1.39177094084036,1.31096902573537,1.22978402900582,1.1511373582847,1.08564053769573,1.02854345887123,0.941299878269405,0.836600913883094,0.74911340414772,0.674191619227512,0.604440902879652,0,0,0,0,0,0,0,0,0,0,0,5.0219292605621e-117,1.34190319338839e-08,3.43708966452852e-06,2.2243708316924e-205,1.03332674807688e-60,7.21206989205839e-158,0,0,0
Beta_1.80,M560,1.91651618392092,1.94288153417104,1.94974689000855,1.93593689126432,1.90182078814897,1.84928009615058,1.781381391652,1.70184964295759,1.61448890781536,1.52269521320159,1.42915764005819,1.33577273305751,1.24373357866703,1.15371872178887,1.06618270064911,0.995936133273929,0.899244620881235,0.820055731895538,0.744502060645929,0.672667155193188,0,0,0,0,0,0,0,0,0,0,0,2.53963639189035e-65,0.000965966582762867,0.000324730833295419,4.50866119643756e-08,1.25116953449857e-69,7.21206989205839e-158,0,0,0
Beta_1.80,M561,2.02800590476045,2.05253006836742,2.05998345330065,2.04913028514967,2.01966935815435,1.97232601395275,1.90879990280508,1.83157733954275,1.74364644998552,1.64817201152793,1.5481902821942,1.4463725913711,1.34488491275734,1.245346281231,1.14886863738485,1.05614889595561,0.96758178057704,0.883367364446714,0.803596806864303,0.728309863342504,0,0,0,0,0,0,0,0,0,0,0,0,1.39560798841883e-13,0,0.000337607069446067,1.65438365438308e-06,9.61609318941119e-158,0,0,0
Beta_1.80,M562,2.07778759896492,2.10369764872189,2.11454471511796,2.10903691899186,2.08648085847546,2.04690351273458,1.9910995549035,1.92059313582079,1.83751828619189,1.74443636847236,1.6441192010783,1.53933042613057,1.43263493587768,1.32625794933367,1.22200408188129,1.12123533011837,1.02489775662552,0.933581287398183,0.847595740262771,0.767048291958032,0,0,0,0,0,0,0,0,0,0,0,0,7.13492738507375e-11,6.63175197273821e-20,1.86209002615361e-229,7.57888764740274e-22,4.95195292034891e-45,5.19414163949954e-299,0,0
Beta_1.80,M563,2.03982605625756,2.06891399699731,2.08476149260097,2.0859752181287,2.07153739911914,2.04094535346975,1.99431324831229,1.93241770663966,1.85667712238428,1.76906507495702,1.67196886297868,1.56801265132922,1.45986933773259,1.35008524796326,1.24093751166111,1.13433672696764,1.03177908411248,0.934344299600915,0.842729912354551,0.757309432347243,0,0,0,0,0,0,0,0,0,0,0,0,9.57383399027369e-196,1.62288708039893e-15,1.96669722349438e-23,0.000845700621264454,4.22109941825888e-23,3.31853530266368e-138,0,0
Beta_1.80,M564,1.91943945390755,1.9509410570331,1.97124148480457,1.97890117554964,1.97262970567857,1.95143972443964,1.91479829974257,1.86275057345019,1.79599274762333,1.71587851603167,1.62435380966898,1.52382685143342,1.41699133780201,1.30662774081748,1.19540985633543,1.08574068944121,0.979634656396491,0.878653811685945,0.783896545181062,0.696029782032685,0,0,0,0,0,0,0,0,0,0,0,0,4.74795511901507e-281,3.13480292061666e-05,8.6968881258319e-28,7.57888764740274e-22,4.95195292034891e-45,5.19414163949954e-299,0,0
Beta_1.80,M565,1.79132954024941,1.82068071864371,1.8414611611383,1.85259054795367,1.85281589886481,1.84082314461025,1.81540950439563,1.77569262395341,1.72131922577166,1.65263057304047,1.57074685107136,1.47754721713093,1.37554333722852,1.26766623871003,1.15700345437666,1.04653143262347,0.938885561922886,0.83619851061139,0.74002082661869,0.651320652350624,0,0,0,0,0,0,0,0,0,0,0,0,0,1.36830459762403e-06,1.51136280088155e-27,2.87471840960079e-06,4.95195292034891e-45,5.19414163949954e-299,0,0
Beta_1.80,M566,1.66047313178323,1.68075090046659,1.69346562328285,1.69888220331786,1.69699204085778,1.68733600092686,1.66893140101887,1.64035984763978,1.60003322109805,1.54659802777924,1.47938327250426,1.3987670466407,1.30634812888337,1.20486106566551,1.09784883333841,0.98917816604176,0.882522895611167,0.780937673531212,0.686603776670604,0.600769682794174,0,0,0,0,0,0,0,0,0,0,0,9.81479166477178e-138,6.92317470556941e-93,2.82054819754593e-13,0.000311978830449397,7.57888764740274e-22,4.95195292034891e-45,5.19414163949954e-299,0,0
Beta_1.80,M567,1.51949834678485,1.53404481097845,1.53728914661396,1.5298846348564,1.51317893267645,1.48906960603016,1.45959153185967,1.4262498156386,1.38929227430291,1.34728403304958,1.29735288890008,1.2362206084915,1.16170235426051,1.0740064638927,0.976172917102449,0.873402729926533,0.771605341964554,0.675856134207938,0.589401651241939,0.513469259209722,0,0,0,0,0,0,0,0,0,4.09556851770832e-213,6.28644623110118e-53,0,0,2.19715576999773e-08,5.63756389096558e-13,7.57888764740274e-22,4.95195292034891e-45,5.19414163949954e-299,0,0
Beta_1.80,M568,1.34460776801695,1.36428961752136,1.37087975479022,1.36410808111242,1.34423291658797,1.31203631008576,1.26885981047351,1.21680837829065,1.15920081863461,1.10084253627557,1.04681270933786,0.998799731824742,0.951361321037057,0.893678635655197,0.818251554097929,0.728522828892715,0.636627204707349,0.55395345458693,0.48481492838653,0.427539354654261,0,0,0,0,0,0,0,6.11613607081328e-121,2.53468281858612e-107,0,0,0,0,0,0.000337607069446067,6.68772312193869e-24,4.42858172636162e-42,4.70779224243411e-291,0,0
Beta_1.80,M569,1.13833651358098,1.16289444271166,1.17358542113315,1.17041407271731,1.15429416603125,1.12678623576173,1.08978383789376,1.0452284191419,0.994909743387161,0.940372717160526,0.882925667227195,0.823958027554585,0.767541792638961,0.724631371362326,0.690458690299231,0.628539790791683,0.547715281825414,0.482939439907295,0.43240525335528,0.387619266268813,0,0,0,0,0,3.2695181218158e-37,5.98807071206349e-235,0,0,0,0,0,0,0,1.60448774981793e-156,6.68772307459985e-24,4.42858172636162e-42,4.70779224243411e-291,0,0
Beta_1.80,M570,0.927359676756496,0.947798024465659,0.95413115264631,0.949604844157332,0.939289501092389,0.926819556987442,0.913064429042767,0.896544259430547,0.874843580418066,0.845992793874051,0.809223416801153,0.765064994695732,0.715041779993435,0.661234788850406,0.606073834010455,0.567424501565555,0.499097037935271,0.44883342170381,0.403390179842605,0.362158819446614,0,0,0,1.15705723662098e-38,2.84282448854741e-246,0,0,0,0,0,0,0,0,0,1.62128043730403e-236,6.68772307459985e-24,4.42858172636162e-42,4.70779224243411e-291,0,0
Beta_1.80,M571,0.78298769292836,0.779610154710168,0.762019115982303,0.749260605111263,0.75083380620607,0.761435782300724,0.773794849129461,0.782807429996298,0.78442719611507,0.775329978735936,0.753551234440733,0.719083841653127,0.673951083753748,0.621687603773194,0.566432698243496,0.511978048345342,0.461083773873665,0.415220131405094,0.37470355100467,0.339067536261826,0,2.59707081974918e-299,3.78944382370043e-22,0,0,0,0,0,0,0,0,0,0,2.03150424306978e-279,1.51136280088155e-27,6.68772307459985e-24,4.42858172636162e-42,4.70779224243411e-291,0,0
Beta_1.80,M572,0.661905422533409,0.640970821750925,0.616914908576407,0.607920279616522,0.59828578550774,0.587630418283169,0.578304897887728,0.573163921174787,0.573731548867504,0.577650171909935,0.577699587342853,0.564668386735159,0.533102917981183,0.485343644041535,0.430092491516794,0.376868095533834,0.331237281003474,0.293950581400642,0.263036813821524,0.236173327947944,0,0,0,0,0,0,0,0,0,0,0,0,0,4.13116341404116e-295,0.000870659633562282,6.69034228593879e-24,4.42858172636162e-42,4.70779224243411e-291,0,0
Beta_1.80,M573,0.674931582966624,0.651645211440064,0.622877287441127,0.614603715100981,0.603999329456389,0.590379565265925,0.573955071015325,0.554978755361991,0.533746741040226,0.510810687408468,0.488862762055889,0.476647354543447,0.47583740804139,0.456480272646222,0.405812499124612,0.356644746551905,0.322436502283393,0.294566224472906,0.268332458712333,0.243158691931673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39771039939105e-06,6.68772307459985e-24,4.42858172636162e-42,4.70779224243411e-291,0,0
Beta_1.80,M574,0.69149074290936,0.669335753420993,0.633984970287857,0.62287378639697,0.612279345462636,0.598813943419897,0.582566202213293,0.563779372178861,0.542729705490567,0.519718909289943,0.495066977652607,0.469104839751582,0.442167057181072,0.414584792310794,0.391103299138558,0.358755757612779,0.331098648366272,0.303967009361609,0.277591400521291,0.25217154545841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78862368597288e-94,5.65713856835558e-147,0,0,0
Beta_1.80,M575,0.123390968265809,0.0965886053574907,0.0368628394942857,0.00731109938087806,0.00070013688118542,3.23439381187137e-05,7.20796045158014e-07,7.74892484286645e-09,4.0186488406065e-11,1.00537532819291e-13,1.21334958161126e-16,7.06404117246839e-20,1.98394694889405e-23,2.68792064989233e-27,1.75675981476247e-31,5.53882813067913e-36,8.4242829607141e-41,6.18098313018765e-46,2.18771994712791e-51,3.73538569134452e-57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78862368597288e-94,5.65713856835558e-147,0,0,0
Beta_1.80,M576,0.166855552554747,0.144568773890851,0.0907281452856881,0.0409606001055824,0.0129211276963246,0.00284792832990974,0.000438583432795724,4.71921668428094e-05,3.54798801475122e-06,1.86375533253791e-07,6.84053679737089e-09,1.75422783263419e-10,3.14323130006293e-12,3.93514929072389e-14,3.44223578583096e-16,2.10384890742376e-18,8.98427439874493e-21,2.68068632020655e-23,5.58860632460944e-26,8.14058409624017e-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M577,0.223928256120978,0.20588010626705,0.162709324921891,0.107786225175685,0.0593035056296159,0.0270996419077884,0.0102852018425818,0.0032421131451405,0.000848808258584558,0.000184568297900333,3.33327157777684e-05,4.99977398546465e-06,6.22868154489039e-07,6.44477801667036e-08,5.53841991751347e-09,3.95302789530749e-10,2.34336510709779e-11,1.15376170547142e-12,4.71800462985375e-14,1.60238432013659e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M578,0.301949495803549,0.287493151192993,0.254271263916319,0.204427126462795,0.148955951390047,0.0983683272430573,0.0588749842080185,0.0319362862205886,0.0157005949969549,0.00699561500899198,0.00282496961914472,0.00103390289931268,0.000342944479001044,0.000103096985965985,2.80896425702499e-05,6.93624696767374e-06,1.55231900207193e-06,3.14858549493082e-07,5.78799434140241e-08,9.64314719951242e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M579,0.903188296375528,0.893261443634221,0.876836956522862,0.849547089894348,0.814047003167733,0.773917776250375,0.732413809177435,0.691939094463497,0.653846733880036,0.618536579003081,0.585738606986364,0.554846681962698,0.525198263898726,0.496250540215071,0.467653170681278,0.439246645441146,0.411021223904121,0.383066900793699,0.355527301664899,0.328567037080867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M580,0.958711436309642,0.951781187818891,0.93888598477278,0.915837563457394,0.884131621849457,0.845833293304819,0.803176159390118,0.758290009241401,0.712985762800527,0.668626202226843,0.626088808121066,0.58580724937945,0.54786548216673,0.512154914411189,0.483777386320509,0.470950046108454,0.41899801850449,0.385595836345494,0.356964458585656,0.329360507788403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M581,1.02241715034604,1.01734985278166,1.0068989718207,0.987355803604853,0.959540948119648,0.924637960976783,0.88404709967165,0.839269223683575,0.791794018896017,0.743036461306588,0.694629260865472,0.650163690612557,0.61730134343054,0.598705965139192,0.574391920213605,0.522850573293434,0.458687493348182,0.406460481451678,0.368177721466451,0.33632397780158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.57638121246909e-103,9.79468503342632e-136,0,0,0
Beta_1.80,M582,1.09105947094079,1.08776089517897,1.07916012039583,1.06239712290363,1.03807003421787,1.00722845015833,0.971591813243395,0.933810223411311,0.897373239683025,0.86555683425086,0.839254143263389,0.81491798959375,0.784945643506985,0.741626090347524,0.682363538722176,0.611855961009603,0.539251480795978,0.472849418557315,0.416614298687257,0.370266056905978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.80,M583,1.16172633099882,1.16389247380316,1.16304673161003,1.15820092769348,1.15059020132882,1.14120381273794,1.13038071772409,1.11747572495668,1.10075905997278,1.07767462330383,1.04546314123135,1.00199693690895,0.946550268077919,0.880216787811132,0.805805795910165,0.727250955315906,0.648750840575526,0.573941458564768,0.50534838287196,0.444222779390572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.36587105791865e-94,1.69714157050668e-146,0,0,0
Beta_1.80,M584,1.29262127607,1.31544420390046,1.33514820608948,1.34970055395131,1.35807603662924,1.35907399468772,1.35143742047898,1.33401490119685,1.30594193843486,1.26681079759635,1.2167968326529,1.15671523578356,1.08799438970383,1.01256770093438,0.932701196301409,0.850785581106119,0.7691263390871,0.689763080763285,0.614340905309457,0.544044623697212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.75167504642844e-85,1.13142771368795e-146,0,0,0
Beta_1.80,M585,1.50764233176864,1.53677815459107,1.55794645203278,1.56968279867202,1.57125909931298,1.56216298257519,1.54214458656689,1.51125101990009,1.46984443856638,1.41860108478723,1.3584904250016,1.29073547695219,1.21675727623954,1.13810795828816,1.05639793035962,0.973222967831653,0.890096771952623,0.808393648065083,0.729304654706261,0.653809032509615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62128043730403e-236,6.68772307459985e-24,4.42858172636162e-42,4.70779224243411e-291,0,0
Beta_1.80,M586,1.7039969543673,1.72405800917692,1.73641035011196,1.73826242391922,1.72944891730664,1.71001862805514,1.68023680212941,1.6405794974139,1.59172005803966,1.53450827679973,1.46994323297929,1.39914113764426,1.32329977261864,1.24366125555784,1.1614748936643,1.07796180460113,0.99428279634975,0.911510727359012,0.830608239297617,0.752411395072688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62128043730403e-236,6.68772307459985e-24,4.42858172636162e-42,4.70779224243411e-291,0,0
Beta_1.80,M587,1.82688715200395,1.83710993127041,1.84278398060463,1.83818630405333,1.82333227187635,1.79844458491731,1.76391771036098,1.72030707237795,1.66831362589739,1.60876443154363,1.54259000677341,1.47079934462395,1.39445356184279,1.31463916007942,1.23244185785434,1.14892188063221,1.06509148747832,0.981895373433721,0.900194426225996,0.820753144222936,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48814977897212e-298,1.04444602315375e-103,1.94904319930708e-11,9.67059148054381e-22,1.27579447808987e-134,0,0
Beta_1.80,M588,1.85042350185864,1.85587332280783,1.8587949933772,1.85238340461754,1.8358538709513,1.80944852619646,1.77357538096466,1.72879747004418,1.67581760435003,1.61545932341462,1.54864479540572,1.47637052232318,1.39968177466892,1.31964670009338,1.2373310247985,1.15377419810332,1.0699677252827,0.986836299242782,0.905222186796004,0.825873159885423,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48814977897212e-298,1.04444602315375e-103,0.00233874489687527,9.67059148054381e-22,1.27579447808987e-134,0,0
Beta_1.80,M589,1.79357030973999,1.80041054055696,1.80032779345291,1.795893784229,1.78116423966889,1.75630632886205,1.72168635709316,1.67784896324257,1.625502007106,1.56549616559875,1.49880012249279,1.42647244272098,1.34963136269396,1.26942379462365,1.18699483321348,1.10346133978423,1.01987407927618,0.937219023334239,0.856375528187198,0.778114683913424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96669722349437e-23,0.00212520299829316,4.95195292034891e-45,5.19414163949954e-299,0,0
Beta_1.80,M590,1.67009463762052,1.68517097466093,1.67905194387023,1.67849971378139,1.6684398481773,1.64779568026722,1.61679890190004,1.57591662143706,1.52583437743964,1.46743502516107,1.40176922545232,1.33001911219413,1.25345715811615,1.17343804519432,1.09694545593075,1.03142476619573,0.927633142118649,0.843904409774977,0.764912120414809,0.689131300916152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00268797585070505,0.000872653954789444,2.79979433747847e-08,4.95195292034891e-45,5.19414163949954e-299,0,0
Beta_1.80,M591,1.497822055107,1.52248577974789,1.51442545818597,1.51342153817848,1.5094971759198,1.49543954185405,1.47060890166917,1.43520565139449,1.38975037385381,1.33509777947863,1.27277627490925,1.2067975063257,1.1458072336766,1.09316576589256,1.02879552753287,0.933592772014119,0.826377117595523,0.732297972824116,0.652635550549953,0.580827973197218,0,0,0,0,0,0,0,0,0,0,0,4.70632775537336e-98,4.88615488413821e-06,0.00121126497487531,1.99432122716159e-06,4.52892773558028e-06,4.95195292034891e-45,5.19414163949954e-299,0,0
Beta_1.80,M592,1.29109661212779,1.31916582675161,1.31271620873888,1.30279060342015,1.29886802463231,1.29186595235005,1.27727281993697,1.2555222353618,1.22890609920446,1.19993103662176,1.1690972176519,1.13284280957107,1.08404629097909,1.0161537215318,0.92838425918035,0.827518962888132,0.724507136617865,0.628869373849693,0.545308002595104,0.4740495156466,0,0,0,0,0,0,0,0,0,1.02792819206914e-139,0.000575321989758304,1.67124945989538e-09,0.000671622806440424,6.63175197273821e-20,1.50981793388255e-49,1.74328067107624e-10,4.95195292034891e-45,5.19414163949954e-299,0,0
Beta_1.80,M593,1.21441575453547,1.2352142821355,1.22961143799987,1.21445487097961,1.20812879246948,1.2141387226823,1.22633293508806,1.23776079566491,1.2426177554786,1.23552616309749,1.21171629538745,1.16801147398724,1.10377658638377,1.02130733984785,0.925470601265435,0.822701978544831,0.719692700831737,0.622176666844609,0.534140603421458,0.457585756017526,0,0,0,0,0,0,0,0,0,7.60595056382749e-200,1.0103853458497e-34,0.000511524339174725,1.00425234383438e-16,3.43708966290563e-06,8.46707088028264e-38,0.000845700892841006,4.95195292034891e-45,5.19414163949954e-299,0,0
Beta_1.80,M594,1.31368286683874,1.34550031553615,1.35295968473765,1.34118929304453,1.32187880465773,1.30466374966512,1.29264664385194,1.28380649654759,1.27405658126006,1.25870279725561,1.23265547902833,1.19098746214818,1.13037757279786,1.0507074037964,0.955710496027792,0.852119772108132,0.747684040813589,0.649048834195138,0.560434545098232,0.483450590290068,0,0,0,0,0,0,0,0,0,0,2.08565963326234e-11,6.23048354516087e-07,9.28449600016477e-07,0.000934384705117487,5.00727336029166e-16,5.3357531682445e-05,4.80804659470559e-158,0,0,0
Beta_1.80,M595,1.53021548959173,1.56872818267284,1.58278887924862,1.57235704208568,1.54215313862704,1.49902116979353,1.44885133859645,1.39499194689778,1.33886325332185,1.28206233954006,1.22783255770956,1.17881599818719,1.13108040608264,1.07222341888777,0.99109841465186,0.89039179578789,0.785181141929201,0.68929422822839,0.606925723952822,0.535614891358372,0,0,0,0,0,0,0,0,0,0,2.95917193480302e-128,0.00018329179271716,4.87273585220433e-06,1.36830459762397e-06,3.23170095750417e-95,1.74328067106866e-10,7.21206989205839e-158,0,0,0
Beta_1.80,M596,1.74888794135586,1.781227353838,1.79128745556812,1.77804389887707,1.74322471102398,1.69074661148805,1.62556047368713,1.55240161756101,1.47490870895667,1.39532842066979,1.31473237656504,1.23352611403815,1.15290811829038,1.081720313869,1.02530229491617,0.942039637889046,0.837702133605206,0.751929868358617,0.677464723686199,0.607529416443824,0,0,0,0,0,0,0,0,0,0,0,4.70632775537336e-98,3.0334252595575e-12,3.25420538394689e-50,1.51136280088155e-27,1.09966989091421e-15,4.80804659470559e-158,0,0,0
Beta_1.80,M597,1.91683262652973,1.94349509997595,1.95067085413454,1.93712152239584,1.90318464060347,1.85074754993694,1.78291221732503,1.70345068280371,1.61620600746774,1.52459133315908,1.43128725103517,1.33816199542336,1.2463716676062,1.1565605271669,1.06907937916888,0.993439217827531,0.902054837378612,0.822975192340202,0.747277269949149,0.675259081172584,0,0,0,0,0,0,0,0,0,0,0,9.23826447220237e-25,3.03352568479187e-12,3.43708966452852e-06,3.5578561770935e-08,0.000364329977334219,7.21206989205839e-158,0,0,0
Beta_1.80,M598,2.03087593533276,2.05545651827506,2.0629861068685,2.05221180198441,2.0228211195505,1.97553626392283,1.91206158241154,1.83489320178075,1.74703000903447,1.65164425946137,1.55177340175191,1.45008267917607,1.34872580384701,1.24930600694043,1.15291913382617,1.06024865713866,0.971680497093318,0.887411333346922,0.807534011658224,0.732093971159655,0,0,0,0,0,0,0,0,0,0,0,0,7.13492738507375e-11,7.18053733808187e-08,0.000311978830449397,0.000287498569007599,4.80804659470559e-158,0,0,0
Beta_1.80,M599,2.07654049183305,2.10258755546561,2.11358155079656,2.10821439447554,2.08577877861397,2.04629254175922,1.99054736191553,1.92007052278591,1.83700395611119,1.74391939091058,1.64359885162756,1.53881373172831,1.43213276744855,1.32578074429033,1.22155821992422,1.12082088429093,1.02450791453611,0.933203316269232,0.847213058660694,0.766643063890799,0,0,0,0,0,0,0,0,0,0,0,0,2.58122672426334e-88,6.20978349147652e-19,2.33500153489934e-10,1.42759222337672e-10,4.22109941825888e-23,3.31853530266368e-138,0,0
