Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18
Beta_1.85,M393,1.73364201741488,1.74769647620695,1.73259245627269,1.71737611748137,1.69030933590737,1.6513477756139,1.60443102789663,1.5523392302248,1.49527649751166,1.43061000775633,1.35409758583315,1.26229665149414,1.15496353669823,1.0360491703804,0.912680320592999,0.792754529232566,0.682529871987074,0.585356048722861,0,0,0,0,0,2.55794743513415e-61,4.01675227003076e-176,0,0,0,3.24157596181923e-147,4.18658692753e-101,1.29335064196552e-06,7.37749970670718e-21,0.00268377193663693,2.56714580664436e-34,2.08081928091358e-137,1.42452453198843e-312
Beta_1.85,M394,1.63837389669985,1.67467736733326,1.67776672273838,1.67903405689638,1.67910457587818,1.66956863450412,1.64718496250947,1.61062324790564,1.55856427680208,1.49003506056981,1.40509456375433,1.30529518044451,1.19374797166904,1.07478752308295,0.953358029145356,0.834307056869095,0.721768845113942,0.618761580930349,0,0,0,0,0,0,0,0,0,0,2.00424087753883e-250,1.10895918135027e-24,5.31401000514785e-27,0.000677549032331948,0.00267966391888133,2.56714580664436e-34,2.08081928091358e-137,1.42452453198843e-312
Beta_1.85,M395,1.67964711809634,1.72070703748882,1.72357923304838,1.71035666437702,1.69503459995062,1.67791593259637,1.65414828290929,1.61950638379468,1.57097329183683,1.50649592691807,1.42537918285585,1.32873063372768,1.2194817063632,1.10195396603854,0.981148991282499,0.861984275585917,0.748659346113749,0.64426074376943,0,0,0,0,0,0,0,0,0,0,0,6.69025366633666e-07,2.16109312224957e-160,7.28091199230122e-46,0.00207477801769053,4.97926921902207e-33,1.0107252949445e-134,1.73281581540773e-308
Beta_1.85,M396,1.81326141466667,1.83531700298424,1.8131288448706,1.76328456587528,1.70489025465854,1.65086486037605,1.60525469489221,1.56531314569064,1.52472399776512,1.47609826117894,1.41291823784103,1.33135443516647,1.23160829774661,1.11804343426697,0.997836417030947,0.878725730935456,0.766921520501791,0.666017283035485,0,0,0,0,0,0,0,0,0,0,0,0,2.16109312224957e-160,3.06475725855741e-11,0.00207191717335255,4.97926921902207e-33,1.0107252949445e-134,1.73281581540773e-308
Beta_1.85,M397,1.93553450984294,1.95081708999431,1.92126971094671,1.86062900216855,1.78509683994606,1.70618819609384,1.62887254467193,1.55436424261149,1.48399163865527,1.42022025690672,1.36270977187504,1.30299442944039,1.22678761714871,1.12611519466444,1.00830861912356,0.889995456861027,0.783688759651812,0.692122386852383,0,0,0,0,0,0,0,0,0,0,0,1.63050060089081e-07,6.65525611439617e-64,5.79483880948291e-82,0.00172949501591006,3.57998223039665e-54,1.79351606778191e-232,0
Beta_1.85,M398,1.99157521642955,2.00665333038681,1.97908081112797,1.92487828082922,1.85852695835968,1.78612255119866,1.70812372985368,1.62418885475632,1.53504989290718,1.4421562667101,1.34746207496486,1.2569439014223,1.18370314799118,1.11299404051716,1.00568439812443,0.88992310415361,0.796110856522447,0.715168352217066,0,0,0,0,0,0,0,0,0,0,0,0,4.69922511095768e-288,2.08096498553243e-07,0.00323556194008368,3.57998223039665e-54,1.79351606778191e-232,0
Beta_1.85,M399,1.98354705856137,2.00079113107047,1.97937776081511,1.94118136327786,1.89610730179248,1.84119267910289,1.77276311471942,1.69096963596579,1.59828101735457,1.49786463554393,1.39291951409014,1.28640147824208,1.18086325518031,1.07938116090643,0.996550449454323,0.888099600486947,0.801763439911286,0.721801465533836,0,0,0,0,0,0,0,0,0,0,0,0,2.37843750847506e-71,1.41724141125367e-45,0.0272801894762911,4.85363543111921e-61,8.43810952278065e-247,0
Beta_1.85,M400,1.94563768031491,1.95859534421553,1.94116365758933,1.92013326079947,1.897198534972,1.86249028241714,1.81084347268058,1.74156245328962,1.65605550297062,1.55712884132748,1.44862091174403,1.33489989674242,1.22028070494511,1.10850047093714,1.00236539614748,0.903618490330484,0.813016352244678,0.730543399020921,0,0,0,0,0,0,0,0,0,0,0,0,9.51155099539846e-152,2.0403922393901e-41,0.015333087467092,5.65705206998503e-37,7.31150203770208e-143,7.97916018033613e-321
Beta_1.85,M401,1.92789441926048,1.91844210347503,1.88600339037659,1.86380747238567,1.84598057779276,1.82312429575407,1.79046797378089,1.74342881321159,1.67801260939253,1.59271365699787,1.48970558838678,1.37454186876554,1.25450415416729,1.13646990563349,1.02531249515264,0.923382739339205,0.830960490296414,0.74715689600721,0,0,0,0,0,0,0,0,0,0,0,0,0.000400426554626197,1.30223218227486e-35,0.0214012249182073,2.41793648536894e-38,1.24789377613749e-145,0
Beta_1.85,M402,1.98692344200385,1.96779437507914,1.92706263690165,1.89333710231108,1.85395251099639,1.8067807787747,1.75626438189838,1.70759730778799,1.66093413837309,1.60653343143212,1.52988368933618,1.42581396592275,1.30521411605891,1.18530814171197,1.07629896152061,0.978742234150909,0.889239791394712,0.805193909960538,0,0,0,0,0,0,0,0,0,0,0,1.70622854976929e-209,1.51635233697748e-94,2.08096498548336e-07,0.0125961813983436,1.84260215700172e-26,5.08654575059494e-96,1.04826587914497e-211
Beta_1.85,M403,2.0317491624242,2.01128323603013,1.97695467376238,1.94774398848056,1.90909366295749,1.86000053373434,1.80131296194599,1.73405153444798,1.65935585279674,1.57869947284891,1.50000885172378,1.43741271450141,1.33649308766072,1.22119605766066,1.12532307105631,1.03339254484028,0.943573852535212,0.856650280786854,0,0,0,0,0,0,0,0,9.00842225149897e-252,1.09058993037414e-174,7.65532204237391e-112,3.11569315362452e-63,7.35250160086173e-29,1.00601581594729e-08,0.0211677953812794,3.67123232735403e-11,9.79150045933875e-34,1.51417426744182e-70
Beta_1.85,M404,2.01050063014248,1.98911685686217,1.96159609909577,1.93386116476748,1.89524055195846,1.84611347948106,1.78734129636683,1.71993418207835,1.64502177671576,1.56382175806164,1.47760708072475,1.38767310167085,1.2953057641926,1.20175190728054,1.10819261780539,1.01572035940737,0.925320406356034,0.837856895245131,0,0,0,0,0,0,0,0,3.85489647949381e-250,2.47025774064196e-173,9.1782746808086e-111,1.97728406215125e-62,2.46982574711192e-28,1.79175167179475e-08,0.0246604156947864,1.82891472779682e-11,2.58194885556681e-34,2.1134454763812e-71
Beta_1.85,M405,2.01026356967043,1.98898649529688,1.96571244719691,1.93842474525775,1.8999976223983,1.85105958446544,1.79247611396898,1.72526148914632,1.65054930966391,1.5695604965799,1.4835700229587,1.39387364325289,1.30175582620904,1.20845997738953,1.1151618731303,1.02294702977578,0.932792513495453,0.845553470325295,0,0,0,0,0,0,0,0,6.72471925464892e-316,1.08690414503907e-218,1.68411314594315e-139,2.50157899912841e-78,8.20342870353021e-08,7.75412878951016e-06,0.0165496862740069,7.98391322946781e-14,9.60225061996499e-43,1.10711722138971e-89
Beta_1.85,M406,1.97191514255934,1.95146445845574,1.93165828951394,1.90398079027383,1.86484504024583,1.81502244441675,1.75548064919467,1.68734494804003,1.61186086329702,1.5303543622374,1.44419156202616,1.35473968877886,1.26333086532016,1.17123003150343,1.07960797547374,0.989520101554076,0.901891207453536,0.817506214329593,0,0,0,0,0,0,0,0,0,7.87944592333531e-285,8.17826136652643e-69,0.00128655202932509,0.000875187708800161,3.34094595073258e-11,0.0169968138360338,9.22775811009695e-16,3.537240225315e-52,4.08506710008719e-112
Beta_1.85,M407,1.8704767680738,1.85129585506832,1.83267653859735,1.80324135239287,1.76167247021083,1.70902050969257,1.64656909034448,1.57577375533812,1.49819687873719,1.4154427315931,1.3290967970474,1.24067268519002,1.15156902894853,1.06303767019863,0.976163395949442,0.891854564869877,0.810843251566066,0.733693071019638,0,0,0,0,0,0,0,0,4.00209991041996e-117,0.00370360622442716,0.00164804310155014,0.000712582874567922,0.000320363091304736,0.000551194806486144,0.00869408653263821,2.99646208934138e-17,5.05537588170135e-55,2.49312230190895e-116
Beta_1.85,M408,1.75380767987932,1.73659752365451,1.71758375272374,1.68501618766091,1.63948904754553,1.58276028091715,1.51685697846614,1.44391585826254,1.36603469868535,1.28515048457441,1.20295414441797,1.12084509865225,1.03992273406303,0.961009505598605,0.890496548281224,0.811336427992305,0.741229164650204,0.674520197943935,0,0,0,0,0,0,3.46989506939627e-138,0.00457473977833702,0.00097472830930223,0.000746653428757995,0.000540881501557969,0.000189802667587524,1.29335064378433e-06,0.000535495050844682,0.00785721315059808,2.99646208934138e-17,5.05537588170135e-55,2.49312230190895e-116
Beta_1.85,M409,1.62686216257752,1.6110744936896,1.5888458008251,1.5506277960498,1.49948310692878,1.4392255991942,1.37347520510817,1.30515800381453,1.23627322658367,1.16792086002171,1.10051852823109,1.03477251802698,0.980567139846464,0.942123626638793,0.862511982267785,0.778405565844607,0.713567891583559,0.652861097392868,0,0,0,0,9.53017268932543e-66,0.00224561785197912,0.00184387941980054,0.000431304379181371,0.000275778756496801,0.000746479191166379,0.000432847396798781,1.87339550737742e-05,0.000400447003601877,1.57018182190792e-05,0.00842876887951144,7.97870318487e-22,1.28978230248805e-72,1.93419961320411e-155
Beta_1.85,M410,1.50613407390137,1.49100962340995,1.46162318648429,1.41710835299334,1.3673623677242,1.31838070914314,1.27136618831696,1.22512772248346,1.17956708328032,1.13818703736684,1.10567163583334,1.07802325460615,1.03741705329235,0.968425225218357,0.878114119573603,0.7877937429638,0.710025946533438,0.643675252620909,0,0,4.88887523108132e-205,0.00124841193317315,0.000536028398486759,0.00190600888149326,0.000189759862474724,0.000558849182929438,6.58673969797396e-05,1.39068728991654e-07,1.04264435831095e-06,0.000984549666054138,0.000939616245302012,0.000536026350791375,0.00796852158580776,7.97870318487e-22,1.28978230248805e-72,1.93419961320411e-155
Beta_1.85,M411,1.42052734672637,1.40399358665296,1.370817310051,1.34110987187877,1.32070937076459,1.30383784947327,1.28824140599952,1.27377309715942,1.25849125579233,1.23753421280098,1.20437612618026,1.15365669454415,1.0840312584723,0.999232906262536,0.906620764644982,0.81417213057379,0.727764377654938,0.650065967486283,0,9.68292696608949e-180,0.000722866257746504,0.000918746161355457,1.59099072505761e-05,0.000188533188189531,6.44161504041776e-06,7.19715350950813e-05,0.000972697965315165,2.188838436171e-05,2.57093752769629e-05,8.32075426722747e-07,0.000400426554626198,3.22343821953218e-17,0.00863436296305664,3.02222371782129e-29,1.72125528665425e-101,7.31848319089479e-220
Beta_1.85,M412,1.42820494205089,1.43336064113264,1.42381883476026,1.41492656206665,1.41483642006052,1.41703133813251,1.41357190755749,1.39963975009361,1.37243860087675,1.33041855055129,1.27335476867614,1.20249618281103,1.1204540314555,1.03081075295025,0.937553886573257,0.844486634931232,0.754756712473476,0.670591423343781,0,0,0.000570895683320909,3.51619320269432e-05,0.000993950917155927,1.1608934782923e-05,0.000738309170553848,6.02016806772913e-05,0.00107098598672449,0.000972697965315165,0.00102964075405977,1.63050060089081e-07,0.000257586066111037,6.66470330230845e-09,0.00906435470872461,2.66726834426969e-28,1.19328163225953e-99,3.98544037049013e-217
Beta_1.85,M413,1.54677585761982,1.573507773594,1.57764042508977,1.57085126418374,1.56309969487575,1.55243836053695,1.53296646915304,1.50094380630681,1.45539745354081,1.39694613885058,1.32703917227822,1.24764652950065,1.16108047797102,1.06982628792734,0.976371786179634,0.883051210810624,0.791918951050707,0.704663317301498,0,0,4.99230686841904e-09,2.99440116177642e-06,7.75155674852351e-06,3.04191750504384e-05,1.86245670708575e-05,0.000233396325867507,6.43957589745353e-11,0.000972697965315165,0.000233396325867486,0.000712410957897578,1.18941188748032e-10,0.000677549032331948,0.00981393901816399,2.66726834426969e-28,1.19328163225953e-99,3.98544037049013e-217
Beta_1.85,M414,1.68786922781424,1.71433678835572,1.71483596671789,1.69729937790775,1.67262801712857,1.64402586772202,1.60913962790869,1.56482856729604,1.50965247441724,1.44390257885812,1.36886903028576,1.2862954870568,1.19810979083442,1.10628815182587,1.01276360818514,0.919351683600439,0.82768984896342,0.739192186663681,0,0,4.76420534866989e-66,0.000285384554345045,7.75155669674264e-06,6.27770266591216e-05,0.0016822577667152,0.000800853109252484,1.27313484527279e-07,1.27313484527145e-07,4.40239954177916e-06,1.51829300767606e-09,1.29335064196552e-06,0.000170056201828279,0.00840127643096393,3.66204855232614e-41,3.01362652644803e-151,0
Beta_1.85,M415,1.76525218779474,1.78553674677933,1.78394799024548,1.76195600657424,1.72911147036468,1.69077877896673,1.6475017096823,1.59740962413656,1.53874519303819,1.47098829461344,1.39480509732169,1.31159503300802,1.22310011680305,1.13117017450739,1.03763139477411,0.944203982587306,0.852443736148986,0.763700158313646,0,0,7.72705774463321e-269,5.45681719094218e-05,6.67217007648444e-09,6.27784297595539e-05,0.000189639617527384,7.19712972125763e-05,0.00021074801666338,0.000746479186937244,1.04182675690145e-06,6.44157188630094e-06,3.00936743832577e-05,4.90708296467282e-18,0.010948983965915,2.26170018000485e-27,7.94820106796265e-98,2.08525788651158e-214
Beta_1.85,M416,1.76090362206693,1.77646702135857,1.77841141134649,1.76023256591497,1.7290311970213,1.69013778940523,1.64565189703227,1.59511414096794,1.53713346313135,1.47074238020455,1.39597511802287,1.31382022521036,1.2259075135842,1.13418326030505,1.04066542888327,0.947279079774219,0.855749243925571,0.76753423369574,0,0,0,8.72059488879761e-43,2.08096498580618e-07,1.18943007497333e-10,7.02051373995542e-05,2.57093727794254e-05,8.22271371141697e-05,8.36315026160889e-07,0.000233396325867485,0.000500553134766885,1.72173942737114e-12,0.000106223009373756,0.0103177992127316,9.70859078021587e-40,2.00080713235497e-148,0
Beta_1.85,M417,1.69581515579753,1.70270179487433,1.70563100614612,1.6935232096908,1.66934301994998,1.63692951713134,1.59821382126811,1.55315827450102,1.50058027755387,1.43923475674605,1.36862683198852,1.28934296889705,1.20296523219,1.1117514657566,1.01825159200856,0.924966119045303,0.834094091912415,0.747381372309479,0,0,0,1.43339524285567e-191,0.00017005620182827,6.27770266591216e-05,8.86661025503262e-09,1.74642964879286e-13,1.11779543197143e-09,6.43957578675937e-11,0.000957669456847181,5.19370865171244e-22,2.00341231387214e-16,0.000535492993052902,0.00686686772819245,2.41793648536889e-38,1.24789377613749e-145,0
Beta_1.85,M418,1.64637692872658,1.63567951963616,1.61934607904098,1.599755789257,1.57315470146119,1.54287881400579,1.51032542697861,1.47461645458012,1.43321291494513,1.38309274182231,1.32200386816328,1.24935044845085,1.16647057590761,1.07631126050997,0.982702256687993,0.889517671832478,0.799986778768996,0.716308267146263,0,0,0,0,1.9240063442765e-29,0.000811117331244547,0.000189639617527384,9.90661069810182e-08,6.07896445897677e-11,1.27313484527145e-07,3.4825082974153e-20,0.000189639617533938,1.01041631765979e-22,2.08579994550006e-09,0.0101339213032668,2.41793648536889e-38,1.24789377613749e-145,0
Beta_1.85,M419,1.66890239328086,1.64921947283252,1.60546050631377,1.56470395839232,1.51633662615932,1.46446246611565,1.41485788891876,1.37120463229247,1.33335363405843,1.29672316470638,1.25375916522562,1.19732453352082,1.12434221799836,1.0374419186718,0.943568780384516,0.850617290843079,0.764328537637337,0.687058785269022,0,0,0,0,6.02414937611329e-268,1.29335064196526e-06,0.000984549665976599,7.19712972125763e-05,8.36315026159014e-07,6.87413660585472e-29,1.71844852634871e-13,1.51829300767606e-09,1.29335064196552e-06,7.75155669674852e-06,0.00502765035119601,1.99657683431635e-63,1.13217936506885e-251,0
Beta_1.85,M420,1.71461336163738,1.69973956897511,1.64793965521215,1.59717442567866,1.54361218598976,1.48200811436082,1.41434469830816,1.34383045213678,1.27437670762423,1.21195176567262,1.16274322428588,1.12361340250106,1.07594541145087,1.00229291218472,0.908806693698798,0.816942169504786,0.738767698385603,0.672253291332845,0,0,0,0,0,1.81874943922922e-15,6.44157180876479e-06,0.000957669456847165,0.000746479186937244,0.000746479186937244,1.09418684648042e-50,9.36199188513132e-05,1.72173942737114e-12,7.46677417689234e-12,0.00307797725783259,4.85363543111921e-61,8.43810952278065e-247,0
Beta_1.85,M421,1.76300076536491,1.75367020231056,1.70314991454435,1.64131897907207,1.58092747838634,1.51800328032454,1.44962482108126,1.3768242886972,1.30166350257066,1.22589329183182,1.15073461692649,1.07733472620915,1.01459843731582,0.971049427562011,0.887981678627296,0.8021704062272,0.735970553626097,0.673937649051936,0,0,0,0,0,5.11920840428667e-231,5.11606236353326e-17,9.75337292403886e-27,8.22271371141697e-05,1.17552488354015e-08,0.000779474777649039,3.64303801910221e-29,6.27770266591134e-05,7.75155669674852e-06,0.00314304752018754,4.85363543111921e-61,8.43810952278065e-247,0
Beta_1.85,M422,1.82139694394262,1.81626035560516,1.77252912387263,1.70615034412505,1.63366830797056,1.56163080644749,1.48911179235006,1.41424912109514,1.33693098895608,1.2582495341713,1.17950586327774,1.10175010480638,1.02570012800464,0.951796494307255,0.884890639417009,0.811312001232348,0.744957971611809,0.68130765200505,0,0,0,0,0,0,1.04005237303113e-72,2.49754277728942e-12,6.07853546159428e-11,2.08321417787104e-20,9.9066106981007e-08,6.44161503806159e-06,0.000811117331244576,3.06375927033512e-11,0.00973741889146749,3.39306496301137e-128,0,0
Beta_1.85,M423,1.88154870257782,1.87958761958399,1.84388014725523,1.78140174684426,1.70322455126255,1.61914406919867,1.53464629930198,1.4512645202203,1.36865564459213,1.28635970454974,1.20446452846798,1.12350091816781,1.04413082805549,0.966932298715006,0.892325539753667,0.820584372330319,0.751878027158239,0.686313455652968,0,0,0,0,0,0,0,0.000432847311622798,0.000746479186937244,2.18883815020505e-05,0.000779474777649039,4.4026824697807e-34,3.00930747751923e-05,6.66470330230845e-09,0.00439709982491748,1.05582838701437e-58,5.62756005594467e-242,0
Beta_1.85,M424,1.94886814143922,1.94995787565017,1.92169167291998,1.86695251520103,1.79183072341468,1.70373738497261,1.60944003303979,1.51381540736914,1.41959726337161,1.32787019600677,1.2388261223814,1.15238779308645,1.0685408886265,0.987415181788131,0.909234745274699,0.834240570864692,0.762637299006586,0.694573295364101,0,0,0,0,0,0,0,2.7981122443507e-15,6.43957578675857e-11,0.000466276823890414,1.04182675690145e-06,2.29195964783046e-141,4.91398052864361e-06,6.06212413783996e-26,0.00823069843625623,1.08469920699384e-24,1.84763353978378e-92,2.34952173453883e-206
Beta_1.85,M425,1.97742842845253,1.98092742404151,1.95868785344704,1.91153538356737,1.84268845981863,1.75684822736723,1.65936524601131,1.55540354439934,1.44930877298363,1.34428890828501,1.24240103298041,1.14475312604946,1.05179882895616,0.963620967866148,0.880143535936611,0.801256917379281,0.726871452836634,0.656926170745899,0,0,0,0,0,0,0,9.56085961457269e-306,8.22271371141697e-05,1.27313600076554e-07,9.91512829316161e-08,5.18261905989894e-22,4.91398052864361e-06,1.84216154140308e-14,0.00981048966774935,7.74838312089426e-15,2.5114294003658e-50,2.37944860420141e-109
Beta_1.85,M426,1.96517085715793,1.97023542158724,1.9529019513637,1.9121155430838,1.84969865768149,1.76865899748306,1.67284586761346,1.56652447388538,1.45394557014373,1.33898048042361,1.22486888338657,1.114096861652,1.00839448021843,0.908822377848839,0.815908538217254,0.72979867299946,0.65039296515766,0.577453889214181,0,0,0,0,0,0,0,0,8.81086512925645e-34,9.324022224318e-65,4.28632418103077e-48,0.000984549665976599,3.01698945518108e-05,5.1622570388356e-18,0.00713600456228402,1.3348529540853e-18,2.76823865801544e-66,5.32567188108699e-146
Beta_1.85,M427,2.04671199179392,2.05052640139267,2.03846112381471,2.00455338480101,1.94988774767437,1.87646778920745,1.78705662087086,1.68495397937818,1.57373738607012,1.45700016909176,1.33811690011093,1.22005970660963,1.10527882498986,0.995649922980533,0.89248124745076,0.796567032787407,0.708270472540945,0.627619720211306,0,0,0,0,0,0,0,0,3.62368663177566e-266,1.11779535105283e-09,1.09418684648042e-50,6.55452770946045e-15,0.000811117332966315,7.46677417689235e-12,0.0047943491499335,1.08469920699384e-24,1.84763353978378e-92,2.34952173453883e-206
Beta_1.85,M428,2.01429889519185,2.01564256796442,2.00785842027272,1.97935556452839,1.9303333912469,1.86234314498427,1.77764381193143,1.67905691078428,1.56978370079577,1.45320329910899,1.33267155194431,1.21133916089531,1.09200389411322,0.977093865475649,0.882790594116615,0.766825133503916,0.673709345264224,0.589243097052143,0,0,0,0,0,0,0,0,0,9.9197714009722e-48,0.000104936755942186,1.63050060089081e-07,6.27770266591134e-05,1.55549148462669e-27,0.00536095112785407,1.08469920699384e-24,1.84763353978378e-92,2.34952173453883e-206
Beta_1.85,M429,1.93535150767175,1.93745768565326,1.92893440321273,1.90534351934734,1.86114113241715,1.79777605003194,1.71743117685094,1.62286052331497,1.51721516324478,1.40385109238929,1.28622732822839,1.16967867112932,1.06889423718171,0.982971952313821,0.86544264678049,0.739114671548107,0.639977693030209,0.556923189569538,0,0,0,0,0,0,0,0,2.42798430533857e-16,3.62368663177566e-266,0.000432847311622829,0.000984549665976602,1.72173936935516e-12,6.66470330230845e-09,0.00440814368130612,7.83773413191867e-24,1.04870806887348e-90,1.04755252132185e-203
Beta_1.85,M430,1.81153649555904,1.81978840655718,1.8040089013916,1.78304752392627,1.74297907375926,1.68437517652671,1.61019989387059,1.52464896749359,1.43384933995173,1.34557148652839,1.26509240975591,1.188209576452,1.10101456432548,0.992910830353785,0.869651066459384,0.748689134440759,0.643422743259947,0.556101832721037,0,0,0,0,0,0,0.0025543229441415,0,0,2.54721175071897e-273,2.57093727794201e-05,3.80239707970769e-107,5.66423118212523e-100,1.82151900954847e-28,0.00445205104908982,7.83773413191867e-24,1.04870806887348e-90,1.04755252132185e-203
Beta_1.85,M431,1.67954377927951,1.6964908518289,1.67836673257774,1.65926214358724,1.63415394258761,1.59994965219386,1.55960468301151,1.51519746238584,1.46597214560766,1.40845902376498,1.3380108630594,1.25121162447593,1.1480152970956,1.0324649305773,0.91160026810942,0.793193596581184,0.683525070778994,0.586175413687592,0,0,0,0,0,0,0,0,0,0,0,1.63050060089081e-07,5.80159820459153e-20,2.35417155254261e-44,0.00268377193663725,2.56714580664436e-34,2.08081928091358e-137,1.42452453198843e-312
Beta_1.85,M432,1.6063306075598,1.64437073639726,1.64782094817979,1.64338197683002,1.64016654269753,1.63270218947193,1.6153512993799,1.58498317055939,1.53930332660297,1.47662965679958,1.39654103271607,1.3003759075937,1.19126299383046,1.07370603729297,0.952888332223338,0.833907691053589,0.721126448565003,0.617752540541781,0,0,0,0,0,0,0,0,0,0,9.33282142351706e-126,7.86550114088831e-172,0.000257586064389297,2.35417155254261e-44,0.00271476648119512,2.56714580664436e-34,2.08081928091358e-137,1.42452453198843e-312
Beta_1.85,M433,1.66538711800406,1.70213831533384,1.7002000982455,1.67784221827377,1.65176682672169,1.62833589997881,1.60514555691667,1.57631599563382,1.53599795324253,1.47983203615039,1.40565667954011,1.31388724835832,1.20742575902038,1.09105590161514,0.970495950549618,0.851381939760825,0.738434863644109,0.634971346242338,0,0,0,0,0,0,0,0,0,0,0,6.44157180876479e-06,4.68240344882281e-85,5.90657498937729e-26,0.00207181299520436,4.97926921902207e-33,1.0107252949445e-134,1.73281581540773e-308
Beta_1.85,M434,1.82084604915317,1.84280292996895,1.82001330134661,1.76668916603655,1.70064299586419,1.63588171913078,1.57928654438869,1.53124950117005,1.4876750820648,1.44162089787314,1.38492531362052,1.31072969268969,1.21645550034757,1.10542502169677,0.985726875515816,0.866869651369717,0.756325272247666,0.657834863677109,0,0,0,0,0,0,0,0,0,0,0,0,1.29335064196552e-06,7.28092003250978e-46,0.00211241881851722,4.97926921902207e-33,1.0107252949445e-134,1.73281581540773e-308
Beta_1.85,M435,1.94055466025494,1.95730450906882,1.93002364451244,1.87314363081402,1.80204154036303,1.72592184313253,1.64764042533828,1.56729208766696,1.48572464225321,1.40688617132336,1.33679232313134,1.27502310168721,1.20642643887839,1.112832600301,0.996544616308338,0.878795332002183,0.775610815166773,0.687957210563002,0,0,0,0,0,0,0,0,0,0,0,6.37312592784487e-36,2.37843750847506e-71,5.33350271454999e-07,0.000681244955804786,3.57998223039665e-54,1.79351606778191e-232,0
Beta_1.85,M436,1.99363428268703,2.01041270762492,1.98571556414268,1.93749897264785,1.87898838485672,1.81290670116975,1.73765394428707,1.65292746241098,1.56044092114905,1.46269886324133,1.36213848313666,1.26131038989977,1.16978152695695,1.09928388132436,0.997970925410819,0.882775920507306,0.792577107589543,0.712384239307425,0,0,0,0,0,0,0,0,0,0,0,4.01675227020035e-176,2.00341231392528e-16,1.50990868602696e-76,0.0077757945259354,3.58008781323535e-54,1.79351606834466e-232,0
Beta_1.85,M437,1.98473607325066,2.00248651909249,1.98399272793396,1.95308752082414,1.91678287601739,1.86909088313231,1.80569618557747,1.72679458483547,1.63480170967496,1.53296012765659,1.42480870133986,1.31384936202976,1.20326499560875,1.09570502920108,1.00406969334945,0.896937544838955,0.807716392710562,0.72566418208087,0,0,0,0,0,0,0,0,0,0,0,0,1.5245852589386e-272,6.52409732915656e-74,0.0171545355481485,4.85363543111921e-61,8.43810952278065e-247,0
Beta_1.85,M438,1.95023352505998,1.95795738483736,1.93892831902345,1.92206367876642,1.90537535692317,1.87755195229809,1.83317963417131,1.77055802352393,1.68996308056633,1.59352723233788,1.48503269472857,1.36931703174591,1.25145189748385,1.13594626117749,1.02618883236627,0.92423328404668,0.830902772679024,0.746100784923264,0,0,0,0,0,0,0,0,0,0,0,0,3.1269737489146e-79,0.000993103475705045,0.0208933277328825,5.65705206998503e-37,7.31150203770208e-143,7.97916018033613e-321
Beta_1.85,M439,1.95867493740767,1.94334172217926,1.90585617712508,1.87943994655361,1.85595562629924,1.82986942777348,1.7989457340044,1.75853654166297,1.70234075673619,1.62550923805998,1.52768773575001,1.41392543306926,1.29277869427811,1.17290276804783,1.06027123347619,0.957330124638398,0.863871773115296,0.778523544005895,0,0,0,0,0,0,0,0,0,0,0,0,1.80724481283604e-267,3.81043668802436e-11,0.0106038089608432,5.58010313212757e-52,8.57068285208994e-228,0
Beta_1.85,M440,2.01985152197826,2.00033980715491,1.9619641071267,1.93041228801057,1.89124834735047,1.84189803197438,1.78429900681747,1.72339018292621,1.66667539793485,1.61502600091409,1.5520828563333,1.45841305941692,1.33942755082188,1.21938648451545,1.11238760385074,1.01662158289617,0.926938757465725,0.841201658613326,0,0,0,0,0,0,0,0,4.10074486048235e-322,7.42610924958091e-224,1.28811349243848e-143,2.14195262009117e-81,3.41451107933746e-37,1.57018629327563e-05,0.0201357004414184,1.07364854012093e-12,1.44554809641548e-40,1.86580344173471e-86
Beta_1.85,M441,2.0176455795381,1.99675549602292,1.96524091561579,1.93687958289539,1.89825930830742,1.84914392165197,1.79039252452335,1.7230187053692,1.64815519735935,1.56702209018982,1.48090024421869,1.39634224189513,1.31660548039545,1.20565750309422,1.11200199138649,1.0196886128328,0.929448327081945,0.842138666330436,0,0,0,0,0,0,0,0,4.91447097918288e-320,3.97518326725657e-222,3.0823292396607e-142,2.29120438644229e-80,1.63271947688502e-36,1.11537845297714e-10,0.0241650295694576,4.58598268742818e-13,2.76014497891443e-41,1.59255453564365e-87
Beta_1.85,M442,2.00242159057984,1.98109676092825,1.95468194004514,1.92707304553286,1.88844547162993,1.83927497974769,1.78043199217432,1.71293698699609,1.63793079967077,1.55664257212625,1.47035637549304,1.38037776675075,1.28800148245178,1.19448136085153,1.10100342619099,1.00866287671915,0.918445503842796,0.831213846527231,0,0,0,0,0,0,0,0,5.79400664190947e-318,2.09491847097357e-220,7.26136172437047e-141,2.41285905007396e-79,7.68614847422431e-36,0.00121357561789405,0.0179821733152185,1.92848826451716e-13,5.18854265325677e-42,1.33824887036047e-88
