Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9
Beta_1.75,M522,0.141628427735288,0.0665577462591797,0.00329673620195606,1.72110435050306e-05,9.47038475036468e-09,5.49244175294648e-13,3.35738164900057e-18,2.16308397739434e-24,1.46887034911233e-31,0,0,0,0,0,0,9.8771087215592e-270,0,0
Beta_1.75,M523,0.0636064309653203,0.00284804102073463,1.22481036561125e-08,5.05374733138775e-18,2.00069209318835e-31,7.5992204869094e-49,2.76936305472972e-70,9.68306398493422e-96,3.24838703233093e-125,0,0,0,0,0,0,0,0,0
Beta_1.75,M524,0.0213893459669124,1.74093860838263e-08,1.4969120397228e-32,1.23387749120664e-74,9.75013743828988e-135,7.38605213600041e-213,5.363853845861e-309,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M525,0.0267116428154759,1.75341366206721e-08,1.49691204125436e-32,1.23387749120664e-74,9.75013743828988e-135,7.38605213600041e-213,5.363853845861e-309,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M526,0.0482245010885624,0.000173201451441615,4.9905370353585e-14,1.03435863406225e-30,1.54213754194308e-54,1.6538768962064e-85,1.27588448304333e-123,7.08023439956027e-169,2.82625940504824e-221,0,0,0,0,0,0,0,0,0
Beta_1.75,M527,0.0751802030941591,0.00584565417831831,2.63018584357666e-07,6.58533117065868e-15,9.1750126578051e-26,7.11334039864181e-40,3.06886920420097e-57,7.36751509305907e-78,9.84241237506118e-102,0,0,0,0,0,0,0,0,0
Beta_1.75,M528,0.112525154045371,0.0334215556651524,0.000286128381063861,6.93659787729055e-08,4.76193435550666e-13,9.25702836193694e-20,5.09578491610557e-28,7.94331687946744e-38,3.50625898599727e-49,0,0,0,0,0,0,0,0,0
Beta_1.75,M529,0.162117043395487,0.0898020309519054,0.00861016416527771,0.000142002339629783,4.03915946105026e-07,1.98932264060924e-10,1.7049487322972e-14,2.5572119776481e-19,6.75032901075399e-25,0,0,0,0,0,0,0,0,0
Beta_1.75,M530,0.223077464297289,0.165153019875837,0.047945074646787,0.00545680651874952,0.000244921037547898,4.37333562894997e-06,3.13999176521833e-08,9.16276438575051e-11,1.09585348889527e-13,0,0,0,0,0,0,0,0,0
Beta_1.75,M531,0.300955339948453,0.257570883899354,0.131258956567662,0.0398488786325219,0.00723281873039619,0.000789323807735935,5.21719751194815e-05,2.10566765194907e-06,5.22921659231668e-08,0,0,0,0,0,0,0,0,0
Beta_1.75,M532,0.398014414670294,0.36648424229939,0.250494966907394,0.127064894102654,0.0479068211226648,0.0134601903251041,0.00282852553169324,0.000446523136345001,5.32117432104081e-05,0,0,0,0,0,0,0,0,0
Beta_1.75,M533,0.510232225987049,0.489202344550339,0.391080331891241,0.260652747162959,0.144948001503686,0.0673538511489237,0.0262094810574815,0.00856470269878469,0.00235797655547142,0,0,0,0,0,0,0,0,0
Beta_1.75,M534,0.975520225833742,0.968258872343581,0.907717941523688,0.808739753777186,0.692541942281718,0.57751909291117,0.474119596184482,0.38525887871198,0.309737822574032,0,0,0,0,0,0,0,0,0
Beta_1.75,M535,1.03124032618406,1.02834270133911,0.977145738005307,0.886016184718226,0.770239186789793,0.646284360316627,0.527452872384082,0.421439643286201,0.331395910232699,0,0,0,0,0,0,0,0,0
Beta_1.75,M536,1.08193618910549,1.08026613440516,1.037418218324,0.95469267300485,0.843404519026467,0.717491819051522,0.621726217035393,0.47130178927759,0.367074488898172,0,0,0,0,0,0,7.55449994475517e-285,0,0
Beta_1.75,M537,1.11933828726581,1.11778005856561,1.08306710782391,1.00868647547078,0.906654941786406,0.823749447805846,0.712690749518521,0.531948749971413,0.408255786500748,0,0,0,0,0,0,0,0,0
Beta_1.75,M538,1.13531214046599,1.13436073259515,1.11159903145504,1.06673528245257,1.0240122425292,0.950578595808946,0.790392618813048,0.598603106740466,0.447987784629576,0,0,0,0,0,0,7.90168697724736e-269,0,0
Beta_1.75,M539,1.13127791617316,1.15659086389733,1.18403565909437,1.19249699233619,1.1509297762445,1.0339079146568,0.853750702499629,0.657862407331917,0.488235790768808,0,0,0,0,0,0,2.96313261646776e-269,0,0
Beta_1.75,M540,1.17472913362157,1.25721263062905,1.30154622469092,1.30328416939317,1.23006982026762,1.08745502877996,0.90054701633961,0.703168086563408,0.523811394665945,0,0,0,0,0,0,2.96313261646776e-269,0,0
Beta_1.75,M541,1.24338513794962,1.3503142823657,1.36533831674901,1.3483896203894,1.2591272505809,1.10733938640006,0.918171308078424,0.720534780014364,0.538654001087414,0,0,0,0,0,0,5.70904010586443e-174,0,0
Beta_1.75,M542,1.25472916239037,1.36081569970044,1.3546566257636,1.32255562914161,1.23592693808619,1.08609493633347,0.896950322173718,0.700078801450065,0.521657307187785,0,0,0,0,0,0,1.11090117911194e-05,0,0
Beta_1.75,M543,1.24294567866513,1.31859576843223,1.2962525035713,1.24475764017035,1.16874548343808,1.0334208365173,0.876977834914329,0.653639106395469,0.483563679790853,0,0,0,0,0,0,0,0,0
Beta_1.75,M544,1.24411376422027,1.28556128559469,1.22714093577601,1.13139253062549,1.05279619812804,0.980638401394645,0.829672012958067,0.586720439657683,0.426192991114392,0,0,0,0,0,2.21203871021496e-49,0,0,0
Beta_1.75,M545,1.28441808097305,1.3275870476334,1.27456997827425,1.1551037709339,1.06409384375084,1.01647140296193,0.840000830108236,0.590431416981327,0.427134166254873,0,0,0,0,0,1.17691094392087e-37,0,0,0
Beta_1.75,M546,1.3176750163379,1.38917718463467,1.40129192329081,1.34556775298795,1.22563652687199,1.05517149238765,0.883410967791662,0.634804614779997,0.466419485566654,0,0,0,0,0,0,0,0,0
Beta_1.75,M547,1.39250193393269,1.51536856655991,1.5733566721963,1.5286038740478,1.37912413781125,1.16071203897176,0.930713069671143,0.701416412874391,0.517308372999232,0,0,0,0,0,0,0,0,0
Beta_1.75,M548,1.51266083678985,1.64022899319783,1.69846507160931,1.65220113971886,1.49659815234297,1.26576722875589,1.0116168570377,0.775332701985654,0.576226968292787,0,0,0,0,0,0,0,0,0
Beta_1.75,M549,1.59417873702591,1.69580299121635,1.74325933569152,1.70679078474933,1.56802212266874,1.34446759578718,1.08472060417257,0.83720993381127,0.627311083266843,0,0,0,0,0,0,0,7.12262265994214e-313,0
Beta_1.75,M550,1.59282494285236,1.65895791110628,1.68468719562353,1.65756076315316,1.54871857206244,1.34728680047867,1.09005385941435,0.836385529762284,0.623050334856368,0,0,0,0,0,0,0.000606530659735531,7.12262265994214e-313,0
Beta_1.75,M551,1.55807819646282,1.60129487355773,1.59324017092279,1.55038537464077,1.46884185899337,1.30760088797699,1.06386695037739,0.808503488798454,0.599139384308,0,0,0,0,0,0,0,7.12262265994214e-313,0
Beta_1.75,M552,1.47214023818058,1.52091388046392,1.50758229650713,1.43307877177503,1.3295101757568,1.20869632583294,0.996555453772885,0.744950413486559,0.551534355801004,0,0,0,0,0,0,0,7.12262265994214e-313,0
Beta_1.75,M553,1.31290998079209,1.36778476808771,1.37107522139517,1.3091616286166,1.18193048315183,1.02377644362557,0.864305240795569,0.629666505151231,0.46728158621729,0,0,0,0,0,5.38011580517135e-86,0,0,0
Beta_1.75,M554,1.13829041936538,1.17245749552583,1.17979435311149,1.14215014514499,1.04000519032711,0.877882662824517,0.70831088450849,0.517992223214956,0.382057703741448,0,0,0,0,0,0,0,0,0
Beta_1.75,M555,1.01419784237007,1.00386635582473,0.965213708450794,0.922578174569045,0.860949926934782,0.737626598442853,0.569965190946703,0.422829156203123,0.320651906657853,0,0,0,9.97192732564239e-206,0,0,0,0,0
Beta_1.75,M556,0.869085022117254,0.846937675265391,0.768863672854981,0.66612305860846,0.593734378785031,0.547844323912043,0.421239442509703,0.310100917265308,0.242047769960538,0,0,0,0,0,0,0,0,0
Beta_1.75,M557,0.785726480744008,0.756105859363479,0.668155509145937,0.579366833289586,0.507007074928077,0.450053946437737,0.390229053381637,0.308670474924747,0.24696134314386,0,0,0,0,0,0,0,0,0
Beta_1.75,M558,0.174396525233424,0.104930596065791,0.0138951154131812,0.00040496536649705,2.59758228470776e-06,3.66704678384052e-09,1.13935560650363e-12,7.79108321399194e-17,1.17255196351352e-21,0,4.39369336234075e-05,0,0,0,0,9.8771087215592e-270,0,0
Beta_1.75,M559,0.0809361934145409,0.010125754874482,2.58816603804732e-06,1.35156235839223e-12,1.44198011472474e-21,3.14312522700672e-33,1.39972695745069e-47,1.2735153933716e-64,2.36725095427284e-84,0,0,0,0,0,0,9.8771087215592e-270,0,0
Beta_1.75,M560,0.0273155485040848,1.14033517584975e-06,4.67353809548196e-24,1.83658284736191e-54,6.92032883873075e-98,2.5003131804665e-154,8.66190786284497e-224,2.87729360345273e-306,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M561,0.0219038515181987,3.74251610557278e-10,4.59466580740228e-41,4.05313657857833e-95,2.56906804763928e-172,1.17005704633095e-272,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M562,0.038850398550822,1.6829224283025e-05,1.19867575905133e-18,1.22369495133427e-41,1.79051691971169e-74,3.75506540402652e-117,1.12873085643573e-169,4.86291977506608e-232,3.0028775817667e-304,0,0,0,0,0,0,1.92874984796392e-25,0,0
Beta_1.75,M563,0.0652246781147687,0.00229618797118997,4.82495649601802e-09,5.69013674848155e-19,3.76613031201485e-33,1.39897940041717e-51,2.91655810995692e-74,3.41250491350116e-101,2.24088347695966e-132,0,0,0,0,0,0,0,0,0
Beta_1.75,M564,0.0978198439856843,0.0204001804732775,4.32195139950643e-05,9.11356502769602e-10,1.91275463460063e-16,3.99569911568165e-25,8.30785370819876e-36,1.71928332820905e-48,3.54134804620521e-63,0,0,0,0,0,0,0,0,0
Beta_1.75,M565,0.141568429045496,0.0659571797224796,0.00316826336564234,1.56019002362639e-05,7.92260614015603e-09,4.18339406608808e-13,2.32002633107415e-18,1.36479007030795e-24,8.58244735751848e-32,0,0,0,0,0,0,0,0,0
Beta_1.75,M566,0.197858136697945,0.13460229847884,0.0280324305270398,0.0017872594729967,3.51258947849225e-05,2.14956218841033e-07,4.14511108452238e-10,2.54780651234353e-13,5.03290873278682e-17,0,0,0,0,0,0,0,0,0
Beta_1.75,M567,0.270972123006806,0.222396542029382,0.0964281522895823,0.0221022402989695,0.00268860433943245,0.000174627713429822,6.10329505653128e-06,1.15761310146248e-07,1.20082797878352e-09,0,0,0,0,0,0,0,0,0
Beta_1.75,M568,0.360858540107223,0.325931709020094,0.205033767840615,0.0898376332560027,0.0274851360260401,0.00589556520833431,0.000891533612106101,9.56620384748941e-05,7.3315222323691e-06,0,0,0,0,0,0,0,0,0
Beta_1.75,M569,0.46739776466571,0.443161202529654,0.338400809953964,0.208114379856433,0.103190453230024,0.0413332822549132,0.0134124318459369,0.00353835169429127,0.000761957311075144,0,0,0,0,0,0,0,0,0
Beta_1.75,M570,0.58859761168923,0.572985299959719,0.48651651561138,0.360279211289978,0.232790798808887,0.131373131955318,0.0648508979332812,0.0280581079300574,0.0106653636390219,0,0,0,0,0,0,0,0,0
Beta_1.75,M571,1.01040646087689,1.00639413048826,0.951969224880769,0.857819765897416,0.741210203713751,0.619563729765166,0.505586002563584,0.405698435935945,0.321309340348504,0,0,0,0,0,0,0,0,0
Beta_1.75,M572,1.06340423747766,1.06079469619445,1.01522980187933,0.929539863381224,0.816341764781747,0.690507838599517,0.580001028447272,0.45084627635138,0.351714315720698,0,0,0,0,0,0,7.55449994475517e-285,0,0
Beta_1.75,M573,1.105306740568,1.10381956810284,1.06654499298807,0.989342130521205,0.881913126537519,0.769584307525776,0.677896568212683,0.506162530704084,0.392098538329684,0,0,0,0,0,0,0,0,0
Beta_1.75,M574,1.12881291714787,1.12778824747337,1.09934690636813,1.03507873554373,0.96590264576879,0.903572549903444,0.760407656295405,0.571732273492738,0.431573074910954,0,0,0,0,0,0,0,0,0
Beta_1.75,M575,1.12712300270678,1.13479125049377,1.13869425552276,1.13249429229919,1.10074550902243,1.00160663001825,0.827575021092362,0.632903386827609,0.46999847318167,0,0,0,0,0,0,3.95084348862368e-269,0,0
Beta_1.75,M576,1.13872254582986,1.20198441872587,1.24866187505934,1.25924263220613,1.19939052912693,1.06537452409739,0.880509284445235,0.683563528527128,0.507424386792518,0,0,0,0,0,0,1.97542174431184e-269,0,0
Beta_1.75,M577,1.20416860249656,1.30766565761494,1.3371095847925,1.32944937100642,1.24609451874595,1.09742528894382,0.909058604674959,0.711449405477481,0.530153123421162,0,0,0,0,0,0,4.37749103706873e-226,0,0
Beta_1.75,M578,1.23683991523963,1.34840575213832,1.3507399996904,1.3273410553036,1.24022998328881,1.08934246968684,0.899990270077832,0.702819908265667,0.523217798222303,0,0,0,0,0,0,2.00500878196166e-40,0,0
Beta_1.75,M579,1.23100623800556,1.32111819546567,1.30706140817285,1.26608516205132,1.18939917288529,1.04905631783472,0.877440752733829,0.666745777484545,0.493760179016983,0,0,0,0,0,0,0,0,0
Beta_1.75,M580,1.23568188435411,1.28437296647121,1.23708926747115,1.16084540759424,1.08819848876241,0.984010068434932,0.843746363461223,0.604972778205954,0.442985118252373,0,0,0,0,0,5.07677881165643e-293,0,0,0
Beta_1.75,M581,1.26678177993732,1.3082621265705,1.2466270920501,1.11782600379405,1.02982838295648,0.996888758798255,0.826784943854577,0.57931031349733,0.418670054072672,0,0,0,0,0,4.20424358423159e-104,0,0,0
Beta_1.75,M582,1.30323919244084,1.35943174299294,1.34491939121731,1.27124817269539,1.16172327255821,1.03217314963653,0.865268581731274,0.615978356208861,0.451323283046603,0,0,0,0,0,0,0,0,0
Beta_1.75,M583,1.3525589547321,1.46123690185063,1.51133898682192,1.46807332011346,1.32783798979506,1.12070266785897,0.912937146592738,0.676436711763515,0.49844331978544,0,0,0,0,0,0,0.001,0,0
Beta_1.75,M584,1.46647270694561,1.59781187047595,1.65958885370091,1.61415093621994,1.45850600073855,1.22971035368267,0.980071416665237,0.749206183142181,0.55532650259676,0,0,0,0,0,0,0,0,0
Beta_1.75,M585,1.56662087174958,1.67915769022731,1.73173732154819,1.69180953290242,1.54566622119211,1.31779696675921,1.05900960329702,0.815163764887465,0.608932509294612,0,0,0,0,0,0,0,0,0
Beta_1.75,M586,1.59853297247862,1.67638861546825,1.71136403355503,1.68309687367068,1.56394465264043,1.35346683448521,1.0943647439614,0.842397419175856,0.629723792445356,0,0,0,0,0,0,0,7.12262265994214e-313,0
Beta_1.75,M587,1.56438251570345,1.61196276166569,1.61458317891919,1.58112371447921,1.49309641777561,1.31634416299853,1.06636689036391,0.811317116504873,0.600315846096172,0,0,0,0,0,0,0,7.12262265994214e-313,0
Beta_1.75,M588,1.50762569539216,1.55327949273353,1.53730488588198,1.47059186428907,1.38251821080677,1.25154182496284,1.02592133725722,0.772151623627913,0.571257969629959,0,0,0,0,0,0,3.51137619571305e-66,7.12262265994214e-313,0
Beta_1.75,M589,1.36712822984983,1.42162310674984,1.41950485316736,1.35070232638921,1.22142576860552,1.08438495529982,0.908338594421531,0.666185917305558,0.494058251195866,0,0,0,0,0,0,8.37894253381985e-129,0,0
Beta_1.75,M590,1.18892538006039,1.23410556289917,1.2437824484354,1.19864343167834,1.08648230923329,0.918514505642777,0.75857809476964,0.550418971298297,0.406164889904843,0,0,0,0,3.77724997236986e-285,0,0,0,0
Beta_1.75,M591,1.045605026725,1.0475621024314,1.0291688282681,0.995780149093171,0.920947428142069,0.781159552474497,0.605573210819841,0.44910915793313,0.33534217348043,0,0,0,0,0,0,9.8771087215592e-270,0,0
Beta_1.75,M592,0.896151909677939,0.875559244530822,0.802705214534586,0.713920258328071,0.656614749604073,0.583777979352678,0.441322595452636,0.318867897402683,0.243059942141025,0,0,0,0,0,0,5.0079657066128e-162,0,0
Beta_1.75,M593,0.807858159339057,0.780845422399665,0.694660283318519,0.596925439325984,0.513625041844716,0.476577537112345,0.3960237044212,0.306514352543522,0.244711809267711,0,0,4.40853133146549e-74,0,0,0,0,0,0
Beta_1.75,M594,0.736239959307235,0.698632724628864,0.618113226480478,0.560636503549492,0.505669299832613,0.443734102925984,0.378951544345678,0.312234959422181,0.2503476820358,0,6.76667567516995e-56,0,0,0,0,0,0,0
Beta_1.75,M595,0.104264052444174,0.0275674958079514,0.000138432716356242,1.32025819318144e-08,2.39143019600421e-14,8.2268817117927e-22,5.3751613354471e-31,6.67000964937758e-42,1.57195506420753e-54,0,5.07677881165181e-293,0,0,0,0,9.8771087215592e-270,0,0
Beta_1.75,M596,0.0411757800078853,0.000106325632941166,5.47322698448765e-15,5.58140200118695e-33,1.12755441423092e-58,4.51259207904475e-92,3.57774188603523e-133,5.61935275304565e-182,1.74846904248859e-238,0,0,0,0,0,0,0,0,0
Beta_1.75,M597,0.0208909013214313,2.53247428471995e-09,1.72088870545117e-36,5.33270654614472e-84,7.53579820097074e-152,4.85621054800935e-240,0,0,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M598,0.0328049787621428,1.14034259854739e-06,4.67353809548196e-24,1.83658284736191e-54,6.92032883873075e-98,2.5003131804665e-154,8.66190786284497e-224,2.87729360345273e-306,0,0,0,0,0,0,0,0,0,0
Beta_1.75,M599,0.0540120422929765,0.000572979443704065,1.07253532267679e-11,3.28697144729952e-25,1.6492710047462e-44,1.35487703322908e-69,1.82229843853507e-100,4.01283118522702e-137,1.44675183404973e-179,0,0,0,0,0,0,0,0,0
Beta_1.75,M600,0.0859641080391006,0.0113883106539845,4.18710428573467e-06,4.12916623842535e-12,1.09220730131322e-20,7.74893291063831e-32,1.47459529530618e-45,7.52658385901157e-62,1.03042665227433e-80,0,0,0,0,0,0,0,0,0
Beta_1.80,M300,1.72307526907127,1.76333147120709,1.6821685248141,1.52085942976877,1.34141320688307,1.19922989910522,1.02044306848682,0.775690701874529,0.58566537688573,0,0,0,0,0,4.39369336234014e-05,6.70925255805027e-07,0,0
Beta_1.80,M301,1.90332711493846,1.93278343442013,1.85034307659635,1.67851115681292,1.46159687042951,1.23809230016898,1.06591384890836,0.830521681411276,0.652898621148579,0,0,0,0,0,4.39369342925722e-05,0.000606530659712634,0,0
Beta_1.80,M302,2.02650902220278,2.05392014035471,1.97987185659109,1.815227885565,1.59250394959372,1.34945869199636,1.11421982410197,0.900846278196491,0.714047237427512,0,0,0,0,0,0.000882496902584621,2.28973484564556e-14,0,0
Beta_1.80,M303,2.08734626135084,2.12084929976633,2.06167588748407,1.9129463229223,1.69724854134907,1.44798192652967,1.19682970317208,0.96524561524891,0.763180541181085,0,0,0,0,0,2.69957850336384e-10,1.11089965382423e-05,0,0
Beta_1.80,M304,2.08920080521868,2.13347343911617,2.0933431924581,1.96551971331123,1.76431898030204,1.51802184307106,1.25900511192063,1.0137019486707,0.797584082366091,0,0,0,0,0,0.000882496902584572,0,5.07772929575577e-83,0
Beta_1.80,M305,2.0042664018973,2.05922325476059,2.03961833591909,1.93570499892895,1.75331971067204,1.51522427557398,1.25394569090686,1.00044789734409,0.775594781081899,0,0,0,0,0,3.22366602200997e-156,1.38634329364119e-52,5.07772929575577e-83,0
Beta_1.80,M306,1.86040085250847,1.91798661603408,1.91566655346199,1.83822358220656,1.68050078789208,1.45651640016044,1.1978432060905,0.940971138575509,0.713251017785473,0,0,0,0,0,6.30966891416993e-145,1.52299797447127e-11,1.00915996658285e-176,0
Beta_1.80,M307,1.7390117070451,1.77988220547603,1.7791290043966,1.72613917441889,1.60316959794465,1.40502243931761,1.15563378263054,0.899009159803179,0.672883068745847,0,0,0,0,0,0,1.75573857033041e-66,2.85891512797817e-80,0
Beta_1.80,M308,1.60696402641785,1.62404472862792,1.59091426078579,1.52596587193897,1.43002960634107,1.27231857932685,1.04267590124479,0.792074943616795,0.579969297180571,0,0,0,0,0,1.17276033340667e-113,1.38634329364121e-52,2.85891512797817e-80,0
Beta_1.80,M309,1.44800971122036,1.47272523542956,1.42800363010759,1.3216766581986,1.18931490403343,1.06558653572434,0.881877841592782,0.647736920751925,0.470347599309003,0,0,0,0,0,0,1.92874984796392e-25,2.85891512797817e-80,0
Beta_1.80,M310,1.2526494165302,1.29055597311887,1.25731184289627,1.15786856492339,1.01074344216745,0.847856126215887,0.727261640774667,0.530874762922208,0.400165224741654,0,0,0,1.33892741192632e-12,0,0,0.000606866122340537,1.21362009922005e-170,0
Beta_1.80,M311,1.03074094846179,1.06907182908643,1.04672258610683,0.975023418066889,0.867236165058016,0.736041915322856,0.601168937447794,0.470662316622647,0.364640446700176,0,0,2.74878500791051e-46,0,0,0,0.000606530659735531,1.21362009922005e-170,0
Beta_1.80,M312,0.849662568938309,0.843672892564784,0.817991089671166,0.811621644196212,0.778432474246842,0.685261000026731,0.55691882789254,0.435910537467451,0.341590393242419,0,4.34737140887555e-233,0,0,0,0,3.35462627902512e-07,1.21362009922005e-170,0
Beta_1.80,M313,0.691107988108145,0.631079684094644,0.594333179681149,0.59079977576477,0.598102977635254,0.54339907900723,0.418748594288967,0.307463034925752,0.233688420478436,0,8.69474281774716e-233,0,0,0,0,1.0015931413241e-161,1.21362009922005e-170,0
Beta_1.80,M314,0.676256724528008,0.616360598030475,0.589856415624069,0.548055894982206,0.500008402693087,0.489218839943313,0.391036314053524,0.300369948598162,0.238677708976913,0,0,0,0,0,0,0,1.21362009922005e-170,0
Beta_1.80,M315,0.690821569012906,0.624769165462635,0.598254271306833,0.55685554553088,0.502945487191792,0.440779010876834,0.376206998591719,0.30930415745028,0.247657006251361,0,0,0,0,0,0,0.00160653065973553,0,0
Beta_1.80,M316,0.122638786035011,0.018601330190577,4.06603203532765e-05,1.05526312196457e-09,3.2491840809184e-16,1.1868927109337e-24,5.14365935291202e-35,2.64457888255996e-47,1.61311170581058e-61,0,0,0,0,0,0,0,0,0
Beta_1.80,M317,0.16307195164518,0.0632403415769111,0.00307248351263219,1.6713116207285e-05,1.01787412707037e-08,6.94063951601935e-13,5.29875296293263e-18,4.52914919468778e-24,4.33439365862691e-31,0,0,0,0,0,0,0,0,0
Beta_1.80,M318,0.21823353592735,0.13281959897929,0.0278790683467422,0.00188997678623735,4.13805988180413e-05,2.92616734769333e-07,6.68287959142962e-10,4.929356184765e-13,1.17429943614993e-16,0,0,0,0,0,0,0,0,0
Beta_1.80,M319,0.853787524095633,0.807110087276023,0.720954397056322,0.645510216506566,0.584923080353675,0.524290240087596,0.459677428154947,0.393393614021047,0.328555646061496,0,0,0,0,0,0,0,0,0
Beta_1.80,M320,0.8994612890512,0.861842602684682,0.777537352771502,0.681761156909391,0.599065291292071,0.52785848003416,0.465123112485138,0.39351402387178,0.328562089749187,0,0,0,0,0,0,0,0,0
Beta_1.80,M321,0.955101109149912,0.925078153718291,0.848346484496574,0.745106987449545,0.641021674565272,0.556565448165899,0.523430808615184,0.403082054294719,0.32803434720951,0,0,0,0,0,0,0,0,0
Beta_1.80,M322,1.01883674943077,0.994360681090283,0.926460612426369,0.829263325162512,0.743680760383153,0.692683472634402,0.593248260528185,0.444511073531883,0.338442069977632,0,0,0,0,0,0,0,0,0
Beta_1.80,M323,1.08937471885355,1.07761380884698,1.04354522453618,1.00212645882727,0.948674315995958,0.849930648781873,0.694902676083734,0.524720603531751,0.386069472247736,0,0,0,0,0,0,0,0,0
Beta_1.80,M324,1.2191057436805,1.25677143044247,1.26784156399835,1.23597143518927,1.14815087005583,1.00447943695065,0.824578176619391,0.639624217782618,0.476574203606514,0,0,0,0,0,0,1.0015931413241e-161,1.21362009922005e-170,0
Beta_1.80,M325,1.44576731692482,1.49655874529862,1.4957505421407,1.43455175032039,1.31544101865484,1.1509935052144,0.961176053346847,0.76798988288292,0.589905209279685,0,0,0,0,0,0,1.0015931413241e-161,1.21362009922005e-170,0
Beta_1.80,M326,1.66868149757833,1.70078115813232,1.67460977569996,1.58993895413069,1.45465569485718,1.28221014733914,1.08916279004239,0.892263713748843,0.705845970341262,0,0,0,0,0,0,5.04724755814156e-71,2.85891512797817e-80,0
Beta_1.80,M327,1.83337111493786,1.84502988929312,1.80173823423589,1.70473854299235,1.56264885859144,1.38773320295411,1.1940968529012,0.995762700511147,0.804999268550578,0,0,0,0,0,0,6.44733204401993e-156,1.00915996658285e-176,0
Beta_1.80,M328,1.92527458317555,1.92335825009427,1.87281969606208,1.77137946834646,1.62741281666962,1.45231284771865,1.2589833512718,1.06026275462712,0.867546177018438,0,0,0,0,0,0,6.44733204401993e-156,1.00915996658285e-176,0
Beta_1.80,M329,1.94195398278954,1.93498366678171,1.88390722743494,1.78234915735921,1.63852797667519,1.4636613840263,1.27049259703104,1.07173791274373,0.878720626032956,0,0,0,0,0,0,1.72361031457022e-68,5.07772929575577e-83,0
Beta_1.80,M330,1.89230509073082,1.88366144298627,1.83667723980118,1.73758854490175,1.59469590632409,1.41974173785599,1.22624272470131,1.02769785234151,0.836011995240839,0,0,0,0,0,0,8.14471726536132e-82,1.00915996658285e-176,0
Beta_1.80,M331,1.79647795944909,1.78900192020549,1.74983703802724,1.65603246541528,1.51552409044705,1.34097803232067,1.15396157306861,0.949781087162009,0.761101246439718,0,0,0,0,0,0,0.00100000000000001,1.00915996658285e-176,0
Beta_1.80,M332,1.65423629093112,1.65386348779402,1.62244191962947,1.53764223086875,1.40200298530051,1.23873232800461,1.09261946562386,0.849212291889837,0.659760651133709,0,0,0,0,0,2.34552066669299e-113,0,1.00915996658285e-176,0
Beta_1.80,M333,1.46800725074907,1.48322319372433,1.45171308583087,1.38587937861556,1.29148529030264,1.18564974035396,0.996106645129658,0.747890490347975,0.548761523919692,0,0,0,0,0,0.000324652737316228,0,1.00915996658285e-176,0
Beta_1.80,M334,1.27570198889835,1.30894734399351,1.29347909622351,1.2943081168358,1.2516677246142,1.12215143739866,0.908240328431387,0.67094980655297,0.473152731711562,0,0,0,0,0.00014677974240277,0.000882496902584621,0,1.00915996658285e-176,0
Beta_1.80,M335,1.29469304081087,1.35288370129612,1.34909268952871,1.34941553199726,1.30120007531651,1.15688554181873,0.933664016445273,0.691552645720969,0.486217165035206,0,0,0,0,0,4.393693429256e-05,0,1.00915996658285e-176,0
Beta_1.80,M336,1.49886741311115,1.55076041555586,1.4895357825459,1.39498081185434,1.30891272054973,1.18406853015964,0.97323014224153,0.728329015104706,0.525973914083065,0,0,0,0,1.38389652673674e-90,0.000368589670939629,3.35462627902512e-07,0,0
Beta_1.80,M337,1.72562655835362,1.76612051530385,1.6846372287305,1.52278770520601,1.33914034462989,1.19166465333814,1.01958311932931,0.775661659742452,0.587855777368208,0,0,0,0,0,2.18749111818246e-06,1.26641655490995e-17,0,0
Beta_1.80,M338,1.90676850828865,1.93614504668355,1.85354361232813,1.68161055597299,1.46484085819405,1.24080407098466,1.06317336165038,0.832932963265722,0.656077207227014,0,0,0,0,0,2.21203803360279e-49,1.38389652673674e-90,0,0
Beta_1.80,M339,2.02695193912756,2.05460875206938,1.98070227944875,1.81596868594664,1.59316657113495,1.35029528089118,1.11539502019347,0.902437252822345,0.715820659054867,0,0,0,0,0,4.39369336234136e-05,3.69388306848747e-199,0,0
Beta_1.80,M340,2.08458415092057,2.11840103416018,2.05953571604068,1.91087264460628,1.69504860378083,1.44568144510251,1.19459975241142,0.96322442127599,0.761382382531807,0,0,0,0,0,4.39369336234014e-05,1.38634329364119e-52,0,0
Beta_1.80,M341,2.08524238057662,2.1298670050513,2.09023057150918,1.96272817939019,1.76155423892362,1.5151079838125,1.25596687035747,1.01067056908836,0.794665863417433,0,0,0,0,0,4.00652973929411e-08,0,5.07772929575577e-83,0
Beta_1.80,M342,1.99410712756171,2.04935585834477,2.03019702107874,1.92657418532431,1.74413240032046,1.50573476058688,1.24421330540718,0.990796272931226,0.766414306874277,0,0,0,0,0,3.22366602200997e-156,0,5.07772929575577e-83,0
