Folder_name,File_name,Beta
Beta_1.90,M328,1.90
Beta_1.90,M329,1.90
Beta_1.90,M330,1.90
Beta_1.90,M331,1.90
Beta_1.90,M332,1.90
Beta_1.90,M333,1.90
Beta_1.90,M334,1.90
Beta_1.90,M335,1.90
Beta_1.90,M336,1.90
Beta_1.90,M337,1.90
Beta_1.90,M338,1.90
Beta_1.90,M339,1.90
Beta_1.90,M340,1.90
Beta_1.90,M341,1.90
Beta_1.90,M342,1.90
Beta_1.90,M343,1.90
Beta_1.90,M344,1.90
Beta_1.90,M345,1.90
Beta_1.90,M346,1.90
Beta_1.90,M347,1.90
Beta_1.90,M348,1.90
Beta_1.90,M349,1.90
Beta_1.90,M350,1.90
Beta_1.90,M351,1.90
Beta_1.90,M352,1.90
Beta_1.90,M353,1.90
Beta_1.90,M354,1.90
Beta_1.90,M355,1.90
Beta_1.90,M356,1.90
Beta_1.90,M357,1.90
Beta_1.90,M358,1.90
Beta_1.90,M359,1.90
Beta_1.90,M360,1.90
Beta_1.90,M361,1.90
Beta_1.90,M362,1.90
Beta_1.90,M363,1.90
Beta_1.90,M364,1.90
Beta_1.90,M365,1.90
Beta_1.90,M366,1.90
Beta_1.90,M367,1.90
Beta_1.90,M368,1.90
Beta_1.90,M369,1.90
Beta_1.90,M370,1.90
Beta_1.90,M371,1.90
Beta_1.90,M372,1.90
Beta_1.90,M373,1.90
Beta_1.90,M374,1.90
Beta_1.90,M375,1.90
Beta_1.90,M376,1.90
Beta_1.90,M377,1.90
Beta_1.90,M378,1.90
Beta_1.90,M379,1.90
Beta_1.90,M380,1.90
Beta_1.90,M381,1.90
Beta_1.90,M382,1.90
Beta_1.90,M383,1.90
Beta_1.90,M384,1.90
Beta_1.90,M385,1.90
Beta_1.90,M386,1.90
Beta_1.90,M387,1.90
Beta_1.90,M388,1.90
Beta_1.90,M389,1.90
Beta_1.90,M390,1.90
Beta_1.90,M391,1.90
Beta_1.90,M392,1.90
Beta_1.90,M393,1.90
Beta_1.90,M394,1.90
Beta_1.90,M395,1.90
Beta_1.90,M396,1.90
Beta_1.90,M397,1.90
Beta_1.90,M398,1.90
Beta_1.90,M399,1.90
Beta_1.90,M400,1.90
Beta_1.90,M401,1.90
Beta_1.90,M402,1.90
Beta_1.90,M403,1.90
Beta_1.90,M404,1.90
Beta_1.90,M405,1.90
Beta_1.90,M406,1.90
Beta_1.90,M407,1.90
Beta_1.90,M408,1.90
Beta_1.90,M409,1.90
Beta_1.90,M410,1.90
Beta_1.90,M411,1.90
Beta_1.90,M412,1.90
Beta_1.90,M413,1.90
Beta_1.90,M414,1.90
Beta_1.90,M415,1.90
Beta_1.90,M416,1.90
Beta_1.90,M417,1.90
Beta_1.90,M418,1.90
Beta_1.90,M419,1.90
Beta_1.90,M420,1.90
Beta_1.90,M421,1.90
Beta_1.90,M422,1.90
Beta_1.90,M423,1.90
Beta_1.90,M424,1.90
Beta_1.90,M425,1.90
Beta_1.90,M426,1.90
Beta_1.90,M427,1.90
Beta_1.90,M428,1.90
Beta_1.90,M429,1.90
Beta_1.90,M430,1.90
Beta_1.90,M431,1.90
Beta_1.90,M432,1.90
Beta_1.90,M433,1.90
Beta_1.90,M434,1.90
Beta_1.90,M435,1.90
Beta_1.90,M436,1.90
Beta_1.90,M437,1.90
Beta_1.90,M438,1.90
Beta_1.90,M439,1.90
Beta_1.90,M440,1.90
Beta_1.90,M441,1.90
Beta_1.90,M442,1.90
Beta_1.90,M443,1.90
Beta_1.90,M444,1.90
Beta_1.90,M445,1.90
Beta_1.90,M446,1.90
Beta_1.90,M447,1.90
Beta_1.90,M448,1.90
Beta_1.90,M449,1.90
Beta_1.90,M450,1.90
Beta_1.90,M451,1.90
Beta_1.90,M452,1.90
Beta_1.90,M453,1.90
Beta_1.90,M454,1.90
Beta_1.90,M455,1.90
Beta_1.90,M456,1.90
Beta_1.90,M457,1.90
Beta_1.90,M458,1.90
Beta_1.90,M459,1.90
Beta_1.90,M460,1.90
Beta_1.90,M461,1.90
Beta_1.90,M462,1.90
Beta_1.90,M463,1.90
Beta_1.90,M464,1.90
Beta_1.90,M465,1.90
Beta_1.90,M466,1.90
Beta_1.90,M467,1.90
Beta_1.90,M468,1.90
Beta_1.90,M469,1.90
Beta_1.90,M470,1.90
Beta_1.90,M471,1.90
Beta_1.90,M472,1.90
Beta_1.90,M473,1.90
Beta_1.90,M474,1.90
Beta_1.90,M475,1.90
Beta_1.90,M476,1.90
Beta_1.90,M477,1.90
Beta_1.90,M478,1.90
Beta_1.90,M479,1.90
Beta_1.90,M480,1.90
Beta_1.90,M481,1.90
Beta_1.90,M482,1.90
Beta_1.90,M483,1.90
Beta_1.90,M484,1.90
Beta_1.90,M485,1.90
Beta_1.90,M486,1.90
Beta_1.90,M487,1.90
Beta_1.90,M488,1.90
Beta_1.90,M489,1.90
Beta_1.90,M490,1.90
Beta_1.90,M491,1.90
Beta_1.90,M492,1.90
Beta_1.90,M493,1.90
Beta_1.90,M494,1.90
Beta_1.90,M495,1.90
Beta_1.90,M496,1.90
Beta_1.90,M497,1.90
Beta_1.90,M498,1.90
Beta_1.90,M499,1.90
Beta_1.90,M500,1.90
Beta_1.90,M501,1.90
Beta_1.90,M502,1.90
Beta_1.90,M503,1.90
Beta_1.90,M504,1.90
Beta_1.90,M505,1.90
Beta_1.90,M506,1.90
Beta_1.90,M507,1.90
Beta_1.90,M508,1.90
Beta_1.90,M509,1.90
Beta_1.90,M510,1.90
Beta_1.90,M511,1.90
Beta_1.90,M512,1.90
Beta_1.90,M513,1.90
Beta_1.90,M514,1.90
Beta_1.90,M515,1.90
Beta_1.90,M516,1.90
Beta_1.90,M517,1.90
Beta_1.90,M518,1.90
Beta_1.90,M519,1.90
Beta_1.90,M520,1.90
Beta_1.90,M521,1.90
Beta_1.90,M522,1.90
Beta_1.90,M523,1.90
Beta_1.90,M524,1.90
Beta_1.90,M525,1.90
Beta_1.90,M526,1.90
Beta_1.90,M527,1.90
Beta_1.90,M528,1.90
Beta_1.90,M529,1.90
Beta_1.90,M530,1.90
Beta_1.90,M531,1.90
Beta_1.90,M532,1.90
Beta_1.90,M533,1.90
Beta_1.90,M534,1.90
Beta_1.90,M535,1.90
Beta_1.90,M536,1.90
Beta_1.90,M537,1.90
Beta_1.90,M538,1.90
Beta_1.90,M539,1.90
Beta_1.90,M540,1.90
Beta_1.90,M541,1.90
Beta_1.90,M542,1.90
Beta_1.90,M543,1.90
Beta_1.90,M544,1.90
Beta_1.90,M545,1.90
Beta_1.90,M546,1.90
Beta_1.90,M547,1.90
Beta_1.90,M548,1.90
Beta_1.90,M549,1.90
Beta_1.90,M550,1.90
Beta_1.90,M551,1.90
Beta_1.90,M552,1.90
Beta_1.90,M553,1.90
Beta_1.90,M554,1.90
Beta_1.90,M555,1.90
Beta_1.90,M556,1.90
Beta_1.90,M557,1.90
Beta_1.90,M558,1.90
Beta_1.90,M559,1.90
Beta_1.90,M560,1.90
Beta_1.90,M561,1.90
Beta_1.90,M562,1.90
Beta_1.90,M563,1.90
Beta_1.90,M564,1.90
Beta_1.90,M565,1.90
Beta_1.90,M566,1.90
Beta_1.90,M567,1.90
Beta_1.90,M568,1.90
Beta_1.90,M569,1.90
Beta_1.90,M570,1.90
Beta_1.90,M571,1.90
Beta_1.90,M572,1.90
Beta_1.90,M573,1.90
Beta_1.90,M574,1.90
Beta_1.90,M575,1.90
Beta_1.90,M576,1.90
Beta_1.90,M577,1.90
Beta_1.90,M578,1.90
Beta_1.90,M579,1.90
Beta_1.90,M580,1.90
Beta_1.90,M581,1.90
Beta_1.90,M582,1.90
Beta_1.90,M583,1.90
Beta_1.90,M584,1.90
Beta_1.90,M585,1.90
Beta_1.90,M586,1.90
Beta_1.90,M587,1.90
Beta_1.90,M588,1.90
Beta_1.90,M589,1.90
Beta_1.90,M590,1.90
Beta_1.90,M591,1.90
Beta_1.90,M592,1.90
Beta_1.90,M593,1.90
Beta_1.90,M594,1.90
Beta_1.90,M595,1.90
Beta_1.90,M596,1.90
Beta_1.90,M597,1.90
Beta_1.90,M598,1.90
Beta_1.90,M599,1.90
Beta_1.90,M600,1.90
Beta_1.95,M300,1.95
Beta_1.95,M301,1.95
Beta_1.95,M302,1.95
Beta_1.95,M303,1.95
Beta_1.95,M304,1.95
Beta_1.95,M305,1.95
Beta_1.95,M306,1.95
Beta_1.95,M307,1.95
Beta_1.95,M308,1.95
Beta_1.95,M309,1.95
Beta_1.95,M310,1.95
Beta_1.95,M311,1.95
Beta_1.95,M312,1.95
Beta_1.95,M313,1.95
Beta_1.95,M314,1.95
Beta_1.95,M315,1.95
Beta_1.95,M316,1.95
Beta_1.95,M317,1.95
Beta_1.95,M318,1.95
Beta_1.95,M319,1.95
Beta_1.95,M320,1.95
Beta_1.95,M321,1.95
Beta_1.95,M322,1.95
Beta_1.95,M323,1.95
Beta_1.95,M324,1.95
Beta_1.95,M325,1.95
Beta_1.95,M326,1.95
Beta_1.95,M327,1.95
Beta_1.95,M328,1.95
Beta_1.95,M329,1.95
Beta_1.95,M330,1.95
Beta_1.95,M331,1.95
Beta_1.95,M332,1.95
Beta_1.95,M333,1.95
Beta_1.95,M334,1.95
Beta_1.95,M335,1.95
Beta_1.95,M336,1.95
Beta_1.95,M337,1.95
Beta_1.95,M338,1.95
Beta_1.95,M339,1.95
Beta_1.95,M340,1.95
Beta_1.95,M341,1.95
Beta_1.95,M342,1.95
Beta_1.95,M343,1.95
Beta_1.95,M344,1.95
Beta_1.95,M345,1.95
Beta_1.95,M346,1.95
Beta_1.95,M347,1.95
Beta_1.95,M348,1.95
Beta_1.95,M349,1.95
Beta_1.95,M350,1.95
Beta_1.95,M351,1.95
Beta_1.95,M352,1.95
Beta_1.95,M353,1.95
Beta_1.95,M354,1.95
Beta_1.95,M355,1.95
Beta_1.95,M356,1.95
Beta_1.95,M357,1.95
Beta_1.95,M358,1.95
Beta_1.95,M359,1.95
Beta_1.95,M360,1.95
Beta_1.95,M361,1.95
Beta_1.95,M362,1.95
Beta_1.95,M363,1.95
Beta_1.95,M364,1.95
Beta_1.95,M365,1.95
Beta_1.95,M366,1.95
Beta_1.95,M367,1.95
Beta_1.95,M368,1.95
Beta_1.95,M369,1.95
Beta_1.95,M370,1.95
Beta_1.95,M371,1.95
Beta_1.95,M372,1.95
Beta_1.95,M373,1.95
Beta_1.95,M374,1.95
Beta_1.95,M375,1.95
Beta_1.95,M376,1.95
Beta_1.95,M377,1.95
Beta_1.95,M378,1.95
Beta_1.95,M379,1.95
Beta_1.95,M380,1.95
Beta_1.95,M381,1.95
Beta_1.95,M382,1.95
Beta_1.95,M383,1.95
Beta_1.95,M384,1.95
Beta_1.95,M385,1.95
Beta_1.95,M386,1.95
Beta_1.95,M387,1.95
Beta_1.95,M388,1.95
Beta_1.95,M389,1.95
Beta_1.95,M390,1.95
Beta_1.95,M391,1.95
Beta_1.95,M392,1.95
Beta_1.95,M393,1.95
Beta_1.95,M394,1.95
Beta_1.95,M395,1.95
Beta_1.95,M396,1.95
Beta_1.95,M397,1.95
Beta_1.95,M398,1.95
Beta_1.95,M399,1.95
Beta_1.95,M400,1.95
Beta_1.95,M401,1.95
Beta_1.95,M402,1.95
Beta_1.95,M403,1.95
Beta_1.95,M404,1.95
Beta_1.95,M405,1.95
Beta_1.95,M406,1.95
Beta_1.95,M407,1.95
Beta_1.95,M408,1.95
Beta_1.95,M409,1.95
Beta_1.95,M410,1.95
Beta_1.95,M411,1.95
Beta_1.95,M412,1.95
Beta_1.95,M413,1.95
Beta_1.95,M414,1.95
Beta_1.95,M415,1.95
Beta_1.95,M416,1.95
Beta_1.95,M417,1.95
Beta_1.95,M418,1.95
Beta_1.95,M419,1.95
Beta_1.95,M420,1.95
Beta_1.95,M421,1.95
Beta_1.95,M422,1.95
Beta_1.95,M423,1.95
Beta_1.95,M424,1.95
Beta_1.95,M425,1.95
Beta_1.95,M426,1.95
Beta_1.95,M427,1.95
Beta_1.95,M428,1.95
Beta_1.95,M429,1.95
Beta_1.95,M430,1.95
Beta_1.95,M431,1.95
Beta_1.95,M432,1.95
Beta_1.95,M433,1.95
Beta_1.95,M434,1.95
Beta_1.95,M435,1.95
Beta_1.95,M436,1.95
Beta_1.95,M437,1.95
Beta_1.95,M438,1.95
Beta_1.95,M439,1.95
Beta_1.95,M440,1.95
Beta_1.95,M441,1.95
Beta_1.95,M442,1.95
Beta_1.95,M443,1.95
Beta_1.95,M444,1.95
Beta_1.95,M445,1.95
Beta_1.95,M446,1.95
Beta_1.95,M447,1.95
Beta_1.95,M448,1.95
Beta_1.95,M449,1.95
Beta_1.95,M450,1.95
Beta_1.95,M451,1.95
Beta_1.95,M452,1.95
Beta_1.95,M453,1.95
Beta_1.95,M454,1.95
Beta_1.95,M455,1.95
Beta_1.95,M456,1.95
Beta_1.95,M457,1.95
Beta_1.95,M458,1.95
Beta_1.95,M459,1.95
Beta_1.95,M460,1.95
Beta_1.95,M461,1.95
Beta_1.95,M462,1.95
Beta_1.95,M463,1.95
Beta_1.95,M464,1.95
Beta_1.95,M465,1.95
Beta_1.95,M466,1.95
Beta_1.95,M467,1.95
Beta_1.95,M468,1.95
Beta_1.95,M469,1.95
Beta_1.95,M470,1.95
Beta_1.95,M471,1.95
Beta_1.95,M472,1.95
Beta_1.95,M473,1.95
Beta_1.95,M474,1.95
Beta_1.95,M475,1.95
Beta_1.95,M476,1.95
Beta_1.95,M477,1.95
Beta_1.95,M478,1.95
Beta_1.95,M479,1.95
Beta_1.95,M480,1.95
Beta_1.95,M481,1.95
Beta_1.95,M482,1.95
Beta_1.95,M483,1.95
Beta_1.95,M484,1.95
Beta_1.95,M485,1.95
Beta_1.95,M486,1.95
Beta_1.95,M487,1.95
Beta_1.95,M488,1.95
Beta_1.95,M489,1.95
Beta_1.95,M490,1.95
Beta_1.95,M491,1.95
Beta_1.95,M492,1.95
Beta_1.95,M493,1.95
Beta_1.95,M494,1.95
Beta_1.95,M495,1.95
Beta_1.95,M496,1.95
Beta_1.95,M497,1.95
Beta_1.95,M498,1.95
Beta_1.95,M499,1.95
Beta_1.95,M500,1.95
Beta_1.95,M501,1.95
Beta_1.95,M502,1.95
Beta_1.95,M503,1.95
Beta_1.95,M504,1.95
Beta_1.95,M505,1.95
Beta_1.95,M506,1.95
Beta_1.95,M507,1.95
Beta_1.95,M508,1.95
Beta_1.95,M509,1.95
Beta_1.95,M510,1.95
Beta_1.95,M511,1.95
Beta_1.95,M512,1.95
Beta_1.95,M513,1.95
Beta_1.95,M514,1.95
Beta_1.95,M515,1.95
Beta_1.95,M516,1.95
Beta_1.95,M517,1.95
Beta_1.95,M518,1.95
Beta_1.95,M519,1.95
Beta_1.95,M520,1.95
Beta_1.95,M521,1.95
Beta_1.95,M522,1.95
Beta_1.95,M523,1.95
Beta_1.95,M524,1.95
Beta_1.95,M525,1.95
Beta_1.95,M526,1.95
Beta_1.95,M527,1.95
Beta_1.95,M528,1.95
Beta_1.95,M529,1.95
Beta_1.95,M530,1.95
Beta_1.95,M531,1.95
Beta_1.95,M532,1.95
Beta_1.95,M533,1.95
Beta_1.95,M534,1.95
Beta_1.95,M535,1.95
Beta_1.95,M536,1.95
Beta_1.95,M537,1.95
Beta_1.95,M538,1.95
Beta_1.95,M539,1.95
Beta_1.95,M540,1.95
Beta_1.95,M541,1.95
Beta_1.95,M542,1.95
Beta_1.95,M543,1.95
Beta_1.95,M544,1.95
Beta_1.95,M545,1.95
Beta_1.95,M546,1.95
Beta_1.95,M547,1.95
Beta_1.95,M548,1.95
Beta_1.95,M549,1.95
Beta_1.95,M550,1.95
Beta_1.95,M551,1.95
Beta_1.95,M552,1.95
Beta_1.95,M553,1.95
Beta_1.95,M554,1.95
Beta_1.95,M555,1.95
Beta_1.95,M556,1.95
Beta_1.95,M557,1.95
Beta_1.95,M558,1.95
Beta_1.95,M559,1.95
Beta_1.95,M560,1.95
Beta_1.95,M561,1.95
Beta_1.95,M562,1.95
Beta_1.95,M563,1.95
Beta_1.95,M564,1.95
Beta_1.95,M565,1.95
Beta_1.95,M566,1.95
Beta_1.95,M567,1.95
Beta_1.95,M568,1.95
Beta_1.95,M569,1.95
Beta_1.95,M570,1.95
Beta_1.95,M571,1.95
Beta_1.95,M572,1.95
Beta_1.95,M573,1.95
Beta_1.95,M574,1.95
Beta_1.95,M575,1.95
Beta_1.95,M576,1.95
Beta_1.95,M577,1.95
Beta_1.95,M578,1.95
Beta_1.95,M579,1.95
Beta_1.95,M580,1.95
Beta_1.95,M581,1.95
Beta_1.95,M582,1.95
Beta_1.95,M583,1.95
Beta_1.95,M584,1.95
Beta_1.95,M585,1.95
Beta_1.95,M586,1.95
Beta_1.95,M587,1.95
Beta_1.95,M588,1.95
Beta_1.95,M589,1.95
Beta_1.95,M590,1.95
Beta_1.95,M591,1.95
Beta_1.95,M592,1.95
Beta_1.95,M593,1.95
Beta_1.95,M594,1.95
Beta_1.95,M595,1.95
Beta_1.95,M596,1.95
Beta_1.95,M597,1.95
Beta_1.95,M598,1.95
Beta_1.95,M599,1.95
Beta_1.95,M600,1.95
Beta_2.00,M300,2.00
Beta_2.00,M301,2.00
Beta_2.00,M302,2.00
Beta_2.00,M303,2.00
Beta_2.00,M304,2.00
Beta_2.00,M305,2.00
Beta_2.00,M306,2.00
Beta_2.00,M307,2.00
Beta_2.00,M308,2.00
Beta_2.00,M309,2.00
Beta_2.00,M310,2.00
Beta_2.00,M311,2.00
Beta_2.00,M312,2.00
Beta_2.00,M313,2.00
Beta_2.00,M314,2.00
Beta_2.00,M315,2.00
Beta_2.00,M316,2.00
Beta_2.00,M317,2.00
Beta_2.00,M318,2.00
Beta_2.00,M319,2.00
Beta_2.00,M320,2.00
Beta_2.00,M321,2.00
Beta_2.00,M322,2.00
Beta_2.00,M323,2.00
Beta_2.00,M324,2.00
Beta_2.00,M325,2.00
Beta_2.00,M326,2.00
Beta_2.00,M327,2.00
Beta_2.00,M328,2.00
Beta_2.00,M329,2.00
Beta_2.00,M330,2.00
Beta_2.00,M331,2.00
Beta_2.00,M332,2.00
Beta_2.00,M333,2.00
Beta_2.00,M334,2.00
Beta_2.00,M335,2.00
Beta_2.00,M336,2.00
Beta_2.00,M337,2.00
Beta_2.00,M338,2.00
Beta_2.00,M339,2.00
Beta_2.00,M340,2.00
Beta_2.00,M341,2.00
Beta_2.00,M342,2.00
Beta_2.00,M343,2.00
Beta_2.00,M344,2.00
Beta_2.00,M345,2.00
Beta_2.00,M346,2.00
Beta_2.00,M347,2.00
Beta_2.00,M348,2.00
Beta_2.00,M349,2.00
Beta_2.00,M350,2.00
Beta_2.00,M351,2.00
Beta_2.00,M352,2.00
Beta_2.00,M353,2.00
Beta_2.00,M354,2.00
Beta_2.00,M355,2.00
Beta_2.00,M356,2.00
Beta_2.00,M357,2.00
Beta_2.00,M358,2.00
Beta_2.00,M359,2.00
Beta_2.00,M360,2.00
Beta_2.00,M361,2.00
Beta_2.00,M362,2.00
Beta_2.00,M363,2.00
Beta_2.00,M364,2.00
Beta_2.00,M365,2.00
Beta_2.00,M366,2.00
Beta_2.00,M367,2.00
Beta_2.00,M368,2.00
Beta_2.00,M369,2.00
Beta_2.00,M370,2.00
Beta_2.00,M371,2.00
Beta_2.00,M372,2.00
Beta_2.00,M373,2.00
Beta_2.00,M374,2.00
Beta_2.00,M375,2.00
Beta_2.00,M376,2.00
Beta_2.00,M377,2.00
Beta_2.00,M378,2.00
Beta_2.00,M379,2.00
Beta_2.00,M380,2.00
Beta_2.00,M381,2.00
Beta_2.00,M382,2.00
Beta_2.00,M383,2.00
Beta_2.00,M384,2.00
Beta_2.00,M385,2.00
Beta_2.00,M386,2.00
Beta_2.00,M387,2.00
Beta_2.00,M388,2.00
Beta_2.00,M389,2.00
Beta_2.00,M390,2.00
Beta_2.00,M391,2.00
Beta_2.00,M392,2.00
Beta_2.00,M393,2.00
Beta_2.00,M394,2.00
Beta_2.00,M395,2.00
Beta_2.00,M396,2.00
Beta_2.00,M397,2.00
Beta_2.00,M398,2.00
Beta_2.00,M399,2.00
Beta_2.00,M400,2.00
Beta_2.00,M401,2.00
Beta_2.00,M402,2.00
Beta_2.00,M403,2.00
Beta_2.00,M404,2.00
Beta_2.00,M405,2.00
Beta_2.00,M406,2.00
Beta_2.00,M407,2.00
Beta_2.00,M408,2.00
Beta_2.00,M409,2.00
Beta_2.00,M410,2.00
Beta_2.00,M411,2.00
Beta_2.00,M412,2.00
Beta_2.00,M413,2.00
Beta_2.00,M414,2.00
Beta_2.00,M415,2.00
Beta_2.00,M416,2.00
Beta_2.00,M417,2.00
Beta_2.00,M418,2.00
Beta_2.00,M419,2.00
Beta_2.00,M420,2.00
Beta_2.00,M421,2.00
Beta_2.00,M422,2.00
Beta_2.00,M423,2.00
Beta_2.00,M424,2.00
Beta_2.00,M425,2.00
Beta_2.00,M426,2.00
Beta_2.00,M427,2.00
Beta_2.00,M428,2.00
Beta_2.00,M429,2.00
Beta_2.00,M430,2.00
Beta_2.00,M431,2.00
Beta_2.00,M432,2.00
Beta_2.00,M433,2.00
Beta_2.00,M434,2.00
Beta_2.00,M435,2.00
Beta_2.00,M436,2.00
Beta_2.00,M437,2.00
Beta_2.00,M438,2.00
Beta_2.00,M439,2.00
Beta_2.00,M440,2.00
Beta_2.00,M441,2.00
Beta_2.00,M442,2.00
Beta_2.00,M443,2.00
Beta_2.00,M444,2.00
Beta_2.00,M445,2.00
Beta_2.00,M446,2.00
Beta_2.00,M447,2.00
Beta_2.00,M448,2.00
Beta_2.00,M449,2.00
Beta_2.00,M450,2.00
Beta_2.00,M451,2.00
Beta_2.00,M452,2.00
Beta_2.00,M453,2.00
Beta_2.00,M454,2.00
Beta_2.00,M455,2.00
Beta_2.00,M456,2.00
Beta_2.00,M457,2.00
Beta_2.00,M458,2.00
Beta_2.00,M459,2.00
Beta_2.00,M460,2.00
Beta_2.00,M461,2.00
Beta_2.00,M462,2.00
Beta_2.00,M463,2.00
Beta_2.00,M464,2.00
Beta_2.00,M465,2.00
Beta_2.00,M466,2.00
Beta_2.00,M467,2.00
Beta_2.00,M468,2.00
Beta_2.00,M469,2.00
Beta_2.00,M470,2.00
Beta_2.00,M471,2.00
Beta_2.00,M472,2.00
Beta_2.00,M473,2.00
Beta_2.00,M474,2.00
Beta_2.00,M475,2.00
Beta_2.00,M476,2.00
Beta_2.00,M477,2.00
Beta_2.00,M478,2.00
Beta_2.00,M479,2.00
Beta_2.00,M480,2.00
Beta_2.00,M481,2.00
Beta_2.00,M482,2.00
Beta_2.00,M483,2.00
Beta_2.00,M484,2.00
Beta_2.00,M485,2.00
Beta_2.00,M486,2.00
Beta_2.00,M487,2.00
Beta_2.00,M488,2.00
Beta_2.00,M489,2.00
Beta_2.00,M490,2.00
Beta_2.00,M491,2.00
Beta_2.00,M492,2.00
Beta_2.00,M493,2.00
Beta_2.00,M494,2.00
Beta_2.00,M495,2.00
Beta_2.00,M496,2.00
Beta_2.00,M497,2.00
Beta_2.00,M498,2.00
Beta_2.00,M499,2.00
Beta_2.00,M500,2.00
Beta_2.00,M501,2.00
Beta_2.00,M502,2.00
Beta_2.00,M503,2.00
Beta_2.00,M504,2.00
Beta_2.00,M505,2.00
Beta_2.00,M506,2.00
Beta_2.00,M507,2.00
Beta_2.00,M508,2.00
Beta_2.00,M509,2.00
Beta_2.00,M510,2.00
Beta_2.00,M511,2.00
Beta_2.00,M512,2.00
Beta_2.00,M513,2.00
Beta_2.00,M514,2.00
Beta_2.00,M515,2.00
Beta_2.00,M516,2.00
Beta_2.00,M517,2.00
Beta_2.00,M518,2.00
Beta_2.00,M519,2.00
Beta_2.00,M520,2.00
Beta_2.00,M521,2.00
Beta_2.00,M522,2.00
Beta_2.00,M523,2.00
Beta_2.00,M524,2.00
Beta_2.00,M525,2.00
Beta_2.00,M526,2.00
Beta_2.00,M527,2.00
Beta_2.00,M528,2.00
Beta_2.00,M529,2.00
Beta_2.00,M530,2.00
Beta_2.00,M531,2.00
Beta_2.00,M532,2.00
Beta_2.00,M533,2.00
Beta_2.00,M534,2.00
Beta_2.00,M535,2.00
Beta_2.00,M536,2.00
Beta_2.00,M537,2.00
Beta_2.00,M538,2.00
Beta_2.00,M539,2.00
Beta_2.00,M540,2.00
Beta_2.00,M541,2.00
Beta_2.00,M542,2.00
Beta_2.00,M543,2.00
Beta_2.00,M544,2.00
Beta_2.00,M545,2.00
Beta_2.00,M546,2.00
Beta_2.00,M547,2.00
Beta_2.00,M548,2.00
Beta_2.00,M549,2.00
Beta_2.00,M550,2.00
Beta_2.00,M551,2.00
Beta_2.00,M552,2.00
Beta_2.00,M553,2.00
Beta_2.00,M554,2.00
Beta_2.00,M555,2.00
Beta_2.00,M556,2.00
Beta_2.00,M557,2.00
Beta_2.00,M558,2.00
Beta_2.00,M559,2.00
Beta_2.00,M560,2.00
Beta_2.00,M561,2.00
Beta_2.00,M562,2.00
Beta_2.00,M563,2.00
Beta_2.00,M564,2.00
Beta_2.00,M565,2.00
Beta_2.00,M566,2.00
Beta_2.00,M567,2.00
Beta_2.00,M568,2.00
Beta_2.00,M569,2.00
Beta_2.00,M570,2.00
Beta_2.00,M571,2.00
Beta_2.00,M572,2.00
Beta_2.00,M573,2.00
Beta_2.00,M574,2.00
Beta_2.00,M575,2.00
Beta_2.00,M576,2.00
Beta_2.00,M577,2.00
Beta_2.00,M578,2.00
Beta_2.00,M579,2.00
Beta_2.00,M580,2.00
Beta_2.00,M581,2.00
Beta_2.00,M582,2.00
Beta_2.00,M583,2.00
Beta_2.00,M584,2.00
Beta_2.00,M585,2.00
Beta_2.00,M586,2.00
Beta_2.00,M587,2.00
Beta_2.00,M588,2.00
Beta_2.00,M589,2.00
Beta_2.00,M590,2.00
Beta_2.00,M591,2.00
Beta_2.00,M592,2.00
Beta_2.00,M593,2.00
Beta_2.00,M594,2.00
Beta_2.00,M595,2.00
Beta_2.00,M596,2.00
Beta_2.00,M597,2.00
Beta_2.00,M598,2.00
Beta_2.00,M599,2.00
Beta_2.00,M600,2.00
Beta_2.05,M300,2.05
Beta_2.05,M301,2.05
Beta_2.05,M302,2.05
Beta_2.05,M303,2.05
Beta_2.05,M304,2.05
Beta_2.05,M305,2.05
Beta_2.05,M306,2.05
Beta_2.05,M307,2.05
Beta_2.05,M308,2.05
Beta_2.05,M309,2.05
Beta_2.05,M310,2.05
Beta_2.05,M311,2.05
Beta_2.05,M312,2.05
Beta_2.05,M313,2.05
Beta_2.05,M314,2.05
Beta_2.05,M315,2.05
Beta_2.05,M316,2.05
Beta_2.05,M317,2.05
Beta_2.05,M318,2.05
Beta_2.05,M319,2.05
Beta_2.05,M320,2.05
Beta_2.05,M321,2.05
Beta_2.05,M322,2.05
Beta_2.05,M323,2.05
Beta_2.05,M324,2.05
Beta_2.05,M325,2.05
Beta_2.05,M326,2.05
Beta_2.05,M327,2.05
Beta_2.05,M328,2.05
Beta_2.05,M329,2.05
Beta_2.05,M330,2.05
Beta_2.05,M331,2.05
Beta_2.05,M332,2.05
Beta_2.05,M333,2.05
Beta_2.05,M334,2.05
Beta_2.05,M335,2.05
Beta_2.05,M336,2.05
Beta_2.05,M337,2.05
Beta_2.05,M338,2.05
Beta_2.05,M339,2.05
Beta_2.05,M340,2.05
Beta_2.05,M341,2.05
Beta_2.05,M342,2.05
Beta_2.05,M343,2.05
Beta_2.05,M344,2.05
Beta_2.05,M345,2.05
Beta_2.05,M346,2.05
Beta_2.05,M347,2.05
Beta_2.05,M348,2.05
Beta_2.05,M349,2.05
Beta_2.05,M350,2.05
Beta_2.05,M351,2.05
Beta_2.05,M352,2.05
Beta_2.05,M353,2.05
Beta_2.05,M354,2.05
Beta_2.05,M355,2.05
Beta_2.05,M356,2.05
