Folder_name,File_name,B1_1,B1_2,B1_3,B2_1,B2_2,B2_3
Beta_1.85,M303,62,0,0,15,27,240
Beta_1.85,M304,66,1,0,12,26,248
Beta_1.85,M305,54,1,0,9,27,248
Beta_1.85,M306,57,1,0,7,27,248
Beta_1.85,M307,67,1,0,4,27,259
Beta_1.85,M308,60,0,1,0,28,255
Beta_1.85,M309,51,0,1,0,25,262
Beta_1.85,M310,62,0,1,0,24,265
Beta_1.85,M311,67,0,0,0,22,246
Beta_1.85,M312,72,0,0,0,20,261
Beta_1.85,M313,59,0,1,0,18,235
Beta_1.85,M314,69,0,1,0,16,264
Beta_1.85,M315,60,0,1,0,14,278
Beta_1.85,M316,68,0,1,0,29,269
Beta_1.85,M317,79,1,0,0,27,277
Beta_1.85,M318,74,2,0,0,24,284
Beta_1.85,M319,84,2,0,0,7,277
Beta_1.85,M320,70,1,0,0,6,275
Beta_1.85,M321,66,0,1,0,4,278
Beta_1.85,M322,82,0,1,0,2,274
Beta_1.85,M323,86,0,1,0,1,282
Beta_1.85,M324,73,1,1,0,0,277
Beta_1.85,M325,66,1,0,0,0,280
Beta_1.85,M326,67,1,0,0,0,274
Beta_1.85,M327,66,1,0,0,0,247
Beta_1.85,M328,68,0,1,0,0,250
Beta_1.85,M329,89,0,0,1,0,252
Beta_1.85,M330,98,0,0,1,0,260
Beta_1.85,M331,101,0,0,1,0,273
Beta_1.85,M332,111,0,0,1,36,242
Beta_1.85,M333,113,0,1,1,52,229
Beta_1.85,M334,105,0,1,1,65,232
Beta_1.85,M335,101,0,1,37,39,230
Beta_1.85,M336,91,1,0,53,34,235
Beta_1.85,M337,82,1,0,33,30,227
Beta_1.85,M338,77,1,0,24,28,235
Beta_1.85,M339,73,0,0,19,27,236
Beta_1.85,M340,74,0,0,17,26,237
Beta_1.85,M341,75,1,0,14,25,244
Beta_1.85,M342,66,1,0,11,26,244
Beta_1.85,M343,70,1,0,8,27,249
Beta_1.85,M344,57,1,0,5,26,251
Beta_1.85,M345,67,0,1,2,27,254
Beta_1.85,M346,67,0,1,0,27,252
Beta_1.85,M347,54,0,1,0,24,258
Beta_1.85,M348,56,0,1,0,22,250
Beta_1.85,M349,61,0,0,0,20,249
Beta_1.85,M350,82,0,0,0,19,228
Beta_1.85,M351,62,0,1,0,17,230
Beta_1.85,M352,67,0,1,0,15,261
Beta_1.85,M353,68,0,1,0,31,254
Beta_1.85,M354,65,0,1,0,27,270
Beta_1.85,M355,59,2,0,0,26,277
Beta_1.85,M356,66,2,0,4,8,278
Beta_1.85,M357,69,2,0,0,6,275
Beta_1.85,M358,72,1,0,0,5,274
Beta_1.85,M359,77,0,1,0,3,275
Beta_1.85,M360,70,0,1,0,2,273
Beta_1.85,M361,76,0,1,0,0,281
Beta_1.85,M362,67,1,1,0,0,279
Beta_1.85,M363,69,1,0,0,0,276
Beta_1.85,M364,65,1,0,0,0,254
Beta_1.85,M365,60,1,0,0,0,259
Beta_1.85,M366,65,0,1,0,0,248
Beta_1.85,M367,85,0,0,1,0,256
Beta_1.85,M368,100,0,0,1,0,270
Beta_1.85,M369,106,0,0,1,32,243
Beta_1.85,M370,116,0,1,1,50,230
Beta_1.85,M371,114,0,1,1,63,232
Beta_1.85,M372,104,0,1,33,42,225
Beta_1.85,M373,100,0,1,51,34,226
Beta_1.85,M374,94,1,0,38,31,224
Beta_1.85,M375,78,1,0,26,29,230
Beta_1.85,M376,78,1,0,20,28,234
Beta_1.85,M377,78,0,0,17,26,236
Beta_1.85,M378,80,0,0,14,26,236
Beta_1.85,M379,71,1,0,12,25,236
Beta_1.85,M380,69,1,0,9,25,237
Beta_1.85,M381,69,1,0,7,26,243
Beta_1.85,M382,62,0,1,3,26,249
Beta_1.85,M383,54,0,1,2,26,247
Beta_1.85,M384,62,0,1,0,26,249
Beta_1.85,M385,72,0,1,0,23,253
Beta_1.85,M386,66,0,0,0,21,242
Beta_1.85,M387,66,0,0,0,19,231
Beta_1.85,M388,61,0,0,0,18,207
Beta_1.85,M389,72,0,1,0,16,223
Beta_1.85,M390,67,0,1,0,31,236
Beta_1.85,M391,71,0,1,0,29,260
Beta_1.85,M392,61,0,1,0,27,271
Beta_1.85,M393,73,2,0,16,9,281
Beta_1.85,M394,83,2,0,0,8,276
Beta_1.85,M395,70,2,0,0,6,274
Beta_1.85,M396,69,1,0,0,5,274
Beta_1.85,M397,73,0,1,0,3,273
Beta_1.85,M398,77,0,1,0,1,274
Beta_1.85,M399,69,0,1,0,0,280
Beta_1.85,M400,67,1,1,0,0,283
Beta_1.85,M401,70,1,0,0,0,273
Beta_1.85,M402,64,1,0,0,0,249
Beta_1.85,M403,59,0,1,0,0,255
Beta_1.85,M404,61,0,0,0,0,252
Beta_1.85,M405,90,0,0,1,0,264
Beta_1.85,M406,108,0,0,1,25,248
Beta_1.85,M407,107,0,0,1,46,236
Beta_1.85,M408,116,0,1,1,61,224
Beta_1.85,M409,105,0,1,27,46,220
Beta_1.85,M410,98,0,1,48,36,222
Beta_1.85,M411,97,1,0,48,31,224
Beta_1.85,M412,100,1,0,30,29,223
Beta_1.85,M413,88,1,0,22,27,219
Beta_1.85,M414,86,0,0,18,27,228
Beta_1.85,M415,97,0,0,16,25,229
Beta_1.85,M416,75,1,0,13,24,231
Beta_1.85,M417,68,1,0,11,24,238
Beta_1.85,M418,78,1,0,8,25,240
Beta_1.85,M419,59,1,0,5,26,241
Beta_1.85,M420,74,0,1,2,26,243
Beta_1.85,M421,66,0,1,1,25,249
Beta_1.85,M422,56,0,1,0,25,253
Beta_1.85,M423,69,0,0,0,22,231
Beta_1.85,M424,64,0,0,0,20,253
Beta_1.85,M425,66,0,0,0,18,211
Beta_1.85,M426,63,0,0,0,16,201
Beta_1.85,M427,64,0,1,0,15,219
Beta_1.85,M428,68,0,1,0,30,232
Beta_1.85,M429,55,0,1,0,29,252
Beta_1.85,M430,63,0,1,0,26,265
Beta_1.85,M431,72,2,0,0,8,276
Beta_1.85,M432,63,2,0,0,7,270
Beta_1.85,M433,68,2,0,0,5,267
Beta_1.85,M434,67,1,0,0,4,266
Beta_1.85,M435,66,0,1,0,2,271
Beta_1.85,M436,75,0,1,0,1,276
Beta_1.85,M437,66,1,1,0,0,279
Beta_1.85,M438,62,1,1,0,0,279
Beta_1.85,M439,64,1,0,0,0,255
Beta_1.85,M440,57,1,0,0,0,259
Beta_1.85,M441,64,0,1,0,0,259
Beta_1.85,M442,66,0,0,1,0,257
Beta_1.85,M443,92,0,0,1,12,254
Beta_1.85,M444,107,0,0,1,41,240
Beta_1.85,M445,104,0,1,1,57,222
Beta_1.85,M446,115,0,1,15,56,219
Beta_1.85,M447,110,0,1,43,39,224
Beta_1.85,M448,100,0,1,59,32,219
Beta_1.85,M449,104,1,0,33,30,221
Beta_1.85,M450,102,1,0,25,28,219
Beta_1.85,M451,105,1,0,20,26,224
Beta_1.85,M452,87,0,0,17,24,226
Beta_1.85,M453,79,1,0,14,24,223
Beta_1.85,M454,75,1,0,11,24,229
Beta_1.85,M455,72,1,0,9,24,236
Beta_1.85,M456,68,1,0,8,23,239
Beta_1.85,M457,61,0,1,4,25,242
Beta_1.85,M458,68,0,1,1,26,244
Beta_1.85,M459,68,0,1,0,25,241
Beta_1.85,M460,54,0,1,0,23,241
Beta_1.85,M461,55,0,0,0,21,236
Beta_1.85,M462,65,0,0,0,19,213
Beta_1.85,M463,66,0,0,0,17,195
Beta_1.85,M464,69,0,0,0,16,190
Beta_1.85,M465,57,0,1,0,31,196
Beta_1.85,M466,73,0,1,0,30,224
Beta_1.85,M467,68,0,1,0,27,253
Beta_1.85,M468,74,1,1,0,10,261
Beta_1.85,M469,69,2,0,0,7,264
Beta_1.85,M470,69,2,0,0,6,267
Beta_1.85,M471,67,2,0,0,4,271
Beta_1.85,M472,67,0,1,0,4,271
Beta_1.85,M473,81,0,1,0,2,274
Beta_1.85,M474,67,0,1,0,1,276
Beta_1.85,M475,63,1,1,0,0,283
Beta_1.85,M476,61,1,0,0,0,267
Beta_1.85,M477,64,1,0,0,0,267
Beta_1.85,M478,59,1,0,0,0,264
Beta_1.85,M479,61,0,1,0,0,256
Beta_1.85,M480,67,0,0,1,0,263
Beta_1.85,M481,97,0,0,1,34,239
Beta_1.85,M482,105,0,0,1,53,232
Beta_1.85,M483,110,0,1,1,67,220
Beta_1.85,M484,113,0,1,36,43,216
Beta_1.85,M485,114,0,1,55,34,216
Beta_1.85,M486,112,1,0,39,31,221
Beta_1.85,M487,103,1,0,28,28,215
Beta_1.85,M488,94,1,0,22,27,222
Beta_1.85,M489,98,0,0,18,26,220
Beta_1.85,M490,99,0,0,16,24,226
Beta_1.85,M491,92,1,0,13,24,230
Beta_1.85,M492,78,1,0,11,23,231
Beta_1.85,M493,71,1,0,9,23,233
Beta_1.85,M494,64,0,1,7,23,235
Beta_1.85,M495,74,0,1,2,25,239
Beta_1.85,M496,64,0,1,1,25,246
Beta_1.85,M497,68,0,1,0,24,242
Beta_1.85,M498,58,0,0,0,22,234
Beta_1.85,M499,65,0,0,0,20,217
Beta_1.85,M500,64,0,0,0,18,200
Beta_1.85,M501,69,0,0,0,16,188
Beta_1.85,M502,77,0,0,0,33,162
Beta_1.85,M503,61,0,1,0,31,194
Beta_1.85,M504,70,0,1,0,29,231
Beta_1.85,M505,69,0,1,16,10,254
Beta_1.85,M506,66,1,1,0,9,263
Beta_1.85,M507,70,2,0,0,7,263
Beta_1.85,M508,64,2,0,0,5,271
Beta_1.85,M509,70,2,0,0,4,270
Beta_1.85,M510,67,0,1,0,2,270
Beta_1.85,M511,72,0,1,0,1,274
Beta_1.85,M512,63,0,1,0,0,278
Beta_1.85,M513,60,1,1,0,0,279
Beta_1.85,M514,58,1,0,0,0,264
Beta_1.85,M515,61,1,0,0,0,267
Beta_1.85,M516,63,1,0,0,0,265
Beta_1.85,M517,62,0,0,0,0,255
Beta_1.85,M518,69,0,0,1,22,240
Beta_1.85,M519,98,0,0,1,47,231
Beta_1.85,M520,107,0,1,1,63,219
Beta_1.85,M521,114,0,1,25,51,211
Beta_1.85,M522,119,0,1,49,38,211
Beta_1.85,M523,103,0,1,53,33,216
Beta_1.85,M524,113,1,0,31,30,214
Beta_1.85,M525,114,1,0,23,28,216
Beta_1.85,M526,102,1,0,19,26,216
Beta_1.85,M527,102,0,0,16,25,223
Beta_1.85,M528,103,1,0,14,24,222
Beta_1.85,M529,94,1,0,11,24,223
Beta_1.85,M530,90,1,0,9,23,225
Beta_1.85,M531,82,1,0,8,23,227
Beta_1.85,M532,88,0,1,6,23,238
Beta_1.85,M533,75,0,1,2,24,237
Beta_1.85,M534,71,0,1,0,24,242
Beta_1.85,M535,66,0,0,0,22,223
Beta_1.85,M536,79,0,0,0,21,238
Beta_1.85,M537,63,0,0,0,19,206
Beta_1.85,M538,61,0,0,0,17,186
Beta_1.85,M539,62,0,0,0,16,176
Beta_1.85,M540,65,0,0,0,31,161
Beta_1.85,M541,70,0,1,0,29,194
Beta_1.85,M542,70,0,1,0,28,225
Beta_1.85,M543,63,0,1,0,10,248
Beta_1.85,M544,62,1,1,0,8,262
Beta_1.85,M545,70,2,0,0,6,266
Beta_1.85,M546,71,2,0,0,5,264
Beta_1.85,M547,67,2,0,0,3,269
Beta_1.85,M548,63,0,1,0,2,271
Beta_1.85,M549,62,0,1,0,1,275
Beta_1.85,M550,64,1,1,0,0,286
Beta_1.85,M551,60,1,1,0,0,259
Beta_1.85,M552,58,1,0,0,0,267
Beta_1.85,M553,60,1,0,0,0,272
Beta_1.85,M554,70,0,1,0,0,265
Beta_1.85,M555,63,0,0,0,0,263
Beta_1.85,M556,78,0,0,1,38,239
Beta_1.85,M557,98,0,0,1,57,224
Beta_1.85,M558,106,0,1,1,71,214
Beta_1.85,M559,112,0,1,40,44,211
Beta_1.85,M560,115,0,1,59,35,214
Beta_1.85,M561,111,1,0,36,31,211
Beta_1.85,M562,104,1,0,26,29,213
Beta_1.85,M563,108,1,0,21,27,214
Beta_1.85,M564,98,0,0,16,26,218
Beta_1.85,M565,103,1,0,15,24,216
Beta_1.85,M566,86,1,0,12,24,220
Beta_1.85,M567,86,1,0,10,23,226
Beta_1.85,M568,83,1,0,8,23,232
Beta_1.85,M569,76,0,1,7,22,231
Beta_1.85,M570,80,0,1,5,23,233
Beta_1.85,M571,69,0,1,1,24,234
Beta_1.85,M572,68,0,1,0,23,202
Beta_1.85,M573,65,0,0,0,21,231
Beta_1.85,M574,68,0,0,0,20,198
Beta_1.85,M575,74,0,0,0,18,183
Beta_1.85,M576,67,0,0,0,16,180
Beta_1.85,M577,72,0,0,0,32,155
Beta_1.85,M578,66,0,0,0,30,150
Beta_1.85,M579,72,0,1,0,29,193
Beta_1.85,M580,70,0,1,1,11,226
Beta_1.85,M581,72,0,1,0,9,249
Beta_1.85,M582,70,1,1,0,7,262
Beta_1.85,M583,72,2,0,0,6,263
Beta_1.85,M584,65,2,0,0,4,261
Beta_1.85,M585,68,1,1,0,3,265
Beta_1.85,M586,68,0,1,0,1,273
Beta_1.85,M587,64,0,1,0,0,276
Beta_1.85,M588,51,1,1,0,0,279
Beta_1.85,M589,59,1,0,0,0,265
Beta_1.85,M590,60,1,0,0,0,266
Beta_1.85,M591,56,1,0,0,0,272
Beta_1.85,M592,56,0,1,0,0,267
Beta_1.85,M593,58,0,0,0,25,241
Beta_1.85,M594,78,0,0,1,50,230
Beta_1.85,M595,103,0,1,1,66,226
Beta_1.85,M596,110,0,1,27,53,210
Beta_1.85,M597,111,0,1,51,40,209
Beta_1.85,M598,108,0,1,46,34,206
Beta_1.85,M599,117,1,0,30,30,212
Beta_1.85,M600,112,1,0,23,28,208
Beta_1.90,M300,323,0,0,158,491,451
Beta_1.90,M301,329,1,0,148,503,435
Beta_1.90,M302,328,1,0,149,516,418
Beta_1.90,M303,324,1,0,158,521,390
Beta_1.90,M304,313,2,1,125,562,361
Beta_1.90,M305,341,2,0,128,581,366
Beta_1.90,M306,327,2,0,126,595,377
Beta_1.90,M307,325,2,0,119,600,354
Beta_1.90,M308,319,0,2,116,606,397
Beta_1.90,M309,325,1,2,104,608,423
Beta_1.90,M310,324,0,1,107,594,404
Beta_1.90,M311,302,0,0,116,600,373
Beta_1.90,M312,302,0,0,113,597,358
Beta_1.90,M313,307,0,0,108,619,372
Beta_1.90,M314,310,1,0,122,632,374
Beta_1.90,M315,312,1,0,137,677,305
Beta_1.90,M316,298,1,0,138,697,274
Beta_1.90,M317,325,0,0,134,699,260
Beta_1.90,M318,328,0,0,174,669,256
Beta_1.90,M319,316,0,0,194,656,247
Beta_1.90,M320,330,0,0,187,663,253
Beta_1.90,M321,313,0,0,187,654,263
Beta_1.90,M322,318,1,0,173,641,285
Beta_1.90,M323,298,0,0,153,655,288
Beta_1.90,M324,282,0,0,145,616,319
Beta_1.90,M325,285,0,0,153,588,311
Beta_1.90,M326,276,0,0,147,524,390
Beta_1.90,M327,281,1,0,151,533,411
Beta_1.90,M328,294,1,0,162,525,422
Beta_1.90,M329,292,1,0,167,531,437
Beta_1.90,M330,289,0,0,186,556,432
Beta_1.90,M331,292,1,0,224,540,412
Beta_1.90,M332,293,1,0,227,524,422
Beta_1.90,M333,291,1,0,246,492,429
Beta_1.90,M334,291,1,0,231,476,446
Beta_1.90,M335,305,0,1,222,482,457
Beta_1.90,M336,306,0,1,181,523,456
Beta_1.90,M337,309,0,1,183,547,456
Beta_1.90,M338,324,0,1,185,548,458
Beta_1.90,M339,324,1,0,178,568,428
Beta_1.90,M340,332,4,0,182,577,418
Beta_1.90,M341,332,4,0,172,576,408
Beta_1.90,M342,350,4,0,171,603,388
Beta_1.90,M343,352,3,0,166,599,369
Beta_1.90,M344,342,0,2,160,578,395
Beta_1.90,M345,341,1,2,168,561,387
Beta_1.90,M346,330,1,2,194,584,408
Beta_1.90,M347,357,0,0,194,608,397
Beta_1.90,M348,340,0,0,193,604,405
Beta_1.90,M349,352,0,0,200,636,389
Beta_1.90,M350,332,0,0,190,665,370
Beta_1.90,M351,345,0,0,187,694,309
Beta_1.90,M352,345,0,0,185,714,260
Beta_1.90,M353,345,0,0,211,704,252
Beta_1.90,M354,339,6,0,231,674,245
Beta_1.90,M355,346,5,0,227,682,237
Beta_1.90,M356,341,4,0,217,678,233
Beta_1.90,M357,324,3,0,205,685,239
Beta_1.90,M358,333,0,0,189,687,258
Beta_1.90,M359,307,0,0,184,669,237
Beta_1.90,M360,318,2,0,194,679,260
Beta_1.90,M361,329,2,0,186,684,255
Beta_1.90,M362,331,1,0,226,688,269
Beta_1.90,M363,319,1,0,243,677,289
Beta_1.90,M364,318,0,1,247,685,288
Beta_1.90,M365,312,0,0,245,657,311
Beta_1.90,M366,307,0,0,272,608,328
Beta_1.90,M367,307,0,0,239,617,397
Beta_1.90,M368,306,0,0,236,632,396
Beta_1.90,M369,320,0,0,243,635,369
Beta_1.90,M370,306,1,0,240,622,401
Beta_1.90,M371,316,1,0,232,614,402
Beta_1.90,M372,302,1,0,229,604,406
Beta_1.90,M373,304,0,1,235,594,424
Beta_1.90,M374,316,1,1,239,561,438
Beta_1.90,M375,329,2,1,235,560,461
Beta_1.90,M376,329,2,1,231,574,466
Beta_1.90,M377,353,2,0,241,601,459
Beta_1.90,M378,364,4,0,237,577,495
Beta_1.90,M379,364,3,0,240,578,466
Beta_1.90,M380,373,1,2,250,587,432
Beta_1.90,M381,369,0,3,238,581,423
Beta_1.90,M382,375,0,2,228,587,429
Beta_1.90,M383,370,0,0,229,610,376
Beta_1.90,M384,371,0,0,221,668,314
Beta_1.90,M385,374,0,0,220,666,313
Beta_1.90,M386,349,0,0,226,677,312
Beta_1.90,M387,358,1,0,263,661,316
Beta_1.90,M388,355,4,0,268,649,302
Beta_1.90,M389,332,3,0,269,714,257
Beta_1.90,M390,345,1,0,257,725,239
Beta_1.90,M391,330,0,0,249,695,255
Beta_1.90,M392,330,0,0,290,645,247
Beta_1.90,M393,367,0,0,331,657,247
Beta_1.90,M394,354,1,0,348,664,246
Beta_1.90,M395,371,1,0,350,676,232
Beta_1.90,M396,373,1,0,348,689,222
Beta_1.90,M397,377,1,0,312,694,228
Beta_1.90,M398,366,0,0,255,743,219
Beta_1.90,M399,357,0,0,260,758,222
Beta_1.90,M400,361,0,0,283,766,224
Beta_1.90,M401,341,0,0,275,765,217
Beta_1.90,M402,334,0,0,272,786,214
Beta_1.90,M403,332,0,0,257,801,238
Beta_1.90,M404,323,0,0,247,778,280
Beta_1.90,M405,321,1,0,249,766,307
Beta_1.90,M406,317,1,0,244,749,325
Beta_1.90,M407,325,0,0,245,737,333
Beta_1.90,M408,326,7,0,269,720,375
Beta_1.90,M409,331,6,0,285,707,388
Beta_1.90,M410,332,4,0,287,714,382
Beta_1.90,M411,351,2,0,283,683,409
Beta_1.90,M412,348,1,1,288,635,431
Beta_1.90,M413,347,1,1,285,598,458
Beta_1.90,M414,342,1,1,300,547,485
Beta_1.90,M415,368,2,1,292,554,481
Beta_1.90,M416,367,2,1,298,586,470
Beta_1.90,M417,367,2,1,297,617,439
Beta_1.90,M418,367,2,1,285,646,401
Beta_1.90,M419,367,1,1,294,666,384
Beta_1.90,M420,390,0,1,332,642,366
Beta_1.90,M421,385,1,0,343,651,293
Beta_1.90,M422,381,3,0,330,654,279
Beta_1.90,M423,370,1,0,341,659,301
Beta_1.90,M424,362,2,0,335,624,302
Beta_1.90,M425,370,0,0,337,618,307
Beta_1.90,M426,355,1,0,355,616,303
Beta_1.90,M427,370,1,0,375,664,244
Beta_1.90,M428,383,1,0,362,681,224
Beta_1.90,M429,391,1,0,308,763,220
Beta_1.90,M430,381,0,0,346,735,228
Beta_1.90,M431,401,0,0,341,747,211
Beta_1.90,M432,400,0,0,336,754,207
Beta_1.90,M433,393,0,0,345,762,201
Beta_1.90,M434,389,1,0,341,775,204
Beta_1.90,M435,386,1,0,339,775,204
Beta_1.90,M436,363,0,0,311,793,204
Beta_1.90,M437,382,0,0,312,805,206
Beta_1.90,M438,363,0,0,304,806,201
Beta_1.90,M439,378,0,0,316,834,210
Beta_1.90,M440,356,10,0,307,874,210
Beta_1.90,M441,345,9,0,311,888,207
Beta_1.90,M442,351,5,0,328,890,205
Beta_1.90,M443,340,4,0,325,909,219
Beta_1.90,M444,353,0,0,324,867,246
Beta_1.90,M445,356,0,0,331,758,330
Beta_1.90,M446,330,0,0,341,720,361
Beta_1.90,M447,342,1,0,339,722,349
Beta_1.90,M448,329,2,0,345,714,372
Beta_1.90,M449,323,2,0,350,677,409
Beta_1.90,M450,353,1,1,360,683,405
Beta_1.90,M451,345,2,1,366,693,383
Beta_1.90,M452,348,1,2,400,650,391
Beta_1.90,M453,365,1,2,397,609,417
Beta_1.90,M454,382,1,0,425,582,395
Beta_1.90,M455,383,4,0,437,575,415
Beta_1.90,M456,383,3,0,420,584,404
Beta_1.90,M457,393,5,0,426,596,392
Beta_1.90,M458,402,3,0,415,616,332
Beta_1.90,M459,421,1,3,410,639,308
Beta_1.90,M460,427,1,0,372,681,270
Beta_1.90,M461,430,1,0,354,701,255
Beta_1.90,M462,424,0,0,349,700,261
Beta_1.90,M463,408,0,0,349,692,256
Beta_1.90,M464,397,0,0,334,712,231
Beta_1.90,M465,398,0,0,337,727,239
Beta_1.90,M466,379,0,0,356,743,219
Beta_1.90,M467,379,0,0,337,757,216
Beta_1.90,M468,379,0,0,362,770,202
Beta_1.90,M469,385,0,0,389,762,203
Beta_1.90,M470,385,0,0,382,802,192
Beta_1.90,M471,382,0,0,397,817,178
Beta_1.90,M472,393,8,0,409,818,182
Beta_1.90,M473,391,7,0,384,838,180
Beta_1.90,M474,377,9,0,395,846,191
Beta_1.90,M475,383,0,0,396,864,185
Beta_1.90,M476,374,0,0,405,847,192
Beta_1.90,M477,362,0,0,394,813,217
Beta_1.90,M478,355,0,0,388,804,226
Beta_1.90,M479,365,0,0,388,834,210
Beta_1.90,M480,363,0,0,373,852,218
Beta_1.90,M481,350,0,0,401,836,232
Beta_1.90,M482,351,0,0,399,850,221
Beta_1.90,M483,360,1,0,417,830,242
Beta_1.90,M484,362,2,0,434,818,249
Beta_1.90,M485,347,2,0,466,786,249
Beta_1.90,M486,378,2,0,502,712,306
Beta_1.90,M487,371,1,1,526,681,297
Beta_1.90,M488,359,2,1,527,663,321
Beta_1.90,M489,398,3,2,507,650,325
Beta_1.90,M490,383,4,1,483,629,335
Beta_1.90,M491,405,4,1,447,658,365
Beta_1.90,M492,423,2,1,429,623,405
Beta_1.90,M493,423,2,1,419,617,396
Beta_1.90,M494,407,2,0,423,628,349
Beta_1.90,M495,417,1,0,418,589,314
Beta_1.90,M496,381,1,0,416,613,291
Beta_1.90,M497,421,0,0,412,653,277
Beta_1.90,M498,402,0,0,420,662,259
Beta_1.90,M499,393,0,0,421,693,239
Beta_1.90,M500,421,0,0,429,730,238
Beta_1.90,M501,425,0,0,421,741,225
Beta_1.90,M502,411,0,0,435,765,215
Beta_1.90,M503,417,4,0,437,777,217
Beta_1.90,M504,408,4,0,443,784,216
Beta_1.90,M505,399,5,0,465,815,208
Beta_1.90,M506,403,4,0,487,820,199
Beta_1.90,M507,386,0,0,463,811,186
Beta_1.90,M508,378,0,0,432,818,186
Beta_1.90,M509,393,0,0,439,807,191
Beta_1.90,M510,382,0,0,449,807,185
Beta_1.90,M511,367,1,0,441,802,180
Beta_1.90,M512,381,1,0,437,803,196
Beta_1.90,M513,382,1,0,430,805,190
Beta_1.90,M514,393,1,0,458,830,169
Beta_1.90,M515,420,1,0,511,794,171
Beta_1.90,M516,399,0,0,537,807,167
Beta_1.90,M517,405,0,0,546,795,164
Beta_1.90,M518,425,0,0,563,766,174
Beta_1.90,M519,405,2,0,528,771,171
Beta_1.90,M520,399,2,0,536,777,180
Beta_1.90,M521,397,2,0,501,820,189
Beta_1.90,M522,378,2,0,491,833,193
Beta_1.90,M523,380,3,1,488,806,203
Beta_1.90,M524,381,3,1,481,775,200
Beta_1.90,M525,367,3,0,483,734,201
Beta_1.90,M526,372,2,1,506,727,229
Beta_1.90,M527,381,0,2,535,668,281
Beta_1.90,M528,376,0,1,535,659,296
Beta_1.90,M529,370,0,1,531,653,303
Beta_1.90,M530,372,0,1,536,689,280
Beta_1.90,M531,390,1,0,536,671,277
Beta_1.90,M532,407,1,0,543,649,268
Beta_1.90,M533,414,1,0,580,663,263
Beta_1.90,M534,411,1,0,586,664,270
Beta_1.90,M535,423,4,0,570,667,248
Beta_1.90,M536,426,3,0,530,709,252
Beta_1.90,M537,409,1,0,517,761,240
Beta_1.90,M538,412,0,0,505,776,229
Beta_1.90,M539,404,0,0,493,774,225
Beta_1.90,M540,394,0,0,479,786,223
Beta_1.90,M541,393,0,0,462,760,202
Beta_1.90,M542,391,0,0,452,780,212
Beta_1.90,M543,394,0,0,460,776,207
Beta_1.90,M544,397,0,0,483,799,199
Beta_1.90,M545,419,0,0,518,798,186
Beta_1.90,M546,405,1,0,568,767,195
Beta_1.90,M547,426,2,0,565,782,187
Beta_1.90,M548,453,1,0,572,772,180
Beta_1.90,M549,415,2,0,589,721,183
Beta_1.90,M550,415,1,1,599,698,162
Beta_1.90,M551,397,1,0,604,718,158
Beta_1.90,M552,392,0,0,566,750,174
Beta_1.90,M553,407,0,0,540,782,172
Beta_1.90,M554,393,1,0,520,774,167
Beta_1.90,M555,388,2,0,530,758,164
Beta_1.90,M556,390,3,0,543,761,163
Beta_1.90,M557,374,3,0,546,747,168
Beta_1.90,M558,373,3,0,554,739,183
Beta_1.90,M559,381,1,1,573,739,180
Beta_1.90,M560,378,0,3,582,740,159
Beta_1.90,M561,380,0,0,602,761,185
Beta_1.90,M562,383,1,0,617,764,188
Beta_1.90,M563,384,1,0,631,765,198
Beta_1.90,M564,385,1,0,634,762,201
Beta_1.90,M565,389,0,1,618,856,136
Beta_1.90,M566,384,1,1,611,880,110
Beta_1.90,M567,383,0,1,608,855,111
Beta_1.90,M568,389,1,1,656,770,158
Beta_1.90,M569,382,0,1,638,710,199
Beta_1.90,M570,383,1,0,624,688,218
Beta_1.90,M571,372,1,0,589,660,236
Beta_1.90,M572,388,1,0,579,628,229
Beta_1.90,M573,396,1,0,576,679,230
Beta_1.90,M574,404,0,0,577,664,227
Beta_1.90,M575,425,0,0,575,694,236
Beta_1.90,M576,444,1,0,586,720,224
Beta_1.90,M577,433,0,0,630,697,219
Beta_1.90,M578,435,0,0,632,710,225
Beta_1.90,M579,434,1,0,625,696,215
Beta_1.90,M580,412,2,0,653,639,201
Beta_1.90,M581,431,2,0,617,640,204
Beta_1.90,M582,405,1,0,601,668,210
Beta_1.90,M583,400,1,0,592,688,202
Beta_1.90,M584,392,0,1,583,702,184
Beta_1.90,M585,404,0,1,577,695,188
Beta_1.90,M586,387,1,0,580,702,184
Beta_1.90,M587,377,1,0,601,696,173
Beta_1.90,M588,378,1,0,622,687,156
Beta_1.90,M589,384,2,0,635,683,165
Beta_1.90,M590,391,2,0,626,673,170
Beta_1.90,M591,391,2,0,652,682,157
Beta_1.90,M592,395,2,0,683,687,161
Beta_1.90,M593,389,2,0,642,720,173
Beta_1.90,M594,405,1,0,629,737,153
Beta_1.90,M595,407,0,1,624,736,159
Beta_1.90,M596,402,0,1,624,770,186
Beta_1.90,M597,400,0,1,629,764,196
Beta_1.90,M598,398,0,0,651,782,203
Beta_1.90,M599,403,0,0,629,814,174
Beta_1.90,M600,390,1,0,657,818,136
Beta_1.95,M300,392,0,0,146,656,276
Beta_1.95,M301,388,0,0,149,642,282
Beta_1.95,M302,403,0,0,164,651,279
Beta_1.95,M303,413,0,0,152,630,295
Beta_1.95,M304,418,1,0,148,641,307
Beta_1.95,M305,406,2,0,153,649,309
Beta_1.95,M306,412,1,0,149,674,314
