Folder_name,File_name,B1_1,B1_2,B1_3,B1_4,B1_5,B1_6,B1_7,B1_8,B1_9,B1_10,B1_11,B1_12,B1_13,B1_14,B1_15,B1_16,B1_17,B1_18,B1_19,B1_20,B1_21,B1_22,B1_23,B1_24,B1_25,B1_26,B1_27,B1_28,B1_29,B1_30,B1_31,B1_32,B1_33,B1_34,B1_35,B2_1,B2_2,B2_3,B2_4,B2_5,B2_6,B2_7,B2_8,B2_9,B2_10,B2_11,B2_12,B2_13,B2_14,B2_15,B2_16,B2_17,B2_18,B2_19,B2_20,B2_21,B2_22,B2_23,B2_24,B2_25,B2_26,B2_27,B2_28,B2_29,B2_30,B2_31,B2_32,B2_33,B2_34,B2_35
Beta_1.90,M401,96,100,17,50,74,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,2,10,0,10,102,102,63,88,70,67,67,83,48,38,34,49,87,97,32,25,21,14,34,15,88,0,0,0,0,0
Beta_1.90,M402,84,88,28,62,68,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,10,0,1,0,0,13,89,110,72,82,77,62,60,69,88,27,43,39,74,104,51,28,20,10,33,14,87,0,0,0,0,0
Beta_1.90,M403,88,81,21,74,64,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,1,0,0,28,75,110,70,78,87,57,60,54,85,51,52,30,45,110,84,27,24,28,31,9,91,0,0,0,0,0
Beta_1.90,M404,76,86,19,62,75,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,42,64,108,71,72,77,57,68,49,72,50,71,35,51,101,95,31,27,28,28,5,97,0,0,0,0,0
Beta_1.90,M405,64,87,18,71,65,6,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,37,69,107,74,73,69,40,93,47,48,69,55,62,43,97,112,37,27,37,22,5,97,0,0,0,0,0
Beta_1.90,M406,60,87,23,66,54,14,4,2,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,27,59,114,77,68,65,44,85,55,45,63,45,91,32,78,136,45,32,37,16,5,96,0,0,0,0,0
Beta_1.90,M407,59,89,19,69,59,17,4,0,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,34,37,124,83,73,65,50,76,53,42,43,62,77,60,50,122,91,35,40,10,5,80,0,0,0,0,0
Beta_1.90,M408,66,86,22,68,45,20,4,6,9,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,3,48,38,123,95,74,63,52,81,48,39,45,56,62,86,49,128,98,39,54,3,5,71,0,0,0,0,0
Beta_1.90,M409,63,89,19,59,54,24,15,8,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,2,15,52,39,118,85,85,60,60,77,51,33,44,30,80,89,50,102,134,42,55,4,5,61,0,0,0,0,0
Beta_1.90,M410,57,87,27,64,52,43,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,1,1,1,3,10,56,37,117,78,80,78,70,77,50,38,37,16,49,92,85,81,146,63,49,4,5,50,0,0,0,0,0
Beta_1.90,M411,58,86,27,65,88,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,1,1,1,11,61,34,113,68,80,66,87,83,53,35,38,8,21,64,100,80,161,95,52,4,5,46,0,0,0,0,0
Beta_1.90,M412,61,90,44,77,54,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,1,1,1,1,3,12,42,51,111,73,80,63,74,92,64,40,42,15,19,27,85,69,160,122,52,4,6,39,0,0,0,0,0
Beta_1.90,M413,53,103,62,53,50,25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1,1,1,1,2,5,34,73,101,71,77,61,58,70,105,43,39,15,17,23,46,78,128,186,55,4,5,36,0,0,0,0,0
Beta_1.90,M414,58,104,68,41,47,22,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,1,1,1,1,4,35,71,115,76,77,49,63,70,105,54,35,18,14,18,20,77,100,205,75,4,6,31,0,0,0,0,0
Beta_1.90,M415,67,115,68,34,48,35,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,1,1,1,1,1,0,30,61,128,80,74,49,62,66,94,79,31,23,11,20,23,31,111,205,97,11,6,25,0,0,0,0,0
Beta_1.90,M416,73,109,75,20,51,39,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,1,2,0,1,1,0,24,59,139,91,73,54,58,70,84,83,40,27,10,13,42,25,81,217,118,12,6,18,0,0,0,0,0
Beta_1.90,M417,84,105,78,19,50,29,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,2,1,0,1,1,0,22,54,138,102,72,56,60,69,78,81,53,47,18,18,21,42,51,163,153,24,14,7,0,0,0,0,0
Beta_1.90,M418,94,90,85,27,44,24,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,2,1,0,1,1,0,12,54,138,103,78,56,61,70,91,91,55,46,21,18,20,21,20,157,136,63,6,5,0,0,0,0,0
Beta_1.90,M419,124,65,80,23,45,27,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,3,2,1,1,0,1,2,14,56,144,108,96,51,71,60,80,105,57,60,9,14,16,20,21,116,117,69,41,7,0,0,0,0,0
Beta_1.90,M420,156,49,83,26,44,29,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,2,1,1,0,1,9,30,65,154,105,83,53,69,55,50,107,70,50,30,14,12,19,20,41,163,79,44,8,0,0,0,0,0
Beta_1.90,M421,159,59,64,27,46,27,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,15,9,2,2,29,64,157,103,83,50,58,51,58,100,68,65,36,20,13,14,20,13,161,65,0,23,0,0,0,0,0
Beta_1.90,M422,150,69,71,17,50,23,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,20,3,1,1,1,1,31,55,160,99,90,57,51,54,58,86,64,41,50,35,17,14,9,15,134,94,0,12,4,0,0,0,0
Beta_1.90,M423,157,43,71,26,45,23,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,21,1,1,1,1,11,2,24,79,145,91,100,64,43,58,59,82,64,40,32,30,43,12,12,19,106,114,16,7,20,0,0,0,0
Beta_1.90,M424,140,35,79,30,41,27,9,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,1,0,2,34,14,86,132,83,112,64,41,54,55,71,66,47,37,17,22,30,15,18,68,117,37,30,0,0,0,0,0
Beta_1.90,M425,137,34,87,22,50,26,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,20,36,106,112,85,105,67,38,52,52,58,85,55,41,16,14,29,25,12,53,101,90,1,0,0,0,0,0
Beta_1.90,M426,132,28,85,29,41,36,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,2,0,43,120,118,93,84,90,34,54,53,39,96,52,51,17,14,23,31,14,69,90,80,0,0,0,0,0,0
Beta_1.90,M427,140,29,92,26,42,39,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,2,1,14,138,130,114,79,94,43,55,50,41,89,55,48,22,26,48,11,18,21,75,103,0,0,0,0,0,0
Beta_1.90,M428,153,28,83,33,44,40,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,2,0,13,116,124,150,72,98,43,51,53,38,91,84,51,25,21,14,9,11,17,59,119,0,0,0,0,0,0
Beta_1.90,M429,161,20,84,42,55,26,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,2,1,23,115,101,95,146,103,55,69,56,42,95,59,53,24,23,16,11,14,13,51,120,0,0,0,0,0,0
Beta_1.90,M430,165,18,78,45,62,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,28,131,121,92,101,158,52,41,64,30,74,78,52,30,19,25,15,15,11,48,116,2,0,0,0,0,0
Beta_1.90,M431,157,21,85,51,74,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,31,2,0,27,124,93,94,76,130,104,32,77,29,44,98,58,46,16,12,15,18,12,40,103,15,0,0,0,0,0
Beta_1.90,M432,145,37,80,54,76,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,2,2,9,2,35,103,89,92,82,107,83,69,81,37,42,97,59,43,20,15,15,17,14,32,86,33,0,0,0,0,0
Beta_1.90,M433,134,40,79,49,84,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,9,2,2,0,4,39,98,91,99,82,66,121,53,84,57,38,97,64,47,17,15,14,18,14,22,81,43,0,0,0,0,0
Beta_1.90,M434,137,32,81,56,76,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,2,2,1,1,2,0,8,44,96,83,104,77,70,101,56,77,77,39,98,61,61,18,18,15,18,14,17,73,56,0,0,0,0,0
Beta_1.90,M435,128,38,68,64,76,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,1,0,2,4,4,7,39,111,82,101,77,77,78,66,61,75,63,64,88,70,20,17,14,20,14,16,56,72,0,0,0,0,0
Beta_1.90,M436,124,26,59,53,81,17,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,1,1,14,22,113,83,101,70,78,68,79,56,75,56,70,92,78,32,17,15,20,15,16,40,86,0,0,0,0,0
Beta_1.90,M437,123,40,54,55,71,35,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,1,0,16,24,99,102,97,71,72,60,85,55,74,55,73,100,70,48,19,18,19,17,18,37,85,0,0,0,0,0
Beta_1.90,M438,119,57,36,51,60,18,9,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,14,32,94,102,91,68,59,74,73,61,72,54,59,114,76,52,22,18,20,19,18,28,84,0,0,0,0,0
Beta_1.90,M439,107,83,16,57,63,21,5,14,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,18,43,93,103,106,67,58,80,55,70,69,62,57,106,76,75,25,21,19,22,26,20,86,0,0,0,0,0
Beta_1.90,M440,91,83,14,63,56,29,19,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,12,51,86,98,96,87,63,80,52,73,68,74,57,80,96,93,27,19,22,25,29,12,86,0,0,0,0,0
Beta_1.90,M441,87,83,14,60,52,44,5,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,13,54,89,99,87,82,78,80,54,61,61,74,63,70,119,101,27,25,18,18,31,10,88,0,0,0,0,0
Beta_1.90,M442,69,82,17,73,76,29,5,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,53,108,100,89,76,72,101,59,31,73,44,91,59,130,99,44,22,19,16,28,9,91,0,0,0,0,0
Beta_1.90,M443,65,85,14,102,42,29,3,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,47,111,102,92,72,71,103,76,31,64,31,63,82,112,124,70,26,22,25,26,5,93,0,0,0,0,0
Beta_1.90,M444,60,84,36,90,43,36,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,39,112,108,92,68,63,103,94,32,42,47,55,57,59,138,119,32,23,32,23,5,92,0,0,0,0,0
Beta_1.90,M445,59,80,51,78,45,38,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,92,137,94,64,60,97,92,50,32,47,40,55,45,114,150,42,29,37,16,5,88,0,0,0,0,0
Beta_1.90,M446,55,91,30,71,41,34,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,80,161,100,62,61,95,87,57,31,32,39,63,39,90,147,78,32,52,3,5,75,0,0,0,0,0
Beta_1.90,M447,54,103,22,76,50,28,8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,27,68,178,101,75,64,80,101,51,44,27,37,54,51,61,173,72,42,33,4,5,60,0,0,0,0,0
Beta_1.90,M448,45,102,24,72,53,30,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,23,71,175,111,71,64,66,115,51,47,34,11,61,52,58,131,117,61,44,3,5,54,0,0,0,0,0
Beta_1.90,M449,47,93,26,75,48,25,7,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,1,0,1,23,66,168,128,72,62,60,111,55,36,43,26,40,72,44,100,154,57,53,4,5,48,0,0,0,0,0
Beta_1.90,M450,51,107,29,80,55,25,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,0,1,2,28,62,169,133,64,63,63,108,77,43,60,7,9,71,54,94,173,54,56,4,6,39,0,0,0,0,0
Beta_1.90,M451,50,107,34,64,55,34,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,1,1,0,1,0,39,54,181,129,75,71,58,106,65,40,51,22,24,32,94,45,166,81,55,3,6,36,0,0,0,0,0
Beta_1.90,M452,52,109,44,55,54,30,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,2,1,0,1,1,0,52,77,180,120,61,65,49,112,61,58,54,35,13,17,68,52,157,100,59,4,5,33,0,0,0,0,0
Beta_1.90,M453,54,122,38,58,56,32,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4,1,1,1,21,6,4,27,82,171,117,65,71,53,106,69,32,58,27,26,15,35,69,142,119,42,24,6,29,0,0,0,0,0
Beta_1.90,M454,54,126,42,58,58,33,7,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,11,3,1,3,18,30,105,160,118,70,58,46,96,72,29,36,42,40,11,25,46,101,183,26,27,6,22,0,0,0,0,0
Beta_1.90,M455,62,127,49,58,50,27,9,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,2,1,1,5,4,36,36,124,136,101,88,59,50,73,96,40,32,30,17,37,14,42,49,201,50,61,7,13,0,0,0,0,0
Beta_1.90,M456,77,102,54,47,55,44,3,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,2,3,3,4,61,138,126,109,99,55,53,64,102,44,30,35,10,30,22,22,57,160,84,79,5,4,0,0,0,0,0
Beta_1.90,M457,87,92,68,42,55,48,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,1,3,2,2,38,158,126,129,105,57,53,56,106,45,22,42,12,11,34,28,49,166,116,42,0,4,0,0,0,0,0
Beta_1.90,M458,96,86,85,30,52,50,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,1,1,3,2,47,116,150,133,106,67,54,53,108,51,25,43,14,12,24,36,19,151,83,38,14,5,0,0,0,0,0
Beta_1.90,M459,131,73,95,15,70,36,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,1,0,3,3,53,116,116,168,107,70,61,51,111,52,27,42,18,24,15,11,26,101,103,45,15,11,0,0,0,0,0
Beta_1.90,M460,147,68,78,19,79,31,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,1,0,3,7,50,125,109,115,158,69,68,45,99,62,38,48,12,21,14,8,5,65,122,59,0,13,0,0,0,0,0
Beta_1.90,M461,170,47,78,17,78,36,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,0,2,11,60,118,100,106,101,118,78,50,82,89,39,42,21,11,16,10,15,20,136,71,0,5,0,0,0,0,0
Beta_1.90,M462,162,42,82,20,79,37,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,1,1,13,53,121,96,100,115,75,120,55,47,113,45,35,27,8,8,15,13,16,115,96,0,13,0,0,0,0,0
Beta_1.90,M463,134,64,74,15,79,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,1,2,0,14,57,110,105,88,126,53,92,97,52,111,47,23,34,11,8,8,17,13,58,136,10,17,0,0,0,0,0
Beta_1.90,M464,124,61,80,16,70,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,8,1,11,47,103,102,83,122,60,74,86,84,108,53,27,39,13,12,13,1,12,50,131,30,0,0,0,0,0,0
Beta_1.90,M465,123,58,85,20,60,50,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,6,1,2,1,12,51,101,100,87,123,60,48,91,77,140,49,35,48,14,11,11,5,30,41,96,59,0,0,0,0,0,0
Beta_1.90,M466,120,41,90,16,60,47,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,1,1,2,21,46,109,108,88,117,64,40,91,80,108,87,34,47,15,28,10,15,13,28,79,77,0,0,0,0,0,0
Beta_1.90,M467,133,30,80,35,53,46,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,1,15,41,105,109,87,116,73,42,79,85,66,147,42,50,14,11,10,14,12,16,61,106,0,0,0,0,0,0
Beta_1.90,M468,144,11,80,27,62,53,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,4,18,49,104,120,87,93,113,46,63,89,58,132,66,43,24,12,11,12,12,13,43,115,0,0,0,0,0,0
Beta_1.90,M469,149,10,82,21,60,50,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,0,2,26,61,104,109,102,85,100,51,60,94,54,122,82,40,32,13,12,10,12,14,39,120,0,0,0,0,0,0
Beta_1.90,M470,147,5,74,31,58,45,4,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,18,1,2,23,55,110,102,104,76,111,55,61,98,54,121,91,37,39,15,12,10,10,12,33,112,7,0,0,0,0,0
Beta_1.90,M471,138,4,76,30,61,46,20,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,2,1,1,0,19,72,110,104,87,103,108,47,56,110,55,115,92,47,42,17,12,8,7,12,28,91,24,0,0,0,0,0
Beta_1.90,M472,138,5,80,35,59,67,9,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,0,1,0,2,1,6,66,130,111,93,78,116,61,39,90,78,71,122,72,47,16,13,11,9,11,25,81,35,0,0,0,0,0
Beta_1.90,M473,127,6,80,42,81,44,11,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,4,4,46,152,112,89,69,107,88,43,60,85,64,132,86,56,17,15,15,8,14,15,71,47,0,0,0,0,0
Beta_1.90,M474,113,5,83,78,49,39,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,44,156,124,86,69,110,93,45,51,74,59,140,89,67,20,16,14,14,15,14,59,64,0,0,0,0,0
Beta_1.90,M475,118,6,98,69,40,44,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,46,143,146,85,69,109,89,65,44,69,41,125,105,88,26,16,15,19,14,14,36,78,0,0,0,0,0
Beta_1.90,M476,107,5,102,68,34,50,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,143,158,85,68,116,75,71,45,69,40,93,104,69,68,17,16,20,15,17,33,80,0,0,0,0,0
Beta_1.90,M477,97,11,103,59,42,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,141,146,94,71,118,69,62,49,66,37,41,115,95,55,46,17,20,16,21,27,83,0,0,0,0,0
Beta_1.90,M478,90,31,80,68,45,38,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,141,124,121,71,109,77,56,50,69,35,34,106,88,69,58,18,21,18,21,19,81,0,0,0,0,0
Beta_1.90,M479,90,50,65,67,51,36,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,138,126,141,66,107,94,38,62,68,34,33,96,78,92,47,18,17,21,32,8,84,0,0,0,0,0
Beta_1.90,M480,78,81,37,60,62,39,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,140,118,132,76,95,101,49,52,64,46,25,86,106,89,39,38,15,21,28,7,84,0,0,0,0,0
Beta_1.90,M481,66,104,21,78,44,32,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,148,129,111,80,62,128,60,28,79,72,38,37,92,108,52,47,14,19,26,7,83,0,0,0,0,0
Beta_1.90,M482,61,108,18,81,43,33,5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,151,130,111,82,51,136,78,34,74,49,31,39,92,113,68,42,15,17,24,5,87,0,0,0,0,0
Beta_1.90,M483,57,102,21,85,54,31,7,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,144,137,116,94,52,128,58,45,49,53,46,34,97,113,76,42,22,28,18,5,86,0,0,0,0,0
Beta_1.90,M484,56,107,29,88,50,24,6,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,19,59,154,111,101,74,54,121,68,29,49,72,71,31,73,120,86,43,26,43,3,5,79,0,0,0,0,0
Beta_1.90,M485,50,108,23,79,53,24,9,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,3,31,58,144,124,109,64,58,122,76,28,40,59,75,35,41,94,131,46,29,42,3,5,61,0,0,0,0,0
Beta_1.90,M486,52,118,17,82,59,38,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,1,0,1,33,81,135,138,122,75,69,107,73,25,26,42,43,73,39,88,144,48,32,43,3,5,54,0,0,0,0,0
Beta_1.90,M487,50,111,26,83,52,40,6,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,2,1,0,1,7,14,119,125,150,119,74,59,105,85,27,25,38,18,77,44,71,150,58,29,34,4,5,48,0,0,0,0,0
Beta_1.90,M488,57,87,33,77,55,41,7,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,6,11,4,4,13,86,151,149,128,71,64,97,95,28,23,39,12,52,52,65,123,109,23,50,4,5,42,0,0,0,0,0
Beta_1.90,M489,59,90,33,88,80,35,13,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,6,5,3,2,4,19,84,113,172,132,77,59,93,104,29,18,39,11,16,77,63,114,138,17,20,22,6,36,0,0,0,0,0
Beta_1.90,M490,67,82,33,81,79,31,10,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,5,3,2,3,4,20,83,106,127,168,77,61,56,145,30,20,36,10,14,48,72,89,157,15,5,53,5,30,0,0,0,0,0
